h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.14580265093581699,0.42558581380620647,0.2856942323710117,1.0,0.0,0.0,1.0,3.0,0.010281032986111112,0.010823567708333334,1.0,0.0,0.0,0.854197349064183,1.0,0.000506793090607971,flow_linear_fallback,noise,5,paragliding-launch,30,2,paragliding-launch:30:2
5,0.08665749654929059,0.3895446880269815,0.23810109228813603,0.0,0.0,0.0,1.0,3.0,0.010281032986111112,0.011149088541666666,1.0,0.0,0.0,0.9133425034507094,1.0,0.000506793090607971,flow_linear_fallback,noise,5,paragliding-launch,30,2,paragliding-launch:30:2
1,0.10104986875314306,0.9164306902910286,0.5087402795220859,1.0,0.0,0.0,1.0,123.0,0.011121961805555556,0.011637369791666666,1.0,0.0,0.0,0.898950131246857,1.0,0.0046455590054392815,flow_linear_fallback,noise,5,paragliding-launch,30,3,paragliding-launch:30:3
2,0.04999999999390244,0.7085244346038273,0.3792622172988649,0.0,0.0,0.0,1.0,124.0,0.011583116319444444,0.011773003472222222,1.0,0.0,0.0,0.9500000000060975,1.0,0.0046455590054392815,flow_linear_fallback,noise,5,paragliding-launch,30,3,paragliding-launch:30:3
3,0.02083333333092207,0.3923371963541882,0.20658526484255513,0.0,0.0,0.0,1.0,124.0,0.012234157986111112,0.011691623263888888,1.0,0.0,0.0,0.9791666666690779,1.0,0.0046455590054392815,flow_linear_fallback,noise,5,paragliding-launch,30,3,paragliding-launch:30:3
4,0.01611047180482043,0.34287187419438003,0.17949117299960024,0.0,1.0,0.0,1.0,124.0,0.012234157986111112,0.01171875,1.0,0.0,0.0,0.9838895281951796,1.0,0.0046455590054392815,flow_linear_fallback,noise,5,paragliding-launch,30,3,paragliding-launch:30:3
5,0.021181716831529352,0.3086697214920466,0.16492571916178797,0.0,0.0,0.0,1.0,124.0,0.012234157986111112,0.012613932291666666,1.0,0.0,0.0,0.9788182831684706,1.0,0.0046455590054392815,flow_linear_fallback,noise,5,paragliding-launch,30,3,paragliding-launch:30:3
1,0.8923541246587169,1.0,0.9461770623293584,1.0,0.0,0.0,1.0,2.0,0.025417751736111112,0.025607638888888888,1.0,0.0,1.0,0.10764587534128311,0.0,0.0009881544392555952,flow_linear_fallback,noise,5,paragliding-launch,31,1,paragliding-launch:31:1
2,0.8046647229538711,0.9717813051146383,0.8882230140342547,1.0,0.0,0.0,1.0,2.0,0.025417751736111112,0.024956597222222224,1.0,0.0,1.0,0.19533527704612885,0.0,0.0009881544392555952,flow_linear_fallback,noise,5,paragliding-launch,31,1,paragliding-launch:31:1
3,0.6953339432117718,0.7028512538646514,0.6990925985382116,1.0,0.0,0.0,1.0,2.0,0.025526258680555556,0.024739583333333332,1.0,0.0,1.0,0.3046660567882282,0.0,0.0009881544392555952,flow_linear_fallback,noise,5,paragliding-launch,31,1,paragliding-launch:31:1
4,0.5809768637034295,0.5096525096525096,0.5453146866779696,1.0,0.0,0.0,1.0,2.0,0.025526258680555556,0.024522569444444444,1.0,0.0,1.0,0.4190231362965705,0.0,0.0009881544392555952,flow_linear_fallback,noise,5,paragliding-launch,31,1,paragliding-launch:31:1
5,0.4817221770526627,0.377480457005412,0.42960131702903737,1.0,0.0,0.0,1.0,2.0,0.025526258680555556,0.023952907986111112,1.0,0.0,0.0,0.5182778229473373,1.0,0.0009881544392555952,flow_linear_fallback,noise,5,paragliding-launch,31,1,paragliding-launch:31:1
1,0.7780429592415171,0.9924050632911393,0.8852240112663282,1.0,0.0,0.0,1.0,2.0,0.010172526041666666,0.010036892361111112,1.0,0.0,1.0,0.22195704075848288,0.0,0.002279402455314994,flow_linear_fallback,noise,5,paragliding-launch,31,2,paragliding-launch:31:2
2,0.592050209081161,0.9761259367706959,0.7840880729259285,1.0,0.0,0.0,1.0,2.0,0.010036892361111112,0.010606553819444444,1.0,0.0,1.0,0.407949790918839,0.0,0.002279402455314994,flow_linear_fallback,noise,5,paragliding-launch,31,2,paragliding-launch:31:2
3,0.42589118190883846,0.8913895088414776,0.658640345375158,1.0,0.0,0.0,1.0,2.0,0.009792751736111112,0.010823567708333334,1.0,0.0,0.0,0.5741088180911615,1.0,0.002279402455314994,flow_linear_fallback,noise,5,paragliding-launch,31,2,paragliding-launch:31:2
4,0.26973684206089854,0.6896903976111897,0.4797136198360441,1.0,0.0,0.0,1.0,2.0,0.009792751736111112,0.011149088541666666,1.0,0.0,0.0,0.7302631579391015,1.0,0.002279402455314994,flow_linear_fallback,noise,5,paragliding-launch,31,2,paragliding-launch:31:2
5,0.18562874248718134,0.5765015716591624,0.38106515707317185,1.0,0.0,0.0,1.0,2.0,0.009792751736111112,0.011691623263888888,1.0,0.0,0.0,0.8143712575128187,1.0,0.002279402455314994,flow_linear_fallback,noise,5,paragliding-launch,31,2,paragliding-launch:31:2
1,0.14248704661366748,0.8893844142353089,0.5159357304244881,1.0,0.0,0.0,1.0,147.0,0.012152777777777778,0.011773003472222222,1.0,0.0,0.0,0.8575129533863325,1.0,0.005165796261280775,flow_linear_fallback,noise,5,paragliding-launch,31,3,paragliding-launch:31:3
2,0.07296650716830544,0.7029298947196605,0.38794820094398297,0.0,0.0,0.0,1.0,146.0,0.012641059027777778,0.011691623263888888,1.0,0.0,0.0,0.9270334928316946,1.0,0.005165796261280775,flow_linear_fallback,noise,5,paragliding-launch,31,3,paragliding-launch:31:3
3,0.04966139954292761,0.5115786095944692,0.2806200045686984,0.0,0.0,0.0,1.0,146.0,0.013509114583333334,0.01171875,1.0,0.0,0.0,0.9503386004570724,1.0,0.005165796261280775,flow_linear_fallback,noise,5,paragliding-launch,31,3,paragliding-launch:31:3
4,0.026824034331885835,0.42712819174387756,0.2269761130378817,0.0,0.0,0.0,1.0,144.0,0.013346354166666666,0.012613932291666666,1.0,0.0,0.0,0.9731759656681142,1.0,0.005165796261280775,flow_linear_fallback,noise,5,paragliding-launch,31,3,paragliding-launch:31:3
5,0.025136612019110754,0.4008029046255572,0.21296975832233397,0.0,0.0,0.0,1.0,141.0,0.013237847222222222,0.01220703125,1.0,0.0,0.0,0.9748633879808892,1.0,0.005165796261280775,flow_linear_fallback,noise,5,paragliding-launch,31,3,paragliding-launch:31:3
1,0.9225206610617231,1.0,0.9612603305308616,1.0,0.0,0.0,0.0,1.0,0.025526258680555556,0.024956597222222224,1.0,0.0,1.0,0.07747933893827685,0.0,0.0006181352073326707,flow_linear_fallback,noise,5,paragliding-launch,32,1,paragliding-launch:32:1
2,0.8528528527674822,0.9946230308667093,0.9237379418170958,1.0,0.0,0.0,0.0,1.0,0.025472005208333332,0.024739583333333332,1.0,0.0,1.0,0.14714714723251776,0.0,0.0006181352073326707,flow_linear_fallback,noise,5,paragliding-launch,32,1,paragliding-launch:32:1
3,0.762177650357003,0.8753436771444649,0.818760663750734,1.0,0.0,0.0,0.0,1.0,0.025526258680555556,0.024522569444444444,1.0,0.0,1.0,0.23782234964299698,0.0,0.0006181352073326707,flow_linear_fallback,noise,5,paragliding-launch,32,1,paragliding-launch:32:1
4,0.6873265494276293,0.7636415040995194,0.7254840267635743,1.0,0.0,0.0,0.0,1.0,0.025526258680555556,0.023952907986111112,1.0,0.0,1.0,0.3126734505723707,0.0,0.0006181352073326707,flow_linear_fallback,noise,5,paragliding-launch,32,1,paragliding-launch:32:1
5,0.611111111056352,0.5884115423619435,0.5997613267091477,1.0,0.0,0.0,0.0,1.0,0.025526258680555556,0.023247612847222224,1.0,0.0,1.0,0.38888888894364804,0.0,0.0006181352073326707,flow_linear_fallback,noise,5,paragliding-launch,32,1,paragliding-launch:32:1
1,0.7431192658846056,1.0,0.8715596329423028,1.0,0.0,0.0,1.0,3.0,0.010009765625,0.010606553819444444,1.0,0.0,1.0,0.25688073411539436,0.0,0.0016912472201511264,flow_linear_fallback,noise,5,paragliding-launch,32,2,paragliding-launch:32:2
2,0.5874999998776042,0.9824177223247819,0.7849588611011931,1.0,0.0,0.0,1.0,3.0,0.009847005208333334,0.010823567708333334,1.0,0.0,1.0,0.41250000012239585,0.0,0.0016912472201511264,flow_linear_fallback,noise,5,paragliding-launch,32,2,paragliding-launch:32:2
3,0.470476190386576,0.8826024672814008,0.6765393288339884,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.011149088541666666,1.0,0.0,0.0,0.529523809613424,1.0,0.0016912472201511264,flow_linear_fallback,noise,5,paragliding-launch,32,2,paragliding-launch:32:2
4,0.36551724131629015,0.7879421994740267,0.5767297203951585,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.011691623263888888,1.0,0.0,0.0,0.6344827586837098,1.0,0.0016912472201511264,flow_linear_fallback,noise,5,paragliding-launch,32,2,paragliding-launch:32:2
5,0.2870813396671322,0.6746548580359468,0.48086809885153947,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.012098524305555556,1.0,0.0,0.0,0.7129186603328679,1.0,0.0016912472201511264,flow_linear_fallback,noise,5,paragliding-launch,32,2,paragliding-launch:32:2
1,0.11666666665170941,0.8954626669599356,0.5060646668058225,1.0,0.0,0.0,1.0,143.0,0.011935763888888888,0.011691623263888888,1.0,0.0,0.0,0.8833333333482906,1.0,0.0046146102249622345,flow_linear_fallback,noise,5,paragliding-launch,32,3,paragliding-launch:32:3
2,0.06804374239756456,0.7566077214295212,0.4123257319135428,0.0,0.0,0.0,1.0,141.0,0.012125651041666666,0.01171875,1.0,0.0,0.0,0.9319562576024354,1.0,0.0046146102249622345,flow_linear_fallback,noise,5,paragliding-launch,32,3,paragliding-launch:32:3
3,0.04897494304681379,0.6075265014891127,0.32825072226796326,0.0,0.0,0.0,1.0,142.0,0.012369791666666666,0.012613932291666666,1.0,0.0,0.0,0.9510250569531862,1.0,0.0046146102249622345,flow_linear_fallback,noise,5,paragliding-launch,32,3,paragliding-launch:32:3
4,0.0658823529334256,0.6317973356628085,0.34883984429811704,0.0,0.0,0.0,1.0,142.0,0.012369791666666666,0.01220703125,1.0,0.0,0.0,0.9341176470665744,1.0,0.0046146102249622345,flow_linear_fallback,noise,5,paragliding-launch,32,3,paragliding-launch:32:3
5,0.09292929291990613,0.6921192302336016,0.39252426157675385,0.0,0.0,0.0,1.0,142.0,0.012369791666666666,0.016981336805555556,1.0,0.0,0.0,0.9070707070800939,1.0,0.0046146102249622345,flow_linear_fallback,noise,5,paragliding-launch,32,3,paragliding-launch:32:3
1,0.925576519819122,1.0,0.962788259909561,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.024739583333333332,1.0,0.0,1.0,0.07442348018087797,0.0,0.002020537154749036,flow_linear_fallback,noise,5,paragliding-launch,33,1,paragliding-launch:33:1
2,0.8559837727326589,0.9840703893265859,0.9200270810296224,1.0,0.0,0.0,0.0,1.0,0.025119357638888888,0.024522569444444444,1.0,0.0,1.0,0.1440162272673411,0.0,0.002020537154749036,flow_linear_fallback,noise,5,paragliding-launch,33,1,paragliding-launch:33:1
3,0.7519379844232618,0.8787979562838225,0.8153679703535421,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.023952907986111112,1.0,0.0,1.0,0.24806201557673824,0.0,0.002020537154749036,flow_linear_fallback,noise,5,paragliding-launch,33,1,paragliding-launch:33:1
4,0.6939163497439242,0.7906976744186047,0.7423070120812645,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.023247612847222224,1.0,0.0,1.0,0.30608365025607576,0.0,0.002020537154749036,flow_linear_fallback,noise,5,paragliding-launch,33,1,paragliding-launch:33:1
5,0.6212962962387688,0.6812186656382568,0.6512574809385128,1.0,0.0,0.0,0.0,1.0,0.025092230902777776,0.022406684027777776,1.0,0.0,1.0,0.3787037037612312,0.0,0.002020537154749036,flow_linear_fallback,noise,5,paragliding-launch,33,1,paragliding-launch:33:1
1,0.8198614316813253,1.0,0.9099307158406627,1.0,0.0,0.0,1.0,2.0,0.010552300347222222,0.010823567708333334,1.0,0.0,1.0,0.1801385683186747,0.0,0.0012333528138697147,flow_linear_fallback,noise,5,paragliding-launch,33,2,paragliding-launch:33:2
2,0.6597510372075205,0.9717223650385605,0.8157367011230405,1.0,0.0,0.0,1.0,2.0,0.010552300347222222,0.011149088541666666,1.0,0.0,1.0,0.3402489627924795,0.0,0.0012333528138697147,flow_linear_fallback,noise,5,paragliding-launch,33,2,paragliding-launch:33:2
3,0.4809437385697017,0.844545033130641,0.6627443858501714,1.0,0.0,0.0,1.0,2.0,0.010443793402777778,0.011691623263888888,1.0,0.0,0.0,0.5190562614302983,1.0,0.0012333528138697147,flow_linear_fallback,noise,5,paragliding-launch,33,2,paragliding-launch:33:2
4,0.3381642511532747,0.7209200575035939,0.5295421543284343,1.0,0.0,0.0,1.0,2.0,0.010443793402777778,0.012098524305555556,1.0,0.0,0.0,0.6618357488467252,1.0,0.0012333528138697147,flow_linear_fallback,noise,5,paragliding-launch,33,2,paragliding-launch:33:2
5,0.26745913814748007,0.6372171771586886,0.4523381576530844,1.0,0.0,0.0,1.0,2.0,0.010443793402777778,0.0126953125,1.0,0.0,0.0,0.73254086185252,1.0,0.0012333528138697147,flow_linear_fallback,noise,5,paragliding-launch,33,2,paragliding-launch:33:2
1,0.14248366011209365,0.9204190661208631,0.5314513631164783,1.0,0.0,0.0,1.0,142.0,0.011990017361111112,0.01171875,1.0,0.0,0.0,0.8575163398879063,1.0,0.004322818946093321,flow_linear_fallback,noise,5,paragliding-launch,33,3,paragliding-launch:33:3
2,0.11311672682152626,0.8372876820732079,0.4752022044473671,1.0,0.0,0.0,1.0,138.0,0.012478298611111112,0.012613932291666666,1.0,0.0,0.0,0.8868832731784737,1.0,0.004322818946093321,flow_linear_fallback,noise,5,paragliding-launch,33,3,paragliding-launch:33:3
3,0.09540636041279077,0.7277006657961341,0.4115535131044624,0.0,0.0,0.0,1.0,136.0,0.013020833333333334,0.01220703125,1.0,0.0,0.0,0.9045936395872092,1.0,0.004322818946093321,flow_linear_fallback,noise,5,paragliding-launch,33,3,paragliding-launch:33:3
4,0.09396636992146723,0.754784192592493,0.4243752812569801,0.0,0.0,0.0,1.0,136.0,0.013020833333333334,0.016981336805555556,1.0,0.0,0.0,0.9060336300785328,1.0,0.004322818946093321,flow_linear_fallback,noise,5,paragliding-launch,33,3,paragliding-launch:33:3
5,0.05268595040778038,0.6372375479970589,0.3449617492024196,0.0,0.0,0.0,1.0,136.0,0.013020833333333334,0.014621310763888888,1.0,0.0,0.0,0.9473140495922197,1.0,0.004322818946093321,flow_linear_fallback,noise,5,paragliding-launch,33,3,paragliding-launch:33:3
1,0.8936392074146362,1.0,0.9468196037073181,1.0,0.0,0.0,0.0,1.0,0.024739583333333332,0.024522569444444444,1.0,0.0,1.0,0.1063607925853638,0.0,0.0010758269345387816,flow_linear_fallback,noise,5,paragliding-launch,34,1,paragliding-launch:34:1
2,0.7847222221443728,0.9716399842217658,0.8781811031830693,1.0,0.0,0.0,0.0,1.0,0.024848090277777776,0.023952907986111112,1.0,0.0,1.0,0.21527777785562718,0.0,0.0010758269345387816,flow_linear_fallback,noise,5,paragliding-launch,34,1,paragliding-launch:34:1
3,0.7090558766176246,0.785827186512118,0.7474415315648713,1.0,0.0,0.0,0.0,1.0,0.024875217013888888,0.023247612847222224,1.0,0.0,1.0,0.2909441233823754,0.0,0.0010758269345387816,flow_linear_fallback,noise,5,paragliding-launch,34,1,paragliding-launch:34:1
4,0.6889534883053339,0.7323232323232323,0.7106383603142831,1.0,0.0,0.0,0.0,1.0,0.024875217013888888,0.022406684027777776,1.0,0.0,1.0,0.31104651169466613,0.0,0.0010758269345387816,flow_linear_fallback,noise,5,paragliding-launch,34,1,paragliding-launch:34:1
5,0.6836935166322502,0.7141190198366395,0.6989062682344449,1.0,0.0,0.0,0.0,1.0,0.024875217013888888,0.021620008680555556,1.0,0.0,1.0,0.3163064833677498,0.0,0.0010758269345387816,flow_linear_fallback,noise,5,paragliding-launch,34,1,paragliding-launch:34:1
1,0.6983122361395966,0.9795918367346939,0.8389520364371452,1.0,0.0,0.0,1.0,2.0,0.010687934027777778,0.011149088541666666,1.0,0.0,1.0,0.3016877638604034,0.0,0.002719669369980693,flow_linear_fallback,noise,5,paragliding-launch,34,2,paragliding-launch:34:2
2,0.49452554735501364,0.9042026643594213,0.6993641058572175,1.0,0.0,0.0,1.0,2.0,0.010525173611111112,0.011691623263888888,1.0,0.0,0.0,0.5054744526449864,1.0,0.002719669369980693,flow_linear_fallback,noise,5,paragliding-launch,34,2,paragliding-launch:34:2
3,0.36789297652710823,0.782638908996149,0.5752659427616286,1.0,0.0,0.0,1.0,2.0,0.010091145833333334,0.012098524305555556,1.0,0.0,0.0,0.6321070234728918,1.0,0.002719669369980693,flow_linear_fallback,noise,5,paragliding-launch,34,2,paragliding-launch:34:2
4,0.31455399056110267,0.6791253251131875,0.49683965783714507,1.0,0.0,0.0,1.0,2.0,0.010091145833333334,0.0126953125,1.0,0.0,0.0,0.6854460094388973,1.0,0.002719669369980693,flow_linear_fallback,noise,5,paragliding-launch,34,2,paragliding-launch:34:2
5,0.2492401215426687,0.6191034639687735,0.4341717927557211,1.0,0.0,0.0,1.0,2.0,0.010091145833333334,0.01220703125,1.0,0.0,0.0,0.7507598784573313,1.0,0.002719669369980693,flow_linear_fallback,noise,5,paragliding-launch,34,2,paragliding-launch:34:2
1,0.18393782381037074,0.9273512099411381,0.5556445168757544,1.0,0.0,0.0,1.0,130.0,0.012179904513888888,0.012613932291666666,1.0,0.0,0.0,0.8160621761896293,1.0,0.0036779753863811493,flow_linear_fallback,noise,5,paragliding-launch,34,3,paragliding-launch:34:3
2,0.14392991237247435,0.8298391456163163,0.4868845289943953,1.0,0.0,0.0,1.0,131.0,0.012586805555555556,0.01220703125,1.0,0.0,0.0,0.8560700876275257,1.0,0.0036779753863811493,flow_linear_fallback,noise,5,paragliding-launch,34,3,paragliding-launch:34:3
3,0.10968379445556485,0.7729590697021337,0.4413214320788493,1.0,0.0,0.0,1.0,129.0,0.013481987847222222,0.016981336805555556,1.0,0.0,0.0,0.8903162055444351,1.0,0.0036779753863811493,flow_linear_fallback,noise,5,paragliding-launch,34,3,paragliding-launch:34:3
4,0.059304703470418746,0.6616300288213925,0.36046736614590563,0.0,0.0,0.0,1.0,129.0,0.013481987847222222,0.014621310763888888,1.0,0.0,0.0,0.9406952965295813,1.0,0.0036779753863811493,flow_linear_fallback,noise,5,paragliding-launch,34,3,paragliding-launch:34:3
5,0.05231984204814217,0.5894414035337957,0.32088062279096896,0.0,0.0,0.0,1.0,129.0,0.013481987847222222,0.015435112847222222,1.0,0.0,0.0,0.9476801579518578,1.0,0.0036779753863811493,flow_linear_fallback,noise,5,paragliding-launch,34,3,paragliding-launch:34:3
1,0.9077412512292957,1.0,0.9538706256146479,1.0,0.0,0.0,0.0,1.0,0.024848090277777776,0.023952907986111112,1.0,0.0,1.0,0.09225874877070428,0.0,0.0020035170018672943,flow_linear_fallback,noise,5,paragliding-launch,35,1,paragliding-launch:35:1
2,0.8282208588110204,0.9773043318552724,0.9027625953331464,1.0,0.0,0.0,0.0,1.0,0.025254991319444444,0.023247612847222224,1.0,0.0,1.0,0.17177914118897963,0.0,0.0020035170018672943,flow_linear_fallback,noise,5,paragliding-launch,35,1,paragliding-launch:35:1
3,0.7572139302729141,0.8572844400396432,0.8072491851562786,1.0,0.0,0.0,0.0,1.0,0.025499131944444444,0.022406684027777776,1.0,0.0,1.0,0.24278606972708594,0.0,0.0020035170018672943,flow_linear_fallback,noise,5,paragliding-launch,35,1,paragliding-launch:35:1
4,0.726640158973495,0.8663602616227682,0.7965002102981316,1.0,0.0,0.0,0.0,1.0,0.025499131944444444,0.021620008680555556,1.0,0.0,1.0,0.273359841026505,0.0,0.0020035170018672943,flow_linear_fallback,noise,5,paragliding-launch,35,1,paragliding-launch:35:1
5,0.6722276741244134,0.8442445443944694,0.7582361092594414,1.0,0.0,0.0,0.0,1.0,0.025499131944444444,0.020724826388888888,1.0,0.0,1.0,0.3277723258755866,0.0,0.0020035170018672943,flow_linear_fallback,noise,5,paragliding-launch,35,1,paragliding-launch:35:1
1,0.7484143761631259,1.0,0.874207188081563,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.011691623263888888,1.0,0.0,1.0,0.2515856238368741,0.0,0.0022779053542762995,flow_linear_fallback,noise,5,paragliding-launch,35,2,paragliding-launch:35:2
2,0.6415841582887952,0.9863636363636364,0.8139738973262158,1.0,0.0,0.0,1.0,3.0,0.010389539930555556,0.012098524305555556,1.0,0.0,1.0,0.3584158417112048,0.0,0.0022779053542762995,flow_linear_fallback,noise,5,paragliding-launch,35,2,paragliding-launch:35:2
3,0.5714285713211601,0.9465648854961831,0.7589967284086716,1.0,0.0,0.0,1.0,5.0,0.009982638888888888,0.0126953125,1.0,0.0,1.0,0.4285714286788399,0.0,0.0022779053542762995,flow_linear_fallback,noise,5,paragliding-launch,35,2,paragliding-launch:35:2
4,0.46071428563201533,0.8813195320206271,0.6710169088263211,1.0,0.0,0.0,1.0,5.0,0.009982638888888888,0.01220703125,1.0,0.0,0.0,0.5392857143679847,1.0,0.0022779053542762995,flow_linear_fallback,noise,5,paragliding-launch,35,2,paragliding-launch:35:2
5,0.3539232052831514,0.8137266936726816,0.5838249494779165,1.0,0.0,0.0,1.0,5.0,0.009982638888888888,0.012017144097222222,1.0,0.0,0.0,0.6460767947168486,1.0,0.0022779053542762995,flow_linear_fallback,noise,5,paragliding-launch,35,2,paragliding-launch:35:2
1,0.12773722626183245,0.8755044850565157,0.501620855659174,1.0,0.0,0.0,1.0,158.0,0.012939453125,0.01220703125,1.0,0.0,0.0,0.8722627737381675,1.0,0.0042384956032037735,flow_linear_fallback,noise,5,paragliding-launch,35,3,paragliding-launch:35:3
2,0.10463968409628434,0.8126553379587277,0.458647511027506,1.0,0.0,0.0,1.0,157.0,0.013373480902777778,0.016981336805555556,1.0,0.0,0.0,0.8953603159037157,1.0,0.0042384956032037735,flow_linear_fallback,noise,5,paragliding-launch,35,3,paragliding-launch:35:3
3,0.06128702757290225,0.6406058125255832,0.35094642004924276,0.0,0.0,0.0,1.0,155.0,0.013563368055555556,0.014621310763888888,1.0,0.0,0.0,0.9387129724270977,1.0,0.0042384956032037735,flow_linear_fallback,noise,5,paragliding-launch,35,3,paragliding-launch:35:3
4,0.0647410358501254,0.5381228999555615,0.30143196790284343,0.0,0.0,0.0,1.0,155.0,0.013563368055555556,0.015435112847222222,1.0,0.0,0.0,0.9352589641498746,1.0,0.0042384956032037735,flow_linear_fallback,noise,5,paragliding-launch,35,3,paragliding-launch:35:3
5,0.051059730245562644,0.5068478184026685,0.27895377432411556,0.0,0.0,0.0,1.0,155.0,0.013563368055555556,0.016031901041666668,1.0,0.0,0.0,0.9489402697544373,1.0,0.0042384956032037735,flow_linear_fallback,noise,5,paragliding-launch,35,3,paragliding-launch:35:3
1,0.9097909789978228,1.0,0.9548954894989115,1.0,0.0,0.0,0.0,1.0,0.023844401041666668,0.023247612847222224,1.0,0.0,1.0,0.0902090210021772,0.0,0.002835564548149705,flow_linear_fallback,noise,5,paragliding-launch,36,1,paragliding-launch:36:1
2,0.8417653389836636,0.9873542624185299,0.9145598007010967,1.0,0.0,0.0,0.0,1.0,0.024007161458333332,0.022406684027777776,1.0,0.0,1.0,0.15823466101633643,0.0,0.002835564548149705,flow_linear_fallback,noise,5,paragliding-launch,36,1,paragliding-launch:36:1
3,0.7967741934627125,0.9352611766583754,0.8660176850605439,1.0,0.0,0.0,0.0,1.0,0.023708767361111112,0.021620008680555556,1.0,0.0,1.0,0.2032258065372875,0.0,0.002835564548149705,flow_linear_fallback,noise,5,paragliding-launch,36,1,paragliding-launch:36:1
4,0.7315010570051268,0.8538994545186496,0.7927002557618882,1.0,0.0,0.0,0.0,1.0,0.023708767361111112,0.020724826388888888,1.0,0.0,1.0,0.2684989429948732,0.0,0.002835564548149705,flow_linear_fallback,noise,5,paragliding-launch,36,1,paragliding-launch:36:1
5,0.6269270297402952,0.6736272235112142,0.6502771266257548,1.0,0.0,0.0,0.0,1.0,0.023708767361111112,0.019232855902777776,1.0,0.0,1.0,0.37307297025970476,0.0,0.002835564548149705,flow_linear_fallback,noise,5,paragliding-launch,36,1,paragliding-launch:36:1
1,0.7620967740398998,0.9977528089887641,0.879924791514332,1.0,0.0,0.0,1.0,4.0,0.011610243055555556,0.012098524305555556,1.0,0.0,1.0,0.23790322596010016,0.0,0.0008418368524871767,flow_linear_fallback,noise,5,paragliding-launch,36,2,paragliding-launch:36:2
2,0.6548507461464831,0.9934640522875817,0.8241573992170323,1.0,0.0,0.0,1.0,4.0,0.011366102430555556,0.0126953125,1.0,0.0,1.0,0.3451492538535169,0.0,0.0008418368524871767,flow_linear_fallback,noise,5,paragliding-launch,36,2,paragliding-launch:36:2
3,0.542190305109122,0.9515120451050744,0.7468511751070982,1.0,0.0,0.0,1.0,4.0,0.011094835069444444,0.01220703125,1.0,0.0,1.0,0.45780969489087797,0.0,0.0008418368524871767,flow_linear_fallback,noise,5,paragliding-launch,36,2,paragliding-launch:36:2
4,0.4416243654075086,0.880974695407685,0.6612995304075968,1.0,0.0,0.0,1.0,4.0,0.011094835069444444,0.012017144097222222,1.0,0.0,0.0,0.5583756345924914,1.0,0.0008418368524871767,flow_linear_fallback,noise,5,paragliding-launch,36,2,paragliding-launch:36:2
5,0.3583061888667254,0.8057874234835837,0.5820468061751545,1.0,0.0,0.0,1.0,4.0,0.011094835069444444,0.011528862847222222,1.0,0.0,0.0,0.6416938111332746,1.0,0.0008418368524871767,flow_linear_fallback,noise,5,paragliding-launch,36,2,paragliding-launch:36:2
1,0.11076923075786983,0.8749142952505997,0.49284176300423477,1.0,0.0,0.0,1.0,165.0,0.012396918402777778,0.016981336805555556,1.0,0.0,0.0,0.8892307692421302,1.0,0.005827317479997873,flow_linear_fallback,noise,5,paragliding-launch,36,3,paragliding-launch:36:3
2,0.0724174653809992,0.7235037261771798,0.39796059577908954,0.0,0.0,0.0,1.0,165.0,0.0126953125,0.014621310763888888,1.0,0.0,0.0,0.9275825346190008,1.0,0.005827317479997873,flow_linear_fallback,noise,5,paragliding-launch,36,3,paragliding-launch:36:3
3,0.03248031495743304,0.5522162773220973,0.2923482961397652,0.0,0.0,0.0,1.0,160.0,0.013020833333333334,0.015435112847222222,1.0,0.0,0.0,0.9675196850425669,1.0,0.005827317479997873,flow_linear_fallback,noise,5,paragliding-launch,36,3,paragliding-launch:36:3
4,0.04182879377025012,0.5253116404283958,0.28357021709932295,0.0,0.0,0.0,1.0,160.0,0.013020833333333334,0.016031901041666668,1.0,0.0,0.0,0.9581712062297498,1.0,0.005827317479997873,flow_linear_fallback,noise,5,paragliding-launch,36,3,paragliding-launch:36:3
5,0.03013182673915896,0.4698923163441711,0.25001207154166505,0.0,0.0,0.0,1.0,160.0,0.013020833333333334,0.016655815972222224,1.0,0.0,0.0,0.9698681732608411,1.0,0.005827317479997873,flow_linear_fallback,noise,5,paragliding-launch,36,3,paragliding-launch:36:3
1,0.9246575341410209,1.0,0.9623287670705105,1.0,0.0,0.0,0.0,1.0,0.023328993055555556,0.022406684027777776,1.0,0.0,1.0,0.07534246585897908,0.0,0.0018980358727276325,flow_linear_fallback,noise,5,paragliding-launch,37,1,paragliding-launch:37:1
2,0.8539576364711308,1.0,0.9269788182355654,1.0,0.0,0.0,0.0,1.0,0.023491753472222224,0.021620008680555556,1.0,0.0,1.0,0.14604236352886923,0.0,0.0018980358727276325,flow_linear_fallback,noise,5,paragliding-launch,37,1,paragliding-launch:37:1
