h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7924776818265407,0.716265134016684,0.7543714079216124,1.0,0.0,0.0,1.0,2.0,0.1614312065972222,0.17081705729166666,1.0,0.0,1.0,0.20752231817345934,0.0,0.0021223933435976505,linear_centroid_scale,frame_drop,5,pigs,44,3,pigs:44:3
2,0.6869239631237483,0.46616848783926684,0.5765462254815076,1.0,0.0,0.0,1.0,2.0,0.14957682291666666,0.1681857638888889,1.0,0.0,1.0,0.31307603687625174,0.0,0.0021223933435976505,linear_centroid_scale,frame_drop,5,pigs,44,3,pigs:44:3
3,0.6078909612538322,0.35242480255419256,0.48015788190401243,1.0,0.0,0.0,1.0,2.0,0.139404296875,0.1646050347222222,1.0,0.0,1.0,0.39210903874616776,0.0,0.0021223933435976505,linear_centroid_scale,frame_drop,5,pigs,44,3,pigs:44:3
4,0.5024127946987121,0.2692272594539349,0.3858200270763235,1.0,0.0,0.0,1.0,2.0,0.1310763888888889,0.1645236545138889,1.0,0.0,1.0,0.49758720530128786,0.0,0.0021223933435976505,linear_centroid_scale,frame_drop,5,pigs,44,3,pigs:44:3
5,0.43192102015039185,0.17117822177208974,0.3015496209612408,1.0,0.0,0.0,1.0,2.0,0.12318250868055555,0.1601019965277778,1.0,0.0,0.0,0.5680789798496082,1.0,0.0021223933435976505,linear_centroid_scale,frame_drop,5,pigs,44,3,pigs:44:3
1,0.8375912408589297,0.9331624474689042,0.8853768441639169,1.0,0.0,0.0,0.0,1.0,0.12188042534722222,0.12396918402777778,1.0,0.0,1.0,0.16240875914107034,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,pigs,45,1,pigs:45:1
2,0.6970267218536502,0.6059774383733345,0.6515020801134923,1.0,0.0,0.0,0.0,1.0,0.12188042534722222,0.12274848090277778,1.0,0.0,1.0,0.3029732781463498,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,pigs,45,1,pigs:45:1
3,0.6225701943732439,0.3996858453041473,0.5111280198386956,1.0,0.0,0.0,0.0,1.0,0.12188042534722222,0.12266710069444445,1.0,0.0,1.0,0.3774298056267561,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,pigs,45,1,pigs:45:1
4,0.5770660060064224,0.24967769660507091,0.41337185130574666,1.0,0.0,0.0,0.0,1.0,0.12188042534722222,0.119873046875,1.0,0.0,1.0,0.42293399399357756,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,pigs,45,1,pigs:45:1
5,0.5549275874151373,0.21536025336500397,0.3851439203900706,1.0,0.0,0.0,0.0,1.0,0.12188042534722222,0.116943359375,1.0,0.0,1.0,0.44507241258486274,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,pigs,45,1,pigs:45:1
1,0.07863974494382149,0.44532577903682724,0.2619827619903244,0.0,0.0,0.0,1.0,5.0,0.012749565972222222,0.014784071180555556,1.0,0.0,0.0,0.9213602550561785,1.0,0.004035155288875103,linear_centroid_scale,frame_drop,5,pigs,45,2,pigs:45:2
2,0.02502979737484746,0.16614837849844513,0.09558908793664629,0.0,0.0,0.0,1.0,5.0,0.010199652777777778,0.013129340277777778,1.0,0.0,0.0,0.9749702026251525,1.0,0.004035155288875103,linear_centroid_scale,frame_drop,5,pigs,45,2,pigs:45:2
3,0.005128205127547666,0.08583260133015434,0.045480403228851,0.0,1.0,0.0,1.0,5.0,0.008083767361111112,0.01318359375,1.0,0.0,0.0,0.9948717948724524,1.0,0.004035155288875103,linear_centroid_scale,frame_drop,5,pigs,45,2,pigs:45:2
4,0.0,0.10256410256410256,0.05128205128205128,0.0,1.0,0.0,1.0,5.0,0.006266276041666667,0.012261284722222222,1.0,0.0,0.0,1.0,1.0,0.004035155288875103,linear_centroid_scale,frame_drop,5,pigs,45,2,pigs:45:2
5,0.09290540538971193,0.2972870934685292,0.19509624942912057,0.0,0.0,0.0,1.0,5.0,0.005262586805555556,0.012288411458333334,1.0,0.0,0.0,0.9070945946102881,1.0,0.004035155288875103,linear_centroid_scale,frame_drop,5,pigs,45,2,pigs:45:2
1,0.78423116014543,0.7206946942446043,0.7524629271950172,1.0,0.0,0.0,1.0,2.0,0.16514756944444445,0.1681857638888889,1.0,0.0,1.0,0.21576883985456996,0.0,0.0002956959360744804,linear_centroid_scale,frame_drop,5,pigs,45,3,pigs:45:3
2,0.698690577843742,0.4842221608179055,0.5914563693308237,1.0,0.0,0.0,1.0,2.0,0.1591525607638889,0.1646050347222222,1.0,0.0,1.0,0.301309422156258,0.0,0.0002956959360744804,linear_centroid_scale,frame_drop,5,pigs,45,3,pigs:45:3
3,0.6227304227217917,0.37052086093690195,0.4966256418293468,1.0,0.0,0.0,1.0,2.0,0.153076171875,0.1645236545138889,1.0,0.0,1.0,0.3772695772782083,0.0,0.0002956959360744804,linear_centroid_scale,frame_drop,5,pigs,45,3,pigs:45:3
4,0.5355591748027204,0.2837408515293538,0.4096500131660371,1.0,0.0,0.0,1.0,2.0,0.14680989583333334,0.1601019965277778,1.0,0.0,1.0,0.4644408251972796,0.0,0.0002956959360744804,linear_centroid_scale,frame_drop,5,pigs,45,3,pigs:45:3
5,0.4744142203006408,0.20643112346169115,0.340422671881166,1.0,0.0,0.0,1.0,2.0,0.14051649305555555,0.156494140625,1.0,0.0,0.0,0.5255857796993593,1.0,0.0002956959360744804,linear_centroid_scale,frame_drop,5,pigs,45,3,pigs:45:3
1,0.7406698564451547,0.7377602046749623,0.7392150305600584,1.0,0.0,0.0,0.0,1.0,0.12396918402777778,0.12274848090277778,1.0,0.0,1.0,0.2593301435548453,0.0,2.9802322387695312e-08,linear_centroid_scale,frame_drop,5,pigs,46,1,pigs:46:1
2,0.6261849400710753,0.4514440157915397,0.5388144779313075,1.0,0.0,0.0,0.0,1.0,0.12396918402777778,0.12266710069444445,1.0,0.0,1.0,0.3738150599289247,0.0,2.9802322387695312e-08,linear_centroid_scale,frame_drop,5,pigs,46,1,pigs:46:1
3,0.6017462580078092,0.36757471787028234,0.4846604879390458,1.0,0.0,0.0,0.0,1.0,0.12396918402777778,0.119873046875,1.0,0.0,1.0,0.39825374199219077,0.0,2.9802322387695312e-08,linear_centroid_scale,frame_drop,5,pigs,46,1,pigs:46:1
4,0.5771621381534867,0.3649882859538408,0.47107521205366376,1.0,0.0,0.0,0.0,1.0,0.12396918402777778,0.116943359375,1.0,0.0,1.0,0.4228378618465133,0.0,2.9802322387695312e-08,linear_centroid_scale,frame_drop,5,pigs,46,1,pigs:46:1
5,0.5178602243223838,0.35246200607902733,0.43516111520070555,1.0,0.0,0.0,0.0,1.0,0.12396918402777778,0.11463758680555555,1.0,0.0,1.0,0.48213977567761623,0.0,2.9802322387695312e-08,linear_centroid_scale,frame_drop,5,pigs,46,1,pigs:46:1
1,0.11995249404751158,0.20703933747412007,0.16349591576081582,1.0,0.0,0.0,1.0,5.0,0.012451171875,0.013129340277777778,1.0,0.0,0.0,0.8800475059524884,1.0,0.06253883987665176,linear_centroid_scale,frame_drop,5,pigs,46,2,pigs:46:2
2,0.004683840748866061,0.09865470852017938,0.05166927463452272,0.0,1.0,0.0,1.0,4.0,0.010091145833333334,0.01318359375,1.0,0.0,0.0,0.9953161592511339,1.0,0.06253883987665176,linear_centroid_scale,frame_drop,5,pigs,46,2,pigs:46:2
3,0.06006493505518427,0.242456048281291,0.15126049166823763,0.0,0.0,0.0,1.0,4.0,0.005452473958333333,0.012261284722222222,1.0,0.0,0.0,0.9399350649448157,1.0,0.06253883987665176,linear_centroid_scale,frame_drop,5,pigs,46,2,pigs:46:2
4,0.06972111552395993,0.152293867255242,0.11100749138960096,0.0,0.0,0.0,1.0,2.0,0.0022786458333333335,0.012288411458333334,1.0,0.0,0.0,0.9302788844760401,1.0,0.06253883987665176,linear_centroid_scale,frame_drop,5,pigs,46,2,pigs:46:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016004774305555555,0.01220703125,1.0,0.0,0.0,1.0,1.0,0.06253883987665176,linear_centroid_scale,frame_drop,5,pigs,46,2,pigs:46:2
1,0.898347757656989,0.980197205433842,0.9392724815454155,1.0,0.0,0.0,1.0,2.0,0.1626519097222222,0.1646050347222222,1.0,0.0,1.0,0.10165224234301096,0.0,0.0008256556466221809,linear_centroid_scale,frame_drop,5,pigs,46,3,pigs:46:3
2,0.8287301342257564,0.7985645015478179,0.8136473178867871,1.0,0.0,0.0,1.0,2.0,0.156982421875,0.1645236545138889,1.0,0.0,1.0,0.17126986577424363,0.0,0.0008256556466221809,linear_centroid_scale,frame_drop,5,pigs,46,3,pigs:46:3
3,0.7636892015790198,0.7160395025369334,0.7398643520579766,1.0,0.0,0.0,1.0,2.0,0.15269639756944445,0.1601019965277778,1.0,0.0,1.0,0.23631079842098024,0.0,0.0008256556466221809,linear_centroid_scale,frame_drop,5,pigs,46,3,pigs:46:3
4,0.7208518461663728,0.6345947141275012,0.6777232801469371,1.0,0.0,0.0,1.0,2.0,0.148193359375,0.156494140625,1.0,0.0,1.0,0.27914815383362723,0.0,0.0008256556466221809,linear_centroid_scale,frame_drop,5,pigs,46,3,pigs:46:3
5,0.6788008565206669,0.5395032794878651,0.609152068004266,1.0,0.0,0.0,1.0,2.0,0.1433648003472222,0.15437825520833334,1.0,0.0,1.0,0.3211991434793331,0.0,0.0008256556466221809,linear_centroid_scale,frame_drop,5,pigs,46,3,pigs:46:3
1,0.8317473172538622,1.0,0.9158736586269312,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.12266710069444445,1.0,0.0,1.0,0.1682526827461378,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,47,1,pigs:47:1
2,0.7448302770045878,0.7370030581039756,0.7409166675542818,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.119873046875,1.0,0.0,1.0,0.2551697229954122,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,47,1,pigs:47:1
3,0.6840099104119686,0.6089370244615727,0.6464734674367707,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.116943359375,1.0,0.0,1.0,0.31599008958803143,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,47,1,pigs:47:1
4,0.6665397067098355,0.5687920317067612,0.6176658692082984,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.11463758680555555,1.0,0.0,1.0,0.33346029329016447,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,47,1,pigs:47:1
5,0.6717839098198254,0.5268815071888945,0.5993327085043599,1.0,0.0,0.0,0.0,1.0,0.12274848090277778,0.1106228298611111,1.0,0.0,1.0,0.3282160901801746,0.0,1.9868215517249155e-08,linear_centroid_scale,frame_drop,5,pigs,47,1,pigs:47:1
1,0.058194774339881856,0.10808913844534128,0.08314195639261157,0.0,0.0,0.0,1.0,4.0,0.010986328125,0.01318359375,1.0,0.0,0.0,0.9418052256601182,1.0,,linear_centroid_scale,frame_drop,5,pigs,47,2,pigs:47:2
2,0.038848920857719585,0.23547094188376755,0.13715993137074356,0.0,0.0,0.0,1.0,4.0,0.00732421875,0.012261284722222222,1.0,0.0,0.0,0.9611510791422804,1.0,,linear_centroid_scale,frame_drop,5,pigs,47,2,pigs:47:2
3,0.055327868841121335,0.15898994622398877,0.10715890753255505,0.0,0.0,0.0,0.0,1.0,0.001681857638888889,0.012288411458333334,1.0,0.0,0.0,0.9446721311588787,1.0,,linear_centroid_scale,frame_drop,5,pigs,47,2,pigs:47:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0011393229166666667,0.01220703125,1.0,0.0,0.0,1.0,1.0,,linear_centroid_scale,frame_drop,5,pigs,47,2,pigs:47:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012722439236111112,1.0,0.0,0.0,1.0,1.0,,linear_centroid_scale,frame_drop,5,pigs,47,2,pigs:47:2
1,0.8754325259377881,0.9977728285077951,0.9366026772227916,1.0,0.0,0.0,1.0,2.0,0.158935546875,0.1645236545138889,1.0,0.0,1.0,0.12456747406221191,0.0,0.00043998329783789814,linear_centroid_scale,frame_drop,5,pigs,47,3,pigs:47:3
2,0.8115191462521733,0.7749111807414927,0.793215163496833,1.0,0.0,0.0,1.0,3.0,0.1530219184027778,0.1601019965277778,1.0,0.0,1.0,0.18848085374782675,0.0,0.00043998329783789814,linear_centroid_scale,frame_drop,5,pigs,47,3,pigs:47:3
3,0.7562009419033564,0.684656900539707,0.7204289212215317,1.0,0.0,0.0,1.0,3.0,0.14697265625,0.156494140625,1.0,0.0,1.0,0.2437990580966436,0.0,0.00043998329783789814,linear_centroid_scale,frame_drop,5,pigs,47,3,pigs:47:3
4,0.7095253064962351,0.5921959572214242,0.6508606318588297,1.0,0.0,0.0,1.0,3.0,0.1406521267361111,0.15437825520833334,1.0,0.0,1.0,0.29047469350376487,0.0,0.00043998329783789814,linear_centroid_scale,frame_drop,5,pigs,47,3,pigs:47:3
5,0.666455395330907,0.4967203709159701,0.5815878831234386,1.0,0.0,0.0,1.0,3.0,0.13427734375,0.15101453993055555,1.0,0.0,1.0,0.33354460466909297,0.0,0.00043998329783789814,linear_centroid_scale,frame_drop,5,pigs,47,3,pigs:47:3
1,0.8812631578761839,0.9308470859314206,0.9060551219038022,1.0,0.0,0.0,0.0,1.0,0.1225314670138889,0.119873046875,1.0,0.0,1.0,0.11873684212381608,0.0,0.00010142158134840429,linear_centroid_scale,frame_drop,5,pigs,48,1,pigs:48:1
2,0.8417206097130566,0.9252090341182124,0.8834648219156345,1.0,0.0,0.0,0.0,1.0,0.122314453125,0.116943359375,1.0,0.0,1.0,0.15827939028694338,0.0,0.00010142158134840429,linear_centroid_scale,frame_drop,5,pigs,48,1,pigs:48:1
3,0.7967881408112665,0.8366939179528542,0.8167410293820603,1.0,0.0,0.0,0.0,1.0,0.1220974392361111,0.11463758680555555,1.0,0.0,1.0,0.20321185918873352,0.0,0.00010142158134840429,linear_centroid_scale,frame_drop,5,pigs,48,1,pigs:48:1
4,0.7229036798567685,0.6203206015544187,0.6716121407055936,1.0,0.0,0.0,0.0,1.0,0.1217990451388889,0.1106228298611111,1.0,0.0,1.0,0.2770963201432315,0.0,0.00010142158134840429,linear_centroid_scale,frame_drop,5,pigs,48,1,pigs:48:1
5,0.6717785301598929,0.5791701947502117,0.6254743624550523,1.0,0.0,0.0,0.0,1.0,0.1213650173611111,0.10633680555555555,1.0,0.0,1.0,0.32822146984010714,0.0,0.00010142158134840429,linear_centroid_scale,frame_drop,5,pigs,48,1,pigs:48:1
1,0.24316939887388397,0.37371081900910014,0.30844010894149204,1.0,0.0,0.0,1.0,4.0,0.012424045138888888,0.012261284722222222,1.0,0.0,0.0,0.756830601126116,1.0,0.009271322749555111,linear_centroid_scale,frame_drop,5,pigs,48,2,pigs:48:2
2,0.13677419353073883,0.19576271186440677,0.1662684526975728,1.0,0.0,0.0,1.0,4.0,0.011610243055555556,0.012288411458333334,1.0,0.0,0.0,0.8632258064692612,1.0,0.009271322749555111,linear_centroid_scale,frame_drop,5,pigs,48,2,pigs:48:2
3,0.05919395465249447,0.09916042659405493,0.07917719062327469,0.0,0.0,0.0,1.0,4.0,0.010606553819444444,0.01220703125,1.0,0.0,0.0,0.9408060453475056,1.0,0.009271322749555111,linear_centroid_scale,frame_drop,5,pigs,48,2,pigs:48:2
4,0.04139715394031085,0.21368915245861134,0.12754315319946108,0.0,0.0,0.0,1.0,4.0,0.009114583333333334,0.012722439236111112,1.0,0.0,0.0,0.9586028460596892,1.0,0.009271322749555111,linear_centroid_scale,frame_drop,5,pigs,48,2,pigs:48:2
5,0.022008253091883322,0.1680863145939807,0.09504728384293201,0.0,0.0,0.0,1.0,4.0,0.006564670138888889,0.013590494791666666,1.0,0.0,0.0,0.9779917469081166,1.0,0.009271322749555111,linear_centroid_scale,frame_drop,5,pigs,48,2,pigs:48:2
1,0.9118122977198736,0.982536066818527,0.9471741822692004,1.0,0.0,0.0,1.0,2.0,0.160400390625,0.1601019965277778,1.0,0.0,1.0,0.0881877022801264,0.0,0.00013681112613994628,linear_centroid_scale,frame_drop,5,pigs,48,3,pigs:48:3
2,0.8529036375103238,0.9155408435934529,0.8842222405518884,1.0,0.0,0.0,1.0,2.0,0.15855577256944445,0.156494140625,1.0,0.0,1.0,0.14709636248967617,0.0,0.00013681112613994628,linear_centroid_scale,frame_drop,5,pigs,48,3,pigs:48:3
3,0.8117684276999088,0.7893232391445294,0.8005458334222191,1.0,0.0,0.0,1.0,2.0,0.15633138020833334,0.15437825520833334,1.0,0.0,1.0,0.18823157230009124,0.0,0.00013681112613994628,linear_centroid_scale,frame_drop,5,pigs,48,3,pigs:48:3
4,0.772261623313282,0.6611555014883832,0.7167085624008326,1.0,0.0,0.0,1.0,2.0,0.1540256076388889,0.15101453993055555,1.0,0.0,1.0,0.22773837668671804,0.0,0.00013681112613994628,linear_centroid_scale,frame_drop,5,pigs,48,3,pigs:48:3
5,0.7357838517006632,0.5733682948147245,0.6545760732576938,1.0,0.0,0.0,1.0,2.0,0.1515842013888889,0.1481662326388889,1.0,0.0,1.0,0.2642161482993368,0.0,0.00013681112613994628,linear_centroid_scale,frame_drop,5,pigs,48,3,pigs:48:3
1,0.9054263565690935,0.9659797455462379,0.9357030510576657,1.0,0.0,0.0,0.0,1.0,0.1164279513888889,0.116943359375,1.0,0.0,1.0,0.09457364343090646,0.0,8.518210233887658e-05,linear_centroid_scale,frame_drop,5,pigs,49,1,pigs:49:1
2,0.8065489013182562,0.8795115129647619,0.843030207141509,1.0,0.0,0.0,0.0,1.0,0.11284722222222222,0.11463758680555555,1.0,0.0,1.0,0.19345109868174382,0.0,8.518210233887658e-05,linear_centroid_scale,frame_drop,5,pigs,49,1,pigs:49:1
3,0.7351744808234816,0.6438109619588598,0.6894927213911707,1.0,0.0,0.0,0.0,1.0,0.10923936631944445,0.1106228298611111,1.0,0.0,1.0,0.2648255191765184,0.0,8.518210233887658e-05,linear_centroid_scale,frame_drop,5,pigs,49,1,pigs:49:1
4,0.6770386265949133,0.5403709888522814,0.6087048077235974,1.0,0.0,0.0,0.0,1.0,0.10565863715277778,0.10633680555555555,1.0,0.0,1.0,0.3229613734050867,0.0,8.518210233887658e-05,linear_centroid_scale,frame_drop,5,pigs,49,1,pigs:49:1
5,0.6482099177085121,0.5248713889336885,0.5865406533211003,1.0,0.0,0.0,0.0,1.0,0.1020779079861111,0.09898546006944445,1.0,0.0,1.0,0.3517900822914879,0.0,8.518210233887658e-05,linear_centroid_scale,frame_drop,5,pigs,49,1,pigs:49:1
1,0.43729372930077665,0.7443329823200133,0.590813355810395,1.0,0.0,0.0,1.0,4.0,0.011338975694444444,0.012288411458333334,1.0,0.0,0.0,0.5627062706992234,1.0,0.0017686524661257863,linear_centroid_scale,frame_drop,5,pigs,49,2,pigs:49:2
2,0.29658385088562367,0.5219130144975838,0.4092484326916037,1.0,0.0,0.0,1.0,4.0,0.010443793402777778,0.01220703125,1.0,0.0,0.0,0.7034161491143763,1.0,0.0017686524661257863,linear_centroid_scale,frame_drop,5,pigs,49,2,pigs:49:2
3,0.20851688690036463,0.37664020735460874,0.29257854712748665,1.0,0.0,0.0,1.0,4.0,0.009602864583333334,0.012722439236111112,1.0,0.0,0.0,0.7914831130996354,1.0,0.0017686524661257863,linear_centroid_scale,frame_drop,5,pigs,49,2,pigs:49:2
4,0.1330589848925845,0.2799626439763412,0.20651081443446284,1.0,0.0,0.0,1.0,4.0,0.008816189236111112,0.013590494791666666,1.0,0.0,0.0,0.8669410151074155,1.0,0.0017686524661257863,linear_centroid_scale,frame_drop,5,pigs,49,2,pigs:49:2
5,0.07402597401636027,0.215677390122338,0.14485168206934912,0.0,0.0,0.0,1.0,4.0,0.008083767361111112,0.014350043402777778,1.0,0.0,0.0,0.9259740259836398,1.0,0.0017686524661257863,linear_centroid_scale,frame_drop,5,pigs,49,2,pigs:49:2
1,0.9137300531763011,0.9946959002428937,0.9542129767095974,1.0,0.0,0.0,1.0,3.0,0.1558159722222222,0.156494140625,1.0,0.0,1.0,0.08626994682369893,0.0,0.0003739709791261703,linear_centroid_scale,frame_drop,5,pigs,49,3,pigs:49:3
2,0.8562242374137473,0.9201390712477547,0.888181654330751,1.0,0.0,0.0,1.0,3.0,0.15101453993055555,0.15437825520833334,1.0,0.0,1.0,0.1437757625862527,0.0,0.0003739709791261703,linear_centroid_scale,frame_drop,5,pigs,49,3,pigs:49:3
3,0.7979615321256295,0.8110312682074189,0.8044964001665242,1.0,0.0,0.0,1.0,3.0,0.14567057291666666,0.15101453993055555,1.0,0.0,1.0,0.20203846787437052,0.0,0.0003739709791261703,linear_centroid_scale,frame_drop,5,pigs,49,3,pigs:49:3
4,0.7643935622902872,0.6608598126283837,0.7126266874593354,1.0,0.0,0.0,1.0,3.0,0.14029947916666666,0.1481662326388889,1.0,0.0,1.0,0.2356064377097128,0.0,0.0003739709791261703,linear_centroid_scale,frame_drop,5,pigs,49,3,pigs:49:3
5,0.7476808905254229,0.5123597728340518,0.6300203316797373,1.0,0.0,0.0,1.0,4.0,0.135009765625,0.14607747395833334,1.0,0.0,1.0,0.25231910947457714,0.0,0.0003739709791261703,linear_centroid_scale,frame_drop,5,pigs,49,3,pigs:49:3
1,0.8496659242572457,0.9259128635583457,0.8877893939077957,1.0,0.0,0.0,0.0,1.0,0.11064995659722222,0.11463758680555555,1.0,0.0,1.0,0.15033407574275426,0.0,0.0009926670463755727,linear_centroid_scale,frame_drop,5,pigs,50,1,pigs:50:1
2,0.7442320368986106,0.7133512889572914,0.728791662927951,1.0,0.0,0.0,0.0,1.0,0.1047092013888889,0.1106228298611111,1.0,0.0,1.0,0.2557679631013894,0.0,0.0009926670463755727,linear_centroid_scale,frame_drop,5,pigs,50,1,pigs:50:1
3,0.6713055003165164,0.4972135879986986,0.5842595441576075,1.0,0.0,0.0,0.0,1.0,0.0989040798611111,0.10633680555555555,1.0,0.0,1.0,0.32869449968348363,0.0,0.0009926670463755727,linear_centroid_scale,frame_drop,5,pigs,50,1,pigs:50:1
4,0.6195155392911446,0.358,0.48875776964557227,1.0,0.0,0.0,0.0,1.0,0.09326171875,0.09898546006944445,1.0,0.0,1.0,0.38048446070885544,0.0,0.0009926670463755727,linear_centroid_scale,frame_drop,5,pigs,50,1,pigs:50:1
5,0.5655774395576192,0.24892628626522917,0.4072518629114242,1.0,0.0,0.0,0.0,1.0,0.0898708767361111,0.0998806423611111,1.0,0.0,1.0,0.4344225604423808,0.0,0.0009926670463755727,linear_centroid_scale,frame_drop,5,pigs,50,1,pigs:50:1
1,0.25877192978672925,0.5309358398038415,0.3948538847952854,1.0,0.0,0.0,1.0,5.0,0.011149088541666666,0.01220703125,1.0,0.0,0.0,0.7412280702132708,1.0,0.001117255655117333,linear_centroid_scale,frame_drop,5,pigs,50,2,pigs:50:2
2,0.12334217504995462,0.2950921515841789,0.20921716331706675,1.0,0.0,0.0,1.0,5.0,0.01025390625,0.012722439236111112,1.0,0.0,0.0,0.8766578249500454,1.0,0.001117255655117333,linear_centroid_scale,frame_drop,5,pigs,50,2,pigs:50:2
3,0.046798029550886945,0.24196417981259638,0.14438110468174167,0.0,0.0,0.0,1.0,5.0,0.009467230902777778,0.013590494791666666,1.0,0.0,0.0,0.953201970449113,1.0,0.001117255655117333,linear_centroid_scale,frame_drop,5,pigs,50,2,pigs:50:2
4,0.033007334959290056,0.21720267848722058,0.1251050067232553,0.0,0.0,0.0,1.0,5.0,0.008572048611111112,0.014350043402777778,1.0,0.0,0.0,0.9669926650407099,1.0,0.001117255655117333,linear_centroid_scale,frame_drop,5,pigs,50,2,pigs:50:2
5,0.0026212319786866013,0.09253622306100087,0.04757872751984374,0.0,1.0,0.0,1.0,5.0,0.007703993055555556,0.013047960069444444,1.0,0.0,0.0,0.9973787680213134,1.0,0.001117255655117333,linear_centroid_scale,frame_drop,5,pigs,50,2,pigs:50:2
1,0.876998149068198,0.994611585620692,0.935804867344445,1.0,0.0,0.0,1.0,2.0,0.1482204861111111,0.15437825520833334,1.0,0.0,1.0,0.12300185093180205,0.0,0.0018765594577416778,linear_centroid_scale,frame_drop,5,pigs,50,3,pigs:50:3
2,0.7713766919648172,0.6817334626352352,0.7265550773000262,1.0,0.0,0.0,1.0,2.0,0.1400824652777778,0.15101453993055555,1.0,0.0,1.0,0.22862330803518283,0.0,0.0018765594577416778,linear_centroid_scale,frame_drop,5,pigs,50,3,pigs:50:3
3,0.6870403660616597,0.5107016405992494,0.5988710033304545,1.0,0.0,0.0,1.0,2.0,0.1318630642361111,0.1481662326388889,1.0,0.0,1.0,0.31295963393834025,0.0,0.0018765594577416778,linear_centroid_scale,frame_drop,5,pigs,50,3,pigs:50:3
4,0.643770491792725,0.4361679903065209,0.539969241049623,1.0,0.0,0.0,1.0,2.0,0.1259223090277778,0.14607747395833334,1.0,0.0,1.0,0.35622950820727495,0.0,0.0018765594577416778,linear_centroid_scale,frame_drop,5,pigs,50,3,pigs:50:3
5,0.5901048492694937,0.3625632377740304,0.476334043521762,1.0,0.0,0.0,1.0,2.0,0.11998155381944445,0.143310546875,1.0,0.0,1.0,0.4098951507305063,0.0,0.0018765594577416778,linear_centroid_scale,frame_drop,5,pigs,50,3,pigs:50:3
1,0.8410581053393386,0.9416944962172573,0.891376300778298,1.0,0.0,0.0,0.0,1.0,0.11027018229166667,0.1106228298611111,1.0,0.0,1.0,0.15894189466066144,0.0,6.22355510131456e-05,linear_centroid_scale,frame_drop,5,pigs,51,1,pigs:51:1
2,0.73623701081724,0.6791232017944313,0.7076801063058357,1.0,0.0,0.0,0.0,1.0,0.106689453125,0.10633680555555555,1.0,0.0,1.0,0.26376298918276,0.0,6.22355510131456e-05,linear_centroid_scale,frame_drop,5,pigs,51,1,pigs:51:1
3,0.6640607549550132,0.5491755760182278,0.6066181654866205,1.0,0.0,0.0,0.0,1.0,0.10310872395833333,0.09898546006944445,1.0,0.0,1.0,0.33593924504498685,0.0,6.22355510131456e-05,linear_centroid_scale,frame_drop,5,pigs,51,1,pigs:51:1
4,0.6601174344927706,0.545976472354078,0.6030469534234243,1.0,0.0,0.0,0.0,1.0,0.09952799479166667,0.0998806423611111,1.0,0.0,1.0,0.3398825655072294,0.0,6.22355510131456e-05,linear_centroid_scale,frame_drop,5,pigs,51,1,pigs:51:1
5,0.591805094117568,0.43391066545123064,0.5128578797843993,1.0,0.0,0.0,0.0,1.0,0.095947265625,0.09901258680555555,1.0,0.0,1.0,0.408194905882432,0.0,6.22355510131456e-05,linear_centroid_scale,frame_drop,5,pigs,51,1,pigs:51:1
1,0.43443917844637614,0.8956048354815467,0.6650220069639614,1.0,0.0,0.0,1.0,4.0,0.011908637152777778,0.012722439236111112,1.0,0.0,0.0,0.5655608215536239,1.0,0.00078396504977718,linear_centroid_scale,frame_drop,5,pigs,51,2,pigs:51:2
2,0.1866151865911692,0.5697551833196673,0.3781851849554183,1.0,0.0,0.0,1.0,4.0,0.011420355902777778,0.013590494791666666,1.0,0.0,0.0,0.8133848134088308,1.0,0.00078396504977718,linear_centroid_scale,frame_drop,5,pigs,51,2,pigs:51:2
3,0.12545235221647139,0.3817253328469816,0.25358884253172653,1.0,0.0,0.0,1.0,4.0,0.010959201388888888,0.014350043402777778,1.0,0.0,0.0,0.8745476477835286,1.0,0.00078396504977718,linear_centroid_scale,frame_drop,5,pigs,51,2,pigs:51:2
