h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.49953746526368753,0.6409242930982062,0.5702308791809468,1.0,0.0,0.0,1.0,2.0,0.023328993055555556,0.020643446180555556,1.0,0.0,0.0,0.5004625347363125,1.0,0.0016025756485760212,flow_linear_fallback,blur,5,soapbox,45,3,soapbox:45:3
5,0.4037478704937182,0.561549213037049,0.4826485417653836,1.0,0.0,0.0,1.0,2.0,0.023328993055555556,0.021375868055555556,1.0,0.0,0.0,0.5962521295062818,1.0,0.0016025756485760212,flow_linear_fallback,blur,5,soapbox,45,3,soapbox:45:3
1,0.9039253362365105,0.9987421383647799,0.9513337373006452,1.0,0.0,0.0,1.0,3.0,0.09423828125,0.09391276041666667,1.0,0.0,1.0,0.0960746637634895,0.0,0.0010534325847402215,flow_linear_fallback,blur,5,soapbox,46,1,soapbox:46:1
2,0.8239719157265805,0.959080715674885,0.8915263157007327,1.0,0.0,0.0,1.0,3.0,0.0989040798611111,0.0984157986111111,1.0,0.0,1.0,0.17602808427341954,0.0,0.0010534325847402215,flow_linear_fallback,blur,5,soapbox,46,1,soapbox:46:1
3,0.7551492709846066,0.8525722499821637,0.8038607604833852,1.0,0.0,0.0,1.0,3.0,0.10316297743055555,0.1025661892361111,1.0,0.0,1.0,0.2448507290153934,0.0,0.0010534325847402215,flow_linear_fallback,blur,5,soapbox,46,1,soapbox:46:1
4,0.6924080922190036,0.6800235247990589,0.6862158085090313,1.0,0.0,0.0,1.0,3.0,0.10316297743055555,0.1078830295138889,1.0,0.0,1.0,0.30759190778099643,0.0,0.0010534325847402215,flow_linear_fallback,blur,5,soapbox,46,1,soapbox:46:1
5,0.6309985705405147,0.5398472611998161,0.5854229158701654,1.0,0.0,0.0,1.0,3.0,0.10316297743055555,0.1134982638888889,1.0,0.0,1.0,0.36900142945948533,0.0,0.0010534325847402215,flow_linear_fallback,blur,5,soapbox,46,1,soapbox:46:1
1,0.854824935879178,1.0,0.927412467939589,1.0,0.0,0.0,1.0,3.0,0.028971354166666668,0.029947916666666668,1.0,0.0,1.0,0.14517506412082204,0.0,0.0006443294114433229,flow_linear_fallback,blur,5,soapbox,46,2,soapbox:46:2
2,0.7196048631672032,0.9196598724003646,0.8196323677837839,1.0,0.0,0.0,1.0,3.0,0.029486762152777776,0.031901041666666664,1.0,0.0,1.0,0.2803951368327968,0.0,0.0006443294114433229,flow_linear_fallback,blur,5,soapbox,46,2,soapbox:46:2
3,0.5914051841342833,0.8091616267621634,0.7002834054482234,1.0,0.0,0.0,1.0,3.0,0.029920789930555556,0.033365885416666664,1.0,0.0,1.0,0.40859481586571667,0.0,0.0006443294114433229,flow_linear_fallback,blur,5,soapbox,46,2,soapbox:46:2
4,0.4869675778457109,0.6824251726784344,0.5846963752620726,1.0,0.0,0.0,1.0,3.0,0.029920789930555556,0.033528645833333336,1.0,0.0,0.0,0.5130324221542891,1.0,0.0006443294114433229,flow_linear_fallback,blur,5,soapbox,46,2,soapbox:46:2
5,0.4436319317218993,0.5817844149122408,0.51270817331707,1.0,0.0,0.0,1.0,3.0,0.029920789930555556,0.034342447916666664,1.0,0.0,0.0,0.5563680682781007,1.0,0.0006443294114433229,flow_linear_fallback,blur,5,soapbox,46,2,soapbox:46:2
1,0.7995169081160004,0.9931506849315068,0.8963337965237537,1.0,0.0,0.0,1.0,2.0,0.020941840277777776,0.019476996527777776,1.0,0.0,1.0,0.2004830918839996,0.0,0.0015247248811647296,flow_linear_fallback,blur,5,soapbox,46,3,soapbox:46:3
2,0.6525871171433383,0.8936032301189687,0.7730951736311535,1.0,0.0,0.0,1.0,2.0,0.022867838541666668,0.019585503472222224,1.0,0.0,1.0,0.3474128828566617,0.0,0.0015247248811647296,flow_linear_fallback,blur,5,soapbox,46,3,soapbox:46:3
3,0.5383211678340948,0.7684330602509593,0.6533771140425271,1.0,0.0,0.0,1.0,2.0,0.025092230902777776,0.020643446180555556,1.0,0.0,1.0,0.4616788321659052,0.0,0.0015247248811647296,flow_linear_fallback,blur,5,soapbox,46,3,soapbox:46:3
4,0.465355004237352,0.6579954569499331,0.5616752305936425,1.0,0.0,0.0,1.0,2.0,0.025092230902777776,0.021375868055555556,1.0,0.0,0.0,0.534644995762648,1.0,0.0015247248811647296,flow_linear_fallback,blur,5,soapbox,46,3,soapbox:46:3
5,0.40672538027167926,0.6327952421410364,0.5197603112063578,1.0,0.0,0.0,1.0,2.0,0.025092230902777776,0.022569444444444444,1.0,0.0,0.0,0.5932746197283207,1.0,0.0015247248811647296,flow_linear_fallback,blur,5,soapbox,46,3,soapbox:46:3
1,0.8928478543330859,0.9909677419354839,0.9419077981342849,1.0,0.0,0.0,1.0,5.0,0.09901258680555555,0.0984157986111111,1.0,0.0,1.0,0.10715214566691411,0.0,0.0016778907738626003,flow_linear_fallback,blur,5,soapbox,47,1,soapbox:47:1
2,0.8226153478168153,0.9565236859715067,0.8895695168941611,1.0,0.0,0.0,1.0,5.0,0.104248046875,0.1025661892361111,1.0,0.0,1.0,0.17738465218318467,0.0,0.0016778907738626003,flow_linear_fallback,blur,5,soapbox,47,1,soapbox:47:1
3,0.7632275132106873,0.8355413770289744,0.7993844451198309,1.0,0.0,0.0,1.0,5.0,0.10907660590277778,0.1078830295138889,1.0,0.0,1.0,0.23677248678931273,0.0,0.0016778907738626003,flow_linear_fallback,blur,5,soapbox,47,1,soapbox:47:1
4,0.707596253887459,0.6794894118592534,0.6935428328733562,1.0,0.0,0.0,1.0,5.0,0.10907660590277778,0.1134982638888889,1.0,0.0,1.0,0.29240374611254105,0.0,0.0016778907738626003,flow_linear_fallback,blur,5,soapbox,47,1,soapbox:47:1
5,0.6451360344363841,0.5177321649969618,0.5814340997166729,1.0,0.0,0.0,1.0,5.0,0.10907660590277778,0.1189236111111111,1.0,0.0,1.0,0.3548639655636159,0.0,0.0016778907738626003,flow_linear_fallback,blur,5,soapbox,47,1,soapbox:47:1
1,0.8445678032637138,0.9969512195121951,0.9207595113879545,1.0,0.0,0.0,1.0,3.0,0.031195746527777776,0.031901041666666664,1.0,0.0,1.0,0.15543219673628617,0.0,0.001526750042103231,flow_linear_fallback,blur,5,soapbox,47,2,soapbox:47:2
2,0.7082748947609905,0.8895068991335972,0.7988908969472939,1.0,0.0,0.0,1.0,3.0,0.03271484375,0.033365885416666664,1.0,0.0,1.0,0.2917251052390095,0.0,0.001526750042103231,flow_linear_fallback,blur,5,soapbox,47,2,soapbox:47:2
3,0.5931122448601331,0.7321062926823687,0.6626092687712509,1.0,0.0,0.0,1.0,3.0,0.034233940972222224,0.033528645833333336,1.0,0.0,1.0,0.40688775513986686,0.0,0.001526750042103231,flow_linear_fallback,blur,5,soapbox,47,2,soapbox:47:2
4,0.589937106881136,0.7536202463120855,0.6717786765966107,1.0,0.0,0.0,1.0,3.0,0.034233940972222224,0.034342447916666664,1.0,0.0,1.0,0.410062893118864,0.0,0.001526750042103231,flow_linear_fallback,blur,5,soapbox,47,2,soapbox:47:2
5,0.5828144457918546,0.7156315171273103,0.6492229814595825,1.0,0.0,0.0,1.0,3.0,0.034233940972222224,0.034722222222222224,1.0,0.0,1.0,0.4171855542081454,0.0,0.001526750042103231,flow_linear_fallback,blur,5,soapbox,47,2,soapbox:47:2
1,0.7659063624530725,0.9854545454545455,0.875680453953809,1.0,0.0,0.0,1.0,3.0,0.020317925347222224,0.019585503472222224,1.0,0.0,1.0,0.23409363754692747,0.0,0.002187515376135707,flow_linear_fallback,blur,5,soapbox,47,3,soapbox:47:3
2,0.6377118643392254,0.9181476846057571,0.7779297744724913,1.0,0.0,0.0,1.0,3.0,0.021294487847222224,0.020643446180555556,1.0,0.0,1.0,0.36228813566077456,0.0,0.002187515376135707,flow_linear_fallback,blur,5,soapbox,47,3,soapbox:47:3
3,0.5363550518851411,0.7844809209123854,0.6604179863987633,1.0,0.0,0.0,1.0,3.0,0.022759331597222224,0.021375868055555556,1.0,0.0,1.0,0.4636449481148589,0.0,0.002187515376135707,flow_linear_fallback,blur,5,soapbox,47,3,soapbox:47:3
4,0.4919642856703603,0.7210665406817947,0.6065154131760775,1.0,0.0,0.0,1.0,3.0,0.022759331597222224,0.022569444444444444,1.0,0.0,0.0,0.5080357143296397,1.0,0.002187515376135707,flow_linear_fallback,blur,5,soapbox,47,3,soapbox:47:3
5,0.44388185650262596,0.6411969008816457,0.5425393786921359,1.0,0.0,0.0,1.0,3.0,0.022759331597222224,0.023654513888888888,1.0,0.0,0.0,0.5561181434973741,1.0,0.002187515376135707,flow_linear_fallback,blur,5,soapbox,47,3,soapbox:47:3
1,0.8935852809325314,0.9993642720915448,0.946474776512038,1.0,0.0,0.0,1.0,2.0,0.1040310329861111,0.1025661892361111,1.0,0.0,1.0,0.10641471906746858,0.0,0.0013363739708438516,flow_linear_fallback,blur,5,soapbox,48,1,soapbox:48:1
2,0.8310502282915285,0.9584420916796199,0.8947461599855742,1.0,0.0,0.0,1.0,2.0,0.10967339409722222,0.1078830295138889,1.0,0.0,1.0,0.16894977170847147,0.0,0.0013363739708438516,flow_linear_fallback,blur,5,soapbox,48,1,soapbox:48:1
3,0.7729092057979164,0.8757120662868979,0.8243106360424072,1.0,0.0,0.0,1.0,2.0,0.11480034722222222,0.1134982638888889,1.0,0.0,1.0,0.22709079420208356,0.0,0.0013363739708438516,flow_linear_fallback,blur,5,soapbox,48,1,soapbox:48:1
4,0.748021911122986,0.833947727911929,0.7909848195174575,1.0,0.0,0.0,1.0,2.0,0.11480034722222222,0.1189236111111111,1.0,0.0,1.0,0.251978088877014,0.0,0.0013363739708438516,flow_linear_fallback,blur,5,soapbox,48,1,soapbox:48:1
5,0.7090132089994364,0.7332560285068601,0.7211346187531482,1.0,0.0,0.0,1.0,2.0,0.11480034722222222,0.12386067708333333,1.0,0.0,1.0,0.29098679100056357,0.0,0.0013363739708438516,flow_linear_fallback,blur,5,soapbox,48,1,soapbox:48:1
1,0.867187499932251,1.0,0.9335937499661255,1.0,0.0,0.0,1.0,3.0,0.03146701388888889,0.033365885416666664,1.0,0.0,1.0,0.13281250006774903,0.0,0.0012130433460697532,flow_linear_fallback,blur,5,soapbox,48,2,soapbox:48:2
2,0.771513353058493,0.902469373476891,0.836991363267692,1.0,0.0,0.0,1.0,3.0,0.03125,0.033528645833333336,1.0,0.0,1.0,0.228486646941507,0.0,0.0012130433460697532,flow_linear_fallback,blur,5,soapbox,48,2,soapbox:48:2
3,0.7035991530907834,0.8640617574893562,0.7838304552900698,1.0,0.0,0.0,1.0,3.0,0.031141493055555556,0.034342447916666664,1.0,0.0,1.0,0.29640084690921664,0.0,0.0012130433460697532,flow_linear_fallback,blur,5,soapbox,48,2,soapbox:48:2
4,0.6744827585741736,0.8279735446217116,0.7512281515979427,1.0,0.0,0.0,1.0,3.0,0.031141493055555556,0.034722222222222224,1.0,0.0,1.0,0.3255172414258264,0.0,0.0012130433460697532,flow_linear_fallback,blur,5,soapbox,48,2,soapbox:48:2
5,0.635643564314479,0.7937808820508384,0.7147122231826587,1.0,0.0,0.0,1.0,3.0,0.031141493055555556,0.036078559027777776,1.0,0.0,1.0,0.364356435685521,0.0,0.0012130433460697532,flow_linear_fallback,blur,5,soapbox,48,2,soapbox:48:2
1,0.768149882814034,0.9928753983529486,0.8805126405834913,1.0,0.0,0.0,0.0,1.0,0.020317925347222224,0.020643446180555556,1.0,0.0,1.0,0.23185011718596604,0.0,0.0015149329556152225,flow_linear_fallback,blur,5,soapbox,48,3,soapbox:48:3
2,0.6318510857671302,0.8704062658107247,0.7511286757889275,1.0,0.0,0.0,0.0,1.0,0.021430121527777776,0.021375868055555556,1.0,0.0,1.0,0.3681489142328698,0.0,0.0015149329556152225,flow_linear_fallback,blur,5,soapbox,48,3,soapbox:48:3
3,0.5573012938486782,0.8227350300511983,0.6900181619499383,1.0,0.0,0.0,0.0,1.0,0.023139105902777776,0.022569444444444444,1.0,0.0,1.0,0.4426987061513218,0.0,0.0015149329556152225,flow_linear_fallback,blur,5,soapbox,48,3,soapbox:48:3
4,0.5026132403743367,0.7508584509729112,0.626735845673624,1.0,0.0,0.0,0.0,1.0,0.023139105902777776,0.023654513888888888,1.0,0.0,1.0,0.49738675962566326,0.0,0.0015149329556152225,flow_linear_fallback,blur,5,soapbox,48,3,soapbox:48:3
5,0.4361873989954614,0.6914322525230835,0.5638098257592724,1.0,0.0,0.0,0.0,1.0,0.023139105902777776,0.025092230902777776,1.0,0.0,0.0,0.5638126010045386,1.0,0.0015149329556152225,flow_linear_fallback,blur,5,soapbox,48,3,soapbox:48:3
1,0.8943745549277385,0.9981624380449801,0.9462684964863592,1.0,0.0,0.0,1.0,3.0,0.1086154513888889,0.1078830295138889,1.0,0.0,1.0,0.10562544507226146,0.0,0.001634937128983438,flow_linear_fallback,blur,5,soapbox,49,1,soapbox:49:1
2,0.8359511343622175,0.9446402948889219,0.8902957146255697,1.0,0.0,0.0,1.0,5.0,0.11480034722222222,0.1134982638888889,1.0,0.0,1.0,0.16404886563778254,0.0,0.001634937128983438,flow_linear_fallback,blur,5,soapbox,49,1,soapbox:49:1
3,0.7831082442897983,0.8952268702186036,0.839167557254201,1.0,0.0,0.0,1.0,3.0,0.12103949652777778,0.1189236111111111,1.0,0.0,1.0,0.2168917557102017,0.0,0.001634937128983438,flow_linear_fallback,blur,5,soapbox,49,1,soapbox:49:1
4,0.7663862257725224,0.8658770381337434,0.8161316319531329,1.0,0.0,0.0,1.0,3.0,0.12103949652777778,0.12386067708333333,1.0,0.0,1.0,0.23361377422747764,0.0,0.001634937128983438,flow_linear_fallback,blur,5,soapbox,49,1,soapbox:49:1
5,0.719767877186077,0.7591799021872461,0.7394738896866615,1.0,0.0,0.0,1.0,3.0,0.12103949652777778,0.128173828125,1.0,0.0,1.0,0.28023212281392296,0.0,0.001634937128983438,flow_linear_fallback,blur,5,soapbox,49,1,soapbox:49:1
1,0.8791124712410778,0.9985401459854015,0.9388263086132397,1.0,0.0,0.0,1.0,4.0,0.03309461805555555,0.033528645833333336,1.0,0.0,1.0,0.12088752875892217,0.0,0.0031220705714076757,flow_linear_fallback,blur,5,soapbox,49,2,soapbox:49:2
2,0.8008720929650529,0.9301229177832099,0.8654975053741314,1.0,0.0,0.0,1.0,4.0,0.032877604166666664,0.034342447916666664,1.0,0.0,1.0,0.1991279070349471,0.0,0.0031220705714076757,flow_linear_fallback,blur,5,soapbox,49,2,soapbox:49:2
3,0.7155709342065348,0.8632130007306899,0.7893919674686123,1.0,0.0,0.0,1.0,4.0,0.032524956597222224,0.034722222222222224,1.0,0.0,1.0,0.28442906579346516,0.0,0.0031220705714076757,flow_linear_fallback,blur,5,soapbox,49,2,soapbox:49:2
4,0.670409511184253,0.8529244478149588,0.7616669794996058,1.0,0.0,0.0,1.0,4.0,0.032524956597222224,0.036078559027777776,1.0,0.0,1.0,0.32959048881574704,0.0,0.0031220705714076757,flow_linear_fallback,blur,5,soapbox,49,2,soapbox:49:2
5,0.6345305607665702,0.820944519101555,0.7277375399340626,1.0,0.0,0.0,1.0,4.0,0.032524956597222224,0.037841796875,1.0,0.0,1.0,0.3654694392334298,0.0,0.0031220705714076757,flow_linear_fallback,blur,5,soapbox,49,2,soapbox:49:2
1,0.7839366514950298,0.9949066213921902,0.88942163644361,1.0,0.0,0.0,0.0,1.0,0.021402994791666668,0.021375868055555556,1.0,0.0,1.0,0.21606334850497022,0.0,0.0030304116662591696,flow_linear_fallback,blur,5,soapbox,49,3,soapbox:49:3
2,0.6750503017429527,0.9203010975119233,0.797675699627438,1.0,0.0,0.0,0.0,1.0,0.022596571180555556,0.022569444444444444,1.0,0.0,1.0,0.32494969825704734,0.0,0.0030304116662591696,flow_linear_fallback,blur,5,soapbox,49,3,soapbox:49:3
3,0.585365853605658,0.8720893478031819,0.7287276007044199,1.0,0.0,0.0,0.0,1.0,0.023952907986111112,0.023654513888888888,1.0,0.0,1.0,0.41463414639434204,0.0,0.0030304116662591696,flow_linear_fallback,blur,5,soapbox,49,3,soapbox:49:3
4,0.5283178359654845,0.8080659765558085,0.6681919062606465,1.0,0.0,0.0,0.0,1.0,0.023952907986111112,0.025092230902777776,1.0,0.0,1.0,0.47168216403451546,0.0,0.0030304116662591696,flow_linear_fallback,blur,5,soapbox,49,3,soapbox:49:3
5,0.45553822149332773,0.6900249782797568,0.5727815998865423,1.0,0.0,0.0,0.0,1.0,0.023952907986111112,0.026665581597222224,1.0,0.0,0.0,0.5444617785066723,1.0,0.0030304116662591696,flow_linear_fallback,blur,5,soapbox,49,3,soapbox:49:3
1,0.9213122275539961,0.9908592321755028,0.9560857298647494,1.0,0.0,0.0,1.0,3.0,0.11368815104166667,0.1134982638888889,1.0,0.0,1.0,0.07868777244600389,0.0,0.0011951151536777616,flow_linear_fallback,blur,5,soapbox,50,1,soapbox:50:1
2,0.8649565401555023,0.9598546327165209,0.9124055864360117,1.0,0.0,0.0,1.0,3.0,0.11971028645833333,0.1189236111111111,1.0,0.0,1.0,0.13504345984449773,0.0,0.0011951151536777616,flow_linear_fallback,blur,5,soapbox,50,1,soapbox:50:1
3,0.7987114408278269,0.925968339508252,0.8623398901680395,1.0,0.0,0.0,1.0,3.0,0.12605794270833334,0.12386067708333333,1.0,0.0,1.0,0.20128855917217314,0.0,0.0011951151536777616,flow_linear_fallback,blur,5,soapbox,50,1,soapbox:50:1
4,0.7709750566747737,0.8481797565529565,0.8095774066138651,1.0,0.0,0.0,1.0,3.0,0.12605794270833334,0.128173828125,1.0,0.0,1.0,0.22902494332522627,0.0,0.0011951151536777616,flow_linear_fallback,blur,5,soapbox,50,1,soapbox:50:1
5,0.7145957677570158,0.7034577578757919,0.7090267628164039,1.0,0.0,0.0,1.0,3.0,0.12605794270833334,0.131103515625,1.0,0.0,1.0,0.28540423224298417,0.0,0.0011951151536777616,flow_linear_fallback,blur,5,soapbox,50,1,soapbox:50:1
1,0.9075882794209175,1.0,0.9537941397104588,1.0,0.0,0.0,1.0,3.0,0.03453233506944445,0.034342447916666664,1.0,0.0,1.0,0.09241172057908253,0.0,0.001193969277665019,flow_linear_fallback,blur,5,soapbox,50,2,soapbox:50:2
2,0.8374733853202644,0.9832402234636871,0.9103568043919757,1.0,0.0,0.0,1.0,3.0,0.03550889756944445,0.034722222222222224,1.0,0.0,1.0,0.16252661467973561,0.0,0.001193969277665019,flow_linear_fallback,blur,5,soapbox,50,2,soapbox:50:2
3,0.7667329356682085,0.948025288019177,0.8573791118436928,1.0,0.0,0.0,1.0,3.0,0.03624131944444445,0.036078559027777776,1.0,0.0,1.0,0.23326706433179145,0.0,0.001193969277665019,flow_linear_fallback,blur,5,soapbox,50,2,soapbox:50:2
4,0.7241161615704472,0.8919989131741994,0.8080575373723233,1.0,0.0,0.0,1.0,3.0,0.03624131944444445,0.037841796875,1.0,0.0,1.0,0.2758838384295528,0.0,0.001193969277665019,flow_linear_fallback,blur,5,soapbox,50,2,soapbox:50:2
5,0.6950699938712678,0.8017498508649832,0.7484099223681255,1.0,0.0,0.0,1.0,3.0,0.03624131944444445,0.039306640625,1.0,0.0,1.0,0.3049300061287322,0.0,0.001193969277665019,flow_linear_fallback,blur,5,soapbox,50,2,soapbox:50:2
1,0.8122270741471368,0.9967320261437909,0.9044795501454639,1.0,0.0,0.0,0.0,1.0,0.0224609375,0.022569444444444444,1.0,0.0,1.0,0.1877729258528632,0.0,0.00199633720330894,flow_linear_fallback,blur,5,soapbox,50,3,soapbox:50:3
2,0.6797698944698206,0.9165481297403058,0.7981590121050632,1.0,0.0,0.0,0.0,1.0,0.023871527777777776,0.023654513888888888,1.0,0.0,1.0,0.3202301055301794,0.0,0.00199633720330894,flow_linear_fallback,blur,5,soapbox,50,3,soapbox:50:3
3,0.5519534496631793,0.8507139619220309,0.701333705792605,1.0,0.0,0.0,0.0,1.0,0.025553385416666668,0.025092230902777776,1.0,0.0,1.0,0.4480465503368207,0.0,0.00199633720330894,flow_linear_fallback,blur,5,soapbox,50,3,soapbox:50:3
4,0.48878576949042646,0.7531710161831171,0.6209783928367718,1.0,0.0,0.0,0.0,1.0,0.025553385416666668,0.026665581597222224,1.0,0.0,0.0,0.5112142305095735,1.0,0.00199633720330894,flow_linear_fallback,blur,5,soapbox,50,3,soapbox:50:3
5,0.4268379728460501,0.6441210166758604,0.5354794947609552,1.0,0.0,0.0,0.0,1.0,0.025553385416666668,0.028672960069444444,1.0,0.0,0.0,0.5731620271539499,1.0,0.00199633720330894,flow_linear_fallback,blur,5,soapbox,50,3,soapbox:50:3
1,0.9135667395861364,0.9943855271366189,0.9539761333613777,1.0,0.0,0.0,1.0,3.0,0.11829969618055555,0.1189236111111111,1.0,0.0,1.0,0.08643326041386357,0.0,0.0011909538879990578,flow_linear_fallback,blur,5,soapbox,51,1,soapbox:51:1
2,0.8489456609722437,0.9500302934359011,0.8994879772040724,1.0,0.0,0.0,1.0,4.0,0.1235080295138889,0.12386067708333333,1.0,0.0,1.0,0.15105433902775633,0.0,0.0011909538879990578,flow_linear_fallback,blur,5,soapbox,51,1,soapbox:51:1
3,0.7854853911256271,0.8711440690418581,0.8283147300837426,1.0,0.0,0.0,1.0,6.0,0.12877061631944445,0.128173828125,1.0,0.0,1.0,0.2145146088743729,0.0,0.0011909538879990578,flow_linear_fallback,blur,5,soapbox,51,1,soapbox:51:1
4,0.7134680736770977,0.6127952304517312,0.6631316520644145,1.0,0.0,0.0,1.0,6.0,0.12877061631944445,0.131103515625,1.0,0.0,1.0,0.28653192632290225,0.0,0.0011909538879990578,flow_linear_fallback,blur,5,soapbox,51,1,soapbox:51:1
5,0.6230112208905877,0.40837902915764557,0.5156951250241166,1.0,0.0,0.0,1.0,6.0,0.12877061631944445,0.13411458333333334,1.0,0.0,1.0,0.3769887791094123,0.0,0.0011909538879990578,flow_linear_fallback,blur,5,soapbox,51,1,soapbox:51:1
1,0.9043414274536908,0.9941002949852508,0.9492208612194708,1.0,0.0,0.0,1.0,3.0,0.035481770833333336,0.034722222222222224,1.0,0.0,1.0,0.09565857254630916,0.0,0.0015034301904961467,flow_linear_fallback,blur,5,soapbox,51,2,soapbox:51:2
2,0.8159675236254419,0.9868032197658837,0.9013853716956628,1.0,0.0,0.0,1.0,3.0,0.03672960069444445,0.036078559027777776,1.0,0.0,1.0,0.1840324763745581,0.0,0.0015034301904961467,flow_linear_fallback,blur,5,soapbox,51,2,soapbox:51:2
3,0.7462406014570024,0.8914989918359865,0.8188697966464944,1.0,0.0,0.0,1.0,3.0,0.037760416666666664,0.037841796875,1.0,0.0,1.0,0.25375939854299756,0.0,0.0015034301904961467,flow_linear_fallback,blur,5,soapbox,51,2,soapbox:51:2
4,0.6860534124221926,0.793400598020381,0.7397270052212868,1.0,0.0,0.0,1.0,3.0,0.037760416666666664,0.039306640625,1.0,0.0,1.0,0.31394658757780736,0.0,0.0015034301904961467,flow_linear_fallback,blur,5,soapbox,51,2,soapbox:51:2
5,0.6163310961623976,0.6660081220502689,0.6411696091063332,1.0,0.0,0.0,1.0,3.0,0.037760416666666664,0.04063585069444445,1.0,0.0,1.0,0.38366890383760244,0.0,0.0015034301904961467,flow_linear_fallback,blur,5,soapbox,51,2,soapbox:51:2
1,0.8004136503825839,0.9872805112614009,0.8938470808219925,1.0,0.0,0.0,0.0,1.0,0.023573133680555556,0.023654513888888888,1.0,0.0,1.0,0.19958634961741606,0.0,0.0030427509918808937,flow_linear_fallback,blur,5,soapbox,51,3,soapbox:51:3
2,0.6027753685513637,0.8679772684014465,0.735376318476405,1.0,0.0,0.0,0.0,1.0,0.025037977430555556,0.025092230902777776,1.0,0.0,1.0,0.3972246314486363,0.0,0.0030427509918808937,flow_linear_fallback,blur,5,soapbox,51,3,soapbox:51:3
3,0.46627131204846023,0.7733187534171678,0.619795032732814,1.0,0.0,0.0,0.0,1.0,0.026991102430555556,0.026665581597222224,1.0,0.0,0.0,0.5337286879515397,1.0,0.0030427509918808937,flow_linear_fallback,blur,5,soapbox,51,3,soapbox:51:3
4,0.3997271486766898,0.6314799874650789,0.5156035680708844,1.0,0.0,0.0,0.0,1.0,0.026991102430555556,0.028672960069444444,1.0,0.0,0.0,0.6002728513233102,1.0,0.0030427509918808937,flow_linear_fallback,blur,5,soapbox,51,3,soapbox:51:3
5,0.34063869753659115,0.5104950141583299,0.4255668558474605,1.0,0.0,0.0,0.0,1.0,0.026991102430555556,0.031087239583333332,1.0,0.0,0.0,0.6593613024634088,1.0,0.0030427509918808937,flow_linear_fallback,blur,5,soapbox,51,3,soapbox:51:3
1,0.9064522864709449,0.9836271025611186,0.9450396945160318,1.0,0.0,0.0,1.0,5.0,0.1238064236111111,0.12386067708333333,1.0,0.0,1.0,0.09354771352905511,0.0,0.0014541124692186713,flow_linear_fallback,blur,5,soapbox,52,1,soapbox:52:1
2,0.8361450455529156,0.9561475469873869,0.8961462962701512,1.0,0.0,0.0,1.0,6.0,0.1286892361111111,0.128173828125,1.0,0.0,1.0,0.16385495444708442,0.0,0.0014541124692186713,flow_linear_fallback,blur,5,soapbox,52,1,soapbox:52:1
3,0.7688961391921534,0.7838061929540221,0.7763511660730877,1.0,0.0,0.0,1.0,7.0,0.13362630208333334,0.131103515625,1.0,0.0,1.0,0.23110386080784662,0.0,0.0014541124692186713,flow_linear_fallback,blur,5,soapbox,52,1,soapbox:52:1
4,0.6661039837834891,0.45882735747272757,0.5624656706281084,1.0,0.0,0.0,1.0,7.0,0.13362630208333334,0.13411458333333334,1.0,0.0,1.0,0.3338960162165109,0.0,0.0014541124692186713,flow_linear_fallback,blur,5,soapbox,52,1,soapbox:52:1
5,0.5680112570267666,0.3409650390060676,0.4544881480164171,1.0,0.0,0.0,1.0,7.0,0.13362630208333334,0.138427734375,1.0,0.0,1.0,0.4319887429732334,0.0,0.0014541124692186713,flow_linear_fallback,blur,5,soapbox,52,1,soapbox:52:1
1,0.8783297335580755,0.9955843754824765,0.936957054520276,1.0,0.0,0.0,1.0,2.0,0.03469509548611111,0.036078559027777776,1.0,0.0,1.0,0.12167026644192447,0.0,0.003791007911786437,flow_linear_fallback,blur,5,soapbox,52,2,soapbox:52:2
2,0.7785904254801469,0.9367212897233463,0.8576558576017466,1.0,0.0,0.0,1.0,2.0,0.034722222222222224,0.037841796875,1.0,0.0,1.0,0.2214095745198531,0.0,0.003791007911786437,flow_linear_fallback,blur,5,soapbox,52,2,soapbox:52:2
3,0.6833333332911522,0.815576032952567,0.7494546831218596,1.0,0.0,0.0,1.0,2.0,0.03466796875,0.039306640625,1.0,0.0,1.0,0.3166666667088478,0.0,0.003791007911786437,flow_linear_fallback,blur,5,soapbox,52,2,soapbox:52:2
4,0.6139534883363981,0.7271161258370836,0.6705348070867408,1.0,0.0,0.0,1.0,2.0,0.03466796875,0.04063585069444445,1.0,0.0,1.0,0.38604651166360193,0.0,0.003791007911786437,flow_linear_fallback,blur,5,soapbox,52,2,soapbox:52:2
5,0.5428730511947175,0.6158038147138964,0.579338432954307,1.0,0.0,0.0,1.0,2.0,0.03466796875,0.04050021701388889,1.0,0.0,1.0,0.4571269488052825,0.0,0.003791007911786437,flow_linear_fallback,blur,5,soapbox,52,2,soapbox:52:2
1,0.731800766213429,0.9334527743209028,0.8326267702671659,1.0,0.0,0.0,0.0,1.0,0.023952907986111112,0.025092230902777776,1.0,0.0,1.0,0.26819923378657096,0.0,0.00272758468054235,flow_linear_fallback,blur,5,soapbox,52,3,soapbox:52:3
2,0.5355987054582848,0.845464421510049,0.6905315634841669,1.0,0.0,0.0,0.0,1.0,0.024820963541666668,0.026665581597222224,1.0,0.0,1.0,0.4644012945417152,0.0,0.00272758468054235,flow_linear_fallback,blur,5,soapbox,52,3,soapbox:52:3
