h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.8496176720331416,0.9434424404364283,0.896530056234785,1.0,0.0,0.0,1.0,6.0,0.1493598090277778,0.14591471354166666,1.0,0.0,1.0,0.15038232796685835,0.0,0.0011157954577356577,flow_warp,noise,5,soapbox,59,1,soapbox:59:1
3,0.7752845528329222,0.8056304302529791,0.7904574915429506,1.0,0.0,0.0,1.0,6.0,0.1496039496527778,0.14656575520833334,1.0,0.0,1.0,0.2247154471670778,0.0,0.0011157954577356577,flow_warp,noise,5,soapbox,59,1,soapbox:59:1
4,0.6760172626282982,0.6619115014387343,0.6689643820335163,1.0,0.0,0.0,1.0,6.0,0.1474338107638889,0.14754231770833334,1.0,0.0,1.0,0.3239827373717018,0.0,0.0011157954577356577,flow_warp,noise,5,soapbox,59,1,soapbox:59:1
5,0.5831492119519348,0.5581020012911555,0.5706256066215452,1.0,0.0,0.0,1.0,6.0,0.1437717013888889,0.14778645833333334,1.0,0.0,1.0,0.4168507880480652,0.0,0.0011157954577356577,flow_warp,noise,5,soapbox,59,1,soapbox:59:1
1,0.866541353329164,0.9745522627053926,0.9205468080172783,1.0,0.0,0.0,0.0,1.0,0.039360894097222224,0.041449652777777776,1.0,0.0,1.0,0.13345864667083596,0.0,0.0017774278530851007,flow_warp,noise,5,soapbox,59,2,soapbox:59:2
2,0.7468581687165256,0.8944765045342127,0.8206673366253692,1.0,0.0,0.0,0.0,1.0,0.037407769097222224,0.04177517361111111,1.0,0.0,1.0,0.25314183128347445,0.0,0.0017774278530851007,flow_warp,noise,5,soapbox,59,2,soapbox:59:2
3,0.6397998887915619,0.8413635604077313,0.7405817245996467,1.0,0.0,0.0,0.0,1.0,0.0361328125,0.043891059027777776,1.0,0.0,1.0,0.3602001112084381,0.0,0.0017774278530851007,flow_warp,noise,5,soapbox,59,2,soapbox:59:2
4,0.5475687103304667,0.6804684922467833,0.6140186012886251,1.0,0.0,0.0,0.0,1.0,0.034912109375,0.044514973958333336,1.0,0.0,1.0,0.4524312896695333,0.0,0.0017774278530851007,flow_warp,noise,5,soapbox,59,2,soapbox:59:2
5,0.4745762711620659,0.59535816379511,0.534967217478588,1.0,0.0,0.0,0.0,1.0,0.03355577256944445,0.04432508680555555,1.0,0.0,0.0,0.5254237288379341,1.0,0.0017774278530851007,flow_warp,noise,5,soapbox,59,2,soapbox:59:2
1,0.7597444088971409,0.9503539078354699,0.8550491583663054,1.0,0.0,0.0,1.0,2.0,0.03640407986111111,0.03830295138888889,1.0,0.0,1.0,0.2402555911028591,0.0,0.0010326745687052608,flow_warp,noise,5,soapbox,59,3,soapbox:59:3
2,0.592970521508335,0.8019255566062065,0.6974480390572707,1.0,0.0,0.0,1.0,2.0,0.036566840277777776,0.03965928819444445,1.0,0.0,1.0,0.40702947849166504,0.0,0.0010326745687052608,flow_warp,noise,5,soapbox,59,3,soapbox:59:3
3,0.5103626942740744,0.6701601848588102,0.5902614395664423,1.0,0.0,0.0,1.0,2.0,0.037272135416666664,0.041802300347222224,1.0,0.0,1.0,0.48963730572592556,0.0,0.0010326745687052608,flow_warp,noise,5,soapbox,59,3,soapbox:59:3
4,0.4331270823211268,0.58899136577708,0.5110592240491034,1.0,0.0,0.0,1.0,2.0,0.038167317708333336,0.043511284722222224,1.0,0.0,0.0,0.5668729176788732,1.0,0.0010326745687052608,flow_warp,noise,5,soapbox,59,3,soapbox:59:3
5,0.3721739130272968,0.5407496648736702,0.4564617889504835,1.0,0.0,0.0,1.0,2.0,0.039225260416666664,0.04638671875,1.0,0.0,0.0,0.6278260869727033,1.0,0.0010326745687052608,flow_warp,noise,5,soapbox,59,3,soapbox:59:3
1,0.9232002850868996,0.9947280930895274,0.9589641890882135,1.0,0.0,0.0,1.0,7.0,0.14686414930555555,0.14591471354166666,1.0,0.0,1.0,0.07679971491310045,0.0,0.0019284613663330674,flow_warp,noise,5,soapbox,60,1,soapbox:60:1
2,0.847518335308758,0.9645459997744803,0.9060321675416192,1.0,0.0,0.0,1.0,6.0,0.1472710503472222,0.14656575520833334,1.0,0.0,1.0,0.15248166469124202,0.0,0.0019284613663330674,flow_warp,noise,5,soapbox,60,1,soapbox:60:1
3,0.7515840779731668,0.8054692609027646,0.7785266694379658,1.0,0.0,0.0,1.0,7.0,0.14491102430555555,0.14754231770833334,1.0,0.0,1.0,0.24841592202683316,0.0,0.0019284613663330674,flow_warp,noise,5,soapbox,60,1,soapbox:60:1
4,0.6508553654642169,0.6506417700394521,0.6507485677518345,1.0,0.0,0.0,1.0,7.0,0.1401638454861111,0.14778645833333334,1.0,0.0,1.0,0.34914463453578315,0.0,0.0019284613663330674,flow_warp,noise,5,soapbox,60,1,soapbox:60:1
5,0.5728331568511144,0.5595366204448635,0.566184888647989,1.0,0.0,0.0,1.0,8.0,0.13419596354166666,0.14786783854166666,1.0,0.0,1.0,0.42716684314888564,0.0,0.0019284613663330674,flow_warp,noise,5,soapbox,60,1,soapbox:60:1
1,0.8404452689647219,0.9832011013583951,0.9118231851615586,1.0,0.0,0.0,1.0,2.0,0.03895399305555555,0.04177517361111111,1.0,0.0,1.0,0.15955473103527806,0.0,0.0012659337371587753,flow_warp,noise,5,soapbox,60,2,soapbox:60:2
2,0.7156069363748204,0.8793585007658348,0.7974827185703276,1.0,0.0,0.0,1.0,2.0,0.03662109375,0.043891059027777776,1.0,0.0,1.0,0.2843930636251796,0.0,0.0012659337371587753,flow_warp,noise,5,soapbox,60,2,soapbox:60:2
3,0.6154269972112713,0.7366984993178718,0.6760627482645716,1.0,0.0,0.0,1.0,2.0,0.03502061631944445,0.044514973958333336,1.0,0.0,1.0,0.38457300278872875,0.0,0.0012659337371587753,flow_warp,noise,5,soapbox,60,2,soapbox:60:2
4,0.5102793884812715,0.6481994459833795,0.5792394172323255,1.0,0.0,0.0,1.0,2.0,0.033393012152777776,0.04432508680555555,1.0,0.0,1.0,0.4897206115187285,0.0,0.0012659337371587753,flow_warp,noise,5,soapbox,60,2,soapbox:60:2
5,0.4306981519286089,0.6228855489714425,0.5267918504500257,1.0,0.0,0.0,1.0,2.0,0.031684027777777776,0.04391818576388889,1.0,0.0,0.0,0.5693018480713912,1.0,0.0012659337371587753,flow_warp,noise,5,soapbox,60,2,soapbox:60:2
1,0.8301526717029164,0.9863372015115376,0.9082449366072269,1.0,0.0,0.0,1.0,2.0,0.038384331597222224,0.03965928819444445,1.0,0.0,1.0,0.1698473282970836,0.0,0.0015062905149534345,flow_warp,noise,5,soapbox,60,3,soapbox:60:3
2,0.7074712643271568,0.8802434888082751,0.7938573765677159,1.0,0.0,0.0,1.0,2.0,0.03879123263888889,0.041802300347222224,1.0,0.0,1.0,0.2925287356728432,0.0,0.0015062905149534345,flow_warp,noise,5,soapbox,60,3,soapbox:60:3
3,0.5616717634779984,0.7550802139037432,0.6583759886908709,1.0,0.0,0.0,1.0,2.0,0.039605034722222224,0.043511284722222224,1.0,0.0,1.0,0.4383282365220016,0.0,0.0015062905149534345,flow_warp,noise,5,soapbox,60,3,soapbox:60:3
4,0.4595086442011143,0.6368151136156325,0.5481618789083734,1.0,0.0,0.0,1.0,3.0,0.04063585069444445,0.04638671875,1.0,0.0,0.0,0.5404913557988857,1.0,0.0015062905149534345,flow_warp,noise,5,soapbox,60,3,soapbox:60:3
5,0.38370620513365533,0.5603890717502548,0.4720476384419551,1.0,0.0,0.0,1.0,4.0,0.041314019097222224,0.047607421875,1.0,0.0,0.0,0.6162937948663447,1.0,0.0015062905149534345,flow_warp,noise,5,soapbox,60,3,soapbox:60:3
1,0.9064470917851009,0.9979338842975207,0.9521904880413108,1.0,0.0,0.0,1.0,5.0,0.1486273871527778,0.14656575520833334,1.0,0.0,1.0,0.09355290821489914,0.0,0.001668381504714489,flow_warp,noise,5,soapbox,61,1,soapbox:61:1
2,0.809089401213981,0.9172238670006833,0.8631566341073321,1.0,0.0,0.0,1.0,5.0,0.14832899305555555,0.14754231770833334,1.0,0.0,1.0,0.19091059878601901,0.0,0.001668381504714489,flow_warp,noise,5,soapbox,61,1,soapbox:61:1
3,0.7019502988250715,0.6871409256089946,0.694545612217033,1.0,0.0,0.0,1.0,5.0,0.145751953125,0.14778645833333334,1.0,0.0,1.0,0.29804970117492846,0.0,0.001668381504714489,flow_warp,noise,5,soapbox,61,1,soapbox:61:1
4,0.6144980285014483,0.6174423008289605,0.6159701646652044,1.0,0.0,0.0,1.0,5.0,0.1409233940972222,0.14786783854166666,1.0,0.0,1.0,0.3855019714985517,0.0,0.001668381504714489,flow_warp,noise,5,soapbox,61,1,soapbox:61:1
5,0.5538984051896944,0.6126043306907442,0.5832513679402193,1.0,0.0,0.0,1.0,6.0,0.13536241319444445,0.1500922309027778,1.0,0.0,1.0,0.44610159481030565,0.0,0.001668381504714489,flow_warp,noise,5,soapbox,61,1,soapbox:61:1
1,0.8834027364138368,0.9986168741355463,0.9410098052746916,1.0,0.0,0.0,0.0,1.0,0.0419921875,0.043891059027777776,1.0,0.0,1.0,0.11659726358616318,0.0,0.0008592114900238812,flow_warp,noise,5,soapbox,61,2,soapbox:61:2
2,0.781058495778214,0.9713807609902569,0.8762196283842354,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.044514973958333336,1.0,0.0,1.0,0.21894150422178604,0.0,0.0008592114900238812,flow_warp,noise,5,soapbox,61,2,soapbox:61:2
3,0.6729658792297656,0.8281042611577516,0.7505350701937585,1.0,0.0,0.0,0.0,1.0,0.04212782118055555,0.04432508680555555,1.0,0.0,1.0,0.3270341207702344,0.0,0.0008592114900238812,flow_warp,noise,5,soapbox,61,2,soapbox:61:2
4,0.5905194149979567,0.6999263586823115,0.6452228868401341,1.0,0.0,0.0,0.0,1.0,0.04163953993055555,0.04391818576388889,1.0,0.0,1.0,0.4094805850020433,0.0,0.0008592114900238812,flow_warp,noise,5,soapbox,61,2,soapbox:61:2
5,0.5414392059284645,0.591821272933347,0.5666302394309057,1.0,0.0,0.0,0.0,1.0,0.04098849826388889,0.043267144097222224,1.0,0.0,1.0,0.4585607940715355,0.0,0.0008592114900238812,flow_warp,noise,5,soapbox,61,2,soapbox:61:2
1,0.827373612772665,0.9622817690501118,0.8948276909113884,1.0,0.0,0.0,1.0,2.0,0.03860134548611111,0.041802300347222224,1.0,0.0,1.0,0.17262638722733503,0.0,0.0021642709616571665,flow_warp,noise,5,soapbox,61,3,soapbox:61:3
2,0.7185185184775773,0.9141730540555846,0.8163457862665809,1.0,0.0,0.0,1.0,2.0,0.03830295138888889,0.043511284722222224,1.0,0.0,1.0,0.2814814815224227,0.0,0.0021642709616571665,flow_warp,noise,5,soapbox,61,3,soapbox:61:3
3,0.6011293634188332,0.802265865370791,0.7016976143948122,1.0,0.0,0.0,1.0,2.0,0.03822157118055555,0.04638671875,1.0,0.0,1.0,0.39887063658116684,0.0,0.0021642709616571665,flow_warp,noise,5,soapbox,61,3,soapbox:61:3
4,0.495274102055989,0.6120512390903691,0.5536626705731791,1.0,0.0,0.0,1.0,2.0,0.03822157118055555,0.047607421875,1.0,0.0,0.0,0.504725897944011,1.0,0.0021642709616571665,flow_warp,noise,5,soapbox,61,3,soapbox:61:3
5,0.4266607222279688,0.5443999113814425,0.48553031680470565,1.0,0.0,0.0,1.0,2.0,0.038411458333333336,0.048394097222222224,1.0,0.0,0.0,0.5733392777720312,1.0,0.0021642709616571665,flow_warp,noise,5,soapbox,61,3,soapbox:61:3
1,0.9039164490704279,0.9959602008813165,0.9499383249758722,1.0,0.0,0.0,1.0,4.0,0.149169921875,0.14754231770833334,1.0,0.0,1.0,0.0960835509295721,0.0,0.003044099546968937,flow_warp,noise,5,soapbox,62,1,soapbox:62:1
2,0.8019116677521109,0.8918107992784527,0.8468612335152819,1.0,0.0,0.0,1.0,4.0,0.14881727430555555,0.14778645833333334,1.0,0.0,1.0,0.19808833224788913,0.0,0.003044099546968937,flow_warp,noise,5,soapbox,62,1,soapbox:62:1
3,0.7044264635775912,0.7498060349479945,0.7271162492627928,1.0,0.0,0.0,1.0,4.0,0.1435546875,0.14786783854166666,1.0,0.0,1.0,0.2955735364224088,0.0,0.003044099546968937,flow_warp,noise,5,soapbox,62,1,soapbox:62:1
4,0.6036789297567091,0.6398353395477281,0.6217571346522186,1.0,0.0,0.0,1.0,6.0,0.13606770833333334,0.1500922309027778,1.0,0.0,1.0,0.3963210702432909,0.0,0.003044099546968937,flow_warp,noise,5,soapbox,62,1,soapbox:62:1
5,0.5471497877418564,0.5831987038590701,0.5651742458004633,1.0,0.0,0.0,1.0,7.0,0.12779405381944445,0.14903428819444445,1.0,0.0,1.0,0.4528502122581436,0.0,0.003044099546968937,flow_warp,noise,5,soapbox,62,1,soapbox:62:1
1,0.902567094463094,0.9794238683127572,0.9409954813879255,1.0,0.0,0.0,0.0,1.0,0.0439453125,0.044514973958333336,1.0,0.0,1.0,0.09743290553690598,0.0,0.0011529858456924558,flow_warp,noise,5,soapbox,62,2,soapbox:62:2
2,0.7963374028414907,0.9356226916665759,0.8659800472540333,1.0,0.0,0.0,0.0,1.0,0.04348415798611111,0.04432508680555555,1.0,0.0,1.0,0.20366259715850932,0.0,0.0011529858456924558,flow_warp,noise,5,soapbox,62,2,soapbox:62:2
3,0.6917372880989545,0.8143359901952857,0.7530366391471202,1.0,0.0,0.0,1.0,2.0,0.042724609375,0.04391818576388889,1.0,0.0,1.0,0.3082627119010455,0.0,0.0011529858456924558,flow_warp,noise,5,soapbox,62,2,soapbox:62:2
4,0.6140713915874769,0.6715018458623281,0.6427866187249025,1.0,0.0,0.0,1.0,2.0,0.04136827256944445,0.043267144097222224,1.0,0.0,1.0,0.3859286084125231,0.0,0.0011529858456924558,flow_warp,noise,5,soapbox,62,2,soapbox:62:2
5,0.5420275088873139,0.5846568349404424,0.5633421719138781,1.0,0.0,0.0,1.0,2.0,0.039849175347222224,0.04226345486111111,1.0,0.0,1.0,0.4579724911126861,0.0,0.0011529858456924558,flow_warp,noise,5,soapbox,62,2,soapbox:62:2
1,0.8211009173841112,0.9925302942936886,0.9068156058388999,1.0,0.0,0.0,0.0,1.0,0.042643229166666664,0.043511284722222224,1.0,0.0,1.0,0.17889908261588883,0.0,0.0030753780156373978,flow_warp,noise,5,soapbox,62,3,soapbox:62:3
2,0.6831733198239932,0.8818200473595986,0.7824966835917959,1.0,0.0,0.0,0.0,1.0,0.04397243923611111,0.04638671875,1.0,0.0,1.0,0.3168266801760068,0.0,0.0030753780156373978,flow_warp,noise,5,soapbox,62,3,soapbox:62:3
3,0.5584768812076847,0.7111917829616026,0.6348343320846437,1.0,0.0,0.0,0.0,1.0,0.045654296875,0.047607421875,1.0,0.0,1.0,0.4415231187923153,0.0,0.0030753780156373978,flow_warp,noise,5,soapbox,62,3,soapbox:62:3
4,0.433725172256436,0.5722133131177654,0.5029692426871006,1.0,0.0,0.0,0.0,1.0,0.047553168402777776,0.048394097222222224,1.0,0.0,0.0,0.5662748277435641,1.0,0.0030753780156373978,flow_warp,noise,5,soapbox,62,3,soapbox:62:3
5,0.3704115683956095,0.4378712706853932,0.40414141954050137,1.0,0.0,0.0,0.0,1.0,0.04909939236111111,0.05116102430555555,1.0,0.0,0.0,0.6295884316043905,1.0,0.0030753780156373978,flow_warp,noise,5,soapbox,62,3,soapbox:62:3
1,0.8963065718589162,0.9898898364114668,0.9430982041351914,1.0,0.0,0.0,1.0,6.0,0.1488715277777778,0.14778645833333334,1.0,0.0,1.0,0.10369342814108384,0.0,0.002531836973503232,flow_warp,noise,5,soapbox,63,1,soapbox:63:1
2,0.7993039443022986,0.8925089164013883,0.8459064303518434,1.0,0.0,0.0,1.0,6.0,0.14664713541666666,0.14786783854166666,1.0,0.0,1.0,0.20069605569770144,0.0,0.002531836973503232,flow_warp,noise,5,soapbox,63,1,soapbox:63:1
3,0.704070231433295,0.7647290634279845,0.7343996474306398,1.0,0.0,0.0,1.0,6.0,0.13951280381944445,0.1500922309027778,1.0,0.0,1.0,0.29592976856670505,0.0,0.002531836973503232,flow_warp,noise,5,soapbox,63,1,soapbox:63:1
4,0.6393442622849062,0.6611107170721329,0.6502274896785195,1.0,0.0,0.0,1.0,7.0,0.13037109375,0.14903428819444445,1.0,0.0,1.0,0.36065573771509385,0.0,0.002531836973503232,flow_warp,noise,5,soapbox,63,1,soapbox:63:1
5,0.5654147104762846,0.5493046473137445,0.5573596788950146,1.0,0.0,0.0,1.0,7.0,0.1208767361111111,0.15047200520833334,1.0,0.0,1.0,0.43458528952371545,0.0,0.002531836973503232,flow_warp,noise,5,soapbox,63,1,soapbox:63:1
1,0.8682669788718813,0.9566056538299439,0.9124363163509126,1.0,0.0,0.0,0.0,1.0,0.042236328125,0.04432508680555555,1.0,0.0,1.0,0.1317330211281187,0.0,0.0017506302101537585,flow_warp,noise,5,soapbox,63,2,soapbox:63:2
2,0.7334455667377415,0.8581840995691365,0.795814833153439,1.0,0.0,0.0,0.0,1.0,0.039876302083333336,0.04391818576388889,1.0,0.0,1.0,0.26655443326225847,0.0,0.0017506302101537585,flow_warp,noise,5,soapbox,63,2,soapbox:63:2
3,0.6277292576076566,0.7334823517180432,0.6806058046628499,1.0,0.0,0.0,0.0,1.0,0.03762478298611111,0.043267144097222224,1.0,0.0,1.0,0.37227074239234337,0.0,0.0017506302101537585,flow_warp,noise,5,soapbox,63,2,soapbox:63:2
4,0.5397422126455562,0.6694519897194783,0.6045971011825173,1.0,0.0,0.0,0.0,1.0,0.03550889756944445,0.04226345486111111,1.0,0.0,1.0,0.4602577873544438,0.0,0.0017506302101537585,flow_warp,noise,5,soapbox,63,2,soapbox:63:2
5,0.4682539682291929,0.598100548684599,0.533177258456896,1.0,0.0,0.0,1.0,2.0,0.033854166666666664,0.041422526041666664,1.0,0.0,0.0,0.5317460317708071,1.0,0.0017506302101537585,flow_warp,noise,5,soapbox,63,2,soapbox:63:2
1,0.8098901098456104,0.9831378167279092,0.8965139632867598,1.0,0.0,0.0,0.0,1.0,0.04296875,0.04638671875,1.0,0.0,1.0,0.19010989015438962,0.0,0.00298888236284256,flow_warp,noise,5,soapbox,63,3,soapbox:63:3
2,0.6526472043219868,0.837851479183966,0.7452493417529764,1.0,0.0,0.0,0.0,1.0,0.04299587673611111,0.047607421875,1.0,0.0,1.0,0.34735279567801325,0.0,0.00298888236284256,flow_warp,noise,5,soapbox,63,3,soapbox:63:3
3,0.5177050649700715,0.6656763457690357,0.5916907053695536,1.0,0.0,0.0,0.0,1.0,0.04345703125,0.048394097222222224,1.0,0.0,1.0,0.4822949350299285,0.0,0.00298888236284256,flow_warp,noise,5,soapbox,63,3,soapbox:63:3
4,0.4527445315537456,0.5130005846951993,0.48287255812447244,1.0,0.0,0.0,0.0,1.0,0.04432508680555555,0.05116102430555555,1.0,0.0,0.0,0.5472554684462544,1.0,0.00298888236284256,flow_warp,noise,5,soapbox,63,3,soapbox:63:3
5,0.38362395752905143,0.45924831081081086,0.42143613416993114,1.0,0.0,0.0,0.0,1.0,0.04554578993055555,0.053466796875,1.0,0.0,0.0,0.6163760424709486,1.0,0.00298888236284256,flow_warp,noise,5,soapbox,63,3,soapbox:63:3
1,0.8975516582584208,0.9760031550845399,0.9367774066714804,1.0,0.0,0.0,1.0,6.0,0.14857313368055555,0.14786783854166666,1.0,0.0,1.0,0.10244834174157924,0.0,0.003247270593419671,flow_warp,noise,5,soapbox,64,1,soapbox:64:1
2,0.8129212559458668,0.929853923777546,0.8713875898617065,1.0,0.0,0.0,1.0,6.0,0.14906141493055555,0.1500922309027778,1.0,0.0,1.0,0.18707874405413316,0.0,0.003247270593419671,flow_warp,noise,5,soapbox,64,1,soapbox:64:1
3,0.7459029435044408,0.8166290568183903,0.7812660001614156,1.0,0.0,0.0,1.0,8.0,0.1486273871527778,0.14903428819444445,1.0,0.0,1.0,0.25409705649555925,0.0,0.003247270593419671,flow_warp,noise,5,soapbox,64,1,soapbox:64:1
4,0.6870264419253591,0.656427998291008,0.6717272201081835,1.0,0.0,0.0,1.0,8.0,0.1454806857638889,0.15047200520833334,1.0,0.0,1.0,0.3129735580746409,0.0,0.003247270593419671,flow_warp,noise,5,soapbox,64,1,soapbox:64:1
5,0.6236657517440735,0.5926149303573292,0.6081403410507014,1.0,0.0,0.0,1.0,9.0,0.1395941840277778,0.14925130208333334,1.0,0.0,1.0,0.37633424825592654,0.0,0.003247270593419671,flow_warp,noise,5,soapbox,64,1,soapbox:64:1
1,0.8665886482816507,0.9973496460915199,0.9319691471865853,1.0,0.0,0.0,0.0,1.0,0.04261610243055555,0.04391818576388889,1.0,0.0,1.0,0.13341135171834928,0.0,0.001674083061516285,flow_warp,noise,5,soapbox,64,2,soapbox:64:2
2,0.7606352807282679,0.9156350184956843,0.8381351496119761,1.0,0.0,0.0,0.0,1.0,0.040934244791666664,0.043267144097222224,1.0,0.0,1.0,0.23936471927173208,0.0,0.001674083061516285,flow_warp,noise,5,soapbox,64,2,soapbox:64:2
3,0.6766833611198284,0.8470279720279721,0.7618556665739002,1.0,0.0,0.0,0.0,1.0,0.039469401041666664,0.04226345486111111,1.0,0.0,1.0,0.3233166388801716,0.0,0.001674083061516285,flow_warp,noise,5,soapbox,64,2,soapbox:64:2
4,0.5962902345555761,0.7260638297872339,0.661177032171405,1.0,0.0,0.0,0.0,1.0,0.03795030381944445,0.041422526041666664,1.0,0.0,1.0,0.40370976544442394,0.0,0.001674083061516285,flow_warp,noise,5,soapbox,64,2,soapbox:64:2
5,0.5255863539165465,0.6276150627615062,0.5766007083390263,1.0,0.0,0.0,0.0,1.0,0.03697374131944445,0.04066297743055555,1.0,0.0,1.0,0.4744136460834535,0.0,0.001674083061516285,flow_warp,noise,5,soapbox,64,2,soapbox:64:2
1,0.799688635142725,0.9718413981123294,0.8857650166275273,1.0,0.0,0.0,1.0,2.0,0.046468098958333336,0.047607421875,1.0,0.0,1.0,0.20031136485727496,0.0,0.0017909090965986252,flow_warp,noise,5,soapbox,64,3,soapbox:64:3
2,0.6119815667920746,0.8475598819481811,0.7297707243701279,1.0,0.0,0.0,1.0,2.0,0.04649522569444445,0.048394097222222224,1.0,0.0,1.0,0.3880184332079254,0.0,0.0017909090965986252,flow_warp,noise,5,soapbox,64,3,soapbox:64:3
3,0.492753623168002,0.7234836322492851,0.6081186277086436,1.0,0.0,0.0,1.0,2.0,0.046630859375,0.05116102430555555,1.0,0.0,0.0,0.507246376831998,1.0,0.0017909090965986252,flow_warp,noise,5,soapbox,64,3,soapbox:64:3
4,0.43552123550442007,0.5818275604157532,0.5086743979600866,1.0,0.0,0.0,1.0,2.0,0.04739040798611111,0.053466796875,1.0,0.0,0.0,0.56447876449558,1.0,0.0017909090965986252,flow_warp,noise,5,soapbox,64,3,soapbox:64:3
5,0.3956834532231769,0.4845642829230168,0.44012386807309684,1.0,0.0,0.0,1.0,2.0,0.049479166666666664,0.05577256944444445,1.0,0.0,0.0,0.6043165467768231,1.0,0.0017909090965986252,flow_warp,noise,5,soapbox,64,3,soapbox:64:3
1,0.890627687001021,0.9814560743527331,0.9360418806768771,1.0,0.0,0.0,1.0,6.0,0.1481391059027778,0.1500922309027778,1.0,0.0,1.0,0.10937231299897898,0.0,0.0020136230159550905,flow_warp,noise,5,soapbox,65,1,soapbox:65:1
2,0.8187551867084024,0.9349647281666307,0.8768599574375165,1.0,0.0,0.0,1.0,8.0,0.1482204861111111,0.14903428819444445,1.0,0.0,1.0,0.18124481329159758,0.0,0.0020136230159550905,flow_warp,noise,5,soapbox,65,1,soapbox:65:1
3,0.7581447600584473,0.7833016954161575,0.7707232277373024,1.0,0.0,0.0,1.0,7.0,0.1467013888888889,0.15047200520833334,1.0,0.0,1.0,0.24185523994155267,0.0,0.0020136230159550905,flow_warp,noise,5,soapbox,65,1,soapbox:65:1
4,0.6880402325838749,0.6910747110960204,0.6895574718399476,1.0,0.0,0.0,1.0,7.0,0.1421169704861111,0.14925130208333334,1.0,0.0,1.0,0.3119597674161251,0.0,0.0020136230159550905,flow_warp,noise,5,soapbox,65,1,soapbox:65:1
5,0.6203559163187581,0.597215917916176,0.608785917117467,1.0,0.0,0.0,1.0,8.0,0.13392469618055555,0.1476508246527778,1.0,0.0,1.0,0.3796440836812419,0.0,0.0020136230159550905,flow_warp,noise,5,soapbox,65,1,soapbox:65:1
1,0.8980815347183404,0.9878213802435724,0.9429514574809563,1.0,0.0,0.0,0.0,1.0,0.04261610243055555,0.043267144097222224,1.0,0.0,1.0,0.1019184652816596,0.0,0.0007283675367943943,flow_warp,noise,5,soapbox,65,2,soapbox:65:2
2,0.8370986919835256,0.9752477572683294,0.9061732246259275,1.0,0.0,0.0,0.0,1.0,0.041558159722222224,0.04226345486111111,1.0,0.0,1.0,0.1629013080164744,0.0,0.0007283675367943943,flow_warp,noise,5,soapbox,65,2,soapbox:65:2
3,0.7742504408715902,0.9555723934527738,0.864911417162182,1.0,0.0,0.0,0.0,1.0,0.040445963541666664,0.041422526041666664,1.0,0.0,1.0,0.22574955912840977,0.0,0.0007283675367943943,flow_warp,noise,5,soapbox,65,2,soapbox:65:2
4,0.7126168223882817,0.8648844480027194,0.7887506351955005,1.0,0.0,0.0,0.0,1.0,0.038872612847222224,0.04066297743055555,1.0,0.0,1.0,0.2873831776117183,0.0,0.0007283675367943943,flow_warp,noise,5,soapbox,65,2,soapbox:65:2
5,0.6316989737382155,0.6897779360064082,0.6607384548723119,1.0,0.0,0.0,0.0,1.0,0.03721788194444445,0.04041883680555555,1.0,0.0,1.0,0.3683010262617845,0.0,0.0007283675367943943,flow_warp,noise,5,soapbox,65,2,soapbox:65:2
1,0.7463948284064448,0.927772410341175,0.8370836193738098,1.0,0.0,0.0,1.0,2.0,0.046875,0.048394097222222224,1.0,0.0,1.0,0.2536051715935552,0.0,0.0027890249621123075,flow_warp,noise,5,soapbox,65,3,soapbox:65:3
2,0.5889328062982463,0.7846546060280645,0.6867937061631554,1.0,0.0,0.0,1.0,2.0,0.04698350694444445,0.05116102430555555,1.0,0.0,1.0,0.4110671937017537,0.0,0.0027890249621123075,flow_warp,noise,5,soapbox,65,3,soapbox:65:3
3,0.48545237144338577,0.6407238736808538,0.5630881225621198,1.0,0.0,0.0,1.0,2.0,0.04763454861111111,0.053466796875,1.0,0.0,0.0,0.5145476285566142,1.0,0.0027890249621123075,flow_warp,noise,5,soapbox,65,3,soapbox:65:3
4,0.4208029196926715,0.5034536612831332,0.4621282904879023,1.0,0.0,0.0,1.0,2.0,0.04983181423611111,0.05577256944444445,1.0,0.0,0.0,0.5791970803073285,1.0,0.0027890249621123075,flow_warp,noise,5,soapbox,65,3,soapbox:65:3
5,0.3756311006268721,0.44507711750007173,0.4103541090634719,1.0,0.0,0.0,1.0,2.0,0.054443359375,0.05642361111111111,1.0,0.0,0.0,0.6243688993731279,1.0,0.0027890249621123075,flow_warp,noise,5,soapbox,65,3,soapbox:65:3
1,0.8990492653258592,0.9941427780936937,0.9465960217097764,1.0,0.0,0.0,1.0,5.0,0.1489800347222222,0.14903428819444445,1.0,0.0,1.0,0.10095073467414084,0.0,0.0021200370974838734,flow_warp,noise,5,soapbox,66,1,soapbox:66:1
2,0.8331384666638861,0.881395005328072,0.8572667359959791,1.0,0.0,0.0,1.0,6.0,0.1472439236111111,0.15047200520833334,1.0,0.0,1.0,0.16686153333611387,0.0,0.0021200370974838734,flow_warp,noise,5,soapbox,66,1,soapbox:66:1
3,0.7709798789338953,0.7893431334011842,0.7801615061675398,1.0,0.0,0.0,1.0,7.0,0.14442274305555555,0.14925130208333334,1.0,0.0,1.0,0.2290201210661047,0.0,0.0021200370974838734,flow_warp,noise,5,soapbox,66,1,soapbox:66:1
