h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6655780535162914,0.823099167963201,0.7443386107397463,1.0,0.0,0.0,1.0,3.0,0.030843098958333332,0.038330078125,1.0,0.0,1.0,0.3344219464837086,0.0,0.0,copy_last,occlusion,5,parkour,90,1,parkour:90:1
2,0.5825426944603072,0.7501044292401872,0.6663235618502472,1.0,0.0,0.0,1.0,3.0,0.030843098958333332,0.037027994791666664,1.0,0.0,1.0,0.41745730553969285,0.0,0.0,copy_last,occlusion,5,parkour,90,1,parkour:90:1
3,0.5144654087726751,0.7073272056914369,0.610896307232056,1.0,0.0,0.0,1.0,3.0,0.030843098958333332,0.034478081597222224,1.0,0.0,1.0,0.4855345912273249,0.0,0.0,copy_last,occlusion,5,parkour,90,1,parkour:90:1
4,0.477011494222413,0.7253267065581096,0.6011691003902613,1.0,0.0,0.0,1.0,3.0,0.030843098958333332,0.031901041666666664,1.0,0.0,0.0,0.5229885057775869,1.0,0.0,copy_last,occlusion,5,parkour,90,1,parkour:90:1
5,0.4400260755906111,0.6633631023920024,0.5516945889913067,1.0,0.0,0.0,1.0,3.0,0.030843098958333332,0.029079861111111112,1.0,0.0,0.0,0.5599739244093889,1.0,0.0,copy_last,occlusion,5,parkour,90,1,parkour:90:1
1,0.6300813007703197,0.8913225426638106,0.7607019217170652,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.037027994791666664,1.0,0.0,1.0,0.36991869922968035,0.0,0.0,copy_last,occlusion,5,parkour,91,1,parkour:91:1
2,0.5611073598540778,0.8303546495392348,0.6957310046966563,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.034478081597222224,1.0,0.0,1.0,0.4388926401459222,0.0,0.0,copy_last,occlusion,5,parkour,91,1,parkour:91:1
3,0.5289655172048989,0.8161860322802722,0.6725757747425856,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.031901041666666664,1.0,0.0,1.0,0.4710344827951011,0.0,0.0,copy_last,occlusion,5,parkour,91,1,parkour:91:1
4,0.46940194711617506,0.7740955767289831,0.6217487619225791,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.029079861111111112,1.0,0.0,0.0,0.530598052883825,1.0,0.0,copy_last,occlusion,5,parkour,91,1,parkour:91:1
5,0.40771349859451006,0.6671970299655263,0.5374552642800182,1.0,0.0,0.0,1.0,2.0,0.028238932291666668,0.027208116319444444,1.0,0.0,0.0,0.5922865014054899,1.0,0.0,copy_last,occlusion,5,parkour,91,1,parkour:91:1
1,0.6392269147717089,0.822691848627396,0.7309593816995524,1.0,0.0,0.0,0.0,1.0,0.027642144097222224,0.034478081597222224,1.0,0.0,1.0,0.3607730852282911,0.0,0.0,copy_last,occlusion,5,parkour,92,1,parkour:92:1
2,0.5534324132658576,0.8293132554865923,0.6913728343762249,1.0,0.0,0.0,0.0,1.0,0.027642144097222224,0.031901041666666664,1.0,0.0,1.0,0.44656758673414243,0.0,0.0,copy_last,occlusion,5,parkour,92,1,parkour:92:1
3,0.47253521123432846,0.7477052325882902,0.6101202219113093,1.0,0.0,0.0,0.0,1.0,0.027642144097222224,0.029079861111111112,1.0,0.0,0.0,0.5274647887656716,1.0,0.0,copy_last,occlusion,5,parkour,92,1,parkour:92:1
4,0.3916035787755262,0.6565375703409467,0.5240705745582365,1.0,0.0,0.0,0.0,1.0,0.027642144097222224,0.027208116319444444,1.0,0.0,0.0,0.6083964212244738,1.0,0.0,copy_last,occlusion,5,parkour,92,1,parkour:92:1
5,0.35714285711808996,0.5947435620146655,0.4759432095663777,1.0,0.0,0.0,0.0,1.0,0.027642144097222224,0.025444878472222224,1.0,0.0,0.0,0.6428571428819101,1.0,0.0,copy_last,occlusion,5,parkour,92,1,parkour:92:1
1,0.5465875370595497,0.8401129005478998,0.6933502188037247,1.0,0.0,0.0,0.0,1.0,0.028455946180555556,0.042236328125,1.0,0.0,1.0,0.45341246294045034,0.0,0.0,copy_last,occlusion,5,pigs,0,1,pigs:0:1
2,0.47806524181788157,0.6706114398422092,0.5743383408300453,1.0,0.0,0.0,0.0,1.0,0.028455946180555556,0.04283311631944445,1.0,0.0,0.0,0.5219347581821184,1.0,0.0,copy_last,occlusion,5,pigs,0,1,pigs:0:1
3,0.42629262923947786,0.5332347880873337,0.4797637086634058,1.0,0.0,0.0,0.0,1.0,0.028455946180555556,0.04188368055555555,1.0,0.0,0.0,0.5737073707605221,1.0,0.0,copy_last,occlusion,5,pigs,0,1,pigs:0:1
4,0.38987614429779877,0.46177011878868995,0.42582313154324436,1.0,0.0,0.0,0.0,1.0,0.028455946180555556,0.041558159722222224,1.0,0.0,0.0,0.6101238557022013,1.0,0.0,copy_last,occlusion,5,pigs,0,1,pigs:0:1
5,0.36282253815888243,0.4579579579579579,0.41039024805842017,1.0,0.0,0.0,0.0,1.0,0.028455946180555556,0.041748046875,1.0,0.0,0.0,0.6371774618411176,1.0,0.0,copy_last,occlusion,5,pigs,0,1,pigs:0:1
1,0.6507936507729907,0.8317593380924313,0.741276494432711,1.0,0.0,0.0,1.0,2.0,0.05856662326388889,0.0824924045138889,1.0,0.0,1.0,0.3492063492270093,0.0,0.0,copy_last,occlusion,5,pigs,0,2,pigs:0:2
2,0.6083697688754414,0.8267551288688897,0.7175624488721655,1.0,0.0,0.0,1.0,2.0,0.05856662326388889,0.08113606770833333,1.0,0.0,1.0,0.39163023112455864,0.0,0.0,copy_last,occlusion,5,pigs,0,2,pigs:0:2
3,0.5345816973562495,0.7602520557740435,0.6474168765651465,1.0,0.0,0.0,1.0,2.0,0.05856662326388889,0.07926432291666667,1.0,0.0,1.0,0.4654183026437505,0.0,0.0,copy_last,occlusion,5,pigs,0,2,pigs:0:2
4,0.46090775986937316,0.5852220934040163,0.5230649266366947,1.0,0.0,0.0,1.0,2.0,0.05856662326388889,0.07676866319444445,1.0,0.0,0.0,0.5390922401306268,1.0,0.0,copy_last,occlusion,5,pigs,0,2,pigs:0:2
5,0.3890611784497023,0.5169784057156619,0.45301979208268206,1.0,0.0,0.0,1.0,2.0,0.05856662326388889,0.07508680555555555,1.0,0.0,0.0,0.6109388215502978,1.0,0.0,copy_last,occlusion,5,pigs,0,2,pigs:0:2
1,0.5668307459224179,0.8849919393454384,0.7259113426339281,1.0,0.0,0.0,1.0,5.0,0.126953125,0.20979817708333334,1.0,0.0,1.0,0.4331692540775821,0.0,0.0,copy_last,occlusion,5,pigs,0,3,pigs:0:3
2,0.5380239891116851,0.8570730714431102,0.6975485302773976,1.0,0.0,0.0,1.0,5.0,0.126953125,0.21044921875,1.0,0.0,1.0,0.46197601088831486,0.0,0.0,copy_last,occlusion,5,pigs,0,3,pigs:0:3
3,0.5077294685929018,0.7687477749221997,0.6382386217575508,1.0,0.0,0.0,1.0,5.0,0.126953125,0.2116970486111111,1.0,0.0,1.0,0.4922705314070982,0.0,0.0,copy_last,occlusion,5,pigs,0,3,pigs:0:3
4,0.4722843356423174,0.6419187376216656,0.5571015366319916,1.0,0.0,0.0,1.0,5.0,0.126953125,0.21240234375,1.0,0.0,0.0,0.5277156643576826,1.0,0.0,copy_last,occlusion,5,pigs,0,3,pigs:0:3
5,0.45359749738786237,0.5873247819212251,0.5204611396545438,1.0,0.0,0.0,1.0,5.0,0.126953125,0.21337890625,1.0,0.0,0.0,0.5464025026121376,1.0,0.0,copy_last,occlusion,5,pigs,0,3,pigs:0:3
1,0.744525547399968,0.7492299497440885,0.7468777485720283,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.04283311631944445,1.0,0.0,1.0,0.255474452600032,0.0,0.0,copy_last,occlusion,5,pigs,1,1,pigs:1:1
2,0.7015015014593693,0.6839417534634443,0.6927216274614068,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.04188368055555555,1.0,0.0,1.0,0.2984984985406307,0.0,0.0,copy_last,occlusion,5,pigs,1,1,pigs:1:1
3,0.6731909845389566,0.6277878737815958,0.6504894291602763,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.041558159722222224,1.0,0.0,1.0,0.32680901546104335,0.0,0.0,copy_last,occlusion,5,pigs,1,1,pigs:1:1
4,0.6451425246861464,0.5771543086172345,0.6111484166516905,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.041748046875,1.0,0.0,1.0,0.3548574753138536,0.0,0.0,copy_last,occlusion,5,pigs,1,1,pigs:1:1
5,0.6130681817833483,0.5637111760021237,0.5883896788927361,1.0,0.0,0.0,0.0,1.0,0.034966362847222224,0.042046440972222224,1.0,0.0,1.0,0.3869318182166517,0.0,0.0,copy_last,occlusion,5,pigs,1,1,pigs:1:1
1,0.788132860342208,0.8167263392555564,0.8024295997988822,1.0,0.0,0.0,0.0,1.0,0.06928168402777778,0.08113606770833333,1.0,0.0,1.0,0.21186713965779203,0.0,0.0,copy_last,occlusion,5,pigs,1,2,pigs:1:2
2,0.7269000315128697,0.7912310186355725,0.7590655250742211,1.0,0.0,0.0,0.0,1.0,0.06928168402777778,0.07926432291666667,1.0,0.0,1.0,0.27309996848713025,0.0,0.0,copy_last,occlusion,5,pigs,1,2,pigs:1:2
3,0.6520405032018398,0.6298245109596788,0.6409325070807593,1.0,0.0,0.0,0.0,1.0,0.06928168402777778,0.07676866319444445,1.0,0.0,1.0,0.3479594967981602,0.0,0.0,copy_last,occlusion,5,pigs,1,2,pigs:1:2
4,0.565754633699154,0.5331425846447305,0.5494486091719423,1.0,0.0,0.0,0.0,1.0,0.06928168402777778,0.07508680555555555,1.0,0.0,1.0,0.434245366300846,0.0,0.0,copy_last,occlusion,5,pigs,1,2,pigs:1:2
5,0.5535976504976917,0.45228246692752,0.5029400587126058,1.0,0.0,0.0,0.0,1.0,0.06928168402777778,0.07421875,1.0,0.0,1.0,0.4464023495023083,0.0,0.0,copy_last,occlusion,5,pigs,1,2,pigs:1:2
1,0.7219691217321947,0.8460893705304332,0.784029246131314,1.0,0.0,0.0,1.0,5.0,0.1586642795138889,0.21044921875,1.0,0.0,1.0,0.27803087826780526,0.0,0.0,copy_last,occlusion,5,pigs,1,3,pigs:1:3
2,0.688682745817085,0.7979214168301607,0.7433020813236229,1.0,0.0,0.0,1.0,5.0,0.1586642795138889,0.2116970486111111,1.0,0.0,1.0,0.311317254182915,0.0,0.0,copy_last,occlusion,5,pigs,1,3,pigs:1:3
3,0.6536508703982875,0.7196324754044566,0.686641672901372,1.0,0.0,0.0,1.0,5.0,0.1586642795138889,0.21240234375,1.0,0.0,1.0,0.3463491296017125,0.0,0.0,copy_last,occlusion,5,pigs,1,3,pigs:1:3
4,0.6246150201300092,0.6543354662606561,0.6394752431953327,1.0,0.0,0.0,1.0,5.0,0.1586642795138889,0.21337890625,1.0,0.0,1.0,0.37538497986999075,0.0,0.0,copy_last,occlusion,5,pigs,1,3,pigs:1:3
5,0.6149250234229741,0.6119681465441741,0.6134465849835741,1.0,0.0,0.0,1.0,5.0,0.1586642795138889,0.2152777777777778,1.0,0.0,1.0,0.38507497657702594,0.0,0.0,copy_last,occlusion,5,pigs,1,3,pigs:1:3
1,0.6360874847730201,0.7476217679640347,0.6918546263685275,1.0,0.0,0.0,1.0,2.0,0.031168619791666668,0.04188368055555555,1.0,0.0,1.0,0.36391251522697987,0.0,0.0,copy_last,occlusion,5,pigs,2,1,pigs:2:1
2,0.5901542111156491,0.6223799159187811,0.6062670635172152,1.0,0.0,0.0,1.0,2.0,0.031168619791666668,0.041558159722222224,1.0,0.0,1.0,0.40984578888435086,0.0,0.0,copy_last,occlusion,5,pigs,2,1,pigs:2:1
3,0.561882626347363,0.5966646077825818,0.5792736170649724,1.0,0.0,0.0,1.0,2.0,0.031168619791666668,0.041748046875,1.0,0.0,1.0,0.43811737365263703,0.0,0.0,copy_last,occlusion,5,pigs,2,1,pigs:2:1
4,0.5291784702249757,0.5200803989022457,0.5246294345636107,1.0,0.0,0.0,1.0,2.0,0.031168619791666668,0.042046440972222224,1.0,0.0,1.0,0.47082152977502434,0.0,0.0,copy_last,occlusion,5,pigs,2,1,pigs:2:1
5,0.5146892655076446,0.38949671772428884,0.4520929916159667,1.0,0.0,0.0,1.0,2.0,0.031168619791666668,0.041558159722222224,1.0,0.0,1.0,0.4853107344923554,0.0,0.0,copy_last,occlusion,5,pigs,2,1,pigs:2:1
1,0.744520771974337,0.7720225953659717,0.7582716836701544,1.0,0.0,0.0,1.0,2.0,0.0654025607638889,0.07926432291666667,1.0,0.0,1.0,0.25547922802566303,0.0,0.0,copy_last,occlusion,5,pigs,2,2,pigs:2:2
2,0.666984732803213,0.6947637292464878,0.6808742310248503,1.0,0.0,0.0,1.0,2.0,0.0654025607638889,0.07676866319444445,1.0,0.0,1.0,0.333015267196787,0.0,0.0,copy_last,occlusion,5,pigs,2,2,pigs:2:2
3,0.5784821700524694,0.5214314983183425,0.549956834185406,1.0,0.0,0.0,1.0,2.0,0.0654025607638889,0.07508680555555555,1.0,0.0,1.0,0.4215178299475306,0.0,0.0,copy_last,occlusion,5,pigs,2,2,pigs:2:2
4,0.566818873650934,0.4481045206574238,0.5074616971541789,1.0,0.0,0.0,1.0,2.0,0.0654025607638889,0.07421875,1.0,0.0,1.0,0.433181126349066,0.0,0.0,copy_last,occlusion,5,pigs,2,2,pigs:2:2
5,0.5586609336437758,0.4498125780924615,0.5042367558681187,1.0,0.0,0.0,1.0,2.0,0.0654025607638889,0.072265625,1.0,0.0,1.0,0.4413390663562242,0.0,0.0,copy_last,occlusion,5,pigs,2,2,pigs:2:2
1,0.5897532255970218,0.8579405468969478,0.7238468862469848,1.0,0.0,0.0,1.0,5.0,0.132568359375,0.2116970486111111,1.0,0.0,1.0,0.4102467744029782,0.0,0.0,copy_last,occlusion,5,pigs,2,3,pigs:2:3
2,0.5491533682476653,0.7797183410955867,0.664435854671626,1.0,0.0,0.0,1.0,5.0,0.132568359375,0.21240234375,1.0,0.0,1.0,0.45084663175233475,0.0,0.0,copy_last,occlusion,5,pigs,2,3,pigs:2:3
3,0.5242022230127381,0.7177541212692714,0.6209781721410048,1.0,0.0,0.0,1.0,5.0,0.132568359375,0.21337890625,1.0,0.0,1.0,0.4757977769872619,0.0,0.0,copy_last,occlusion,5,pigs,2,3,pigs:2:3
4,0.5133954915553712,0.6951686961036432,0.6042820938295073,1.0,0.0,0.0,1.0,5.0,0.132568359375,0.2152777777777778,1.0,0.0,1.0,0.48660450844462877,0.0,0.0,copy_last,occlusion,5,pigs,2,3,pigs:2:3
5,0.4995324918127684,0.6872951729295345,0.5934138323711514,1.0,0.0,0.0,1.0,5.0,0.132568359375,0.21546766493055555,1.0,0.0,0.0,0.5004675081872316,1.0,0.0,copy_last,occlusion,5,pigs,2,3,pigs:2:3
1,0.885122410490576,0.9661016949152542,0.9256120527029151,1.0,0.0,0.0,0.0,1.0,0.03990342881944445,0.041558159722222224,1.0,0.0,1.0,0.11487758950942395,0.0,0.0,copy_last,occlusion,5,pigs,3,1,pigs:3:1
2,0.8220338982553248,0.9238359543632438,0.8729349263092843,1.0,0.0,0.0,0.0,1.0,0.03990342881944445,0.041748046875,1.0,0.0,1.0,0.1779661017446752,0.0,0.0,copy_last,occlusion,5,pigs,3,1,pigs:3:1
3,0.7553747820595366,0.814270724029381,0.7848227530444588,1.0,0.0,0.0,0.0,1.0,0.03990342881944445,0.042046440972222224,1.0,0.0,1.0,0.24462521794046344,0.0,0.0,copy_last,occlusion,5,pigs,3,1,pigs:3:1
4,0.6966101694521689,0.6449864498644987,0.6707983096583339,1.0,0.0,0.0,0.0,1.0,0.03990342881944445,0.041558159722222224,1.0,0.0,1.0,0.3033898305478311,0.0,0.0,copy_last,occlusion,5,pigs,3,1,pigs:3:1
5,0.6333693304193645,0.5105323233371382,0.5719508268782514,1.0,0.0,0.0,0.0,1.0,0.03990342881944445,0.042154947916666664,1.0,0.0,1.0,0.3666306695806355,0.0,0.0,copy_last,occlusion,5,pigs,3,1,pigs:3:1
1,0.5755700325545418,0.8110949712941828,0.6933325019243624,1.0,0.0,0.0,1.0,3.0,0.054443359375,0.07676866319444445,1.0,0.0,1.0,0.42442996744545824,0.0,0.0,copy_last,occlusion,5,pigs,3,2,pigs:3:2
2,0.4792441139876319,0.6550218340611353,0.5671329740243836,1.0,0.0,0.0,1.0,3.0,0.054443359375,0.07508680555555555,1.0,0.0,0.0,0.5207558860123681,1.0,0.0,copy_last,occlusion,5,pigs,3,2,pigs:3:2
3,0.4442752740425008,0.5674308833445718,0.5058530786935362,1.0,0.0,0.0,1.0,3.0,0.054443359375,0.07421875,1.0,0.0,0.0,0.5557247259574992,1.0,0.0,copy_last,occlusion,5,pigs,3,2,pigs:3:2
4,0.42105263156613776,0.5447533016124588,0.4829029665892983,1.0,0.0,0.0,1.0,3.0,0.054443359375,0.072265625,1.0,0.0,0.0,0.5789473684338622,1.0,0.0,copy_last,occlusion,5,pigs,3,2,pigs:3:2
5,0.41907692306402844,0.46981199006739977,0.4444444565657141,1.0,0.0,0.0,1.0,3.0,0.054443359375,0.07066514756944445,1.0,0.0,0.0,0.5809230769359716,1.0,0.0,copy_last,occlusion,5,pigs,3,2,pigs:3:2
1,0.578875342117705,0.8384501746601618,0.7086627583889333,1.0,0.0,0.0,1.0,9.0,0.1318630642361111,0.21240234375,1.0,0.0,1.0,0.42112465788229503,0.0,0.0,copy_last,occlusion,5,pigs,3,3,pigs:3:3
2,0.5475437743124082,0.7585637989287662,0.6530537866205872,1.0,0.0,0.0,1.0,9.0,0.1318630642361111,0.21337890625,1.0,0.0,1.0,0.4524562256875918,0.0,0.0,copy_last,occlusion,5,pigs,3,3,pigs:3:3
3,0.5294609776439648,0.7202294649245573,0.624845221284261,1.0,0.0,0.0,1.0,9.0,0.1318630642361111,0.2152777777777778,1.0,0.0,1.0,0.4705390223560352,0.0,0.0,copy_last,occlusion,5,pigs,3,3,pigs:3:3
4,0.5104400141499299,0.6677178658150922,0.589078939982511,1.0,0.0,0.0,1.0,9.0,0.1318630642361111,0.21546766493055555,1.0,0.0,1.0,0.4895599858500701,0.0,0.0,copy_last,occlusion,5,pigs,3,3,pigs:3:3
5,0.5079196217434052,0.655134940990657,0.5815272813670311,1.0,0.0,0.0,1.0,9.0,0.1318630642361111,0.21419270833333334,1.0,0.0,1.0,0.4920803782565948,0.0,0.0,copy_last,occlusion,5,pigs,3,3,pigs:3:3
1,0.6086412022161151,0.8439773645917542,0.7263092834039346,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.041748046875,1.0,0.0,1.0,0.39135879778388494,0.0,0.0,copy_last,occlusion,5,pigs,4,1,pigs:4:1
2,0.5458358298055221,0.8008054522924413,0.6733206410489817,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.042046440972222224,1.0,0.0,1.0,0.45416417019447786,0.0,0.0,copy_last,occlusion,5,pigs,4,1,pigs:4:1
3,0.4982456140059505,0.6576286454228127,0.5779371297143816,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.041558159722222224,1.0,0.0,0.0,0.5017543859940494,1.0,0.0,copy_last,occlusion,5,pigs,4,1,pigs:4:1
4,0.4706886738491355,0.5835614447324436,0.5271250592907896,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.042154947916666664,1.0,0.0,0.0,0.5293113261508645,1.0,0.0,copy_last,occlusion,5,pigs,4,1,pigs:4:1
5,0.4510352545914362,0.5010799136069115,0.47605758409917387,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.042399088541666664,1.0,0.0,0.0,0.5489647454085638,1.0,0.0,copy_last,occlusion,5,pigs,4,1,pigs:4:1
1,0.5116978609454647,0.8280186971963883,0.6698582790709264,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.07508680555555555,1.0,0.0,1.0,0.48830213905453534,0.0,0.0,copy_last,occlusion,5,pigs,4,2,pigs:4:2
2,0.4571706683823112,0.7654671126751373,0.6113188905287242,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.07421875,1.0,0.0,0.0,0.5428293316176889,1.0,0.0,copy_last,occlusion,5,pigs,4,2,pigs:4:2
3,0.4431743958052523,0.7315829263032664,0.5873786610542593,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.072265625,1.0,0.0,0.0,0.5568256041947477,1.0,0.0,copy_last,occlusion,5,pigs,4,2,pigs:4:2
4,0.44275314359885004,0.7137327616178003,0.5782429526083251,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.07066514756944445,1.0,0.0,0.0,0.5572468564011499,1.0,0.0,copy_last,occlusion,5,pigs,4,2,pigs:4:2
5,0.4530516431772954,0.693281020107896,0.5731663316425957,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.06993272569444445,1.0,0.0,0.0,0.5469483568227046,1.0,0.0,copy_last,occlusion,5,pigs,4,2,pigs:4:2
1,0.49728796843568435,0.855696895089591,0.6764924317626377,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.21337890625,1.0,0.0,0.0,0.5027120315643157,1.0,0.0,copy_last,occlusion,5,pigs,4,3,pigs:4:3
2,0.46545105565660444,0.7652457362385767,0.6153483959475906,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.2152777777777778,1.0,0.0,0.0,0.5345489443433955,1.0,0.0,copy_last,occlusion,5,pigs,4,3,pigs:4:3
3,0.4434341048601389,0.7428602086031103,0.5931471567316247,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.21546766493055555,1.0,0.0,0.0,0.5565658951398611,1.0,0.0,copy_last,occlusion,5,pigs,4,3,pigs:4:3
4,0.43551049280316534,0.7167051525073239,0.5761078226552446,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.21419270833333334,1.0,0.0,0.0,0.5644895071968347,1.0,0.0,copy_last,occlusion,5,pigs,4,3,pigs:4:3
5,0.42159745911749674,0.652791551900566,0.5371945055090314,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.2117241753472222,1.0,0.0,0.0,0.5784025408825033,1.0,0.0,copy_last,occlusion,5,pigs,4,3,pigs:4:3
1,0.6639901173153805,0.7754733994589721,0.7197317583871763,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.042046440972222224,1.0,0.0,1.0,0.3360098826846195,0.0,0.0,copy_last,occlusion,5,pigs,5,1,pigs:5:1
2,0.5957066189269107,0.7144328127681483,0.6550697158475295,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.041558159722222224,1.0,0.0,1.0,0.4042933810730893,0.0,0.0,copy_last,occlusion,5,pigs,5,1,pigs:5:1
3,0.5225733634016606,0.5509548347984238,0.5367640991000422,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.042154947916666664,1.0,0.0,1.0,0.4774266365983394,0.0,0.0,copy_last,occlusion,5,pigs,5,1,pigs:5:1
4,0.46087425793519293,0.42276123974029156,0.4418177488377423,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.042399088541666664,1.0,0.0,0.0,0.539125742064807,1.0,0.0,copy_last,occlusion,5,pigs,5,1,pigs:5:1
5,0.4064582265296536,0.36812325311882205,0.3872907398242378,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.043402777777777776,1.0,0.0,0.0,0.5935417734703464,1.0,0.0,copy_last,occlusion,5,pigs,5,1,pigs:5:1
1,0.5826530612046716,0.7838571982925883,0.68325512974863,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.07421875,1.0,0.0,1.0,0.41734693879532836,0.0,0.0,copy_last,occlusion,5,pigs,5,2,pigs:5:2
2,0.5445043829890592,0.7046203424416951,0.6245623627153771,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.072265625,1.0,0.0,1.0,0.45549561701094077,0.0,0.0,copy_last,occlusion,5,pigs,5,2,pigs:5:2
3,0.5433447098790668,0.7258550243362473,0.634599867107657,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.07066514756944445,1.0,0.0,1.0,0.4566552901209332,0.0,0.0,copy_last,occlusion,5,pigs,5,2,pigs:5:2
4,0.5483982087306787,0.700823415607484,0.6246108121690813,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.06993272569444445,1.0,0.0,1.0,0.4516017912693213,0.0,0.0,copy_last,occlusion,5,pigs,5,2,pigs:5:2
5,0.5452073419257237,0.6785923635114103,0.6118998527185671,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.0713161892361111,1.0,0.0,1.0,0.45479265807427627,0.0,0.0,copy_last,occlusion,5,pigs,5,2,pigs:5:2
1,0.5133447600328924,0.8698737575195671,0.6916092587762297,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.2152777777777778,1.0,0.0,1.0,0.4866552399671076,0.0,0.0,copy_last,occlusion,5,pigs,5,3,pigs:5:3
2,0.47942583731483934,0.7995632493218756,0.6394945433183574,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.21546766493055555,1.0,0.0,0.0,0.5205741626851607,1.0,0.0,copy_last,occlusion,5,pigs,5,3,pigs:5:3
3,0.46696035241734773,0.7705220651860397,0.6187412088016937,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.21419270833333334,1.0,0.0,0.0,0.5330396475826522,1.0,0.0,copy_last,occlusion,5,pigs,5,3,pigs:5:3
4,0.4488804643946347,0.7208307962925377,0.5848556303435861,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.2117241753472222,1.0,0.0,0.0,0.5511195356053653,1.0,0.0,copy_last,occlusion,5,pigs,5,3,pigs:5:3
5,0.43752220774087974,0.6775031077402401,0.5575126577405599,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.2092013888888889,1.0,0.0,0.0,0.5624777922591202,1.0,0.0,copy_last,occlusion,5,pigs,5,3,pigs:5:3
1,0.6897404202293115,0.7653366775010878,0.7275385488651996,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.041558159722222224,1.0,0.0,1.0,0.3102595797706885,0.0,0.0,copy_last,occlusion,5,pigs,6,1,pigs:6:1
2,0.6051252183689502,0.6320272068608604,0.6185762126149053,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.042154947916666664,1.0,0.0,1.0,0.39487478163104983,0.0,0.0,copy_last,occlusion,5,pigs,6,1,pigs:6:1
3,0.5412486064358278,0.5155261808443963,0.528387393640112,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.042399088541666664,1.0,0.0,1.0,0.45875139356417216,0.0,0.0,copy_last,occlusion,5,pigs,6,1,pigs:6:1
4,0.47318611984893866,0.4509726247315639,0.4620793722902513,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.043402777777777776,1.0,0.0,0.0,0.5268138801510613,1.0,0.0,copy_last,occlusion,5,pigs,6,1,pigs:6:1
5,0.43299999997835,0.4344463971880493,0.43372319858319963,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.04513888888888889,1.0,0.0,0.0,0.56700000002165,1.0,0.0,copy_last,occlusion,5,pigs,6,1,pigs:6:1
1,0.6185743659829138,0.768360929108838,0.6934676475458759,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.072265625,1.0,0.0,1.0,0.3814256340170862,0.0,0.0,copy_last,occlusion,5,pigs,6,2,pigs:6:2
2,0.5751435325709172,0.6673014442401204,0.6212224884055189,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.07066514756944445,1.0,0.0,1.0,0.4248564674290828,0.0,0.0,copy_last,occlusion,5,pigs,6,2,pigs:6:2
3,0.5576083305153642,0.6377093898731961,0.5976588601942802,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.06993272569444445,1.0,0.0,1.0,0.4423916694846358,0.0,0.0,copy_last,occlusion,5,pigs,6,2,pigs:6:2
