h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.36988805116815426,0.39549986854342184,0.382693959855788,1.0,0.0,0.0,1.0,2.0,0.07679578993055555,0.08585611979166667,1.0,0.0,0.0,0.6301119488318457,1.0,0.009923881851136684,flow_warp,frame_drop,5,motocross-jump,23,1,motocross-jump:23:1
2,0.236045056314492,0.3408280292431079,0.28843654277879993,1.0,0.0,0.0,1.0,5.0,0.0625,0.07145182291666667,1.0,0.0,0.0,0.763954943685508,1.0,0.009923881851136684,flow_warp,frame_drop,5,motocross-jump,23,1,motocross-jump:23:1
3,0.1381449111886624,0.34375515138194407,0.24095003128530323,1.0,0.0,0.0,1.0,6.0,0.050482855902777776,0.059027777777777776,1.0,0.0,0.0,0.8618550888113377,1.0,0.009923881851136684,flow_warp,frame_drop,5,motocross-jump,23,1,motocross-jump:23:1
4,0.07311692404433921,0.19440353460972018,0.1337602293270297,0.0,0.0,0.0,1.0,5.0,0.04332139756944445,0.04904513888888889,1.0,0.0,0.0,0.9268830759556608,1.0,0.009923881851136684,flow_warp,frame_drop,5,motocross-jump,23,1,motocross-jump:23:1
5,0.005301524188028445,0.07197301012120455,0.038637267154616496,0.0,1.0,0.0,1.0,4.0,0.041449652777777776,0.040852864583333336,1.0,0.0,0.0,0.9946984758119716,1.0,0.009923881851136684,flow_warp,frame_drop,5,motocross-jump,23,1,motocross-jump:23:1
1,0.47469259364717664,0.5687720409934003,0.5217323173202885,1.0,0.0,0.0,1.0,27.0,0.2370876736111111,0.1825900607638889,1.0,0.0,0.0,0.5253074063528234,1.0,0.013870683498680592,flow_warp,frame_drop,5,motocross-jump,23,2,motocross-jump:23:2
2,0.38327492211464875,0.5658152299837809,0.4745450760492148,1.0,0.0,0.0,1.0,21.0,0.23985460069444445,0.14558919270833334,1.0,0.0,0.0,0.6167250778853512,1.0,0.013870683498680592,flow_warp,frame_drop,5,motocross-jump,23,2,motocross-jump:23:2
3,0.283973187078164,0.4369380455180432,0.36045561629810363,1.0,0.0,0.0,1.0,24.0,0.22840711805555555,0.1145290798611111,1.0,0.0,0.0,0.716026812921836,1.0,0.013870683498680592,flow_warp,frame_drop,5,motocross-jump,23,2,motocross-jump:23:2
4,0.19560297445634653,0.3069112574868767,0.2512571159716116,1.0,0.0,0.0,1.0,24.0,0.20849609375,0.09244791666666667,1.0,0.0,0.0,0.8043970255436534,1.0,0.013870683498680592,flow_warp,frame_drop,5,motocross-jump,23,2,motocross-jump:23:2
5,0.15971552555255886,0.27057565955936486,0.21514559255596186,1.0,0.0,0.0,1.0,28.0,0.1853298611111111,0.0756564670138889,1.0,0.0,0.0,0.8402844744474411,1.0,0.013870683498680592,flow_warp,frame_drop,5,motocross-jump,23,2,motocross-jump:23:2
1,0.5394529195018556,0.3817037405457321,0.46057833002379384,1.0,0.0,0.0,0.0,1.0,0.08732096354166667,0.07145182291666667,1.0,0.0,1.0,0.4605470804981444,0.0,0.004638308193534613,flow_warp,frame_drop,5,motocross-jump,24,1,motocross-jump:24:1
2,0.3503792512759878,0.32381889763779526,0.3370990744568915,1.0,0.0,0.0,1.0,4.0,0.09068467881944445,0.059027777777777776,1.0,0.0,0.0,0.6496207487240122,1.0,0.004638308193534613,flow_warp,frame_drop,5,motocross-jump,24,1,motocross-jump:24:1
3,0.20040531411392917,0.21715803995707936,0.20878167703550427,1.0,0.0,0.0,1.0,4.0,0.09556749131944445,0.04904513888888889,1.0,0.0,0.0,0.7995946858860709,1.0,0.004638308193534613,flow_warp,frame_drop,5,motocross-jump,24,1,motocross-jump:24:1
4,0.09498846718190421,0.2338630309551616,0.1644257490685329,0.0,0.0,0.0,1.0,6.0,0.1008029513888889,0.040852864583333336,1.0,0.0,0.0,0.9050115328180958,1.0,0.004638308193534613,flow_warp,frame_drop,5,motocross-jump,24,1,motocross-jump:24:1
5,0.03581432572957555,0.23123812834423765,0.1335262270369066,0.0,0.0,0.0,1.0,13.0,0.10487196180555555,0.035563151041666664,1.0,0.0,0.0,0.9641856742704245,1.0,0.004638308193534613,flow_warp,frame_drop,5,motocross-jump,24,1,motocross-jump:24:1
1,0.5040508537890558,0.5870236869207004,0.5455372703548781,1.0,0.0,0.0,1.0,17.0,0.18174913194444445,0.14558919270833334,1.0,0.0,1.0,0.4959491462109442,0.0,0.006102582905441523,flow_warp,frame_drop,5,motocross-jump,24,2,motocross-jump:24:2
2,0.38636073931948556,0.4696515729956991,0.4280061561575923,1.0,0.0,0.0,1.0,13.0,0.18050130208333334,0.1145290798611111,1.0,0.0,0.0,0.6136392606805144,1.0,0.006102582905441523,flow_warp,frame_drop,5,motocross-jump,24,2,motocross-jump:24:2
3,0.3006022518944671,0.4181075237900394,0.3593548878422532,1.0,0.0,0.0,1.0,16.0,0.1770290798611111,0.09244791666666667,1.0,0.0,0.0,0.6993977481055329,1.0,0.006102582905441523,flow_warp,frame_drop,5,motocross-jump,24,2,motocross-jump:24:2
4,0.22745367192549823,0.38381459042409843,0.3056341311747983,1.0,0.0,0.0,1.0,12.0,0.16691080729166666,0.0756564670138889,1.0,0.0,0.0,0.7725463280745017,1.0,0.006102582905441523,flow_warp,frame_drop,5,motocross-jump,24,2,motocross-jump:24:2
5,0.18155879260877672,0.3322911600546562,0.25692497633171646,1.0,0.0,0.0,1.0,14.0,0.15120442708333334,0.06222873263888889,1.0,0.0,0.0,0.8184412073912233,1.0,0.006102582905441523,flow_warp,frame_drop,5,motocross-jump,24,2,motocross-jump:24:2
1,0.5653939886041677,0.5732146239818147,0.5693043062929912,1.0,0.0,0.0,1.0,2.0,0.04551866319444445,0.059027777777777776,1.0,0.0,1.0,0.4346060113958323,0.0,0.008616001345217228,flow_warp,frame_drop,5,motocross-jump,25,1,motocross-jump:25:1
2,0.30351715152828845,0.32413146961681505,0.3138243105725518,1.0,0.0,0.0,1.0,3.0,0.032389322916666664,0.04904513888888889,1.0,0.0,0.0,0.6964828484717116,1.0,0.008616001345217228,flow_warp,frame_drop,5,motocross-jump,25,1,motocross-jump:25:1
3,0.21246169559691205,0.3840657224765736,0.2982637090367428,1.0,0.0,0.0,1.0,3.0,0.023546006944444444,0.040852864583333336,1.0,0.0,0.0,0.7875383044030879,1.0,0.008616001345217228,flow_warp,frame_drop,5,motocross-jump,25,1,motocross-jump:25:1
4,0.14727272726380164,0.3915807394999519,0.2694267333818768,1.0,0.0,0.0,1.0,4.0,0.015787760416666668,0.035563151041666664,1.0,0.0,0.0,0.8527272727361983,1.0,0.008616001345217228,flow_warp,frame_drop,5,motocross-jump,25,1,motocross-jump:25:1
5,0.08860759493047766,0.3619471890646715,0.22527739199757457,0.0,0.0,0.0,1.0,3.0,0.010932074652777778,0.031060112847222224,1.0,0.0,0.0,0.9113924050695223,1.0,0.008616001345217228,flow_warp,frame_drop,5,motocross-jump,25,1,motocross-jump:25:1
1,0.5996309962988998,0.8068865886157489,0.7032587924573244,1.0,0.0,0.0,1.0,9.0,0.12065972222222222,0.1145290798611111,1.0,0.0,1.0,0.4003690037011002,0.0,0.005811436101794243,flow_warp,frame_drop,5,motocross-jump,25,2,motocross-jump:25:2
2,0.4237721021527746,0.550859938176761,0.4873160201647678,1.0,0.0,0.0,1.0,9.0,0.10413953993055555,0.09244791666666667,1.0,0.0,0.0,0.5762278978472254,1.0,0.005811436101794243,flow_warp,frame_drop,5,motocross-jump,25,2,motocross-jump:25:2
3,0.338478260862207,0.487085144211774,0.41278170253699054,1.0,0.0,0.0,1.0,7.0,0.09136284722222222,0.0756564670138889,1.0,0.0,0.0,0.661521739137793,1.0,0.005811436101794243,flow_warp,frame_drop,5,motocross-jump,25,2,motocross-jump:25:2
4,0.24976415093750556,0.4085908852802515,0.3291775181088785,1.0,0.0,0.0,1.0,6.0,0.0815158420138889,0.06222873263888889,1.0,0.0,0.0,0.7502358490624944,1.0,0.005811436101794243,flow_warp,frame_drop,5,motocross-jump,25,2,motocross-jump:25:2
5,0.1920802262743101,0.38517020200676017,0.2886252141405351,1.0,0.0,0.0,1.0,5.0,0.07269965277777778,0.053059895833333336,1.0,0.0,0.0,0.8079197737256899,1.0,0.005811436101794243,flow_warp,frame_drop,5,motocross-jump,25,2,motocross-jump:25:2
1,0.4197218710316173,0.3966370328653607,0.408179451948489,1.0,0.0,0.0,0.0,1.0,0.04234483506944445,0.04904513888888889,1.0,0.0,0.0,0.5802781289683827,1.0,0.008788860403001308,flow_warp,frame_drop,5,motocross-jump,26,1,motocross-jump:26:1
2,0.22780648190569253,0.3264423437215626,0.27712441281362754,1.0,0.0,0.0,0.0,1.0,0.030056423611111112,0.040852864583333336,1.0,0.0,0.0,0.7721935180943075,1.0,0.008788860403001308,flow_warp,frame_drop,5,motocross-jump,26,1,motocross-jump:26:1
3,0.16004540294210864,0.320139697322468,0.2400925501322883,1.0,0.0,0.0,0.0,1.0,0.019883897569444444,0.035563151041666664,1.0,0.0,0.0,0.8399545970578913,1.0,0.008788860403001308,flow_warp,frame_drop,5,motocross-jump,26,1,motocross-jump:26:1
4,0.1081081081006162,0.23542292610887608,0.17176551710474613,1.0,0.0,0.0,0.0,1.0,0.012315538194444444,0.031060112847222224,1.0,0.0,0.0,0.8918918918993838,1.0,0.008788860403001308,flow_warp,frame_drop,5,motocross-jump,26,1,motocross-jump:26:1
5,0.05479452054352985,0.21157205240174673,0.1331832864726383,0.0,0.0,0.0,0.0,1.0,0.008110894097222222,0.027398003472222224,1.0,0.0,0.0,0.9452054794564702,1.0,0.008788860403001308,flow_warp,frame_drop,5,motocross-jump,26,1,motocross-jump:26:1
1,0.5064649914489763,0.641319046548732,0.5738920189988541,1.0,0.0,0.0,1.0,7.0,0.07505967881944445,0.09244791666666667,1.0,0.0,1.0,0.4935350085510237,0.0,0.0022330728825181723,flow_warp,frame_drop,5,motocross-jump,26,2,motocross-jump:26:2
2,0.3679858239702308,0.5706782686032605,0.46933204628674563,1.0,0.0,0.0,1.0,4.0,0.049994574652777776,0.0756564670138889,1.0,0.0,0.0,0.6320141760297693,1.0,0.0022330728825181723,flow_warp,frame_drop,5,motocross-jump,26,2,motocross-jump:26:2
3,0.2851434798298168,0.4954868446322258,0.3903151622310213,1.0,0.0,0.0,0.0,1.0,0.033745659722222224,0.06222873263888889,1.0,0.0,0.0,0.7148565201701832,1.0,0.0022330728825181723,flow_warp,frame_drop,5,motocross-jump,26,2,motocross-jump:26:2
4,0.26037069725241085,0.4156090864102932,0.33798989183135203,1.0,0.0,0.0,0.0,1.0,0.0244140625,0.053059895833333336,1.0,0.0,0.0,0.7396293027475891,1.0,0.0022330728825181723,flow_warp,frame_drop,5,motocross-jump,26,2,motocross-jump:26:2
5,0.26140155727133474,0.39383829141467114,0.3276199243430029,1.0,0.0,0.0,0.0,1.0,0.017279730902777776,0.044243706597222224,1.0,0.0,0.0,0.7385984427286653,1.0,0.0022330728825181723,flow_warp,frame_drop,5,motocross-jump,26,2,motocross-jump:26:2
1,0.6470933646126192,0.8517814726840855,0.7494374186483523,1.0,0.0,0.0,0.0,1.0,0.035237630208333336,0.040852864583333336,1.0,0.0,1.0,0.35290663538738076,0.0,0.006226792465895414,flow_warp,frame_drop,5,motocross-jump,27,1,motocross-jump:27:1
2,0.39775561094777084,0.6306542583192329,0.5142049346335019,1.0,0.0,0.0,0.0,1.0,0.025254991319444444,0.035563151041666664,1.0,0.0,0.0,0.6022443890522291,1.0,0.006226792465895414,flow_warp,frame_drop,5,motocross-jump,27,1,motocross-jump:27:1
3,0.28041237111474826,0.599284420039918,0.43984839557733313,1.0,0.0,0.0,0.0,1.0,0.019476996527777776,0.031060112847222224,1.0,0.0,0.0,0.7195876288852517,1.0,0.006226792465895414,flow_warp,frame_drop,5,motocross-jump,27,1,motocross-jump:27:1
4,0.2975893599087623,0.6050519117330707,0.4513206358209165,1.0,0.0,0.0,0.0,1.0,0.014946831597222222,0.027398003472222224,1.0,0.0,0.0,0.7024106400912378,1.0,0.006226792465895414,flow_warp,frame_drop,5,motocross-jump,27,1,motocross-jump:27:1
5,0.28804902959264056,0.5115461134005969,0.3997975714966187,1.0,0.0,0.0,0.0,1.0,0.010986328125,0.023220486111111112,1.0,0.0,0.0,0.7119509704073594,1.0,0.006226792465895414,flow_warp,frame_drop,5,motocross-jump,27,1,motocross-jump:27:1
1,0.6352793471238143,0.8803324454696067,0.7578058962967105,1.0,0.0,0.0,1.0,6.0,0.065673828125,0.0756564670138889,1.0,0.0,1.0,0.3647206528761857,0.0,0.00379169057123363,flow_warp,frame_drop,5,motocross-jump,27,2,motocross-jump:27:2
2,0.47007616973267774,0.6727973434811062,0.571436756606892,1.0,0.0,0.0,1.0,5.0,0.04771592881944445,0.06222873263888889,1.0,0.0,0.0,0.5299238302673223,1.0,0.00379169057123363,flow_warp,frame_drop,5,motocross-jump,27,2,motocross-jump:27:2
3,0.369863013682797,0.562846423443314,0.46635471856305555,1.0,0.0,0.0,1.0,4.0,0.033745659722222224,0.053059895833333336,1.0,0.0,0.0,0.630136986317203,1.0,0.00379169057123363,flow_warp,frame_drop,5,motocross-jump,27,2,motocross-jump:27:2
4,0.34857450240190563,0.6123179333720115,0.4804462178869585,1.0,0.0,0.0,1.0,5.0,0.023763020833333332,0.044243706597222224,1.0,0.0,0.0,0.6514254975980944,1.0,0.00379169057123363,flow_warp,frame_drop,5,motocross-jump,27,2,motocross-jump:27:2
5,0.34423994544347375,0.5777627255169385,0.46100133548020616,1.0,0.0,0.0,1.0,3.0,0.017252604166666668,0.03624131944444445,1.0,0.0,0.0,0.6557600545565263,1.0,0.00379169057123363,flow_warp,frame_drop,5,motocross-jump,27,2,motocross-jump:27:2
1,0.6227709190245013,0.7908420116175624,0.7068064653210319,1.0,0.0,0.0,1.0,2.0,0.028618706597222224,0.035563151041666664,1.0,0.0,1.0,0.3772290809754987,0.0,0.005904803052544594,flow_warp,frame_drop,5,motocross-jump,28,1,motocross-jump:28:1
2,0.4499618028686049,0.7001620745542949,0.57506193871145,1.0,0.0,0.0,1.0,2.0,0.020426432291666668,0.031060112847222224,1.0,0.0,0.0,0.5500381971313951,1.0,0.005904803052544594,flow_warp,frame_drop,5,motocross-jump,28,1,motocross-jump:28:1
3,0.39450354606431703,0.6158170379560601,0.5051602920101885,1.0,0.0,0.0,1.0,2.0,0.015272352430555556,0.027398003472222224,1.0,0.0,0.0,0.605496453935683,1.0,0.005904803052544594,flow_warp,frame_drop,5,motocross-jump,28,1,motocross-jump:28:1
4,0.24662813099743466,0.3861686017163049,0.3163983663568698,1.0,0.0,0.0,1.0,2.0,0.011881510416666666,0.023220486111111112,1.0,0.0,0.0,0.7533718690025654,1.0,0.005904803052544594,flow_warp,frame_drop,5,motocross-jump,28,1,motocross-jump:28:1
5,0.20643729187497922,0.38503036147090247,0.29573382667294085,1.0,0.0,0.0,1.0,2.0,0.009141710069444444,0.020345052083333332,1.0,0.0,0.0,0.7935627081250207,1.0,0.005904803052544594,flow_warp,frame_drop,5,motocross-jump,28,1,motocross-jump:28:1
1,0.6892787524097748,0.9218677164604167,0.8055732344350957,1.0,0.0,0.0,1.0,3.0,0.05531141493055555,0.06222873263888889,1.0,0.0,1.0,0.31072124759022524,0.0,0.00215357868000865,flow_warp,frame_drop,5,motocross-jump,28,2,motocross-jump:28:2
2,0.5602901178349824,0.7716012739576827,0.6659456958963326,1.0,0.0,0.0,1.0,3.0,0.04031032986111111,0.053059895833333336,1.0,0.0,1.0,0.4397098821650176,0.0,0.00215357868000865,flow_warp,frame_drop,5,motocross-jump,28,2,motocross-jump:28:2
3,0.4399141630665282,0.6979217877094972,0.5689179753880127,1.0,0.0,0.0,1.0,3.0,0.028564453125,0.044243706597222224,1.0,0.0,0.0,0.5600858369334718,1.0,0.00215357868000865,flow_warp,frame_drop,5,motocross-jump,28,2,motocross-jump:28:2
4,0.3373647358155719,0.5212186476421231,0.4292916917288475,1.0,0.0,0.0,1.0,6.0,0.020751953125,0.03624131944444445,1.0,0.0,0.0,0.6626352641844281,1.0,0.00215357868000865,flow_warp,frame_drop,5,motocross-jump,28,2,motocross-jump:28:2
5,0.31301730622174434,0.40959777717017803,0.3613075416959612,1.0,0.0,0.0,1.0,4.0,0.015245225694444444,0.03209092881944445,1.0,0.0,0.0,0.6869826937782557,1.0,0.00215357868000865,flow_warp,frame_drop,5,motocross-jump,28,2,motocross-jump:28:2
1,0.5778781037939896,0.8103557397212835,0.6941169217576366,1.0,0.0,0.0,0.0,1.0,0.025824652777777776,0.031060112847222224,1.0,0.0,1.0,0.42212189620601037,0.0,0.005952824372798204,flow_warp,frame_drop,5,motocross-jump,29,1,motocross-jump:29:1
2,0.3892455858435597,0.5390898222326507,0.4641677040381052,1.0,0.0,0.0,0.0,1.0,0.019558376736111112,0.027398003472222224,1.0,0.0,0.0,0.6107544141564403,1.0,0.005952824372798204,flow_warp,frame_drop,5,motocross-jump,29,1,motocross-jump:29:1
3,0.20977253578687677,0.25334271639690364,0.2315576260918902,1.0,0.0,0.0,0.0,1.0,0.015733506944444444,0.023220486111111112,1.0,0.0,0.0,0.7902274642131233,1.0,0.005952824372798204,flow_warp,frame_drop,5,motocross-jump,29,1,motocross-jump:29:1
4,0.12395929693580394,0.25667201400029166,0.1903156554680478,1.0,0.0,0.0,0.0,1.0,0.012613932291666666,0.020345052083333332,1.0,0.0,0.0,0.876040703064196,1.0,0.005952824372798204,flow_warp,frame_drop,5,motocross-jump,29,1,motocross-jump:29:1
5,0.04684317718463919,0.2091617933723197,0.12800248527847943,0.0,0.0,0.0,0.0,1.0,0.009765625,0.018120659722222224,1.0,0.0,0.0,0.9531568228153608,1.0,0.005952824372798204,flow_warp,frame_drop,5,motocross-jump,29,1,motocross-jump:29:1
1,0.6288113123893588,0.9231190832087693,0.775965197799064,1.0,0.0,0.0,1.0,2.0,0.046929253472222224,0.053059895833333336,1.0,0.0,1.0,0.37118868761064117,0.0,0.0014670725213363767,flow_warp,frame_drop,5,motocross-jump,29,2,motocross-jump:29:2
2,0.3800755429471164,0.6019042887457751,0.4909899158464457,1.0,0.0,0.0,0.0,1.0,0.03504774305555555,0.044243706597222224,1.0,0.0,0.0,0.6199244570528837,1.0,0.0014670725213363767,flow_warp,frame_drop,5,motocross-jump,29,2,motocross-jump:29:2
3,0.262817053412692,0.34806398286339607,0.30544051813804407,1.0,0.0,0.0,1.0,2.0,0.027235243055555556,0.03624131944444445,1.0,0.0,0.0,0.737182946587308,1.0,0.0014670725213363767,flow_warp,frame_drop,5,motocross-jump,29,2,motocross-jump:29:2
4,0.1733413030380549,0.27610864425350323,0.22472497364577906,1.0,0.0,0.0,1.0,4.0,0.021158854166666668,0.03209092881944445,1.0,0.0,0.0,0.8266586969619452,1.0,0.0014670725213363767,flow_warp,frame_drop,5,motocross-jump,29,2,motocross-jump:29:2
5,0.08204438466159755,0.18172213417855257,0.13188325942007506,0.0,0.0,0.0,1.0,6.0,0.016357421875,0.027289496527777776,1.0,0.0,0.0,0.9179556153384024,1.0,0.0014670725213363767,flow_warp,frame_drop,5,motocross-jump,29,2,motocross-jump:29:2
1,0.5774526677644188,0.8105541750005051,0.694003421382462,1.0,0.0,0.0,0.0,1.0,0.022325303819444444,0.027398003472222224,1.0,0.0,1.0,0.42254733223558116,0.0,0.007637870032340288,flow_warp,frame_drop,5,motocross-jump,30,1,motocross-jump:30:1
2,0.25496974932973465,0.27932472077821807,0.26714723505397636,1.0,0.0,0.0,0.0,1.0,0.016167534722222224,0.023220486111111112,1.0,0.0,0.0,0.7450302506702653,1.0,0.007637870032340288,flow_warp,frame_drop,5,motocross-jump,30,1,motocross-jump:30:1
3,0.18482490270575633,0.28200129954515923,0.23341310112545777,1.0,0.0,0.0,0.0,1.0,0.0126953125,0.020345052083333332,1.0,0.0,0.0,0.8151750972942436,1.0,0.007637870032340288,flow_warp,frame_drop,5,motocross-jump,30,1,motocross-jump:30:1
4,0.10470085468966872,0.2420512820512821,0.17337606837047542,1.0,0.0,0.0,0.0,1.0,0.009928385416666666,0.018120659722222224,1.0,0.0,0.0,0.8952991453103313,1.0,0.007637870032340288,flow_warp,frame_drop,5,motocross-jump,30,1,motocross-jump:30:1
5,0.010563380280450308,0.17309903103957958,0.09183120566001494,0.0,1.0,0.0,0.0,1.0,0.007486979166666667,0.015869140625,1.0,0.0,0.0,0.9894366197195497,1.0,0.007637870032340288,flow_warp,frame_drop,5,motocross-jump,30,1,motocross-jump:30:1
1,0.5004784688755752,0.7601492209787141,0.6303138449271446,1.0,0.0,0.0,1.0,2.0,0.040825737847222224,0.044243706597222224,1.0,0.0,1.0,0.49952153112442477,0.0,0.0027003188151866198,flow_warp,frame_drop,5,motocross-jump,30,2,motocross-jump:30:2
2,0.2958115183091198,0.38604568976397835,0.34092860403654907,1.0,0.0,0.0,1.0,2.0,0.030897352430555556,0.03624131944444445,1.0,0.0,0.0,0.7041884816908802,1.0,0.0027003188151866198,flow_warp,frame_drop,5,motocross-jump,30,2,motocross-jump:30:2
3,0.23872519541559079,0.34562131214582,0.29217325378070536,1.0,0.0,0.0,1.0,3.0,0.023790147569444444,0.03209092881944445,1.0,0.0,0.0,0.7612748045844092,1.0,0.0027003188151866198,flow_warp,frame_drop,5,motocross-jump,30,2,motocross-jump:30:2
4,0.13235294116762347,0.23442943325686125,0.18339118721224235,1.0,0.0,0.0,1.0,3.0,0.018663194444444444,0.027289496527777776,1.0,0.0,0.0,0.8676470588323766,1.0,0.0027003188151866198,flow_warp,frame_drop,5,motocross-jump,30,2,motocross-jump:30:2
5,0.07477341389163342,0.20459173487722102,0.13968257438442722,0.0,0.0,0.0,1.0,4.0,0.015435112847222222,0.023166232638888888,1.0,0.0,0.0,0.9252265861083666,1.0,0.0027003188151866198,flow_warp,frame_drop,5,motocross-jump,30,2,motocross-jump:30:2
1,0.20951751485726916,0.4644749917191123,0.3369962532881907,1.0,0.0,0.0,0.0,1.0,0.026421440972222224,0.023220486111111112,1.0,0.0,0.0,0.7904824851427308,1.0,0.003021355951204896,flow_warp,frame_drop,5,motocross-jump,31,1,motocross-jump:31:1
2,0.09882964888824254,0.3231899265477439,0.21100978771799322,0.0,0.0,0.0,1.0,2.0,0.025499131944444444,0.020345052083333332,1.0,0.0,0.0,0.9011703511117575,1.0,0.003021355951204896,flow_warp,frame_drop,5,motocross-jump,31,1,motocross-jump:31:1
3,0.08189655171825455,0.27038941954445256,0.17614298563135355,0.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.018120659722222224,1.0,0.0,0.0,0.9181034482817454,1.0,0.003021355951204896,flow_warp,frame_drop,5,motocross-jump,31,1,motocross-jump:31:1
4,0.07062600320460465,0.23648648648648649,0.15355624484554556,0.0,0.0,0.0,1.0,2.0,0.020317925347222224,0.015869140625,1.0,0.0,0.0,0.9293739967953953,1.0,0.003021355951204896,flow_warp,frame_drop,5,motocross-jump,31,1,motocross-jump:31:1
5,0.03753351206098896,0.15581203627370155,0.09667277416734525,0.0,0.0,0.0,1.0,3.0,0.017388237847222224,0.014105902777777778,1.0,0.0,0.0,0.962466487939011,1.0,0.003021355951204896,flow_warp,frame_drop,5,motocross-jump,31,1,motocross-jump:31:1
1,0.40894901142513274,0.7211389459787173,0.565043978701925,1.0,0.0,0.0,1.0,3.0,0.03721788194444445,0.03624131944444445,1.0,0.0,0.0,0.5910509885748673,1.0,0.0071134245954453945,flow_warp,frame_drop,5,motocross-jump,31,2,motocross-jump:31:2
2,0.3045175683042656,0.5572248856158516,0.4308712269600586,1.0,0.0,0.0,1.0,3.0,0.03135850694444445,0.03209092881944445,1.0,0.0,0.0,0.6954824316957344,1.0,0.0071134245954453945,flow_warp,frame_drop,5,motocross-jump,31,2,motocross-jump:31:2
3,0.28645495785570607,0.44726810673443457,0.36686153229507035,1.0,0.0,0.0,1.0,4.0,0.026557074652777776,0.027289496527777776,1.0,0.0,0.0,0.7135450421442939,1.0,0.0071134245954453945,flow_warp,frame_drop,5,motocross-jump,31,2,motocross-jump:31:2
4,0.20971302426712926,0.38627032353424207,0.29799167390068565,1.0,0.0,0.0,1.0,3.0,0.021430121527777776,0.023166232638888888,1.0,0.0,0.0,0.7902869757328708,1.0,0.0071134245954453945,flow_warp,frame_drop,5,motocross-jump,31,2,motocross-jump:31:2
5,0.08247422679758332,0.3531310600676921,0.21780264343263772,0.0,0.0,0.0,0.0,1.0,0.017388237847222224,0.019639756944444444,1.0,0.0,0.0,0.9175257732024167,1.0,0.0071134245954453945,flow_warp,frame_drop,5,motocross-jump,31,2,motocross-jump:31:2
1,0.2684049079548769,0.6732892387395317,0.4708470733472043,1.0,0.0,0.0,0.0,1.0,0.024522569444444444,0.020345052083333332,1.0,0.0,0.0,0.7315950920451231,1.0,0.023881778120994568,flow_warp,frame_drop,5,motocross-jump,32,1,motocross-jump:32:1
2,0.13585434172718105,0.3546473886102095,0.24525086516869526,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.018120659722222224,1.0,0.0,0.0,0.864145658272819,1.0,0.023881778120994568,flow_warp,frame_drop,5,motocross-jump,32,1,motocross-jump:32:1
3,0.1249999999898539,0.2803727653100038,0.20268638264992886,1.0,0.0,0.0,0.0,1.0,0.021728515625,0.015869140625,1.0,0.0,0.0,0.8750000000101461,1.0,0.023881778120994568,flow_warp,frame_drop,5,motocross-jump,32,1,motocross-jump:32:1
4,0.10764872520229946,0.24100640035312293,0.1743275627777112,1.0,0.0,0.0,0.0,1.0,0.017713758680555556,0.014105902777777778,1.0,0.0,0.0,0.8923512747977005,1.0,0.023881778120994568,flow_warp,frame_drop,5,motocross-jump,32,1,motocross-jump:32:1
5,0.053571428566113945,0.15350877192982457,0.10354010024796925,0.0,0.0,0.0,1.0,4.0,0.015977647569444444,0.012830946180555556,1.0,0.0,0.0,0.946428571433886,1.0,0.023881778120994568,flow_warp,frame_drop,5,motocross-jump,32,1,motocross-jump:32:1
1,0.4731359648863412,0.7496990937411498,0.6114175293137455,1.0,0.0,0.0,1.0,3.0,0.04079861111111111,0.03209092881944445,1.0,0.0,0.0,0.5268640351136589,1.0,0.00518957432359457,flow_warp,frame_drop,5,motocross-jump,32,2,motocross-jump:32:2
2,0.26697892270412277,0.5565408586417907,0.4117598906729567,1.0,0.0,0.0,1.0,3.0,0.046088324652777776,0.027289496527777776,1.0,0.0,0.0,0.7330210772958772,1.0,0.00518957432359457,flow_warp,frame_drop,5,motocross-jump,32,2,motocross-jump:32:2
3,0.14683544303177912,0.44101845363232883,0.29392694833205396,1.0,0.0,0.0,1.0,3.0,0.05056423611111111,0.023166232638888888,1.0,0.0,0.0,0.8531645569682209,1.0,0.00518957432359457,flow_warp,frame_drop,5,motocross-jump,32,2,motocross-jump:32:2
4,0.07551766138548446,0.36777483944087647,0.22164625041318048,0.0,0.0,0.0,1.0,4.0,0.05221896701388889,0.019639756944444444,1.0,0.0,0.0,0.9244823386145156,1.0,0.00518957432359457,flow_warp,frame_drop,5,motocross-jump,32,2,motocross-jump:32:2
5,0.02085889570466835,0.2541151756847685,0.13748703569471843,0.0,0.0,0.0,1.0,4.0,0.05295138888888889,0.014756944444444444,1.0,0.0,0.0,0.9791411042953316,1.0,0.00518957432359457,flow_warp,frame_drop,5,motocross-jump,32,2,motocross-jump:32:2
1,0.8758553273826144,1.0,0.9379276636913072,1.0,0.0,0.0,0.0,1.0,0.025716145833333332,0.026340060763888888,1.0,0.0,1.0,0.1241446726173856,0.0,0.0012620602501556277,flow_warp,frame_drop,5,paragliding-launch,0,1,paragliding-launch:0:1
