h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.6715741788593914,0.8986856236894594,0.7851299012744254,1.0,0.0,0.0,1.0,4.0,0.018337673611111112,0.021701388888888888,1.0,0.0,1.0,0.3284258211406086,0.0,0.0,linear_centroid_scale,distractor,5,mbike-trick,30,2,mbike-trick:30:2
4,0.5225490195566128,0.7633862329877659,0.6429676262721893,1.0,0.0,0.0,1.0,4.0,0.018337673611111112,0.023790147569444444,1.0,0.0,1.0,0.4774509804433872,0.0,0.0,linear_centroid_scale,distractor,5,mbike-trick,30,2,mbike-trick:30:2
5,0.43619909498314935,0.5809843727179786,0.508591733850564,1.0,0.0,0.0,1.0,4.0,0.018337673611111112,0.024712456597222224,1.0,0.0,0.0,0.5638009050168507,1.0,0.0,linear_centroid_scale,distractor,5,mbike-trick,30,2,mbike-trick:30:2
1,0.8443396224423727,1.0,0.9221698112211864,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.010606553819444444,1.0,0.0,1.0,0.1556603775576273,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,1,mbike-trick:31:1
2,0.6242299793379404,0.9814198334350845,0.8028249063865125,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.010850694444444444,1.0,0.0,1.0,0.37577002066205956,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,1,mbike-trick:31:1
3,0.39824561396522007,0.8861612269375048,0.6422034204513625,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.011013454861111112,1.0,0.0,0.0,0.6017543860347799,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,1,mbike-trick:31:1
4,0.3138801261334574,0.7391673746813934,0.5265237504074254,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.011990017361111112,1.0,0.0,0.0,0.6861198738665426,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,1,mbike-trick:31:1
5,0.2628487517969385,0.5948855989232841,0.4288671753601113,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.012722439236111112,1.0,0.0,0.0,0.7371512482030615,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,1,mbike-trick:31:1
1,0.8931909211090533,1.0,0.9465954605545266,1.0,0.0,0.0,1.0,4.0,0.018798828125,0.019666883680555556,1.0,0.0,1.0,0.10680907889094671,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,2,mbike-trick:31:2
2,0.7082379861889888,0.9503608909356596,0.8292994385623242,1.0,0.0,0.0,1.0,4.0,0.018798828125,0.021701388888888888,1.0,0.0,1.0,0.2917620138110112,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,2,mbike-trick:31:2
3,0.5437561454725903,0.8181818181818181,0.6809689818272042,1.0,0.0,0.0,1.0,4.0,0.018798828125,0.023790147569444444,1.0,0.0,1.0,0.4562438545274097,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,2,mbike-trick:31:2
4,0.4621695532851258,0.6462140992167102,0.554191826250918,1.0,0.0,0.0,1.0,4.0,0.018798828125,0.024712456597222224,1.0,0.0,0.0,0.5378304467148742,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,2,mbike-trick:31:2
5,0.3972602739385907,0.5265489086930999,0.46190459131584527,1.0,0.0,0.0,1.0,4.0,0.018798828125,0.025472005208333332,1.0,0.0,0.0,0.6027397260614094,1.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,31,2,mbike-trick:31:2
1,0.7577777776093827,0.9905660377358491,0.8741719076726159,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.010850694444444444,1.0,0.0,1.0,0.2422222223906173,0.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,32,1,mbike-trick:32:1
2,0.6814345990123556,0.9664374669423474,0.8239360329773515,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.011013454861111112,1.0,0.0,1.0,0.3185654009876444,0.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,32,1,mbike-trick:32:1
3,0.6626746505663323,0.9550827423167848,0.8088786964415586,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.011990017361111112,1.0,0.0,1.0,0.33732534943366765,0.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,32,1,mbike-trick:32:1
4,0.6731517508417993,0.9535359009970303,0.8133438259194148,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.012722439236111112,1.0,0.0,1.0,0.32684824915820065,0.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,32,1,mbike-trick:32:1
5,0.6423220972579922,0.9406063563175054,0.7914642267877487,1.0,0.0,0.0,0.0,1.0,0.010606553819444444,0.01318359375,1.0,0.0,1.0,0.35767790274200784,0.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,32,1,mbike-trick:32:1
1,0.7770034842303132,0.982725527831094,0.8798645060307035,1.0,0.0,0.0,1.0,4.0,0.019802517361111112,0.021701388888888888,1.0,0.0,1.0,0.22299651576968682,0.0,2.2147576601128094e-05,linear_centroid_scale,distractor,5,mbike-trick,32,2,mbike-trick:32:2
2,0.6861924685474694,0.9057871501834912,0.7959898093654802,1.0,0.0,0.0,1.0,4.0,0.019938151041666668,0.023790147569444444,1.0,0.0,1.0,0.3138075314525306,0.0,2.2147576601128094e-05,linear_centroid_scale,distractor,5,mbike-trick,32,2,mbike-trick:32:2
3,0.6881390592343416,0.9120300080378673,0.8000845336361044,1.0,0.0,0.0,1.0,4.0,0.020073784722222224,0.024712456597222224,1.0,0.0,1.0,0.3118609407656584,0.0,2.2147576601128094e-05,linear_centroid_scale,distractor,5,mbike-trick,32,2,mbike-trick:32:2
4,0.6856856856170485,0.9002654290573294,0.7929755573371889,1.0,0.0,0.0,1.0,4.0,0.020209418402777776,0.025472005208333332,1.0,0.0,1.0,0.31431431438295154,0.0,2.2147576601128094e-05,linear_centroid_scale,distractor,5,mbike-trick,32,2,mbike-trick:32:2
5,0.6404919583121578,0.8449007550646016,0.7426963566883797,1.0,0.0,0.0,1.0,4.0,0.020345052083333332,0.026692708333333332,1.0,0.0,1.0,0.35950804168784223,0.0,2.2147576601128094e-05,linear_centroid_scale,distractor,5,mbike-trick,32,2,mbike-trick:32:2
1,0.7911111109353086,0.9924812030075187,0.8917961569714137,1.0,0.0,0.0,1.0,2.0,0.010850694444444444,0.011013454861111112,1.0,0.0,1.0,0.20888888906469139,0.0,3.214744737078945e-08,linear_centroid_scale,distractor,5,mbike-trick,33,1,mbike-trick:33:1
2,0.7615062759913166,0.9829634203930401,0.8722348481921783,1.0,0.0,0.0,1.0,2.0,0.010850694444444444,0.011990017361111112,1.0,0.0,1.0,0.2384937240086834,0.0,3.214744737078945e-08,linear_centroid_scale,distractor,5,mbike-trick,33,1,mbike-trick:33:1
3,0.766260162445882,0.9836065573770492,0.8749333599114656,1.0,0.0,0.0,1.0,2.0,0.010850694444444444,0.012722439236111112,1.0,0.0,1.0,0.23373983755411798,0.0,3.214744737078945e-08,linear_centroid_scale,distractor,5,mbike-trick,33,1,mbike-trick:33:1
4,0.7406679762788472,0.9722840796190345,0.8564760279489408,1.0,0.0,0.0,1.0,2.0,0.010850694444444444,0.01318359375,1.0,0.0,1.0,0.2593320237211528,0.0,3.214744737078945e-08,linear_centroid_scale,distractor,5,mbike-trick,33,1,mbike-trick:33:1
5,0.6709558822296038,0.9564888904151928,0.8137223863223983,1.0,0.0,0.0,1.0,2.0,0.010850694444444444,0.013807508680555556,1.0,0.0,1.0,0.3290441177703962,0.0,3.214744737078945e-08,linear_centroid_scale,distractor,5,mbike-trick,33,1,mbike-trick:33:1
1,0.8124999999139301,0.9873417721518987,0.8999208860329144,1.0,0.0,0.0,1.0,4.0,0.022623697916666668,0.023790147569444444,1.0,0.0,1.0,0.18750000008606993,0.0,0.0008171294466592371,linear_centroid_scale,distractor,5,mbike-trick,33,2,mbike-trick:33:2
2,0.7897384305040505,0.9839996058746572,0.8868690181893538,1.0,0.0,0.0,1.0,4.0,0.023546006944444444,0.024712456597222224,1.0,0.0,1.0,0.21026156949594954,0.0,0.0008171294466592371,linear_centroid_scale,distractor,5,mbike-trick,33,2,mbike-trick:33:2
3,0.7309501410413028,0.9751715647158068,0.8530608528785548,1.0,0.0,0.0,1.0,4.0,0.024441189236111112,0.025472005208333332,1.0,0.0,1.0,0.26904985895869715,0.0,0.0008171294466592371,linear_centroid_scale,distractor,5,mbike-trick,33,2,mbike-trick:33:2
4,0.6824561402910125,0.9349732550412342,0.8087146976661234,1.0,0.0,0.0,1.0,4.0,0.025336371527777776,0.026692708333333332,1.0,0.0,1.0,0.31754385970898746,0.0,0.0008171294466592371,linear_centroid_scale,distractor,5,mbike-trick,33,2,mbike-trick:33:2
5,0.6393713812539809,0.8416669619759737,0.7405191716149773,1.0,0.0,0.0,1.0,4.0,0.026963975694444444,0.026801215277777776,1.0,0.0,1.0,0.36062861874601915,0.0,0.0008171294466592371,linear_centroid_scale,distractor,5,mbike-trick,33,2,mbike-trick:33:2
1,0.6892430277511468,1.0,0.8446215138755734,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.011990017361111112,1.0,0.0,1.0,0.31075697224885324,0.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,34,1,mbike-trick:34:1
2,0.4681208052905838,0.9261756591238077,0.6971482322071958,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.012722439236111112,1.0,0.0,0.0,0.5318791947094161,1.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,34,1,mbike-trick:34:1
3,0.3680981594527457,0.7394281111558598,0.5537631353043028,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.01318359375,1.0,0.0,0.0,0.6319018405472543,1.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,34,1,mbike-trick:34:1
4,0.2708333332957176,0.5370300189488382,0.40393167612227787,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.013807508680555556,1.0,0.0,0.0,0.7291666667042824,1.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,34,1,mbike-trick:34:1
5,0.2035623409410226,0.41669858291842204,0.3101304619297223,1.0,0.0,0.0,0.0,1.0,0.011013454861111112,0.0146484375,1.0,0.0,0.0,0.7964376590589775,1.0,5.2015661111681766e-08,linear_centroid_scale,distractor,5,mbike-trick,34,1,mbike-trick:34:1
1,0.7572533848397239,0.9846711470210677,0.8709622659303958,1.0,0.0,0.0,1.0,4.0,0.024576822916666668,0.024712456597222224,1.0,0.0,1.0,0.24274661516027607,0.0,5.902367774979211e-06,linear_centroid_scale,distractor,5,mbike-trick,34,2,mbike-trick:34:2
2,0.6295652173365595,0.9307510275252211,0.7801581224308902,1.0,0.0,0.0,1.0,4.0,0.025363498263888888,0.025472005208333332,1.0,0.0,1.0,0.37043478266344054,0.0,5.902367774979211e-06,linear_centroid_scale,distractor,5,mbike-trick,34,2,mbike-trick:34:2
3,0.5399209485739193,0.792705816240517,0.666313382407218,1.0,0.0,0.0,1.0,4.0,0.026150173611111112,0.026692708333333332,1.0,0.0,1.0,0.46007905142608074,0.0,5.902367774979211e-06,linear_centroid_scale,distractor,5,mbike-trick,34,2,mbike-trick:34:2
4,0.45234604102255527,0.6386464423918877,0.5454962417072216,1.0,0.0,0.0,1.0,4.0,0.026936848958333332,0.026801215277777776,1.0,0.0,0.0,0.5476539589774447,1.0,5.902367774979211e-06,linear_centroid_scale,distractor,5,mbike-trick,34,2,mbike-trick:34:2
5,0.4122562673807621,0.5315923758066937,0.4719243215937279,1.0,0.0,0.0,1.0,4.0,0.027723524305555556,0.027289496527777776,1.0,0.0,0.0,0.5877437326192378,1.0,5.902367774979211e-06,linear_centroid_scale,distractor,5,mbike-trick,34,2,mbike-trick:34:2
1,0.6312056736469494,0.997690531177829,0.8144481024123892,1.0,0.0,0.0,0.0,1.0,0.012234157986111112,0.012722439236111112,1.0,0.0,1.0,0.36879432635305065,0.0,0.0012754013296216726,linear_centroid_scale,distractor,5,mbike-trick,35,1,mbike-trick:35:1
2,0.46666666659431527,0.959027465105808,0.7128470658500616,1.0,0.0,0.0,0.0,1.0,0.012478298611111112,0.01318359375,1.0,0.0,0.0,0.5333333334056847,1.0,0.0012754013296216726,linear_centroid_scale,distractor,5,mbike-trick,35,1,mbike-trick:35:1
3,0.368932038783782,0.6822746313192172,0.5256033350514996,1.0,0.0,0.0,0.0,1.0,0.012966579861111112,0.013807508680555556,1.0,0.0,0.0,0.631067961216218,1.0,0.0012754013296216726,linear_centroid_scale,distractor,5,mbike-trick,35,1,mbike-trick:35:1
4,0.2869565217034837,0.5164663592462148,0.4017114404748492,1.0,0.0,0.0,0.0,1.0,0.013454861111111112,0.0146484375,1.0,0.0,0.0,0.7130434782965163,1.0,0.0012754013296216726,linear_centroid_scale,distractor,5,mbike-trick,35,1,mbike-trick:35:1
5,0.24765258213055721,0.4364902619751387,0.34207142205284796,1.0,0.0,0.0,0.0,1.0,0.013943142361111112,0.014892578125,1.0,0.0,0.0,0.7523474178694428,1.0,0.0012754013296216726,linear_centroid_scale,distractor,5,mbike-trick,35,1,mbike-trick:35:1
1,0.888097660133459,1.0,0.9440488300667296,1.0,0.0,0.0,1.0,2.0,0.024875217013888888,0.025472005208333332,1.0,0.0,1.0,0.11190233986654097,0.0,2.0689874872914515e-05,linear_centroid_scale,distractor,5,mbike-trick,35,2,mbike-trick:35:2
2,0.8283796739378351,1.0,0.9141898369689175,1.0,0.0,0.0,1.0,2.0,0.025037977430555556,0.026692708333333332,1.0,0.0,1.0,0.17162032606216493,0.0,2.0689874872914515e-05,linear_centroid_scale,distractor,5,mbike-trick,35,2,mbike-trick:35:2
3,0.8101983002067801,0.9924585218702865,0.9013284110385333,1.0,0.0,0.0,1.0,2.0,0.025200737847222224,0.026801215277777776,1.0,0.0,1.0,0.18980169979321992,0.0,2.0689874872914515e-05,linear_centroid_scale,distractor,5,mbike-trick,35,2,mbike-trick:35:2
4,0.7939001847695101,0.9954244557585946,0.8946623202640523,1.0,0.0,0.0,1.0,2.0,0.025363498263888888,0.027289496527777776,1.0,0.0,1.0,0.20609981523048992,0.0,2.0689874872914515e-05,linear_centroid_scale,distractor,5,mbike-trick,35,2,mbike-trick:35:2
5,0.7592267134657973,0.9955423476968795,0.8773845305813384,1.0,0.0,0.0,1.0,2.0,0.025526258680555556,0.028781467013888888,1.0,0.0,1.0,0.2407732865342027,0.0,2.0689874872914515e-05,linear_centroid_scale,distractor,5,mbike-trick,35,2,mbike-trick:35:2
1,0.8845401172437298,0.9977426636568849,0.9411413904503074,1.0,0.0,0.0,1.0,2.0,0.012939453125,0.01318359375,1.0,0.0,1.0,0.11545988275627017,0.0,9.3549397206516e-07,linear_centroid_scale,distractor,5,mbike-trick,36,1,mbike-trick:36:1
2,0.8272058822008813,1.0,0.9136029411004407,1.0,0.0,0.0,1.0,2.0,0.013156467013888888,0.013807508680555556,1.0,0.0,1.0,0.17279411779911868,0.0,9.3549397206516e-07,linear_centroid_scale,distractor,5,mbike-trick,36,1,mbike-trick:36:1
3,0.7841105352704473,0.9913038546609448,0.8877071949656961,1.0,0.0,0.0,1.0,2.0,0.013373480902777778,0.0146484375,1.0,0.0,1.0,0.21588946472955273,0.0,9.3549397206516e-07,linear_centroid_scale,distractor,5,mbike-trick,36,1,mbike-trick:36:1
4,0.7887563882813022,0.9873417721518988,0.8880490802166006,1.0,0.0,0.0,1.0,2.0,0.013590494791666666,0.014892578125,1.0,0.0,1.0,0.21124361171869777,0.0,9.3549397206516e-07,linear_centroid_scale,distractor,5,mbike-trick,36,1,mbike-trick:36:1
5,0.758454106158059,0.9855645504899871,0.8720093283240231,1.0,0.0,0.0,1.0,2.0,0.013807508680555556,0.015814887152777776,1.0,0.0,1.0,0.24154589384194103,0.0,9.3549397206516e-07,linear_centroid_scale,distractor,5,mbike-trick,36,1,mbike-trick:36:1
1,0.7707182319732303,1.0,0.8853591159866152,1.0,0.0,0.0,1.0,4.0,0.025472005208333332,0.026692708333333332,1.0,0.0,1.0,0.2292817680267697,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,mbike-trick,36,2,mbike-trick:36:2
2,0.6234203874790716,0.9401704713741924,0.781795429426632,1.0,0.0,0.0,1.0,4.0,0.025472005208333332,0.026801215277777776,1.0,0.0,1.0,0.3765796125209284,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,mbike-trick,36,2,mbike-trick:36:2
3,0.5412044373580662,0.7728091136054831,0.6570067754817747,1.0,0.0,0.0,1.0,4.0,0.025472005208333332,0.027289496527777776,1.0,0.0,1.0,0.4587955626419338,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,mbike-trick,36,2,mbike-trick:36:2
4,0.5197568388662799,0.7204102675421935,0.6200835532042367,1.0,0.0,0.0,1.0,4.0,0.025472005208333332,0.028781467013888888,1.0,0.0,1.0,0.4802431611337201,0.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,mbike-trick,36,2,mbike-trick:36:2
5,0.487481590538477,0.6541281479120179,0.5708048692252474,1.0,0.0,0.0,1.0,4.0,0.025472005208333332,0.029324001736111112,1.0,0.0,0.0,0.5125184094615229,1.0,3.973643103449831e-08,linear_centroid_scale,distractor,5,mbike-trick,36,2,mbike-trick:36:2
1,0.8376383762292181,0.9955752212389382,0.9166067987340781,1.0,0.0,0.0,0.0,1.0,0.013210720486111112,0.013807508680555556,1.0,0.0,1.0,0.1623616237707819,0.0,9.404589036421385e-06,linear_centroid_scale,distractor,5,mbike-trick,37,1,mbike-trick:37:1
2,0.7785467126680715,0.986784140969163,0.8826654268186173,1.0,0.0,0.0,0.0,1.0,0.013237847222222222,0.0146484375,1.0,0.0,1.0,0.22145328733192848,0.0,9.404589036421385e-06,linear_centroid_scale,distractor,5,mbike-trick,37,1,mbike-trick:37:1
3,0.7328881467891672,0.9828688121620088,0.857878479475588,1.0,0.0,0.0,0.0,1.0,0.013264973958333334,0.014892578125,1.0,0.0,1.0,0.26711185321083275,0.0,9.404589036421385e-06,linear_centroid_scale,distractor,5,mbike-trick,37,1,mbike-trick:37:1
4,0.6584234929430567,0.9855103923590384,0.8219669426510475,1.0,0.0,0.0,0.0,1.0,0.013292100694444444,0.015814887152777776,1.0,0.0,1.0,0.3415765070569433,0.0,9.404589036421385e-06,linear_centroid_scale,distractor,5,mbike-trick,37,1,mbike-trick:37:1
5,0.5863570391021253,0.9574468085106382,0.7719019238063818,1.0,0.0,0.0,0.0,1.0,0.013319227430555556,0.016330295138888888,1.0,0.0,1.0,0.41364296089787467,0.0,9.404589036421385e-06,linear_centroid_scale,distractor,5,mbike-trick,37,1,mbike-trick:37:1
1,0.9027911452451596,0.9892141756548537,0.9460026604500067,1.0,0.0,0.0,1.0,4.0,0.026828342013888888,0.026801215277777776,1.0,0.0,1.0,0.09720885475484042,0.0,1.8026972611551173e-05,linear_centroid_scale,distractor,5,mbike-trick,37,2,mbike-trick:37:2
2,0.899335232583159,1.0,0.9496676162915795,1.0,0.0,0.0,1.0,4.0,0.026963975694444444,0.027289496527777776,1.0,0.0,1.0,0.10066476741684105,0.0,1.8026972611551173e-05,linear_centroid_scale,distractor,5,mbike-trick,37,2,mbike-trick:37:2
3,0.8710263396120774,0.992412746585736,0.9317195430989067,1.0,0.0,0.0,1.0,4.0,0.027099609375,0.028781467013888888,1.0,0.0,1.0,0.12897366038792257,0.0,1.8026972611551173e-05,linear_centroid_scale,distractor,5,mbike-trick,37,2,mbike-trick:37:2
4,0.822552447480546,0.9939759036144578,0.9082641755475018,1.0,0.0,0.0,1.0,4.0,0.027235243055555556,0.029324001736111112,1.0,0.0,1.0,0.177447552519454,0.0,1.8026972611551173e-05,linear_centroid_scale,distractor,5,mbike-trick,37,2,mbike-trick:37:2
5,0.761194029787629,0.989786925190523,0.8754904774890759,1.0,0.0,0.0,1.0,4.0,0.027370876736111112,0.030246310763888888,1.0,0.0,1.0,0.23880597021237104,0.0,1.8026972611551173e-05,linear_centroid_scale,distractor,5,mbike-trick,37,2,mbike-trick:37:2
1,0.8586572436645482,1.0,0.929328621832274,1.0,0.0,0.0,1.0,2.0,0.013888888888888888,0.0146484375,1.0,0.0,1.0,0.1413427563354518,0.0,1.989754855458159e-05,linear_centroid_scale,distractor,5,mbike-trick,38,1,mbike-trick:38:1
2,0.7972972971626188,0.9956521739130434,0.8964747355378311,1.0,0.0,0.0,1.0,2.0,0.013970269097222222,0.014892578125,1.0,0.0,1.0,0.20270270283738123,0.0,1.989754855458159e-05,linear_centroid_scale,distractor,5,mbike-trick,38,1,mbike-trick:38:1
3,0.701700154451051,0.9896072986909956,0.8456537265710233,1.0,0.0,0.0,1.0,2.0,0.014051649305555556,0.015814887152777776,1.0,0.0,1.0,0.29829984554894895,0.0,1.989754855458159e-05,linear_centroid_scale,distractor,5,mbike-trick,38,1,mbike-trick:38:1
4,0.6228323698521919,0.9790253931611599,0.800928881506676,1.0,0.0,0.0,1.0,2.0,0.014133029513888888,0.016330295138888888,1.0,0.0,1.0,0.3771676301478081,0.0,1.989754855458159e-05,linear_centroid_scale,distractor,5,mbike-trick,38,1,mbike-trick:38:1
5,0.5270270269558072,0.9453845817482182,0.7362058043520127,1.0,0.0,0.0,1.0,2.0,0.014214409722222222,0.016438802083333332,1.0,0.0,1.0,0.47297297304419283,0.0,1.989754855458159e-05,linear_centroid_scale,distractor,5,mbike-trick,38,1,mbike-trick:38:1
1,0.8012646792410781,1.0,0.9006323396205391,1.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.027289496527777776,1.0,0.0,1.0,0.19873532075892186,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,mbike-trick,38,2,mbike-trick:38:2
2,0.7204030226095379,0.9799362791542505,0.8501696508818942,1.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.028781467013888888,1.0,0.0,1.0,0.2795969773904621,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,mbike-trick,38,2,mbike-trick:38:2
3,0.6472929935790371,0.9266521131152984,0.7869725533471678,1.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.029324001736111112,1.0,0.0,1.0,0.35270700642096287,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,mbike-trick,38,2,mbike-trick:38:2
4,0.5943896891133896,0.8578402697269758,0.7261149794201827,1.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.030246310763888888,1.0,0.0,1.0,0.40561031088661037,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,mbike-trick,38,2,mbike-trick:38:2
5,0.568713450250825,0.7820721911090717,0.6753928206799483,1.0,0.0,0.0,1.0,3.0,0.026801215277777776,0.031412760416666664,1.0,0.0,1.0,0.431286549749175,0.0,5.960464477539063e-08,linear_centroid_scale,distractor,5,mbike-trick,38,2,mbike-trick:38:2
1,0.7660256409028805,0.9872340425531915,0.876629841728036,1.0,0.0,0.0,1.0,2.0,0.015001085069444444,0.014892578125,1.0,0.0,1.0,0.2339743590971195,0.0,1.530163899587933e-05,linear_centroid_scale,distractor,5,mbike-trick,39,1,mbike-trick:39:1
2,0.662807525229695,0.9834710743801653,0.8231392998049302,1.0,0.0,0.0,1.0,2.0,0.015353732638888888,0.015814887152777776,1.0,0.0,1.0,0.337192474770305,0.0,1.530163899587933e-05,linear_centroid_scale,distractor,5,mbike-trick,39,1,mbike-trick:39:1
3,0.5746666665900445,0.9738825679765907,0.7742746172833176,1.0,0.0,0.0,1.0,2.0,0.015706380208333332,0.016330295138888888,1.0,0.0,1.0,0.4253333334099555,0.0,1.530163899587933e-05,linear_centroid_scale,distractor,5,mbike-trick,39,1,mbike-trick:39:1
4,0.5300127713243917,0.9127890777375314,0.7214009245309616,1.0,0.0,0.0,1.0,2.0,0.016059027777777776,0.016438802083333332,1.0,0.0,1.0,0.46998722867560827,0.0,1.530163899587933e-05,linear_centroid_scale,distractor,5,mbike-trick,39,1,mbike-trick:39:1
5,0.4902676398430332,0.8151093439363818,0.6526884918897075,1.0,0.0,0.0,1.0,2.0,0.016411675347222224,0.016818576388888888,1.0,0.0,0.0,0.5097323601569668,1.0,1.530163899587933e-05,linear_centroid_scale,distractor,5,mbike-trick,39,1,mbike-trick:39:1
1,0.8808007278543402,0.9855810423755783,0.9331908851149593,1.0,0.0,0.0,1.0,2.0,0.027289496527777776,0.028781467013888888,1.0,0.0,1.0,0.11919927214565984,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,39,2,mbike-trick:39:2
2,0.7991379309655915,0.9969362629926883,0.8980370969791399,1.0,0.0,0.0,1.0,2.0,0.027289496527777776,0.029324001736111112,1.0,0.0,1.0,0.2008620690344085,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,39,2,mbike-trick:39:2
3,0.7174089068245012,0.9687157984507142,0.8430623526376078,1.0,0.0,0.0,1.0,2.0,0.027289496527777776,0.030246310763888888,1.0,0.0,1.0,0.2825910931754988,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,39,2,mbike-trick:39:2
4,0.638152914410435,0.8881065195812368,0.7631297169958359,1.0,0.0,0.0,1.0,2.0,0.027289496527777776,0.031412760416666664,1.0,0.0,1.0,0.361847085589565,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,39,2,mbike-trick:39:2
5,0.5746638357696628,0.7928567968611241,0.6837603163153935,1.0,0.0,0.0,1.0,2.0,0.027289496527777776,0.03306749131944445,1.0,0.0,1.0,0.42533616423033715,0.0,1.9868215517249155e-08,linear_centroid_scale,distractor,5,mbike-trick,39,2,mbike-trick:39:2
1,0.8376623375263536,1.0,0.9188311687631767,1.0,0.0,0.0,0.0,1.0,0.014892578125,0.015814887152777776,1.0,0.0,1.0,0.16233766247364645,0.0,6.429488763615154e-08,linear_centroid_scale,distractor,5,mbike-trick,40,1,mbike-trick:40:1
2,0.7492401214666808,0.9853681938114656,0.8673041576390732,1.0,0.0,0.0,0.0,1.0,0.014892578125,0.016330295138888888,1.0,0.0,1.0,0.25075987853331916,0.0,6.429488763615154e-08,linear_centroid_scale,distractor,5,mbike-trick,40,1,mbike-trick:40:1
3,0.698529411661981,0.9718249914879129,0.835177201574947,1.0,0.0,0.0,0.0,1.0,0.014892578125,0.016438802083333332,1.0,0.0,1.0,0.301470588338019,0.0,6.429488763615154e-08,linear_centroid_scale,distractor,5,mbike-trick,40,1,mbike-trick:40:1
4,0.655807365346203,0.9517538567611825,0.8037806110536927,1.0,0.0,0.0,0.0,1.0,0.014892578125,0.016818576388888888,1.0,0.0,1.0,0.344192634653797,0.0,6.429488763615154e-08,linear_centroid_scale,distractor,5,mbike-trick,40,1,mbike-trick:40:1
5,0.5991902833199474,0.8856458905931377,0.7424180869565425,1.0,0.0,0.0,0.0,1.0,0.014892578125,0.017252604166666668,1.0,0.0,1.0,0.4008097166800526,0.0,6.429488763615154e-08,linear_centroid_scale,distractor,5,mbike-trick,40,1,mbike-trick:40:1
1,0.8539325841958572,0.9911372726185573,0.9225349284072073,1.0,0.0,0.0,1.0,2.0,0.028862847222222224,0.029324001736111112,1.0,0.0,1.0,0.14606741580414284,0.0,1.1984328921244014e-05,linear_centroid_scale,distractor,5,mbike-trick,40,2,mbike-trick:40:2
