h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.49883990716364035,0.5759049162614804,0.5373724117125604,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.042154947916666664,1.0,0.0,0.0,0.5011600928363596,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,pigs,4,1,pigs:4:1
5,0.4774928774656699,0.4611380650965524,0.4693154712811112,1.0,0.0,0.0,1.0,2.0,0.027940538194444444,0.042399088541666664,1.0,0.0,0.0,0.5225071225343301,1.0,5.960464477539063e-08,linear_centroid,occlusion,5,pigs,4,1,pigs:4:1
1,0.4897891962948028,0.8530367642914843,0.6714129802931436,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.07508680555555555,1.0,0.0,0.0,0.5102108037051972,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,2,pigs:4:2
2,0.3861111110991941,0.7186284316994554,0.5523697713993247,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.07421875,1.0,0.0,0.0,0.6138888889008058,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,2,pigs:4:2
3,0.29932372830640036,0.5562995776243947,0.4278116529653976,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.072265625,1.0,0.0,0.0,0.7006762716935997,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,2,pigs:4:2
4,0.2678104099951204,0.42203103169350686,0.34492072084431363,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.07066514756944445,1.0,0.0,0.0,0.7321895900048796,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,2,pigs:4:2
5,0.25050505049782096,0.34404145077720205,0.29727325063751153,1.0,0.0,0.0,1.0,3.0,0.047607421875,0.06993272569444445,1.0,0.0,0.0,0.749494949502179,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,2,pigs:4:2
1,0.494524424750898,0.846292871019762,0.67040864788533,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.21337890625,1.0,0.0,0.0,0.505475575249102,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,3,pigs:4:3
2,0.4607198373734219,0.7602960892492951,0.6105079633113586,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.2152777777777778,1.0,0.0,0.0,0.5392801626265781,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,3,pigs:4:3
3,0.4356354240024003,0.7138429463139293,0.5747391851581648,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.21546766493055555,1.0,0.0,0.0,0.5643645759975997,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,3,pigs:4:3
4,0.41597860215820465,0.6250831975057017,0.5205308998319532,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.21419270833333334,1.0,0.0,0.0,0.5840213978417954,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,3,pigs:4:3
5,0.39953676895889356,0.5328207911747751,0.46617878006683433,1.0,0.0,0.0,1.0,5.0,0.11610243055555555,0.2117241753472222,1.0,0.0,0.0,0.6004632310411064,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,4,3,pigs:4:3
1,0.6347087378255638,0.7386202257268853,0.6866644817762246,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.042046440972222224,1.0,0.0,1.0,0.3652912621744362,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,5,1,pigs:5:1
2,0.5486111110793628,0.5406945681211042,0.5446528396002335,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.041558159722222224,1.0,0.0,1.0,0.4513888889206372,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,5,1,pigs:5:1
3,0.4727074235549832,0.4419547709311756,0.4573310972430794,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.042154947916666664,1.0,0.0,0.0,0.5272925764450168,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,5,1,pigs:5:1
4,0.3989664082481154,0.43553146642577534,0.41724893733694535,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.042399088541666664,1.0,0.0,0.0,0.6010335917518845,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,5,1,pigs:5:1
5,0.3352798053364828,0.40652295690781964,0.3709013811221512,1.0,0.0,0.0,1.0,2.0,0.031032986111111112,0.043402777777777776,1.0,0.0,0.0,0.6647201946635173,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,5,1,pigs:5:1
1,0.5826530612046716,0.783734977271312,0.6831940192379918,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.07421875,1.0,0.0,1.0,0.41734693879532836,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,5,2,pigs:5:2
2,0.5367326400356681,0.6819862135576266,0.6093594267966473,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.072265625,1.0,0.0,1.0,0.4632673599643319,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,5,2,pigs:5:2
3,0.5328813559141397,0.6627857204006508,0.5978335381573952,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.07066514756944445,1.0,0.0,1.0,0.46711864408586035,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,5,2,pigs:5:2
4,0.530473272028244,0.6095650285430627,0.5700191502856533,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.06993272569444445,1.0,0.0,1.0,0.469526727971756,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,5,2,pigs:5:2
5,0.5229480736843234,0.595102536323752,0.5590253050040377,1.0,0.0,0.0,1.0,3.0,0.052001953125,0.0713161892361111,1.0,0.0,1.0,0.4770519263156766,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,5,2,pigs:5:2
1,0.5103861192508506,0.844947446797458,0.6776667830241543,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.2152777777777778,1.0,0.0,1.0,0.48961388074914935,0.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,5,3,pigs:5:3
2,0.4753668137841421,0.8084897228403517,0.6419282683122469,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.21546766493055555,1.0,0.0,0.0,0.524633186215858,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,5,3,pigs:5:3
3,0.4567273587082439,0.7406380005878954,0.5986826796480696,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.21419270833333334,1.0,0.0,0.0,0.5432726412917561,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,5,3,pigs:5:3
4,0.44119726608011783,0.6709815850302597,0.5560894255551888,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.2117241753472222,1.0,0.0,0.0,0.5588027339198822,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,5,3,pigs:5:3
5,0.4245305164269421,0.5791793483239853,0.5018549323754637,1.0,0.0,0.0,1.0,5.0,0.12003580729166667,0.2092013888888889,1.0,0.0,0.0,0.5754694835730578,1.0,2.9802322387695312e-08,linear_centroid,occlusion,5,pigs,5,3,pigs:5:3
1,0.6630170315898408,0.7412378624744038,0.7021274470321224,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.041558159722222224,1.0,0.0,1.0,0.3369829684101592,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,6,1,pigs:6:1
2,0.5500562429386919,0.5136305732484077,0.5318434080935498,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.042154947916666664,1.0,0.0,1.0,0.44994375706130807,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,6,1,pigs:6:1
3,0.4598732840306297,0.42040531097134876,0.44013929750098923,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.042399088541666664,1.0,0.0,0.0,0.5401267159693703,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,6,1,pigs:6:1
4,0.3864423552505471,0.38177874186550975,0.3841105485580284,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.043402777777777776,1.0,0.0,0.0,0.6135576447494528,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,6,1,pigs:6:1
5,0.333643555126401,0.33210232633366576,0.3328729407300334,1.0,0.0,0.0,1.0,2.0,0.03260633680555555,0.04513888888888889,1.0,0.0,0.0,0.666356444873599,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,6,1,pigs:6:1
1,0.601016949132169,0.791421302456956,0.6962191257945625,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.072265625,1.0,0.0,1.0,0.39898305086783104,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,6,2,pigs:6:2
2,0.5246812683712102,0.603728516394695,0.5642048923829526,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.07066514756944445,1.0,0.0,1.0,0.4753187316287898,0.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,6,2,pigs:6:2
3,0.48908156710054335,0.5175196094050174,0.5033005882527803,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.06993272569444445,1.0,0.0,0.0,0.5109184328994567,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,6,2,pigs:6:2
4,0.46134663340207777,0.4998804786478619,0.4806135560249698,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.0713161892361111,1.0,0.0,0.0,0.5386533665979223,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,6,2,pigs:6:2
5,0.4623255813810132,0.46983880365119446,0.46608219251610383,1.0,0.0,0.0,1.0,3.0,0.055853949652777776,0.07207573784722222,1.0,0.0,0.0,0.5376744186189868,1.0,3.214744737078945e-08,linear_centroid,occlusion,5,pigs,6,2,pigs:6:2
1,0.5501516070278938,0.8166402514270976,0.6833959292274957,1.0,0.0,0.0,1.0,5.0,0.13123914930555555,0.21546766493055555,1.0,0.0,1.0,0.4498483929721062,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,6,3,pigs:6:3
2,0.5173975214428337,0.7476114829509949,0.6325045021969142,1.0,0.0,0.0,1.0,5.0,0.13123914930555555,0.21419270833333334,1.0,0.0,1.0,0.4826024785571663,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,6,3,pigs:6:3
3,0.49303259328657256,0.683252622813686,0.5881426080501293,1.0,0.0,0.0,1.0,5.0,0.13123914930555555,0.2117241753472222,1.0,0.0,0.0,0.5069674067134274,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,6,3,pigs:6:3
4,0.4782096584160399,0.558720792906719,0.5184652256613795,1.0,0.0,0.0,1.0,5.0,0.13123914930555555,0.2092013888888889,1.0,0.0,0.0,0.5217903415839601,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,6,3,pigs:6:3
5,0.4644282695413896,0.4468626092806221,0.4556454394110059,1.0,0.0,0.0,1.0,5.0,0.13123914930555555,0.20713975694444445,1.0,0.0,0.0,0.5355717304586104,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,6,3,pigs:6:3
1,0.5245603395679466,0.7842855087062885,0.6544229241371176,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.042154947916666664,1.0,0.0,1.0,0.47543966043205343,0.0,2.4874035275956885e-08,linear_centroid,occlusion,5,pigs,7,1,pigs:7:1
2,0.44336384436822857,0.7360543334847403,0.5897090889264844,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.042399088541666664,1.0,0.0,0.0,0.5566361556317714,1.0,2.4874035275956885e-08,linear_centroid,occlusion,5,pigs,7,1,pigs:7:1
3,0.39433551196109284,0.5923366834170855,0.49333609768908915,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.043402777777777776,1.0,0.0,0.0,0.6056644880389072,1.0,2.4874035275956885e-08,linear_centroid,occlusion,5,pigs,7,1,pigs:7:1
4,0.3803261441146593,0.46912181303116146,0.4247239785729104,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.04513888888888889,1.0,0.0,0.0,0.6196738558853407,1.0,2.4874035275956885e-08,linear_centroid,occlusion,5,pigs,7,1,pigs:7:1
5,0.36108324973113926,0.4169869331283628,0.389035091429751,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.04758029513888889,1.0,0.0,0.0,0.6389167502688607,1.0,2.4874035275956885e-08,linear_centroid,occlusion,5,pigs,7,1,pigs:7:1
1,0.7602862253753029,0.7769615809660015,0.7686239031706522,1.0,0.0,0.0,0.0,1.0,0.06279839409722222,0.07066514756944445,1.0,0.0,1.0,0.23971377462469712,0.0,0.0,linear_centroid,occlusion,5,pigs,7,2,pigs:7:2
2,0.726534932931315,0.7302985229513301,0.7284167279413225,1.0,0.0,0.0,0.0,1.0,0.06279839409722222,0.06993272569444445,1.0,0.0,1.0,0.273465067068685,0.0,0.0,linear_centroid,occlusion,5,pigs,7,2,pigs:7:2
3,0.6867963152273355,0.6927138331573389,0.6897550741923373,1.0,0.0,0.0,0.0,1.0,0.06279839409722222,0.0713161892361111,1.0,0.0,1.0,0.31320368477266447,0.0,0.0,linear_centroid,occlusion,5,pigs,7,2,pigs:7:2
4,0.6662198391197648,0.6475394261827855,0.6568796326512751,1.0,0.0,0.0,0.0,1.0,0.06279839409722222,0.07207573784722222,1.0,0.0,1.0,0.3337801608802352,0.0,0.0,linear_centroid,occlusion,5,pigs,7,2,pigs:7:2
5,0.6589846359165336,0.6754906435417617,0.6672376397291476,1.0,0.0,0.0,0.0,1.0,0.06279839409722222,0.07194010416666667,1.0,0.0,1.0,0.34101536408346644,0.0,0.0,linear_centroid,occlusion,5,pigs,7,2,pigs:7:2
1,0.5570494185979039,0.8268180218884836,0.6919337202431938,1.0,0.0,0.0,1.0,6.0,0.134521484375,0.21419270833333334,1.0,0.0,1.0,0.4429505814020961,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,7,3,pigs:7:3
2,0.5074997047300401,0.7204546693108375,0.6139771870204388,1.0,0.0,0.0,1.0,6.0,0.134521484375,0.2117241753472222,1.0,0.0,1.0,0.49250029526995986,0.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,7,3,pigs:7:3
3,0.46740011580234625,0.5896891266294453,0.5285446212158957,1.0,0.0,0.0,1.0,6.0,0.134521484375,0.2092013888888889,1.0,0.0,0.0,0.5325998841976538,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,7,3,pigs:7:3
4,0.43827794906431106,0.47253693508906025,0.45540744207668565,1.0,0.0,0.0,1.0,6.0,0.134521484375,0.20713975694444445,1.0,0.0,0.0,0.5617220509356889,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,7,3,pigs:7:3
5,0.4105239537707783,0.38424482761505574,0.39738439069291703,1.0,0.0,0.0,1.0,6.0,0.134521484375,0.2065158420138889,1.0,0.0,0.0,0.5894760462292217,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,pigs,7,3,pigs:7:3
1,0.6714200831448948,0.7147361433786923,0.6930781132617936,1.0,0.0,0.0,1.0,2.0,0.03390842013888889,0.042399088541666664,1.0,0.0,1.0,0.32857991685510524,0.0,2.4835269396561444e-09,linear_centroid,occlusion,5,pigs,8,1,pigs:8:1
2,0.5754560530361826,0.6863881376823592,0.6309220953592709,1.0,0.0,0.0,1.0,2.0,0.03390842013888889,0.043402777777777776,1.0,0.0,1.0,0.42454394696381736,0.0,2.4835269396561444e-09,linear_centroid,occlusion,5,pigs,8,1,pigs:8:1
3,0.5153406135977462,0.5267718690139561,0.5210562413058512,1.0,0.0,0.0,1.0,2.0,0.03390842013888889,0.04513888888888889,1.0,0.0,1.0,0.4846593864022538,0.0,2.4835269396561444e-09,linear_centroid,occlusion,5,pigs,8,1,pigs:8:1
4,0.48345679009958237,0.46480346338686396,0.4741301267432232,1.0,0.0,0.0,1.0,2.0,0.03390842013888889,0.04758029513888889,1.0,0.0,0.0,0.5165432099004177,1.0,2.4835269396561444e-09,linear_centroid,occlusion,5,pigs,8,1,pigs:8:1
5,0.46153846151654615,0.44527809492741804,0.4534082782219821,1.0,0.0,0.0,1.0,2.0,0.03390842013888889,0.04958767361111111,1.0,0.0,0.0,0.5384615384834539,1.0,2.4835269396561444e-09,linear_centroid,occlusion,5,pigs,8,1,pigs:8:1
1,0.6176900584569558,0.8955923423225,0.7566412003897278,1.0,0.0,0.0,1.0,4.0,0.050130208333333336,0.06993272569444445,1.0,0.0,1.0,0.3823099415430442,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,8,2,pigs:8:2
2,0.557759220579062,0.8455918168533852,0.7016755187162236,1.0,0.0,0.0,1.0,4.0,0.050130208333333336,0.0713161892361111,1.0,0.0,1.0,0.442240779420938,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,8,2,pigs:8:2
3,0.48778071332603107,0.6552952428288489,0.57153797807744,1.0,0.0,0.0,1.0,4.0,0.050130208333333336,0.07207573784722222,1.0,0.0,0.0,0.512219286673969,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,8,2,pigs:8:2
4,0.4322087842001207,0.47728675696285267,0.4547477705814867,1.0,0.0,0.0,1.0,4.0,0.050130208333333336,0.07194010416666667,1.0,0.0,0.0,0.5677912157998792,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,8,2,pigs:8:2
5,0.42403846152487057,0.355914572467771,0.38997651699632074,1.0,0.0,0.0,1.0,4.0,0.050130208333333336,0.07039388020833333,1.0,0.0,0.0,0.5759615384751294,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,8,2,pigs:8:2
1,0.6571714142846431,0.7601624843820483,0.7086669493333457,1.0,0.0,0.0,1.0,5.0,0.14808485243055555,0.2117241753472222,1.0,0.0,1.0,0.3428285857153569,0.0,0.0,linear_centroid,occlusion,5,pigs,8,3,pigs:8:3
2,0.6353364787604254,0.7360529646577744,0.6856947217090998,1.0,0.0,0.0,1.0,5.0,0.14808485243055555,0.2092013888888889,1.0,0.0,1.0,0.3646635212395746,0.0,0.0,linear_centroid,occlusion,5,pigs,8,3,pigs:8:3
3,0.6198664027632377,0.6990071236112649,0.6594367631872513,1.0,0.0,0.0,1.0,5.0,0.14808485243055555,0.20713975694444445,1.0,0.0,1.0,0.3801335972367623,0.0,0.0,linear_centroid,occlusion,5,pigs,8,3,pigs:8:3
4,0.6142257347417359,0.7160732902787541,0.665149512510245,1.0,0.0,0.0,1.0,5.0,0.14808485243055555,0.2065158420138889,1.0,0.0,1.0,0.3857742652582641,0.0,0.0,linear_centroid,occlusion,5,pigs,8,3,pigs:8:3
5,0.6152519403644788,0.7175976642390676,0.6664248023017731,1.0,0.0,0.0,1.0,5.0,0.14808485243055555,0.2075737847222222,1.0,0.0,1.0,0.38474805963552117,0.0,0.0,linear_centroid,occlusion,5,pigs,8,3,pigs:8:3
1,0.5695906432415444,0.7605941079290801,0.6650923755853122,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.043402777777777776,1.0,0.0,1.0,0.4304093567584556,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,9,1,pigs:9:1
2,0.48862405197786435,0.7311535681739623,0.6098888100759133,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.04513888888888889,1.0,0.0,0.0,0.5113759480221356,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,9,1,pigs:9:1
3,0.446483180405378,0.6191088584613057,0.5327960194333419,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.04758029513888889,1.0,0.0,0.0,0.5535168195946221,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,9,1,pigs:9:1
4,0.4197952218225356,0.5767746415992857,0.49828493171091065,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.04958767361111111,1.0,0.0,0.0,0.5802047781774644,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,9,1,pigs:9:1
5,0.39476145928930023,0.5479709782336754,0.47136621876148777,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.05148654513888889,1.0,0.0,0.0,0.6052385407106997,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,9,1,pigs:9:1
1,0.7332843497158971,0.8726442701627063,0.8029643099393017,1.0,0.0,0.0,1.0,2.0,0.05666775173611111,0.0713161892361111,1.0,0.0,1.0,0.26671565028410293,0.0,4.208155246487877e-08,linear_centroid,occlusion,5,pigs,9,2,pigs:9:2
2,0.6530825496115262,0.7949564362876381,0.7240194929495822,1.0,0.0,0.0,1.0,2.0,0.05666775173611111,0.07207573784722222,1.0,0.0,1.0,0.34691745038847377,0.0,4.208155246487877e-08,linear_centroid,occlusion,5,pigs,9,2,pigs:9:2
3,0.5683096261803404,0.5585328139985517,0.5634212200894461,1.0,0.0,0.0,1.0,2.0,0.05666775173611111,0.07194010416666667,1.0,0.0,1.0,0.4316903738196596,0.0,4.208155246487877e-08,linear_centroid,occlusion,5,pigs,9,2,pigs:9:2
4,0.5217673813995527,0.4303518238437102,0.47605960262163144,1.0,0.0,0.0,1.0,2.0,0.05666775173611111,0.07039388020833333,1.0,0.0,1.0,0.4782326186004473,0.0,4.208155246487877e-08,linear_centroid,occlusion,5,pigs,9,2,pigs:9:2
5,0.4864603481467937,0.3486770145365585,0.41756868134167613,1.0,0.0,0.0,1.0,2.0,0.05666775173611111,0.06841362847222222,1.0,0.0,0.0,0.5135396518532063,1.0,4.208155246487877e-08,linear_centroid,occlusion,5,pigs,9,2,pigs:9:2
1,0.5322093608387996,0.8716763005780346,0.701942830708417,1.0,0.0,0.0,1.0,5.0,0.12114800347222222,0.2092013888888889,1.0,0.0,1.0,0.46779063916120045,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,9,3,pigs:9:3
2,0.507286087924931,0.8411033697005386,0.6741947288127348,1.0,0.0,0.0,1.0,5.0,0.12114800347222222,0.20713975694444445,1.0,0.0,1.0,0.492713912075069,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,9,3,pigs:9:3
3,0.4773727984286036,0.7964294388310172,0.6369011186298104,1.0,0.0,0.0,1.0,5.0,0.12114800347222222,0.2065158420138889,1.0,0.0,0.0,0.5226272015713964,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,9,3,pigs:9:3
4,0.4403898728106455,0.6214295913170047,0.5309097320638251,1.0,0.0,0.0,1.0,5.0,0.12114800347222222,0.2075737847222222,1.0,0.0,0.0,0.5596101271893545,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,9,3,pigs:9:3
5,0.4063689858035494,0.47028187904429364,0.4383254324239215,1.0,0.0,0.0,1.0,5.0,0.12114800347222222,0.2094997829861111,1.0,0.0,0.0,0.5936310141964506,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,9,3,pigs:9:3
1,0.6133257402839791,0.7269618796127022,0.6701438099483407,1.0,0.0,0.0,1.0,2.0,0.03171115451388889,0.04513888888888889,1.0,0.0,1.0,0.3866742597160209,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,10,1,pigs:10:1
2,0.5490196078140424,0.7152168153316258,0.6321182115728341,1.0,0.0,0.0,1.0,2.0,0.03171115451388889,0.04758029513888889,1.0,0.0,1.0,0.45098039218595765,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,10,1,pigs:10:1
3,0.5136363636104224,0.6785825132820914,0.5961094384462569,1.0,0.0,0.0,1.0,2.0,0.03171115451388889,0.04958767361111111,1.0,0.0,1.0,0.4863636363895776,0.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,10,1,pigs:10:1
4,0.4731027857601776,0.6443914081145585,0.558747096937368,1.0,0.0,0.0,1.0,2.0,0.03171115451388889,0.05148654513888889,1.0,0.0,0.0,0.5268972142398224,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,10,1,pigs:10:1
5,0.44922788954378906,0.5805717176827726,0.5148998036132808,1.0,0.0,0.0,1.0,2.0,0.03171115451388889,0.052300347222222224,1.0,0.0,0.0,0.5507721104562109,1.0,4.967053879312289e-09,linear_centroid,occlusion,5,pigs,10,1,pigs:10:1
1,0.5377824858567167,0.8730771390074107,0.7054298124320637,1.0,0.0,0.0,1.0,2.0,0.046061197916666664,0.07207573784722222,1.0,0.0,1.0,0.46221751414328327,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,10,2,pigs:10:2
2,0.4328063240964162,0.7279196093647134,0.5803629667305648,1.0,0.0,0.0,1.0,2.0,0.046061197916666664,0.07194010416666667,1.0,0.0,0.0,0.5671936759035838,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,10,2,pigs:10:2
3,0.3538315988535531,0.5118759327859618,0.43285376581975743,1.0,0.0,0.0,1.0,2.0,0.046061197916666664,0.07039388020833333,1.0,0.0,0.0,0.6461684011464469,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,10,2,pigs:10:2
4,0.3012642614769885,0.4387590435315757,0.3700116525042821,1.0,0.0,0.0,1.0,2.0,0.046061197916666664,0.06841362847222222,1.0,0.0,0.0,0.6987357385230115,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,10,2,pigs:10:2
5,0.2597205346215152,0.3135326344851387,0.2866265845533269,1.0,0.0,0.0,1.0,2.0,0.046061197916666664,0.0664333767361111,1.0,0.0,0.0,0.7402794653784848,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,pigs,10,2,pigs:10:2
1,0.5963350109614617,0.8539851589953117,0.7251600849783867,1.0,0.0,0.0,1.0,4.0,0.12841796875,0.20713975694444445,1.0,0.0,1.0,0.4036649890385383,0.0,0.0,linear_centroid,occlusion,5,pigs,10,3,pigs:10:3
2,0.5782947718192727,0.8567401596760407,0.7175174657476566,1.0,0.0,0.0,1.0,4.0,0.12841796875,0.2065158420138889,1.0,0.0,1.0,0.4217052281807273,0.0,0.0,linear_centroid,occlusion,5,pigs,10,3,pigs:10:3
3,0.557987421376629,0.8533023402986528,0.705644880837641,1.0,0.0,0.0,1.0,4.0,0.12841796875,0.2075737847222222,1.0,0.0,1.0,0.44201257862337096,0.0,0.0,linear_centroid,occlusion,5,pigs,10,3,pigs:10:3
4,0.5346803005970842,0.8267873597654556,0.6807338301812699,1.0,0.0,0.0,1.0,4.0,0.12841796875,0.2094997829861111,1.0,0.0,1.0,0.46531969940291584,0.0,0.0,linear_centroid,occlusion,5,pigs,10,3,pigs:10:3
5,0.5070456461458864,0.7539988872053107,0.6305222666755985,1.0,0.0,0.0,1.0,4.0,0.12841796875,0.21101888020833334,1.0,0.0,1.0,0.49295435385411357,0.0,0.0,linear_centroid,occlusion,5,pigs,10,3,pigs:10:3
1,0.6790055248243643,0.7436698631612972,0.7113376939928308,1.0,0.0,0.0,0.0,1.0,0.034857855902777776,0.04758029513888889,1.0,0.0,1.0,0.32099447517563573,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,11,1,pigs:11:1
2,0.6306966998098116,0.7484706729039222,0.689583686356867,1.0,0.0,0.0,0.0,1.0,0.034857855902777776,0.04958767361111111,1.0,0.0,1.0,0.3693033001901884,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,11,1,pigs:11:1
3,0.5827946295085632,0.6712604308875443,0.6270275301980537,1.0,0.0,0.0,0.0,1.0,0.034857855902777776,0.05148654513888889,1.0,0.0,1.0,0.4172053704914368,0.0,2.498988749266573e-08,linear_centroid,occlusion,5,pigs,11,1,pigs:11:1
