h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8807123655618041,0.9806681846046064,0.9306902750832052,1.0,0.0,0.0,0.0,1.0,0.07674153645833333,0.07508680555555555,1.0,0.0,1.0,0.1192876344381959,0.0,0.0009541350300423801,flow_linear_fallback,lowlight,5,pigs,4,2,pigs:4:2
2,0.7951612902969303,0.919500168124026,0.8573307292104781,1.0,0.0,0.0,0.0,1.0,0.07674153645833333,0.07421875,1.0,0.0,1.0,0.20483870970306972,0.0,0.0009541350300423801,flow_linear_fallback,lowlight,5,pigs,4,2,pigs:4:2
3,0.7133041848621704,0.7871973274543881,0.7502507561582792,1.0,0.0,0.0,0.0,1.0,0.07655164930555555,0.072265625,1.0,0.0,1.0,0.2866958151378296,0.0,0.0009541350300423801,flow_linear_fallback,lowlight,5,pigs,4,2,pigs:4:2
4,0.6901276860576105,0.7054355179187077,0.6977816019881591,1.0,0.0,0.0,0.0,1.0,0.07655164930555555,0.07066514756944445,1.0,0.0,1.0,0.30987231394238945,0.0,0.0009541350300423801,flow_linear_fallback,lowlight,5,pigs,4,2,pigs:4:2
5,0.67130919217978,0.6917763239927182,0.6815427580862491,1.0,0.0,0.0,0.0,1.0,0.07655164930555555,0.06993272569444445,1.0,0.0,1.0,0.32869080782022,0.0,0.0009541350300423801,flow_linear_fallback,lowlight,5,pigs,4,2,pigs:4:2
1,0.9382852919322705,0.9910298876347237,0.964657589783497,1.0,0.0,0.0,1.0,3.0,0.21346028645833334,0.21337890625,1.0,0.0,1.0,0.061714708067729496,0.0,0.0006680215592496097,flow_linear_fallback,lowlight,5,pigs,4,3,pigs:4:3
2,0.8857414901108576,0.9072477307803162,0.8964946104455869,1.0,0.0,0.0,1.0,4.0,0.21451822916666666,0.2152777777777778,1.0,0.0,1.0,0.11425850988914243,0.0,0.0006680215592496097,flow_linear_fallback,lowlight,5,pigs,4,3,pigs:4:3
3,0.8345838623936905,0.8059724639561585,0.8202781631749245,1.0,0.0,0.0,1.0,3.0,0.21565755208333334,0.21546766493055555,1.0,0.0,1.0,0.16541613760630947,0.0,0.0006680215592496097,flow_linear_fallback,lowlight,5,pigs,4,3,pigs:4:3
4,0.8259967734405853,0.7278154129845369,0.7769060932125611,1.0,0.0,0.0,1.0,3.0,0.21565755208333334,0.21419270833333334,1.0,0.0,1.0,0.1740032265594147,0.0,0.0006680215592496097,flow_linear_fallback,lowlight,5,pigs,4,3,pigs:4:3
5,0.8157197187874181,0.6811325517229374,0.7484261352551778,1.0,0.0,0.0,1.0,3.0,0.21565755208333334,0.2117241753472222,1.0,0.0,1.0,0.1842802812125819,0.0,0.0006680215592496097,flow_linear_fallback,lowlight,5,pigs,4,3,pigs:4:3
1,0.9331683167739375,0.9867178502879078,0.9599430835309226,1.0,0.0,0.0,0.0,1.0,0.04269748263888889,0.042046440972222224,1.0,0.0,1.0,0.06683168322606248,0.0,0.0014685681089758873,flow_linear_fallback,lowlight,5,pigs,5,1,pigs:5:1
2,0.8893565844323899,0.9594594594594594,0.9244080219459246,1.0,0.0,0.0,0.0,1.0,0.04367404513888889,0.041558159722222224,1.0,0.0,1.0,0.11064341556761015,0.0,0.0014685681089758873,flow_linear_fallback,lowlight,5,pigs,5,1,pigs:5:1
3,0.8338108882043661,0.8814587302204424,0.8576348092124042,1.0,0.0,0.0,0.0,1.0,0.04465060763888889,0.042154947916666664,1.0,0.0,1.0,0.1661891117956339,0.0,0.0014685681089758873,flow_linear_fallback,lowlight,5,pigs,5,1,pigs:5:1
4,0.7308522113953154,0.6483738711285943,0.6896130412619549,1.0,0.0,0.0,0.0,1.0,0.04465060763888889,0.042399088541666664,1.0,0.0,1.0,0.2691477886046846,0.0,0.0014685681089758873,flow_linear_fallback,lowlight,5,pigs,5,1,pigs:5:1
5,0.6327967806522737,0.4883227176220807,0.5605597491371772,1.0,0.0,0.0,0.0,1.0,0.04465060763888889,0.043402777777777776,1.0,0.0,1.0,0.36720321934772626,0.0,0.0014685681089758873,flow_linear_fallback,lowlight,5,pigs,5,1,pigs:5:1
1,0.8581512604753563,0.958764827716061,0.9084580440957086,1.0,0.0,0.0,0.0,1.0,0.07573784722222222,0.07421875,1.0,0.0,1.0,0.14184873952464372,0.0,0.00247639580629766,flow_linear_fallback,lowlight,5,pigs,5,2,pigs:5:2
2,0.7487212275975473,0.8258785716451551,0.7872998996213512,1.0,0.0,0.0,0.0,1.0,0.07611762152777778,0.072265625,1.0,0.0,1.0,0.25127877240245267,0.0,0.00247639580629766,flow_linear_fallback,lowlight,5,pigs,5,2,pigs:5:2
3,0.7015065913150814,0.7084577114427861,0.7049821513789338,1.0,0.0,0.0,0.0,1.0,0.0763888888888889,0.07066514756944445,1.0,0.0,1.0,0.2984934086849186,0.0,0.00247639580629766,flow_linear_fallback,lowlight,5,pigs,5,2,pigs:5:2
4,0.6735960285239344,0.681097186924897,0.6773466077244157,1.0,0.0,0.0,0.0,1.0,0.0763888888888889,0.06993272569444445,1.0,0.0,1.0,0.3264039714760656,0.0,0.00247639580629766,flow_linear_fallback,lowlight,5,pigs,5,2,pigs:5:2
5,0.6485013623781865,0.6647727272727273,0.6566370448254568,1.0,0.0,0.0,0.0,1.0,0.0763888888888889,0.0713161892361111,1.0,0.0,1.0,0.35149863762181355,0.0,0.00247639580629766,flow_linear_fallback,lowlight,5,pigs,5,2,pigs:5:2
1,0.9273192110917053,0.9748081205279306,0.9510636658098179,1.0,0.0,0.0,1.0,3.0,0.2141655815972222,0.2152777777777778,1.0,0.0,1.0,0.07268078890829466,0.0,0.0010983893880620599,flow_linear_fallback,lowlight,5,pigs,5,3,pigs:5:3
2,0.8756360193956261,0.8612603355782154,0.8684481774869207,1.0,0.0,0.0,1.0,4.0,0.21451822916666666,0.21546766493055555,1.0,0.0,1.0,0.12436398060437392,0.0,0.0010983893880620599,flow_linear_fallback,lowlight,5,pigs,5,3,pigs:5:3
3,0.8441619036411505,0.8086662092443506,0.8264140564427506,1.0,0.0,0.0,1.0,4.0,0.21468098958333334,0.21419270833333334,1.0,0.0,1.0,0.1558380963588495,0.0,0.0010983893880620599,flow_linear_fallback,lowlight,5,pigs,5,3,pigs:5:3
4,0.8309842748883984,0.7457968329982605,0.7883905539433295,1.0,0.0,0.0,1.0,4.0,0.21468098958333334,0.2117241753472222,1.0,0.0,1.0,0.16901572511160157,0.0,0.0010983893880620599,flow_linear_fallback,lowlight,5,pigs,5,3,pigs:5:3
5,0.8123405242308936,0.6972754935424225,0.754808008886658,1.0,0.0,0.0,1.0,4.0,0.21468098958333334,0.2092013888888889,1.0,0.0,1.0,0.18765947576910635,0.0,0.0010983893880620599,flow_linear_fallback,lowlight,5,pigs,5,3,pigs:5:3
1,0.9056138185746073,0.9415003441156228,0.923557081345115,1.0,0.0,0.0,0.0,1.0,0.042236328125,0.041558159722222224,1.0,0.0,1.0,0.09438618142539268,0.0,0.0025399604346603155,flow_linear_fallback,lowlight,5,pigs,6,1,pigs:6:1
2,0.8335294117156747,0.9217867259894692,0.8776580688525719,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.042154947916666664,1.0,0.0,1.0,0.16647058828432526,0.0,0.0025399604346603155,flow_linear_fallback,lowlight,5,pigs,6,1,pigs:6:1
3,0.7936145951657004,0.8728136471604404,0.8332141211630704,1.0,0.0,0.0,0.0,1.0,0.04294162326388889,0.042399088541666664,1.0,0.0,1.0,0.20638540483429957,0.0,0.0025399604346603155,flow_linear_fallback,lowlight,5,pigs,6,1,pigs:6:1
4,0.6796833772728399,0.5809259398214152,0.6303046585471275,1.0,0.0,0.0,0.0,1.0,0.04294162326388889,0.043402777777777776,1.0,0.0,1.0,0.3203166227271601,0.0,0.0025399604346603155,flow_linear_fallback,lowlight,5,pigs,6,1,pigs:6:1
5,0.5885518590710102,0.40265326216510333,0.49560256061805674,1.0,0.0,0.0,0.0,1.0,0.04294162326388889,0.04513888888888889,1.0,0.0,1.0,0.41144814092898985,0.0,0.0025399604346603155,flow_linear_fallback,lowlight,5,pigs,6,1,pigs:6:1
1,0.8539518900050189,0.9476073387554379,0.9007796143802285,1.0,0.0,0.0,0.0,1.0,0.07408311631944445,0.072265625,1.0,0.0,1.0,0.14604810999498108,0.0,0.0015989990206435323,flow_linear_fallback,lowlight,5,pigs,6,2,pigs:6:2
2,0.7863133176522539,0.8524542016960975,0.8193837596741758,1.0,0.0,0.0,0.0,1.0,0.07378472222222222,0.07066514756944445,1.0,0.0,1.0,0.21368668234774613,0.0,0.0015989990206435323,flow_linear_fallback,lowlight,5,pigs,6,2,pigs:6:2
3,0.7266775777176211,0.7696716013836069,0.748174589550614,1.0,0.0,0.0,0.0,1.0,0.07316080729166667,0.06993272569444445,1.0,0.0,1.0,0.2733224222823789,0.0,0.0015989990206435323,flow_linear_fallback,lowlight,5,pigs,6,2,pigs:6:2
4,0.7508218277202229,0.7881450685815972,0.7694834481509101,1.0,0.0,0.0,0.0,1.0,0.07316080729166667,0.0713161892361111,1.0,0.0,1.0,0.24917817227977712,0.0,0.0015989990206435323,flow_linear_fallback,lowlight,5,pigs,6,2,pigs:6:2
5,0.7360570687180267,0.7542130093229732,0.7451350390204999,1.0,0.0,0.0,0.0,1.0,0.07316080729166667,0.07207573784722222,1.0,0.0,1.0,0.2639429312819733,0.0,0.0015989990206435323,flow_linear_fallback,lowlight,5,pigs,6,2,pigs:6:2
1,0.9299031476884999,0.9398789126999627,0.9348910301942313,1.0,0.0,0.0,1.0,3.0,0.21695963541666666,0.21546766493055555,1.0,0.0,1.0,0.07009685231150009,0.0,0.002215428277850151,flow_linear_fallback,lowlight,5,pigs,6,3,pigs:6:3
2,0.8883098424625333,0.8738018323359636,0.8810558373992485,1.0,0.0,0.0,1.0,3.0,0.2182888454861111,0.21419270833333334,1.0,0.0,1.0,0.1116901575374667,0.0,0.002215428277850151,flow_linear_fallback,lowlight,5,pigs,6,3,pigs:6:3
3,0.8554751342417058,0.8082326751921656,0.8318539047169358,1.0,0.0,0.0,1.0,3.0,0.2194281684027778,0.2117241753472222,1.0,0.0,1.0,0.14452486575829415,0.0,0.002215428277850151,flow_linear_fallback,lowlight,5,pigs,6,3,pigs:6:3
4,0.8375392487401147,0.763122464603444,0.8003308566717793,1.0,0.0,0.0,1.0,3.0,0.2194281684027778,0.2092013888888889,1.0,0.0,1.0,0.16246075125988535,0.0,0.002215428277850151,flow_linear_fallback,lowlight,5,pigs,6,3,pigs:6:3
5,0.8099677716297194,0.7257252779206835,0.7678465247752015,1.0,0.0,0.0,1.0,3.0,0.2194281684027778,0.20713975694444445,1.0,0.0,1.0,0.19003222837028055,0.0,0.002215428277850151,flow_linear_fallback,lowlight,5,pigs,6,3,pigs:6:3
1,0.8892966360312357,0.9361114063994896,0.9127040212153626,1.0,0.0,0.0,0.0,1.0,0.04163953993055555,0.042154947916666664,1.0,0.0,1.0,0.11070336396876435,0.0,0.001063040690496564,flow_linear_fallback,lowlight,5,pigs,7,1,pigs:7:1
2,0.8326434062192405,0.9162210338680927,0.8744322200436666,1.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.042399088541666664,1.0,0.0,1.0,0.1673565937807595,0.0,0.001063040690496564,flow_linear_fallback,lowlight,5,pigs,7,1,pigs:7:1
3,0.7643419572123542,0.8769398130675133,0.8206408851399338,1.0,0.0,0.0,0.0,1.0,0.041693793402777776,0.043402777777777776,1.0,0.0,1.0,0.2356580427876458,0.0,0.001063040690496564,flow_linear_fallback,lowlight,5,pigs,7,1,pigs:7:1
4,0.6927551559654809,0.7252760194317679,0.7090155876986244,1.0,0.0,0.0,0.0,1.0,0.041693793402777776,0.04513888888888889,1.0,0.0,1.0,0.3072448440345191,0.0,0.001063040690496564,flow_linear_fallback,lowlight,5,pigs,7,1,pigs:7:1
5,0.646323161548458,0.6635940181417015,0.6549585898450798,1.0,0.0,0.0,0.0,1.0,0.041693793402777776,0.04758029513888889,1.0,0.0,1.0,0.35367683845154196,0.0,0.001063040690496564,flow_linear_fallback,lowlight,5,pigs,7,1,pigs:7:1
1,0.8646055436792962,0.947501416746407,0.9060534802128516,1.0,0.0,0.0,0.0,1.0,0.07166883680555555,0.07066514756944445,1.0,0.0,1.0,0.1353944563207038,0.0,0.0006632025470025837,flow_linear_fallback,lowlight,5,pigs,7,2,pigs:7:2
2,0.8013199027161751,0.9333551848711353,0.8673375437936552,1.0,0.0,0.0,0.0,1.0,0.07074652777777778,0.06993272569444445,1.0,0.0,1.0,0.19868009728382485,0.0,0.0006632025470025837,flow_linear_fallback,lowlight,5,pigs,7,2,pigs:7:2
3,0.7381429525471562,0.8392540267093036,0.7886984896282299,1.0,0.0,0.0,0.0,1.0,0.0698513454861111,0.0713161892361111,1.0,0.0,1.0,0.26185704745284377,0.0,0.0006632025470025837,flow_linear_fallback,lowlight,5,pigs,7,2,pigs:7:2
4,0.730731061834908,0.8169098880963288,0.7738204749656183,1.0,0.0,0.0,0.0,1.0,0.0698513454861111,0.07207573784722222,1.0,0.0,1.0,0.269268938165092,0.0,0.0006632025470025837,flow_linear_fallback,lowlight,5,pigs,7,2,pigs:7:2
5,0.7510887771942685,0.8600090699331715,0.80554892356372,1.0,0.0,0.0,0.0,1.0,0.0698513454861111,0.07194010416666667,1.0,0.0,1.0,0.24891122280573152,0.0,0.0006632025470025837,flow_linear_fallback,lowlight,5,pigs,7,2,pigs:7:2
1,0.9401468788134622,0.9598082399688613,0.9499775593911617,1.0,0.0,0.0,1.0,4.0,0.2157931857638889,0.21419270833333334,1.0,0.0,1.0,0.05985312118653785,0.0,0.0006007035844959319,flow_linear_fallback,lowlight,5,pigs,7,3,pigs:7:3
2,0.9112268378235288,0.9317618776036872,0.921494357713608,1.0,0.0,0.0,1.0,5.0,0.2163628472222222,0.2117241753472222,1.0,0.0,1.0,0.08877316217647124,0.0,0.0006007035844959319,flow_linear_fallback,lowlight,5,pigs,7,3,pigs:7:3
3,0.8791103670826365,0.8797228180168288,0.8794165925497326,1.0,0.0,0.0,1.0,5.0,0.2170952690972222,0.2092013888888889,1.0,0.0,1.0,0.12088963291736354,0.0,0.0006007035844959319,flow_linear_fallback,lowlight,5,pigs,7,3,pigs:7:3
4,0.8628945800969279,0.8604209810722175,0.8616577805845727,1.0,0.0,0.0,1.0,5.0,0.2170952690972222,0.20713975694444445,1.0,0.0,1.0,0.13710541990307212,0.0,0.0006007035844959319,flow_linear_fallback,lowlight,5,pigs,7,3,pigs:7:3
5,0.8583839104979366,0.8641400586148389,0.8612619845563878,1.0,0.0,0.0,1.0,5.0,0.2170952690972222,0.2065158420138889,1.0,0.0,1.0,0.1416160895020634,0.0,0.0006007035844959319,flow_linear_fallback,lowlight,5,pigs,7,3,pigs:7:3
1,0.9049662783013509,0.9428571428571428,0.9239117105792469,1.0,0.0,0.0,0.0,1.0,0.04188368055555555,0.042399088541666664,1.0,0.0,1.0,0.0950337216986491,0.0,0.0007269300986081362,flow_linear_fallback,lowlight,5,pigs,8,1,pigs:8:1
2,0.8275058274576045,0.9215647758110163,0.8745353016343104,1.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.043402777777777776,1.0,0.0,1.0,0.17249417254239552,0.0,0.0007269300986081362,flow_linear_fallback,lowlight,5,pigs,8,1,pigs:8:1
3,0.7631143014487513,0.8658318425760287,0.81447307201239,1.0,0.0,0.0,0.0,1.0,0.04147677951388889,0.04513888888888889,1.0,0.0,1.0,0.23688569855124875,0.0,0.0007269300986081362,flow_linear_fallback,lowlight,5,pigs,8,1,pigs:8:1
4,0.7028008298390663,0.762071992976295,0.7324364114076807,1.0,0.0,0.0,0.0,1.0,0.04147677951388889,0.04758029513888889,1.0,0.0,1.0,0.29719917016093367,0.0,0.0007269300986081362,flow_linear_fallback,lowlight,5,pigs,8,1,pigs:8:1
5,0.6643529994712765,0.7106986899563319,0.6875258447138042,1.0,0.0,0.0,0.0,1.0,0.04147677951388889,0.04958767361111111,1.0,0.0,1.0,0.33564700052872354,0.0,0.0007269300986081362,flow_linear_fallback,lowlight,5,pigs,8,1,pigs:8:1
1,0.9263118719417078,0.9965635738831615,0.9614377229124347,1.0,0.0,0.0,0.0,1.0,0.07047526041666667,0.06993272569444445,1.0,0.0,1.0,0.07368812805829217,0.0,0.001302417367696762,flow_linear_fallback,lowlight,5,pigs,8,2,pigs:8:2
2,0.8761220825538197,0.9809743927264934,0.9285482376401566,1.0,0.0,0.0,0.0,1.0,0.07042100694444445,0.0713161892361111,1.0,0.0,1.0,0.12387791744618026,0.0,0.001302417367696762,flow_linear_fallback,lowlight,5,pigs,8,2,pigs:8:2
3,0.8372988103275963,0.9268083943628569,0.8820536023452266,1.0,0.0,0.0,0.0,1.0,0.07036675347222222,0.07207573784722222,1.0,0.0,1.0,0.16270118967240366,0.0,0.001302417367696762,flow_linear_fallback,lowlight,5,pigs,8,2,pigs:8:2
4,0.7716987503960926,0.8752564628641772,0.8234776066301349,1.0,0.0,0.0,0.0,1.0,0.07036675347222222,0.07194010416666667,1.0,0.0,1.0,0.2283012496039074,0.0,0.001302417367696762,flow_linear_fallback,lowlight,5,pigs,8,2,pigs:8:2
5,0.6985270048871186,0.699873006914068,0.6992000059005933,1.0,0.0,0.0,0.0,1.0,0.07036675347222222,0.07039388020833333,1.0,0.0,1.0,0.3014729951128814,0.0,0.001302417367696762,flow_linear_fallback,lowlight,5,pigs,8,2,pigs:8:2
1,0.9511226894808197,0.9816729544705016,0.9663978219756606,1.0,0.0,0.0,1.0,3.0,0.21492513020833334,0.2117241753472222,1.0,0.0,1.0,0.04887731051918032,0.0,0.00010302112787030637,flow_linear_fallback,lowlight,5,pigs,8,3,pigs:8:3
2,0.9075292397550252,0.9448540373120288,0.9261916385335269,1.0,0.0,0.0,1.0,3.0,0.2155219184027778,0.2092013888888889,1.0,0.0,1.0,0.0924707602449748,0.0,0.00010302112787030637,flow_linear_fallback,lowlight,5,pigs,8,3,pigs:8:3
3,0.8725243067954324,0.8867669883257979,0.8796456475606151,1.0,0.0,0.0,1.0,3.0,0.2160373263888889,0.20713975694444445,1.0,0.0,1.0,0.12747569320456764,0.0,0.00010302112787030637,flow_linear_fallback,lowlight,5,pigs,8,3,pigs:8:3
4,0.8575005962215895,0.8822249514798641,0.8698627738507267,1.0,0.0,0.0,1.0,3.0,0.2160373263888889,0.2065158420138889,1.0,0.0,1.0,0.14249940377841053,0.0,0.00010302112787030637,flow_linear_fallback,lowlight,5,pigs,8,3,pigs:8:3
5,0.8423784804053518,0.8837840457497336,0.8630812630775426,1.0,0.0,0.0,1.0,3.0,0.2160373263888889,0.2075737847222222,1.0,0.0,1.0,0.1576215195946482,0.0,0.00010302112787030637,flow_linear_fallback,lowlight,5,pigs,8,3,pigs:8:3
1,0.9053075994628885,0.9550561797752808,0.9301818896190847,1.0,0.0,0.0,0.0,1.0,0.042290581597222224,0.043402777777777776,1.0,0.0,1.0,0.09469240053711148,0.0,0.000644527783151716,flow_linear_fallback,lowlight,5,pigs,9,1,pigs:9:1
2,0.8267270667708535,0.943905610891945,0.8853163388313993,1.0,0.0,0.0,0.0,1.0,0.04237196180555555,0.04513888888888889,1.0,0.0,1.0,0.1732729332291465,0.0,0.000644527783151716,flow_linear_fallback,lowlight,5,pigs,9,1,pigs:9:1
3,0.7784334763530883,0.8073546575551007,0.7928940669540945,1.0,0.0,0.0,0.0,1.0,0.04234483506944445,0.04758029513888889,1.0,0.0,1.0,0.22156652364691165,0.0,0.000644527783151716,flow_linear_fallback,lowlight,5,pigs,9,1,pigs:9:1
4,0.7133468149285467,0.7511774056961178,0.7322621103123322,1.0,0.0,0.0,0.0,1.0,0.04234483506944445,0.04958767361111111,1.0,0.0,1.0,0.2866531850714533,0.0,0.000644527783151716,flow_linear_fallback,lowlight,5,pigs,9,1,pigs:9:1
5,0.6605856936792807,0.7016998009654322,0.6811427473223564,1.0,0.0,0.0,0.0,1.0,0.04234483506944445,0.05148654513888889,1.0,0.0,1.0,0.33941430632071934,0.0,0.000644527783151716,flow_linear_fallback,lowlight,5,pigs,9,1,pigs:9:1
1,0.943177570058199,1.0,0.9715887850290995,1.0,0.0,0.0,0.0,1.0,0.06968858506944445,0.0713161892361111,1.0,0.0,1.0,0.05682242994180098,0.0,0.0012267915299162269,flow_linear_fallback,lowlight,5,pigs,9,2,pigs:9:2
2,0.8929608127397329,0.9680181519283884,0.9304894823340606,1.0,0.0,0.0,0.0,1.0,0.06944444444444445,0.07207573784722222,1.0,0.0,1.0,0.10703918726026707,0.0,0.0012267915299162269,flow_linear_fallback,lowlight,5,pigs,9,2,pigs:9:2
3,0.835331452720898,0.898424565362187,0.8668780090415424,1.0,0.0,0.0,0.0,1.0,0.06925455729166667,0.07194010416666667,1.0,0.0,1.0,0.16466854727910196,0.0,0.0012267915299162269,flow_linear_fallback,lowlight,5,pigs,9,2,pigs:9:2
4,0.725201072361756,0.8214990984802952,0.7733500854210256,1.0,0.0,0.0,0.0,1.0,0.06925455729166667,0.07039388020833333,1.0,0.0,1.0,0.274798927638244,0.0,0.0012267915299162269,flow_linear_fallback,lowlight,5,pigs,9,2,pigs:9:2
5,0.6365688487379372,0.644701029938971,0.6406349393384541,1.0,0.0,0.0,0.0,1.0,0.06925455729166667,0.06841362847222222,1.0,0.0,1.0,0.3634311512620628,0.0,0.0012267915299162269,flow_linear_fallback,lowlight,5,pigs,9,2,pigs:9:2
1,0.9582702975169154,0.9951750436600771,0.9767226705884963,1.0,0.0,0.0,1.0,3.0,0.212158203125,0.2092013888888889,1.0,0.0,1.0,0.04172970248308461,0.0,0.0003968415840063244,flow_linear_fallback,lowlight,5,pigs,9,3,pigs:9:3
2,0.9247418833073175,0.9687580986765087,0.9467499909919131,1.0,0.0,0.0,1.0,3.0,0.2125922309027778,0.20713975694444445,1.0,0.0,1.0,0.07525811669268245,0.0,0.0003968415840063244,flow_linear_fallback,lowlight,5,pigs,9,3,pigs:9:3
3,0.8962726826766029,0.9345435651648341,0.9154081239207185,1.0,0.0,0.0,1.0,3.0,0.21302625868055555,0.2065158420138889,1.0,0.0,1.0,0.10372731732339713,0.0,0.0003968415840063244,flow_linear_fallback,lowlight,5,pigs,9,3,pigs:9:3
4,0.8780281007645587,0.9232599643069601,0.9006440325357594,1.0,0.0,0.0,1.0,3.0,0.21302625868055555,0.2075737847222222,1.0,0.0,1.0,0.12197189923544127,0.0,0.0003968415840063244,flow_linear_fallback,lowlight,5,pigs,9,3,pigs:9:3
5,0.8564958283568951,0.884816879133213,0.870656353745054,1.0,0.0,0.0,1.0,3.0,0.21302625868055555,0.2094997829861111,1.0,0.0,1.0,0.14350417164310492,0.0,0.0003968415840063244,flow_linear_fallback,lowlight,5,pigs,9,3,pigs:9:3
1,0.9065966140743376,0.9398496240601504,0.923223119067244,1.0,0.0,0.0,0.0,1.0,0.04345703125,0.04513888888888889,1.0,0.0,1.0,0.09340338592566244,0.0,0.0009788736933842301,flow_linear_fallback,lowlight,5,pigs,10,1,pigs:10:1
2,0.8351588170407909,0.9073365180802936,0.8712476675605423,1.0,0.0,0.0,1.0,2.0,0.04332139756944445,0.04758029513888889,1.0,0.0,1.0,0.16484118295920913,0.0,0.0009788736933842301,flow_linear_fallback,lowlight,5,pigs,10,1,pigs:10:1
3,0.7751817237396064,0.8336050321921981,0.8043933779659023,1.0,0.0,0.0,1.0,2.0,0.043158637152777776,0.04958767361111111,1.0,0.0,1.0,0.22481827626039363,0.0,0.0009788736933842301,flow_linear_fallback,lowlight,5,pigs,10,1,pigs:10:1
4,0.7221125369831138,0.779532280631621,0.7508224088073674,1.0,0.0,0.0,1.0,2.0,0.043158637152777776,0.05148654513888889,1.0,0.0,1.0,0.27788746301688616,0.0,0.0009788736933842301,flow_linear_fallback,lowlight,5,pigs,10,1,pigs:10:1
5,0.6893903024152958,0.7020526583012984,0.6957214803582971,1.0,0.0,0.0,1.0,2.0,0.043158637152777776,0.052300347222222224,1.0,0.0,1.0,0.31060969758470425,0.0,0.0009788736933842301,flow_linear_fallback,lowlight,5,pigs,10,1,pigs:10:1
1,0.93245227603038,0.9814802304596647,0.9569662532450223,1.0,0.0,0.0,0.0,1.0,0.07071940104166667,0.07207573784722222,1.0,0.0,1.0,0.06754772396962005,0.0,0.0011702111223712564,flow_linear_fallback,lowlight,5,pigs,10,2,pigs:10:2
2,0.8598296663995803,0.9588942922958792,0.9093619793477297,1.0,0.0,0.0,0.0,1.0,0.07023111979166667,0.07194010416666667,1.0,0.0,1.0,0.14017033360041975,0.0,0.0011702111223712564,flow_linear_fallback,lowlight,5,pigs,10,2,pigs:10:2
3,0.8103568929037664,0.8999113512600785,0.8551341220819224,1.0,0.0,0.0,0.0,1.0,0.06995985243055555,0.07039388020833333,1.0,0.0,1.0,0.18964310709623355,0.0,0.0011702111223712564,flow_linear_fallback,lowlight,5,pigs,10,2,pigs:10:2
4,0.7279810297856375,0.8225575348039129,0.7752692822947752,1.0,0.0,0.0,0.0,1.0,0.06995985243055555,0.06841362847222222,1.0,0.0,1.0,0.2720189702143625,0.0,0.0011702111223712564,flow_linear_fallback,lowlight,5,pigs,10,2,pigs:10:2
5,0.6485245901426714,0.5975376884422111,0.6230311392924412,1.0,0.0,0.0,0.0,1.0,0.06995985243055555,0.0664333767361111,1.0,0.0,1.0,0.3514754098573286,0.0,0.0011702111223712564,flow_linear_fallback,lowlight,5,pigs,10,2,pigs:10:2
1,0.9606813524467126,0.9834028890395751,0.9720421207431438,1.0,0.0,0.0,1.0,3.0,0.20814344618055555,0.20713975694444445,1.0,0.0,1.0,0.0393186475532874,0.0,0.00040395502583123744,flow_linear_fallback,lowlight,5,pigs,10,3,pigs:10:3
2,0.9253410813425298,0.9697442691979599,0.9475426752702448,1.0,0.0,0.0,1.0,3.0,0.20692274305555555,0.2065158420138889,1.0,0.0,1.0,0.07465891865747021,0.0,0.00040395502583123744,flow_linear_fallback,lowlight,5,pigs,10,3,pigs:10:3
3,0.8867410160980578,0.9307328946259537,0.9087369553620057,1.0,0.0,0.0,1.0,3.0,0.20545789930555555,0.2075737847222222,1.0,0.0,1.0,0.11325898390194222,0.0,0.00040395502583123744,flow_linear_fallback,lowlight,5,pigs,10,3,pigs:10:3
4,0.8627618119719584,0.8865481643750462,0.8746549881735024,1.0,0.0,0.0,1.0,3.0,0.20545789930555555,0.2094997829861111,1.0,0.0,1.0,0.13723818802804155,0.0,0.00040395502583123744,flow_linear_fallback,lowlight,5,pigs,10,3,pigs:10:3
5,0.8417706333872148,0.8094456366536126,0.8256081350204136,1.0,0.0,0.0,1.0,3.0,0.20545789930555555,0.21101888020833334,1.0,0.0,1.0,0.1582293666127852,0.0,0.00040395502583123744,flow_linear_fallback,lowlight,5,pigs,10,3,pigs:10:3
1,0.9022765129982078,0.9071428571428571,0.9047096850705325,1.0,0.0,0.0,0.0,1.0,0.045355902777777776,0.04758029513888889,1.0,0.0,1.0,0.09772348700179223,0.0,0.0006785537116229534,flow_linear_fallback,lowlight,5,pigs,11,1,pigs:11:1
2,0.8385744234361334,0.8630436737507868,0.8508090485934601,1.0,0.0,0.0,0.0,1.0,0.045572916666666664,0.04958767361111111,1.0,0.0,1.0,0.16142557656386658,0.0,0.0006785537116229534,flow_linear_fallback,lowlight,5,pigs,11,1,pigs:11:1
3,0.7741935483486753,0.8257762225319534,0.7999848854403143,1.0,0.0,0.0,1.0,2.0,0.045491536458333336,0.05148654513888889,1.0,0.0,1.0,0.22580645165132474,0.0,0.0006785537116229534,flow_linear_fallback,lowlight,5,pigs,11,1,pigs:11:1
