h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.23275378574129255,0.36726923472712925,0.3000115102342109,1.0,0.0,0.0,0.0,1.0,0.025282118055555556,0.034342447916666664,1.0,0.0,0.0,0.7672462142587074,1.0,0.015199650079011917,flow_linear_fallback,distractor,5,motocross-jump,0,1,motocross-jump:0:1
1,0.7727645610522752,0.8868898543317147,0.829827207691995,1.0,0.0,0.0,1.0,2.0,0.029405381944444444,0.029215494791666668,1.0,0.0,1.0,0.2272354389477248,0.0,0.0010505766840651631,flow_linear_fallback,distractor,5,motocross-jump,0,2,motocross-jump:0:2
2,0.6743737957177666,0.7083260806498404,0.6913499381838035,1.0,0.0,0.0,1.0,2.0,0.03550889756944445,0.035210503472222224,1.0,0.0,1.0,0.32562620428223343,0.0,0.0010505766840651631,flow_linear_fallback,distractor,5,motocross-jump,0,2,motocross-jump:0:2
3,0.6045431078676023,0.5269775912582152,0.5657603495629088,1.0,0.0,0.0,1.0,2.0,0.041666666666666664,0.042643229166666664,1.0,0.0,1.0,0.39545689213239765,0.0,0.0010505766840651631,flow_linear_fallback,distractor,5,motocross-jump,0,2,motocross-jump:0:2
4,0.49381135294520656,0.40156761690019865,0.4476894849227026,1.0,0.0,0.0,1.0,2.0,0.041666666666666664,0.053276909722222224,1.0,0.0,0.0,0.5061886470547934,1.0,0.0010505766840651631,flow_linear_fallback,distractor,5,motocross-jump,0,2,motocross-jump:0:2
5,0.3381561238109638,0.2345763876954803,0.28636625575322205,1.0,0.0,0.0,1.0,2.0,0.041666666666666664,0.06621636284722222,1.0,0.0,0.0,0.6618438761890362,1.0,0.0010505766840651631,flow_linear_fallback,distractor,5,motocross-jump,0,2,motocross-jump:0:2
1,0.5973214285180962,0.8715596330275229,0.7344405307728096,1.0,0.0,0.0,0.0,1.0,0.025282118055555556,0.023247612847222224,1.0,0.0,1.0,0.4026785714819038,0.0,0.015089151449501514,flow_linear_fallback,distractor,5,motocross-jump,1,1,motocross-jump:1:1
2,0.37094594592088204,0.6571626357461169,0.5140542908334995,1.0,0.0,0.0,0.0,1.0,0.029025607638888888,0.026014539930555556,1.0,0.0,0.0,0.629054054079118,1.0,0.015089151449501514,flow_linear_fallback,distractor,5,motocross-jump,1,1,motocross-jump:1:1
3,0.26742209630212904,0.4928411991762137,0.3801316477391714,1.0,0.0,0.0,0.0,1.0,0.030246310763888888,0.030436197916666668,1.0,0.0,0.0,0.732577903697871,1.0,0.015089151449501514,flow_linear_fallback,distractor,5,motocross-jump,1,1,motocross-jump:1:1
4,0.23112719750614646,0.4221192462156318,0.3266232218608891,1.0,0.0,0.0,0.0,1.0,0.030246310763888888,0.034342447916666664,1.0,0.0,0.0,0.7688728024938536,1.0,0.015089151449501514,flow_linear_fallback,distractor,5,motocross-jump,1,1,motocross-jump:1:1
5,0.206034889193492,0.3524192885895014,0.2792270888914967,1.0,0.0,0.0,0.0,1.0,0.030246310763888888,0.039143880208333336,1.0,0.0,0.0,0.793965110806508,1.0,0.015089151449501514,flow_linear_fallback,distractor,5,motocross-jump,1,1,motocross-jump:1:1
1,0.7353723403766375,0.9121725731895222,0.8237724567830798,1.0,0.0,0.0,1.0,2.0,0.035590277777777776,0.035210503472222224,1.0,0.0,1.0,0.26462765962336254,0.0,0.0014718173770233989,flow_linear_fallback,distractor,5,motocross-jump,1,2,motocross-jump:1:2
2,0.6074380164975497,0.5641781067798919,0.5858080616387208,1.0,0.0,0.0,1.0,2.0,0.04177517361111111,0.042643229166666664,1.0,0.0,1.0,0.3925619835024503,0.0,0.0014718173770233989,flow_linear_fallback,distractor,5,motocross-jump,1,2,motocross-jump:1:2
3,0.48365231258039665,0.44269329152570347,0.46317280205305006,1.0,0.0,0.0,1.0,3.0,0.047661675347222224,0.053276909722222224,1.0,0.0,0.0,0.5163476874196034,1.0,0.0014718173770233989,flow_linear_fallback,distractor,5,motocross-jump,1,2,motocross-jump:1:2
4,0.36431589209085746,0.3290179820433909,0.34666693706712415,1.0,0.0,0.0,1.0,3.0,0.047661675347222224,0.06621636284722222,1.0,0.0,0.0,0.6356841079091425,1.0,0.0014718173770233989,flow_linear_fallback,distractor,5,motocross-jump,1,2,motocross-jump:1:2
5,0.2829736210955776,0.23781486055662465,0.26039424082610113,1.0,0.0,0.0,1.0,3.0,0.047661675347222224,0.08295355902777778,1.0,0.0,0.0,0.7170263789044224,1.0,0.0014718173770233989,flow_linear_fallback,distractor,5,motocross-jump,1,2,motocross-jump:1:2
1,0.7297297296639883,0.9642526410843535,0.846991185374171,1.0,0.0,0.0,0.0,1.0,0.026068793402777776,0.026014539930555556,1.0,0.0,1.0,0.2702702703360117,0.0,0.0014770639827474952,flow_linear_fallback,distractor,5,motocross-jump,2,1,motocross-jump:2:1
2,0.4907849829016529,0.7590837911723332,0.624934387036993,1.0,0.0,0.0,0.0,1.0,0.02880859375,0.030436197916666668,1.0,0.0,0.0,0.5092150170983472,1.0,0.0014770639827474952,flow_linear_fallback,distractor,5,motocross-jump,2,1,motocross-jump:2:1
3,0.37113980907517463,0.44407157951388615,0.4076056942945304,1.0,0.0,0.0,0.0,1.0,0.031901041666666664,0.034342447916666664,1.0,0.0,0.0,0.6288601909248254,1.0,0.0014770639827474952,flow_linear_fallback,distractor,5,motocross-jump,2,1,motocross-jump:2:1
4,0.33690658497514514,0.4343858368315386,0.38564621090334184,1.0,0.0,0.0,0.0,1.0,0.031901041666666664,0.039143880208333336,1.0,0.0,0.0,0.6630934150248549,1.0,0.0014770639827474952,flow_linear_fallback,distractor,5,motocross-jump,2,1,motocross-jump:2:1
5,0.34591788577886184,0.40181362471486104,0.37386575524686144,1.0,0.0,0.0,0.0,1.0,0.031901041666666664,0.045464409722222224,1.0,0.0,0.0,0.6540821142211382,1.0,0.0014770639827474952,flow_linear_fallback,distractor,5,motocross-jump,2,1,motocross-jump:2:1
1,0.7983587338336249,0.8477118989010137,0.8230353163673193,1.0,0.0,0.0,1.0,3.0,0.040581597222222224,0.042643229166666664,1.0,0.0,1.0,0.20164126616637512,0.0,0.0011915686773136258,flow_linear_fallback,distractor,5,motocross-jump,2,2,motocross-jump:2:2
2,0.6051483420329342,0.5704658257820682,0.5878070839075011,1.0,0.0,0.0,1.0,3.0,0.04652235243055555,0.053276909722222224,1.0,0.0,1.0,0.3948516579670658,0.0,0.0011915686773136258,flow_linear_fallback,distractor,5,motocross-jump,2,2,motocross-jump:2:2
3,0.49828296701585567,0.44679432218729165,0.4725386446015737,1.0,0.0,0.0,1.0,3.0,0.05213758680555555,0.06621636284722222,1.0,0.0,0.0,0.5017170329841443,1.0,0.0011915686773136258,flow_linear_fallback,distractor,5,motocross-jump,2,2,motocross-jump:2:2
4,0.39573991030280997,0.3086755072695319,0.3522077087861709,1.0,0.0,0.0,1.0,3.0,0.05213758680555555,0.08295355902777778,1.0,0.0,0.0,0.60426008969719,1.0,0.0011915686773136258,flow_linear_fallback,distractor,5,motocross-jump,2,2,motocross-jump:2:2
5,0.3276221347458296,0.24873892027868874,0.28818052751225914,1.0,0.0,0.0,1.0,3.0,0.05213758680555555,0.10340711805555555,1.0,0.0,0.0,0.6723778652541704,1.0,0.0011915686773136258,flow_linear_fallback,distractor,5,motocross-jump,2,2,motocross-jump:2:2
1,0.7241653417548358,0.9725036179450072,0.8483344798499215,1.0,0.0,0.0,0.0,1.0,0.028401692708333332,0.030436197916666668,1.0,0.0,1.0,0.2758346582451642,0.0,0.006231859792023897,flow_linear_fallback,distractor,5,motocross-jump,3,1,motocross-jump:3:1
2,0.4096527368799498,0.5796630580679152,0.4946578974739325,1.0,0.0,0.0,0.0,1.0,0.030626085069444444,0.034342447916666664,1.0,0.0,0.0,0.5903472631200501,1.0,0.006231859792023897,flow_linear_fallback,distractor,5,motocross-jump,3,1,motocross-jump:3:1
3,0.3329989969742729,0.4772004241781548,0.40509971057621386,1.0,0.0,0.0,0.0,1.0,0.032958984375,0.039143880208333336,1.0,0.0,0.0,0.6670010030257272,1.0,0.006231859792023897,flow_linear_fallback,distractor,5,motocross-jump,3,1,motocross-jump:3:1
4,0.3099229723466279,0.4506684556040059,0.3802957139753169,1.0,0.0,0.0,0.0,1.0,0.032958984375,0.045464409722222224,1.0,0.0,0.0,0.6900770276533721,1.0,0.006231859792023897,flow_linear_fallback,distractor,5,motocross-jump,3,1,motocross-jump:3:1
5,0.2886391007511586,0.42907849215976995,0.35885879645546426,1.0,0.0,0.0,0.0,1.0,0.032958984375,0.054117838541666664,1.0,0.0,0.0,0.7113608992488414,1.0,0.006231859792023897,flow_linear_fallback,distractor,5,motocross-jump,3,1,motocross-jump:3:1
1,0.8136320304664618,0.9771174084249993,0.8953747194457305,1.0,0.0,0.0,1.0,3.0,0.04994032118055555,0.053276909722222224,1.0,0.0,1.0,0.18636796953353818,0.0,0.0019130260916426778,flow_linear_fallback,distractor,5,motocross-jump,3,2,motocross-jump:3:2
2,0.6361386138388919,0.5472815898012748,0.5917101018200834,1.0,0.0,0.0,1.0,3.0,0.05929904513888889,0.06621636284722222,1.0,0.0,1.0,0.3638613861611081,0.0,0.0019130260916426778,flow_linear_fallback,distractor,5,motocross-jump,3,2,motocross-jump:3:2
3,0.5434003857662332,0.37509402423735894,0.45924720500179605,1.0,0.0,0.0,1.0,3.0,0.06898328993055555,0.08295355902777778,1.0,0.0,1.0,0.4565996142337668,0.0,0.0019130260916426778,flow_linear_fallback,distractor,5,motocross-jump,3,2,motocross-jump:3:2
4,0.4765334572379988,0.36825820302941803,0.4223958301337084,1.0,0.0,0.0,1.0,3.0,0.06898328993055555,0.10340711805555555,1.0,0.0,0.0,0.5234665427620012,1.0,0.0019130260916426778,flow_linear_fallback,distractor,5,motocross-jump,3,2,motocross-jump:3:2
5,0.42457444726228577,0.40002783594506197,0.41230114160367387,1.0,0.0,0.0,1.0,3.0,0.06898328993055555,0.12852647569444445,1.0,0.0,0.0,0.5754255527377142,1.0,0.0019130260916426778,flow_linear_fallback,distractor,5,motocross-jump,3,2,motocross-jump:3:2
1,0.7019554955696591,0.9932149211423057,0.8475852083559824,1.0,0.0,0.0,0.0,1.0,0.034125434027777776,0.034342447916666664,1.0,0.0,1.0,0.2980445044303409,0.0,0.0051737697795033455,flow_linear_fallback,distractor,5,motocross-jump,4,1,motocross-jump:4:1
2,0.5831497797035711,0.8230774806117273,0.7031136301576492,1.0,0.0,0.0,0.0,1.0,0.03884548611111111,0.039143880208333336,1.0,0.0,1.0,0.41685022029642893,0.0,0.0051737697795033455,flow_linear_fallback,distractor,5,motocross-jump,4,1,motocross-jump:4:1
3,0.6170108160955255,0.8271474019088016,0.7220791090021637,1.0,0.0,0.0,0.0,1.0,0.043755425347222224,0.045464409722222224,1.0,0.0,1.0,0.38298918390447445,0.0,0.0051737697795033455,flow_linear_fallback,distractor,5,motocross-jump,4,1,motocross-jump:4:1
4,0.6135957065915209,0.7085082420395208,0.6610519743155208,1.0,0.0,0.0,0.0,1.0,0.043755425347222224,0.054117838541666664,1.0,0.0,1.0,0.38640429340847915,0.0,0.0051737697795033455,flow_linear_fallback,distractor,5,motocross-jump,4,1,motocross-jump:4:1
5,0.4813014210739977,0.5277634387062476,0.5045324298901227,1.0,0.0,0.0,0.0,1.0,0.043755425347222224,0.0636935763888889,1.0,0.0,0.0,0.5186985789260024,1.0,0.0051737697795033455,flow_linear_fallback,distractor,5,motocross-jump,4,1,motocross-jump:4:1
1,0.8010490820231904,0.9126745245443402,0.8568618032837653,1.0,0.0,0.0,1.0,2.0,0.0641818576388889,0.06621636284722222,1.0,0.0,1.0,0.19895091797680964,0.0,0.004656106699258089,flow_linear_fallback,distractor,5,motocross-jump,4,2,motocross-jump:4:2
2,0.6558553386723348,0.6719698154322638,0.6639125770522993,1.0,0.0,0.0,1.0,2.0,0.07354058159722222,0.08295355902777778,1.0,0.0,1.0,0.3441446613276652,0.0,0.004656106699258089,flow_linear_fallback,distractor,5,motocross-jump,4,2,motocross-jump:4:2
3,0.5686138154712885,0.608147691101424,0.5883807532863563,1.0,0.0,0.0,1.0,2.0,0.08015950520833333,0.10340711805555555,1.0,0.0,1.0,0.43138618452871147,0.0,0.004656106699258089,flow_linear_fallback,distractor,5,motocross-jump,4,2,motocross-jump:4:2
4,0.4859957504252271,0.4133269398531425,0.44966134513918476,1.0,0.0,0.0,1.0,2.0,0.08015950520833333,0.12852647569444445,1.0,0.0,0.0,0.514004249574773,1.0,0.004656106699258089,flow_linear_fallback,distractor,5,motocross-jump,4,2,motocross-jump:4:2
5,0.3794287497989788,0.18180644328232937,0.2806175965406541,1.0,0.0,0.0,1.0,2.0,0.08015950520833333,0.15958658854166666,1.0,0.0,0.0,0.6205712502010212,1.0,0.004656106699258089,flow_linear_fallback,distractor,5,motocross-jump,4,2,motocross-jump:4:2
1,0.8255591053785585,0.9823989821098087,0.9039790437441836,1.0,0.0,0.0,0.0,1.0,0.03835720486111111,0.039143880208333336,1.0,0.0,1.0,0.17444089462144152,0.0,0.001108652912080288,flow_linear_fallback,distractor,5,motocross-jump,5,1,motocross-jump:5:1
2,0.5565217391035497,0.7341690215348636,0.6453453803192066,1.0,0.0,0.0,0.0,1.0,0.041937934027777776,0.045464409722222224,1.0,0.0,1.0,0.44347826089645026,0.0,0.001108652912080288,flow_linear_fallback,distractor,5,motocross-jump,5,1,motocross-jump:5:1
3,0.4038901601676625,0.46910994764397906,0.4365000539058208,1.0,0.0,0.0,0.0,1.0,0.045735677083333336,0.054117838541666664,1.0,0.0,0.0,0.5961098398323375,1.0,0.001108652912080288,flow_linear_fallback,distractor,5,motocross-jump,5,1,motocross-jump:5:1
4,0.3029715762176043,0.3407159932029607,0.3218437847102825,1.0,0.0,0.0,0.0,1.0,0.045735677083333336,0.0636935763888889,1.0,0.0,0.0,0.6970284237823957,1.0,0.001108652912080288,flow_linear_fallback,distractor,5,motocross-jump,5,1,motocross-jump:5:1
5,0.23628571427896328,0.27754136433795423,0.2569135393084587,1.0,0.0,0.0,0.0,1.0,0.045735677083333336,0.07164171006944445,1.0,0.0,0.0,0.7637142857210367,1.0,0.001108652912080288,flow_linear_fallback,distractor,5,motocross-jump,5,1,motocross-jump:5:1
1,0.7846790890037066,0.8896829058832609,0.8371809974434838,1.0,0.0,0.0,1.0,3.0,0.08072916666666667,0.08295355902777778,1.0,0.0,1.0,0.21532091099629336,0.0,0.005187870003283024,flow_linear_fallback,distractor,5,motocross-jump,5,2,motocross-jump:5:2
2,0.6024955436585897,0.5338668985747804,0.568181221116685,1.0,0.0,0.0,1.0,4.0,0.09168836805555555,0.10340711805555555,1.0,0.0,1.0,0.3975044563414103,0.0,0.005187870003283024,flow_linear_fallback,distractor,5,motocross-jump,5,2,motocross-jump:5:2
3,0.48181194233902175,0.321485460848924,0.40164870159397287,1.0,0.0,0.0,1.0,5.0,0.1057400173611111,0.12852647569444445,1.0,0.0,0.0,0.5181880576609783,1.0,0.005187870003283024,flow_linear_fallback,distractor,5,motocross-jump,5,2,motocross-jump:5:2
4,0.3849336567215732,0.24087849805171802,0.3129060773866456,1.0,0.0,0.0,1.0,4.0,0.1037326388888889,0.15958658854166666,1.0,0.0,0.0,0.6150663432784268,1.0,0.005187870003283024,flow_linear_fallback,distractor,5,motocross-jump,5,2,motocross-jump:5:2
5,0.27262287551363545,0.24619773695471983,0.25941030623417766,1.0,0.0,0.0,1.0,4.0,0.10107421875,0.19954427083333334,1.0,0.0,0.0,0.7273771244863645,1.0,0.005187870003283024,flow_linear_fallback,distractor,5,motocross-jump,5,2,motocross-jump:5:2
1,0.7555196553174195,0.9726835722631554,0.8641016137902875,1.0,0.0,0.0,0.0,1.0,0.04296875,0.045464409722222224,1.0,0.0,1.0,0.2444803446825805,0.0,0.0015462717274203897,flow_linear_fallback,distractor,5,motocross-jump,6,1,motocross-jump:6:1
2,0.6043103448015383,0.7187611631063799,0.6615357539539591,1.0,0.0,0.0,0.0,1.0,0.04684787326388889,0.054117838541666664,1.0,0.0,1.0,0.39568965519846167,0.0,0.0015462717274203897,flow_linear_fallback,distractor,5,motocross-jump,6,1,motocross-jump:6:1
3,0.41261321702741993,0.41136498380991476,0.4119891004186673,1.0,0.0,0.0,0.0,1.0,0.050537109375,0.0636935763888889,1.0,0.0,0.0,0.5873867829725801,1.0,0.0015462717274203897,flow_linear_fallback,distractor,5,motocross-jump,6,1,motocross-jump:6:1
4,0.3297903749533573,0.31627163007125203,0.32303100251230465,1.0,0.0,0.0,0.0,1.0,0.050537109375,0.07164171006944445,1.0,0.0,0.0,0.6702096250466427,1.0,0.0015462717274203897,flow_linear_fallback,distractor,5,motocross-jump,6,1,motocross-jump:6:1
5,0.3114227285915448,0.30422248600983554,0.30782260730069017,1.0,0.0,0.0,0.0,1.0,0.050537109375,0.07123480902777778,1.0,0.0,0.0,0.6885772714084553,1.0,0.0015462717274203897,flow_linear_fallback,distractor,5,motocross-jump,6,1,motocross-jump:6:1
1,0.7245593419336179,0.8272053433249164,0.7758823426292671,1.0,0.0,0.0,1.0,3.0,0.09564887152777778,0.10340711805555555,1.0,0.0,1.0,0.27544065806638207,0.0,0.007998653687536716,flow_linear_fallback,distractor,5,motocross-jump,6,2,motocross-jump:6:2
2,0.5762989972547621,0.5049612061766448,0.5406301017157034,1.0,0.0,0.0,1.0,3.0,0.10601128472222222,0.12852647569444445,1.0,0.0,1.0,0.4237010027452379,0.0,0.007998653687536716,flow_linear_fallback,distractor,5,motocross-jump,6,2,motocross-jump:6:2
3,0.45981497541977717,0.26438962681846934,0.3621023011191232,1.0,0.0,0.0,1.0,4.0,0.11436631944444445,0.15958658854166666,1.0,0.0,0.0,0.5401850245802229,1.0,0.007998653687536716,flow_linear_fallback,distractor,5,motocross-jump,6,2,motocross-jump:6:2
4,0.3394356343244002,0.22784881069748128,0.28364222251094073,1.0,0.0,0.0,1.0,4.0,0.112060546875,0.19954427083333334,1.0,0.0,0.0,0.6605643656755997,1.0,0.007998653687536716,flow_linear_fallback,distractor,5,motocross-jump,6,2,motocross-jump:6:2
5,0.213362461312458,0.18911146853828534,0.2012369649253717,1.0,0.0,0.0,1.0,4.0,0.1083713107638889,0.2532280815972222,1.0,0.0,0.0,0.7866375386875419,1.0,0.007998653687536716,flow_linear_fallback,distractor,5,motocross-jump,6,2,motocross-jump:6:2
1,0.8235853542166627,0.9510560263058049,0.8873206902612338,1.0,0.0,0.0,0.0,1.0,0.04991319444444445,0.054117838541666664,1.0,0.0,1.0,0.17641464578333732,0.0,0.0027159370947629213,flow_linear_fallback,distractor,5,motocross-jump,7,1,motocross-jump:7:1
2,0.5966447848068328,0.6828588078588078,0.6397517963328203,1.0,0.0,0.0,0.0,1.0,0.05506727430555555,0.0636935763888889,1.0,0.0,1.0,0.4033552151931672,0.0,0.0027159370947629213,flow_linear_fallback,distractor,5,motocross-jump,7,1,motocross-jump:7:1
3,0.47869446961382006,0.4590673720943322,0.4688809208540761,1.0,0.0,0.0,0.0,1.0,0.061089409722222224,0.07164171006944445,1.0,0.0,0.0,0.52130553038618,1.0,0.0027159370947629213,flow_linear_fallback,distractor,5,motocross-jump,7,1,motocross-jump:7:1
4,0.44619033500011296,0.3728432717728557,0.40951680338648433,1.0,0.0,0.0,0.0,1.0,0.061089409722222224,0.07123480902777778,1.0,0.0,0.0,0.553809664999887,1.0,0.0027159370947629213,flow_linear_fallback,distractor,5,motocross-jump,7,1,motocross-jump:7:1
5,0.4072939013053235,0.3343283582089552,0.37081112975713937,1.0,0.0,0.0,0.0,1.0,0.061089409722222224,0.0634765625,1.0,0.0,0.0,0.5927060986946765,1.0,0.0027159370947629213,flow_linear_fallback,distractor,5,motocross-jump,7,1,motocross-jump:7:1
1,0.8157420388380585,0.8732797576882679,0.8445108982631633,1.0,0.0,0.0,1.0,5.0,0.1174045138888889,0.12852647569444445,1.0,0.0,1.0,0.18425796116194149,0.0,0.0064073968678712845,flow_linear_fallback,distractor,5,motocross-jump,7,2,motocross-jump:7:2
2,0.6006600659975899,0.5083184971453127,0.5544892815714513,1.0,0.0,0.0,1.0,7.0,0.1298556857638889,0.15958658854166666,1.0,0.0,1.0,0.3993399340024101,0.0,0.0064073968678712845,flow_linear_fallback,distractor,5,motocross-jump,7,2,motocross-jump:7:2
3,0.44859057300775657,0.30537923330641326,0.3769849031570849,1.0,0.0,0.0,1.0,7.0,0.1405978732638889,0.19954427083333334,1.0,0.0,0.0,0.5514094269922434,1.0,0.0064073968678712845,flow_linear_fallback,distractor,5,motocross-jump,7,2,motocross-jump:7:2
4,0.27871621621373827,0.21473388371684526,0.24672504996529177,1.0,0.0,0.0,1.0,7.0,0.1369357638888889,0.2532280815972222,1.0,0.0,0.0,0.7212837837862618,1.0,0.0064073968678712845,flow_linear_fallback,distractor,5,motocross-jump,7,2,motocross-jump:7:2
5,0.15722887490591145,0.20288659793814431,0.18005773642202788,1.0,0.0,0.0,1.0,7.0,0.1317816840277778,0.3322211371527778,1.0,0.0,0.0,0.8427711250940886,1.0,0.0064073968678712845,flow_linear_fallback,distractor,5,motocross-jump,7,2,motocross-jump:7:2
1,0.7010003704816229,0.8161062233497058,0.7585532969156643,1.0,0.0,0.0,0.0,1.0,0.060845269097222224,0.0636935763888889,1.0,0.0,1.0,0.2989996295183771,0.0,0.001933795865625143,flow_linear_fallback,distractor,5,motocross-jump,8,1,motocross-jump:8:1
2,0.5349182763585463,0.452384965447497,0.4936516209030216,1.0,0.0,0.0,0.0,1.0,0.06846788194444445,0.07164171006944445,1.0,0.0,1.0,0.4650817236414537,0.0,0.001933795865625143,flow_linear_fallback,distractor,5,motocross-jump,8,1,motocross-jump:8:1
3,0.47713125844446197,0.39421128538758415,0.43567127191602306,1.0,0.0,0.0,0.0,1.0,0.07682291666666667,0.07123480902777778,1.0,0.0,0.0,0.522868741555538,1.0,0.001933795865625143,flow_linear_fallback,distractor,5,motocross-jump,8,1,motocross-jump:8:1
4,0.4515857423392763,0.3744891213749892,0.4130374318571327,1.0,0.0,0.0,0.0,1.0,0.07682291666666667,0.0634765625,1.0,0.0,0.0,0.5484142576607237,1.0,0.001933795865625143,flow_linear_fallback,distractor,5,motocross-jump,8,1,motocross-jump:8:1
5,0.3314128943667651,0.24000952418746777,0.2857112092771164,1.0,0.0,0.0,0.0,1.0,0.07682291666666667,0.05482313368055555,1.0,0.0,0.0,0.6685871056332349,1.0,0.001933795865625143,flow_linear_fallback,distractor,5,motocross-jump,8,1,motocross-jump:8:1
1,0.6454448991868206,0.6006808920783671,0.6230628956325939,1.0,0.0,0.0,1.0,8.0,0.13487413194444445,0.15958658854166666,1.0,0.0,1.0,0.3545551008131794,0.0,0.0065842908807098866,flow_linear_fallback,distractor,5,motocross-jump,8,2,motocross-jump:8:2
2,0.4692920768815132,0.29127551787093,0.3802837973762216,1.0,0.0,0.0,1.0,7.0,0.14051649305555555,0.19954427083333334,1.0,0.0,0.0,0.5307079231184868,1.0,0.0065842908807098866,flow_linear_fallback,distractor,5,motocross-jump,8,2,motocross-jump:8:2
3,0.3208292201353241,0.16919748588085262,0.24501335300808835,1.0,0.0,0.0,1.0,5.0,0.1460232204861111,0.2532280815972222,1.0,0.0,0.0,0.6791707798646759,1.0,0.0065842908807098866,flow_linear_fallback,distractor,5,motocross-jump,8,2,motocross-jump:8:2
4,0.1985810764704374,0.1768266513277047,0.18770386389907107,1.0,0.0,0.0,1.0,5.0,0.14439561631944445,0.3322211371527778,1.0,0.0,0.0,0.8014189235295626,1.0,0.0065842908807098866,flow_linear_fallback,distractor,5,motocross-jump,8,2,motocross-jump:8:2
5,0.10285053929065127,0.10673543882517975,0.10479298905791551,1.0,0.0,0.0,1.0,5.0,0.14225260416666666,0.4013943142361111,1.0,0.0,0.0,0.8971494607093488,1.0,0.0065842908807098866,flow_linear_fallback,distractor,5,motocross-jump,8,2,motocross-jump:8:2
1,0.736544850473869,0.7792743541140464,0.7579096022939578,1.0,0.0,0.0,1.0,2.0,0.07014973958333333,0.07164171006944445,1.0,0.0,1.0,0.263455149526131,0.0,0.012359942309558392,flow_linear_fallback,distractor,5,motocross-jump,9,1,motocross-jump:9:1
2,0.5877347417667919,0.48771762268213126,0.5377261822244616,1.0,0.0,0.0,1.0,3.0,0.07554796006944445,0.07123480902777778,1.0,0.0,1.0,0.41226525823320814,0.0,0.012359942309558392,flow_linear_fallback,distractor,5,motocross-jump,9,1,motocross-jump:9:1
3,0.5348288075402944,0.3733607578361045,0.45409478268819947,1.0,0.0,0.0,1.0,6.0,0.07758246527777778,0.0634765625,1.0,0.0,1.0,0.4651711924597056,0.0,0.012359942309558392,flow_linear_fallback,distractor,5,motocross-jump,9,1,motocross-jump:9:1
4,0.46847395673260817,0.379182156133829,0.4238280564332186,1.0,0.0,0.0,1.0,6.0,0.0759548611111111,0.05482313368055555,1.0,0.0,0.0,0.5315260432673918,1.0,0.012359942309558392,flow_linear_fallback,distractor,5,motocross-jump,9,1,motocross-jump:9:1
5,0.4442983897323596,0.33730925063425343,0.3908038201833065,1.0,0.0,0.0,1.0,6.0,0.07286241319444445,0.04635959201388889,1.0,0.0,0.0,0.5557016102676404,1.0,0.012359942309558392,flow_linear_fallback,distractor,5,motocross-jump,9,1,motocross-jump:9:1
1,0.6171601771902872,0.6301959939694164,0.6236780855798518,1.0,0.0,0.0,1.0,15.0,0.1767578125,0.19954427083333334,1.0,0.0,1.0,0.38283982280971285,0.0,0.0048819915391504765,flow_linear_fallback,distractor,5,motocross-jump,9,2,motocross-jump:9:2
2,0.4811941913909877,0.28439237852128724,0.38279328495613746,1.0,0.0,0.0,1.0,13.0,0.19224717881944445,0.2532280815972222,1.0,0.0,0.0,0.5188058086090124,1.0,0.0048819915391504765,flow_linear_fallback,distractor,5,motocross-jump,9,2,motocross-jump:9:2
3,0.328381181822068,0.25178075344873535,0.2900809676354017,1.0,0.0,0.0,1.0,15.0,0.2062445746527778,0.3322211371527778,1.0,0.0,0.0,0.671618818177932,1.0,0.0048819915391504765,flow_linear_fallback,distractor,5,motocross-jump,9,2,motocross-jump:9:2
4,0.2041068644831258,0.2125049922343022,0.20830592835871398,1.0,0.0,0.0,1.0,15.0,0.2062445746527778,0.4013943142361111,1.0,0.0,0.0,0.7958931355168742,1.0,0.0048819915391504765,flow_linear_fallback,distractor,5,motocross-jump,9,2,motocross-jump:9:2
5,0.15015851666754654,0.14183671267337294,0.14599761467045974,1.0,0.0,0.0,1.0,15.0,0.2062445746527778,0.4432779947916667,1.0,0.0,0.0,0.8498414833324535,1.0,0.0048819915391504765,flow_linear_fallback,distractor,5,motocross-jump,9,2,motocross-jump:9:2
1,0.7467136902614071,0.7692226232112251,0.7579681567363161,1.0,0.0,0.0,0.0,1.0,0.07655164930555555,0.07123480902777778,1.0,0.0,1.0,0.2532863097385929,0.0,0.00915274117141962,flow_linear_fallback,distractor,5,motocross-jump,10,1,motocross-jump:10:1
2,0.6305772230692488,0.4884157795867251,0.5594965013279869,1.0,0.0,0.0,0.0,1.0,0.07828776041666667,0.0634765625,1.0,0.0,1.0,0.3694227769307512,0.0,0.00915274117141962,flow_linear_fallback,distractor,5,motocross-jump,10,1,motocross-jump:10:1
3,0.4902853673196635,0.3049075271235033,0.3975964472215834,1.0,0.0,0.0,1.0,3.0,0.0783420138888889,0.05482313368055555,1.0,0.0,0.0,0.5097146326803366,1.0,0.00915274117141962,flow_linear_fallback,distractor,5,motocross-jump,10,1,motocross-jump:10:1
4,0.47166123776965274,0.34229263922289815,0.4069769384962755,1.0,0.0,0.0,1.0,3.0,0.0761990017361111,0.04635959201388889,1.0,0.0,0.0,0.5283387622303473,1.0,0.00915274117141962,flow_linear_fallback,distractor,5,motocross-jump,10,1,motocross-jump:10:1
