h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6226012791849463,0.9638598243541178,0.793230551769532,1.0,0.0,0.0,0.0,1.0,0.010633680555555556,0.010009765625,1.0,0.0,1.0,0.37739872081505366,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,43,2,paragliding-launch:43:2
2,0.4559386972306631,0.8800823468862583,0.6680105220584607,1.0,0.0,0.0,0.0,1.0,0.010633680555555556,0.009982638888888888,1.0,0.0,0.0,0.5440613027693368,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,43,2,paragliding-launch:43:2
3,0.3626373625709456,0.8267899761336516,0.5947136693522985,1.0,0.0,0.0,0.0,1.0,0.010633680555555556,0.009548611111111112,1.0,0.0,0.0,0.6373626374290544,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,43,2,paragliding-launch:43:2
4,0.32671480138506953,0.7776306012341291,0.5521727013095993,1.0,0.0,0.0,0.0,1.0,0.010633680555555556,0.009304470486111112,1.0,0.0,0.0,0.6732851986149304,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,43,2,paragliding-launch:43:2
5,0.29946524058833063,0.7662168045276447,0.5328410225579877,1.0,0.0,0.0,0.0,1.0,0.010633680555555556,0.009141710069444444,1.0,0.0,0.0,0.7005347594116693,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,43,2,paragliding-launch:43:2
1,0.07317073170070724,0.9432123417726291,0.5081915367366682,0.0,0.0,0.0,1.0,266.0,0.015760633680555556,0.016465928819444444,1.0,0.0,0.0,0.9268292682992928,1.0,0.0007626043516211212,linear_centroid,frame_drop,5,paragliding-launch,43,3,paragliding-launch:43:3
2,0.0635983263545106,0.7978527864946988,0.4307255564246047,0.0,0.0,0.0,1.0,260.0,0.015543619791666666,0.018934461805555556,1.0,0.0,0.0,0.9364016736454894,1.0,0.0007626043516211212,linear_centroid,frame_drop,5,paragliding-launch,43,3,paragliding-launch:43:3
3,0.053667262964788257,0.6677493949986556,0.36070832898172195,0.0,0.0,0.0,1.0,255.0,0.015380859375,0.016574435763888888,1.0,0.0,0.0,0.9463327370352117,1.0,0.0007626043516211212,linear_centroid,frame_drop,5,paragliding-launch,43,3,paragliding-launch:43:3
4,0.056932966018647106,0.62050683245495,0.3387198992367985,0.0,0.0,0.0,1.0,251.0,0.015218098958333334,0.016004774305555556,1.0,0.0,0.0,0.9430670339813529,1.0,0.0007626043516211212,linear_centroid,frame_drop,5,paragliding-launch,43,3,paragliding-launch:43:3
5,0.046222222218113576,0.5844519709013731,0.31533709655974335,0.0,0.0,0.0,1.0,249.0,0.015082465277777778,0.016845703125,1.0,0.0,0.0,0.9537777777818864,1.0,0.0007626043516211212,linear_centroid,frame_drop,5,paragliding-launch,43,3,paragliding-launch:43:3
1,0.7095761380361734,0.97597266615232,0.8427744020942467,1.0,0.0,0.0,1.0,2.0,0.015272352430555556,0.014268663194444444,1.0,0.0,1.0,0.29042386196382663,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,paragliding-launch,44,1,paragliding-launch:44:1
2,0.5526315788665743,0.7706607680722891,0.6616461734694317,1.0,0.0,0.0,1.0,2.0,0.015272352430555556,0.013536241319444444,1.0,0.0,1.0,0.4473684211334257,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,paragliding-launch,44,1,paragliding-launch:44:1
3,0.4455172413178597,0.5044861040192574,0.47500167266855853,1.0,0.0,0.0,1.0,2.0,0.015272352430555556,0.013156467013888888,1.0,0.0,0.0,0.5544827586821404,1.0,6.783432837664805e-08,linear_centroid,frame_drop,5,paragliding-launch,44,1,paragliding-launch:44:1
4,0.3373015872569707,0.413623595505618,0.37546259138129434,1.0,0.0,0.0,1.0,2.0,0.015272352430555556,0.012152777777777778,1.0,0.0,0.0,0.6626984127430293,1.0,6.783432837664805e-08,linear_centroid,frame_drop,5,paragliding-launch,44,1,paragliding-launch:44:1
5,0.2477535301350766,0.30957128614157525,0.27866240813832593,1.0,0.0,0.0,1.0,2.0,0.015272352430555556,0.011094835069444444,1.0,0.0,0.0,0.7522464698649234,1.0,6.783432837664805e-08,linear_centroid,frame_drop,5,paragliding-launch,44,1,paragliding-launch:44:1
1,0.623348017483844,0.9645548423109127,0.7939514298973784,1.0,0.0,0.0,1.0,2.0,0.010009765625,0.009982638888888888,1.0,0.0,1.0,0.37665198251615595,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,44,2,paragliding-launch:44:2
2,0.4624746449366177,0.9070543793376087,0.6847645121371132,1.0,0.0,0.0,1.0,2.0,0.010009765625,0.009548611111111112,1.0,0.0,0.0,0.5375253550633823,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,44,2,paragliding-launch:44:2
3,0.37984496116669675,0.8265353885884916,0.6031901748775942,1.0,0.0,0.0,1.0,2.0,0.010009765625,0.009304470486111112,1.0,0.0,0.0,0.6201550388333033,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,44,2,paragliding-launch:44:2
4,0.3220973782168357,0.7648938844399755,0.5434956313284056,1.0,0.0,0.0,1.0,2.0,0.010009765625,0.009141710069444444,1.0,0.0,0.0,0.6779026217831643,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,44,2,paragliding-launch:44:2
5,0.23843416365864162,0.6755231247987982,0.4569786442287199,1.0,0.0,0.0,1.0,2.0,0.010009765625,0.008870442708333334,1.0,0.0,0.0,0.7615658363413584,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,44,2,paragliding-launch:44:2
1,0.13577023497512877,0.8905799065327895,0.5131750707539592,1.0,0.0,0.0,1.0,270.0,0.016465928819444444,0.018934461805555556,1.0,0.0,0.0,0.8642297650248713,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,44,3,paragliding-launch:44:3
2,0.11845730026460446,0.9244412426099359,0.5214492714372702,1.0,0.0,0.0,1.0,270.0,0.016465928819444444,0.016574435763888888,1.0,0.0,0.0,0.8815426997353956,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,44,3,paragliding-launch:44:3
3,0.11973807295418726,0.916483355777492,0.5181107143658397,1.0,0.0,0.0,1.0,270.0,0.016465928819444444,0.016004774305555556,1.0,0.0,0.0,0.8802619270458127,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,44,3,paragliding-launch:44:3
4,0.11941659069102856,0.8815614640539474,0.500489027372488,1.0,0.0,0.0,1.0,270.0,0.016465928819444444,0.016845703125,1.0,0.0,0.0,0.8805834093089715,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,44,3,paragliding-launch:44:3
5,0.09090909090098849,0.8822105565725179,0.4865598237367532,0.0,0.0,0.0,1.0,270.0,0.016465928819444444,0.016737196180555556,1.0,0.0,0.0,0.9090909090990115,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,44,3,paragliding-launch:44:3
1,0.7140468226230692,1.0,0.8570234113115346,1.0,0.0,0.0,1.0,3.0,0.014268663194444444,0.013536241319444444,1.0,0.0,1.0,0.2859531773769308,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,1,paragliding-launch:45:1
2,0.5203007518014585,0.7377293749067583,0.6290150633541084,1.0,0.0,0.0,1.0,3.0,0.014268663194444444,0.013156467013888888,1.0,0.0,1.0,0.4796992481985415,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,1,paragliding-launch:45:1
3,0.4115942028388994,0.5166830225711482,0.46413861270502377,1.0,0.0,0.0,1.0,3.0,0.014268663194444444,0.012152777777777778,1.0,0.0,0.0,0.5884057971611005,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,1,paragliding-launch:45:1
4,0.3095238094804589,0.4380128827318451,0.37376834610615195,1.0,0.0,0.0,1.0,3.0,0.014268663194444444,0.011094835069444444,1.0,0.0,0.0,0.6904761905195411,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,1,paragliding-launch:45:1
5,0.22162162159167276,0.35761589403973504,0.2896187578157039,1.0,0.0,0.0,1.0,3.0,0.014268663194444444,0.01025390625,1.0,0.0,0.0,0.7783783784083272,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,1,paragliding-launch:45:1
1,0.628959275875801,0.9893048128342246,0.8091320443550127,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.009548611111111112,1.0,0.0,1.0,0.371040724124199,0.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,45,2,paragliding-launch:45:2
2,0.45995893214374556,0.9207873687966459,0.6903731504701958,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.009304470486111112,1.0,0.0,0.0,0.5400410678562544,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,45,2,paragliding-launch:45:2
3,0.37159533066700484,0.8341463414634146,0.6028708360652097,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.009141710069444444,1.0,0.0,0.0,0.6284046693329952,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,45,2,paragliding-launch:45:2
4,0.2942271880271458,0.7530108742253576,0.5236190311262517,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.008870442708333334,1.0,0.0,0.0,0.7057728119728541,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,45,2,paragliding-launch:45:2
5,0.22361359566661654,0.6631498222211893,0.44338170894390294,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.008572048611111112,1.0,0.0,0.0,0.7763864043333835,1.0,5.960464477539063e-08,linear_centroid,frame_drop,5,paragliding-launch,45,2,paragliding-launch:45:2
1,0.06769983686234096,0.914646975262033,0.49117340606218696,0.0,0.0,0.0,1.0,287.0,0.018934461805555556,0.016574435763888888,1.0,0.0,0.0,0.9323001631376591,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,3,paragliding-launch:45:3
2,0.03870967741623309,0.6857361279225329,0.362222902669383,0.0,0.0,0.0,1.0,287.0,0.018934461805555556,0.016004774305555556,1.0,0.0,0.0,0.9612903225837669,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,3,paragliding-launch:45:3
3,0.03450980391886197,0.5959758222609454,0.31524281308990365,0.0,0.0,0.0,1.0,287.0,0.018934461805555556,0.016845703125,1.0,0.0,0.0,0.9654901960811381,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,3,paragliding-launch:45:3
4,0.036249014969562725,0.5435777612134752,0.28991338809151895,0.0,0.0,0.0,1.0,287.0,0.018934461805555556,0.016737196180555556,1.0,0.0,0.0,0.9637509850304373,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,3,paragliding-launch:45:3
5,0.029710711491031216,0.5122992478145965,0.27100497965281384,0.0,0.0,0.0,1.0,287.0,0.018934461805555556,0.016791449652777776,1.0,0.0,0.0,0.9702892885089688,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,45,3,paragliding-launch:45:3
1,0.7956204378110182,0.9969788519637462,0.8962996448873822,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.013156467013888888,1.0,0.0,1.0,0.2043795621889818,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,46,1,paragliding-launch:46:1
2,0.6731448762061581,0.9969788519637462,0.8350618640849522,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.012152777777777778,1.0,0.0,1.0,0.32685512379384185,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,46,1,paragliding-launch:46:1
3,0.5363790185217633,0.8344804981973125,0.6854297583595379,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.011094835069444444,1.0,0.0,1.0,0.4636209814782367,0.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,46,1,paragliding-launch:46:1
4,0.4739495797522774,0.6265441489685389,0.5502468643604081,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.01025390625,1.0,0.0,0.0,0.5260504202477225,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,46,1,paragliding-launch:46:1
5,0.41243862513708046,0.5183303085299454,0.465384466833513,1.0,0.0,0.0,1.0,2.0,0.013536241319444444,0.009874131944444444,1.0,0.0,0.0,0.5875613748629196,1.0,0.0,linear_centroid,frame_drop,5,paragliding-launch,46,1,paragliding-launch:46:1
1,0.7639593906690458,0.9919999999999999,0.8779796953345229,1.0,0.0,0.0,1.0,3.0,0.009548611111111112,0.009304470486111112,1.0,0.0,1.0,0.23604060933095417,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,46,2,paragliding-launch:46:2
2,0.6135831380296057,0.9460713517499922,0.7798272448897989,1.0,0.0,0.0,1.0,3.0,0.009548611111111112,0.009141710069444444,1.0,0.0,1.0,0.38641686197039427,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,46,2,paragliding-launch:46:2
3,0.5122494430930402,0.9120437099855864,0.7121465765393133,1.0,0.0,0.0,1.0,3.0,0.009548611111111112,0.008870442708333334,1.0,0.0,1.0,0.4877505569069598,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,46,2,paragliding-launch:46:2
4,0.4944071587260834,0.8653782072642453,0.6798926829951644,1.0,0.0,0.0,1.0,3.0,0.009548611111111112,0.008572048611111112,1.0,0.0,0.0,0.5055928412739166,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,46,2,paragliding-launch:46:2
5,0.470066518742779,0.8310743935201083,0.6505704561314436,1.0,0.0,0.0,1.0,3.0,0.009548611111111112,0.008436414930555556,1.0,0.0,0.0,0.529933481257221,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,46,2,paragliding-launch:46:2
1,0.07040998216841265,0.9509440016334983,0.5106769919009555,0.0,0.0,0.0,1.0,274.0,0.016574435763888888,0.016004774305555556,1.0,0.0,0.0,0.9295900178315873,1.0,9.934107758624577e-09,linear_centroid,frame_drop,5,paragliding-launch,46,3,paragliding-launch:46:3
2,0.06298533217748185,0.8934104046242775,0.47819786840087963,0.0,0.0,0.0,1.0,274.0,0.016574435763888888,0.016845703125,1.0,0.0,0.0,0.9370146678225182,1.0,9.934107758624577e-09,linear_centroid,frame_drop,5,paragliding-launch,46,3,paragliding-launch:46:3
3,0.04778156996179338,0.7849359812965792,0.4163587756291863,0.0,0.0,0.0,1.0,274.0,0.016574435763888888,0.016737196180555556,1.0,0.0,0.0,0.9522184300382066,1.0,9.934107758624577e-09,linear_centroid,frame_drop,5,paragliding-launch,46,3,paragliding-launch:46:3
4,0.05943152454268462,0.6771274678822236,0.3682794962124541,0.0,0.0,0.0,1.0,274.0,0.016574435763888888,0.016791449652777776,1.0,0.0,0.0,0.9405684754573154,1.0,9.934107758624577e-09,linear_centroid,frame_drop,5,paragliding-launch,46,3,paragliding-launch:46:3
5,0.034854771781339854,0.5949180200481777,0.3148863959147588,0.0,0.0,0.0,1.0,274.0,0.016574435763888888,0.017252604166666668,1.0,0.0,0.0,0.9651452282186601,1.0,9.934107758624577e-09,linear_centroid,frame_drop,5,paragliding-launch,46,3,paragliding-launch:46:3
1,0.7703984818272489,0.9969418960244648,0.8836701889258569,1.0,0.0,0.0,0.0,1.0,0.013156467013888888,0.012152777777777778,1.0,0.0,1.0,0.2296015181727511,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,47,1,paragliding-launch:47:1
2,0.6254545453408265,0.9241675338189387,0.7748110395798826,1.0,0.0,0.0,0.0,1.0,0.013156467013888888,0.011094835069444444,1.0,0.0,1.0,0.37454545465917355,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,47,1,paragliding-launch:47:1
3,0.506108202354955,0.7655731850415796,0.6358406936982672,1.0,0.0,0.0,0.0,1.0,0.013156467013888888,0.01025390625,1.0,0.0,1.0,0.493891797645045,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,47,1,paragliding-launch:47:1
4,0.4463373082714928,0.6266601082144614,0.5364987082429771,1.0,0.0,0.0,0.0,1.0,0.013156467013888888,0.009874131944444444,1.0,0.0,0.0,0.5536626917285072,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,47,1,paragliding-launch:47:1
5,0.3651591289170588,0.47210300429184543,0.41863106660445215,1.0,0.0,0.0,0.0,1.0,0.013156467013888888,0.008951822916666666,1.0,0.0,0.0,0.6348408710829412,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,47,1,paragliding-launch:47:1
1,0.7258883246888608,0.9863735737174687,0.8561309492031648,1.0,0.0,0.0,0.0,1.0,0.009304470486111112,0.009141710069444444,1.0,0.0,1.0,0.2741116753111392,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,47,2,paragliding-launch:47:2
2,0.5090090088943673,0.8720888825582224,0.6905489457262948,1.0,0.0,0.0,0.0,1.0,0.009304470486111112,0.008870442708333334,1.0,0.0,1.0,0.4909909911056327,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,47,2,paragliding-launch:47:2
3,0.39029535856744824,0.7722397476340694,0.5812675531007588,1.0,0.0,0.0,0.0,1.0,0.009304470486111112,0.008572048611111112,1.0,0.0,0.0,0.6097046414325518,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,47,2,paragliding-launch:47:2
4,0.32121212114722986,0.6959446285825698,0.5085783748648998,1.0,0.0,0.0,0.0,1.0,0.009304470486111112,0.008436414930555556,1.0,0.0,0.0,0.6787878788527701,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,47,2,paragliding-launch:47:2
5,0.22735674672322428,0.628281117696867,0.42781893221004563,1.0,0.0,0.0,0.0,1.0,0.009304470486111112,0.008707682291666666,1.0,0.0,0.0,0.7726432532767757,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,47,2,paragliding-launch:47:2
1,0.14786729856418318,0.9007817875169721,0.5243245430405776,1.0,0.0,0.0,1.0,265.0,0.016004774305555556,0.016845703125,1.0,0.0,0.0,0.8521327014358169,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,47,3,paragliding-launch:47:3
2,0.1248835041822103,0.8583602980810908,0.49162190113165055,1.0,0.0,0.0,1.0,265.0,0.016004774305555556,0.016737196180555556,1.0,0.0,0.0,0.8751164958177897,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,47,3,paragliding-launch:47:3
3,0.0765805877046678,0.7719153296940019,0.42424795869933485,0.0,0.0,0.0,1.0,265.0,0.016004774305555556,0.016791449652777776,1.0,0.0,0.0,0.9234194122953322,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,47,3,paragliding-launch:47:3
4,0.055077452663074226,0.7018428511263134,0.3784601518946938,0.0,0.0,0.0,1.0,265.0,0.016004774305555556,0.017252604166666668,1.0,0.0,0.0,0.9449225473369258,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,47,3,paragliding-launch:47:3
5,0.044925124788275775,0.6514188572720822,0.348171991030179,0.0,0.0,0.0,1.0,265.0,0.016004774305555556,0.01806640625,1.0,0.0,0.0,0.9550748752117242,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,paragliding-launch,47,3,paragliding-launch:47:3
1,0.6870078738805102,0.9750710515631344,0.8310394627218223,1.0,0.0,0.0,1.0,2.0,0.012152777777777778,0.011094835069444444,1.0,0.0,1.0,0.3129921261194898,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,48,1,paragliding-launch:48:1
2,0.5128205127265897,0.78079897541993,0.6468097440732599,1.0,0.0,0.0,1.0,2.0,0.012152777777777778,0.01025390625,1.0,0.0,1.0,0.4871794872734103,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,48,1,paragliding-launch:48:1
3,0.43462897518822813,0.5974430734003306,0.5160360242942794,1.0,0.0,0.0,1.0,2.0,0.012152777777777778,0.009874131944444444,1.0,0.0,0.0,0.5653710248117718,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,48,1,paragliding-launch:48:1
4,0.3577661430440199,0.42948717948717946,0.39362666126559964,1.0,0.0,0.0,1.0,2.0,0.012152777777777778,0.008951822916666666,1.0,0.0,0.0,0.6422338569559801,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,48,1,paragliding-launch:48:1
5,0.2775974025523381,0.3782933084635113,0.3279453555079247,1.0,0.0,0.0,1.0,2.0,0.012152777777777778,0.009195963541666666,1.0,0.0,0.0,0.7224025974476619,1.0,5.619579823701315e-08,linear_centroid,frame_drop,5,paragliding-launch,48,1,paragliding-launch:48:1
1,0.6767676765967758,0.9829073637274226,0.8298375201620992,1.0,0.0,0.0,0.0,1.0,0.009141710069444444,0.008870442708333334,1.0,0.0,1.0,0.32323232340322416,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,48,2,paragliding-launch:48:2
2,0.45758928561214524,0.8650686776191758,0.6613289816156606,1.0,0.0,0.0,0.0,1.0,0.009141710069444444,0.008572048611111112,1.0,0.0,0.0,0.5424107143878547,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,48,2,paragliding-launch:48:2
3,0.3728813558532031,0.7578831413228071,0.5653822485880051,1.0,0.0,0.0,0.0,1.0,0.009141710069444444,0.008436414930555556,1.0,0.0,0.0,0.6271186441467969,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,48,2,paragliding-launch:48:2
4,0.2702702702180946,0.648708596214511,0.4594894332163028,1.0,0.0,0.0,0.0,1.0,0.009141710069444444,0.008707682291666666,1.0,0.0,0.0,0.7297297297819054,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,48,2,paragliding-launch:48:2
5,0.1887477313632037,0.5820553319406939,0.3854015316519488,1.0,0.0,0.0,0.0,1.0,0.009141710069444444,0.008626302083333334,1.0,0.0,0.0,0.8112522686367963,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,48,2,paragliding-launch:48:2
1,0.10240427425624182,0.9365472392947174,0.5194757567754796,1.0,0.0,0.0,1.0,274.0,0.016845703125,0.016737196180555556,1.0,0.0,0.0,0.8975957257437581,1.0,7.422899983566822e-08,linear_centroid,frame_drop,5,paragliding-launch,48,3,paragliding-launch:48:3
2,0.07359307358670189,0.8855574305652785,0.47957525207599017,0.0,0.0,0.0,1.0,274.0,0.016845703125,0.016791449652777776,1.0,0.0,0.0,0.9264069264132981,1.0,7.422899983566822e-08,linear_centroid,frame_drop,5,paragliding-launch,48,3,paragliding-launch:48:3
3,0.04924874790907773,0.7559143367764214,0.40258154234274957,0.0,0.0,0.0,1.0,274.0,0.016845703125,0.017252604166666668,1.0,0.0,0.0,0.9507512520909223,1.0,7.422899983566822e-08,linear_centroid,frame_drop,5,paragliding-launch,48,3,paragliding-launch:48:3
4,0.041262135918991735,0.6583510183629557,0.34980657714097374,0.0,0.0,0.0,1.0,274.0,0.016845703125,0.01806640625,1.0,0.0,0.0,0.9587378640810083,1.0,7.422899983566822e-08,linear_centroid,frame_drop,5,paragliding-launch,48,3,paragliding-launch:48:3
5,0.028593508498563097,0.5199132561494879,0.2742533823240255,0.0,0.0,0.0,1.0,274.0,0.016845703125,0.019259982638888888,1.0,0.0,0.0,0.9714064915014369,1.0,7.422899983566822e-08,linear_centroid,frame_drop,5,paragliding-launch,48,3,paragliding-launch:48:3
1,0.8302325579464575,0.9743989877688739,0.9023157728576656,1.0,0.0,0.0,1.0,3.0,0.011094835069444444,0.01025390625,1.0,0.0,1.0,0.16976744205354255,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,1,paragliding-launch:49:1
2,0.7770114940742502,0.9394188004663414,0.8582151472702958,1.0,0.0,0.0,1.0,3.0,0.011094835069444444,0.009874131944444444,1.0,0.0,1.0,0.2229885059257498,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,1,paragliding-launch:49:1
3,0.6644144142647715,0.8828640945429267,0.7736392544038491,1.0,0.0,0.0,1.0,3.0,0.011094835069444444,0.008951822916666666,1.0,0.0,1.0,0.33558558573522845,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,1,paragliding-launch:49:1
4,0.6296296294924554,0.8522409746283671,0.7409353020604112,1.0,0.0,0.0,1.0,3.0,0.011094835069444444,0.009195963541666666,1.0,0.0,1.0,0.3703703705075446,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,1,paragliding-launch:49:1
5,0.5194274027567632,0.772353329730379,0.6458903662435711,1.0,0.0,0.0,1.0,3.0,0.011094835069444444,0.009060329861111112,1.0,0.0,1.0,0.48057259724323675,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,1,paragliding-launch:49:1
1,0.7055702915900344,1.0,0.8527851457950172,1.0,0.0,0.0,1.0,2.0,0.008870442708333334,0.008572048611111112,1.0,0.0,1.0,0.29442970840996563,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,2,paragliding-launch:49:2
2,0.552311435388732,0.9968051118210862,0.774558273604909,1.0,0.0,0.0,1.0,2.0,0.008870442708333334,0.008436414930555556,1.0,0.0,1.0,0.44768856461126805,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,2,paragliding-launch:49:2
3,0.4594594593559776,0.9528599711059982,0.7061597152309879,1.0,0.0,0.0,1.0,2.0,0.008870442708333334,0.008707682291666666,1.0,0.0,0.0,0.5405405406440225,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,2,paragliding-launch:49:2
4,0.4113785557086699,0.9135587133842918,0.6624686345464809,1.0,0.0,0.0,1.0,2.0,0.008870442708333334,0.008626302083333334,1.0,0.0,0.0,0.5886214442913301,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,2,paragliding-launch:49:2
5,0.3684210525540166,0.8348289451773456,0.6016249988656811,1.0,0.0,0.0,1.0,2.0,0.008870442708333334,0.008761935763888888,1.0,0.0,0.0,0.6315789474459834,1.0,3.973643103449831e-08,linear_centroid,frame_drop,5,paragliding-launch,49,2,paragliding-launch:49:2
1,0.07665505225813109,0.9489600677607901,0.5128075600094606,0.0,0.0,0.0,1.0,283.0,0.016737196180555556,0.016791449652777776,1.0,0.0,0.0,0.9233449477418689,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,paragliding-launch,49,3,paragliding-launch:49:3
2,0.05827702702210498,0.9170041976581486,0.4876406123401268,0.0,0.0,0.0,1.0,283.0,0.016737196180555556,0.017252604166666668,1.0,0.0,0.0,0.941722972977895,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,paragliding-launch,49,3,paragliding-launch:49:3
3,0.05596707818469406,0.7612361966218949,0.40860163740329447,0.0,0.0,0.0,1.0,283.0,0.016737196180555556,0.01806640625,1.0,0.0,0.0,0.944032921815306,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,paragliding-launch,49,3,paragliding-launch:49:3
