h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8829268291821534,1.0,0.9414634145910767,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.026448567708333332,1.0,0.0,1.0,0.11707317081784663,0.0,0.0,copy_last,noise,5,paragliding-launch,3,1,paragliding-launch:3:1
2,0.8025711661338318,0.9071513235875148,0.8548612448606734,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.02734375,1.0,0.0,1.0,0.19742883386616816,0.0,0.0,copy_last,noise,5,paragliding-launch,3,1,paragliding-launch:3:1
3,0.7281468530832039,0.7247720599598206,0.7264594565215123,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.027723524305555556,1.0,0.0,1.0,0.2718531469167961,0.0,0.0,copy_last,noise,5,paragliding-launch,3,1,paragliding-launch:3:1
4,0.6132686083646223,0.5952109464082098,0.6042397773864161,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.028184678819444444,1.0,0.0,1.0,0.38673139163537773,0.0,0.0,copy_last,noise,5,paragliding-launch,3,1,paragliding-launch:3:1
5,0.489675516188077,0.3333333333333333,0.41150442476070515,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.028889973958333332,1.0,0.0,0.0,0.510324483811923,1.0,0.0,copy_last,noise,5,paragliding-launch,3,1,paragliding-launch:3:1
1,0.6962962962103338,0.9900426742532006,0.8431694852317673,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.018391927083333332,1.0,0.0,1.0,0.30370370378966616,0.0,0.0,copy_last,noise,5,paragliding-launch,3,2,paragliding-launch:3:2
2,0.5281531530936765,0.9139294232538921,0.7210412881737843,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.017930772569444444,1.0,0.0,1.0,0.4718468469063235,0.0,0.0,copy_last,noise,5,paragliding-launch,3,2,paragliding-launch:3:2
3,0.4256900211862325,0.8051779130002035,0.615433967093218,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.017550998263888888,1.0,0.0,0.0,0.5743099788137676,1.0,0.0,copy_last,noise,5,paragliding-launch,3,2,paragliding-launch:3:2
4,0.3004975124079107,0.7515980113636364,0.5260477618857735,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.016574435763888888,1.0,0.0,0.0,0.6995024875920892,1.0,0.0,copy_last,noise,5,paragliding-launch,3,2,paragliding-launch:3:2
5,0.20092165896765699,0.5998168808708333,0.40036926991924515,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.016465928819444444,1.0,0.0,0.0,0.799078341032343,1.0,0.0,copy_last,noise,5,paragliding-launch,3,2,paragliding-launch:3:2
1,0.12965722799856078,0.9207772795216742,0.5252172537601175,1.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.011583116319444444,1.0,0.0,0.0,0.8703427720014392,1.0,0.0,copy_last,noise,5,paragliding-launch,3,3,paragliding-launch:3:3
2,0.13500784927236925,0.9344903662303279,0.5347491077513485,1.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.010633680555555556,1.0,0.0,0.0,0.8649921507276308,1.0,0.0,copy_last,noise,5,paragliding-launch,3,3,paragliding-launch:3:3
3,0.09195402297529397,0.9024778608350524,0.4972159419051732,0.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.011637369791666666,1.0,0.0,0.0,0.908045977024706,1.0,0.0,copy_last,noise,5,paragliding-launch,3,3,paragliding-launch:3:3
4,0.1387096773969823,0.8195937149950048,0.4791516961959935,1.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.010172526041666666,1.0,0.0,0.0,0.8612903226030177,1.0,0.0,copy_last,noise,5,paragliding-launch,3,3,paragliding-launch:3:3
5,0.08602150536313034,0.6999047316608447,0.3929631185119875,0.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.010199652777777778,1.0,0.0,0.0,0.9139784946368696,1.0,0.0,copy_last,noise,5,paragliding-launch,3,3,paragliding-launch:3:3
1,0.8796208529971923,0.9972144846796658,0.938417668838429,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.02734375,1.0,0.0,1.0,0.12037914700280772,0.0,0.0,copy_last,noise,5,paragliding-launch,4,1,paragliding-launch:4:1
2,0.7517543858989688,0.8084646944504427,0.7801095401747058,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.027723524305555556,1.0,0.0,1.0,0.2482456141010312,0.0,0.0,copy_last,noise,5,paragliding-launch,4,1,paragliding-launch:4:1
3,0.609912070294971,0.5337666629943814,0.5718393666446762,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.028184678819444444,1.0,0.0,1.0,0.39008792970502904,0.0,0.0,copy_last,noise,5,paragliding-launch,4,1,paragliding-launch:4:1
4,0.4825581394998141,0.2811671087533157,0.3818626241265649,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.028889973958333332,1.0,0.0,0.0,0.5174418605001859,1.0,0.0,copy_last,noise,5,paragliding-launch,4,1,paragliding-launch:4:1
5,0.3941605839154505,0.21932114882506526,0.3067408663702579,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.030544704861111112,1.0,0.0,0.0,0.6058394160845495,1.0,0.0,copy_last,noise,5,paragliding-launch,4,1,paragliding-launch:4:1
1,0.7122762147426757,0.9925034739998536,0.8523898443712646,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.017930772569444444,1.0,0.0,1.0,0.28772378525732434,0.0,0.0,copy_last,noise,5,paragliding-launch,4,2,paragliding-launch:4:2
2,0.5005662513589393,0.8804620711156326,0.6905141612372859,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.017550998263888888,1.0,0.0,1.0,0.4994337486410607,0.0,0.0,copy_last,noise,5,paragliding-launch,4,2,paragliding-launch:4:2
3,0.30465587041450853,0.7786006626388617,0.5416282665266852,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.016574435763888888,1.0,0.0,0.0,0.6953441295854914,1.0,0.0,copy_last,noise,5,paragliding-launch,4,2,paragliding-launch:4:2
4,0.2111215833919772,0.5846867749419954,0.3979041791669863,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.016465928819444444,1.0,0.0,0.0,0.7888784166080228,1.0,0.0,copy_last,noise,5,paragliding-launch,4,2,paragliding-launch:4:2
5,0.18373205739868592,0.48536656041727033,0.3345493089079781,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.015163845486111112,1.0,0.0,0.0,0.8162679426013141,1.0,0.0,copy_last,noise,5,paragliding-launch,4,2,paragliding-launch:4:2
1,0.21153846150716887,0.9413780419336727,0.5764582517204208,1.0,0.0,0.0,1.0,83.0,0.011583116319444444,0.010633680555555556,1.0,0.0,0.0,0.7884615384928311,1.0,0.0,copy_last,noise,5,paragliding-launch,4,3,paragliding-launch:4:3
2,0.1742112482614251,0.9309165466227144,0.5525638974420697,1.0,0.0,0.0,1.0,83.0,0.011583116319444444,0.011637369791666666,1.0,0.0,0.0,0.8257887517385749,1.0,0.0,copy_last,noise,5,paragliding-launch,4,3,paragliding-launch:4:3
3,0.09562841528748246,0.808023149173018,0.4518257822302502,0.0,0.0,0.0,1.0,83.0,0.011583116319444444,0.010172526041666666,1.0,0.0,0.0,0.9043715847125176,1.0,0.0,copy_last,noise,5,paragliding-launch,4,3,paragliding-launch:4:3
4,0.06640106240818047,0.699677453656116,0.3830392580321482,0.0,0.0,0.0,1.0,83.0,0.011583116319444444,0.010199652777777778,1.0,0.0,0.0,0.9335989375918196,1.0,0.0,copy_last,noise,5,paragliding-launch,4,3,paragliding-launch:4:3
5,0.05310880828327606,0.6031264079609786,0.3281176081221273,0.0,0.0,0.0,1.0,83.0,0.011583116319444444,0.010470920138888888,1.0,0.0,0.0,0.946891191716724,1.0,0.0,copy_last,noise,5,paragliding-launch,4,3,paragliding-launch:4:3
1,0.8189964156972225,0.9973890339425587,0.9081927248198907,1.0,0.0,0.0,0.0,1.0,0.02734375,0.027723524305555556,1.0,0.0,1.0,0.18100358430277752,0.0,0.0,copy_last,noise,5,paragliding-launch,5,1,paragliding-launch:5:1
2,0.646822204292291,0.5883052527254707,0.6175637285088809,1.0,0.0,0.0,0.0,1.0,0.02734375,0.028184678819444444,1.0,0.0,1.0,0.353177795707709,0.0,0.0,copy_last,noise,5,paragliding-launch,5,1,paragliding-launch:5:1
3,0.5087336244171227,0.28482003129890454,0.3967768278580136,1.0,0.0,0.0,0.0,1.0,0.02734375,0.028889973958333332,1.0,0.0,1.0,0.49126637558287733,0.0,0.0,copy_last,noise,5,paragliding-launch,5,1,paragliding-launch:5:1
4,0.411375661348454,0.21374045801526717,0.31255805968186057,1.0,0.0,0.0,0.0,1.0,0.02734375,0.030544704861111112,1.0,0.0,0.0,0.588624338651546,1.0,0.0,copy_last,noise,5,paragliding-launch,5,1,paragliding-launch:5:1
5,0.3558897242884781,0.20116736799239854,0.2785285461404383,1.0,0.0,0.0,0.0,1.0,0.02734375,0.03135850694444445,1.0,0.0,0.0,0.6441102757115219,1.0,0.0,copy_last,noise,5,paragliding-launch,5,1,paragliding-launch:5:1
1,0.6411543286523018,0.9858077947034449,0.8134810616778734,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.017550998263888888,1.0,0.0,1.0,0.3588456713476982,0.0,0.0,copy_last,noise,5,paragliding-launch,5,2,paragliding-launch:5:2
2,0.3766233765826165,0.843107116068025,0.6098652463253208,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.016574435763888888,1.0,0.0,0.0,0.6233766234173834,1.0,0.0,copy_last,noise,5,paragliding-launch,5,2,paragliding-launch:5:2
3,0.25420375862965344,0.6212843123311051,0.4377440354803793,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.016465928819444444,1.0,0.0,0.0,0.7457962413703465,1.0,0.0,copy_last,noise,5,paragliding-launch,5,2,paragliding-launch:5:2
4,0.2067260138272279,0.517684887459807,0.36220545064351745,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.015163845486111112,1.0,0.0,0.0,0.7932739861727721,1.0,0.0,copy_last,noise,5,paragliding-launch,5,2,paragliding-launch:5:2
5,0.21997981834308983,0.4975839925311937,0.3587819054371417,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.014865451388888888,1.0,0.0,0.0,0.7800201816569101,1.0,0.0,copy_last,noise,5,paragliding-launch,5,2,paragliding-launch:5:2
1,0.10201342280509887,0.875,0.4885067114025494,1.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.011637369791666666,1.0,0.0,0.0,0.8979865771949012,1.0,0.0,copy_last,noise,5,paragliding-launch,5,3,paragliding-launch:5:3
2,0.08333333332156309,0.8525805531793555,0.46795694325045933,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010172526041666666,1.0,0.0,0.0,0.9166666666784369,1.0,0.0,copy_last,noise,5,paragliding-launch,5,3,paragliding-launch:5:3
3,0.05061559506831524,0.673510960667268,0.36206327786779163,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010199652777777778,1.0,0.0,0.0,0.9493844049316847,1.0,0.0,copy_last,noise,5,paragliding-launch,5,3,paragliding-launch:5:3
4,0.05563093622040286,0.5708881690715111,0.31325955264595695,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010470920138888888,1.0,0.0,0.0,0.9443690637795972,1.0,0.0,copy_last,noise,5,paragliding-launch,5,3,paragliding-launch:5:3
5,0.04447439352500345,0.520724742419688,0.28259956797234576,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010389539930555556,1.0,0.0,0.0,0.9555256064749965,1.0,0.0,copy_last,noise,5,paragliding-launch,5,3,paragliding-launch:5:3
1,0.7675814750628146,0.9790570052637473,0.873319240163281,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.028184678819444444,1.0,0.0,1.0,0.2324185249371854,0.0,0.0,copy_last,noise,5,paragliding-launch,6,1,paragliding-launch:6:1
2,0.5907012194671721,0.4191976002999625,0.5049494098835673,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.028889973958333332,1.0,0.0,1.0,0.40929878053282787,0.0,0.0,copy_last,noise,5,paragliding-launch,6,1,paragliding-launch:6:1
3,0.47527472524208275,0.25480769230769235,0.36504120877488755,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.030544704861111112,1.0,0.0,0.0,0.5247252747579172,1.0,0.0,copy_last,noise,5,paragliding-launch,6,1,paragliding-launch:6:1
4,0.4097087378375593,0.23042244114209384,0.32006558948982655,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.03135850694444445,1.0,0.0,0.0,0.5902912621624408,1.0,0.0,copy_last,noise,5,paragliding-launch,6,1,paragliding-launch:6:1
5,0.37446020972396915,0.19384739387426117,0.28415380179911515,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.03271484375,1.0,0.0,0.0,0.6255397902760309,1.0,0.0,copy_last,noise,5,paragliding-launch,6,1,paragliding-launch:6:1
1,0.5569306930003799,0.9733507489270751,0.7651407209637275,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.016574435763888888,1.0,0.0,1.0,0.4430693069996201,0.0,0.0,copy_last,noise,5,paragliding-launch,6,2,paragliding-launch:6:2
2,0.33831376730647666,0.7202264740335805,0.5292701206700285,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.016465928819444444,1.0,0.0,0.0,0.6616862326935233,1.0,0.0,copy_last,noise,5,paragliding-launch,6,2,paragliding-launch:6:2
3,0.24586776856964176,0.5572139303482587,0.40154084945895024,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.015163845486111112,1.0,0.0,0.0,0.7541322314303582,1.0,0.0,copy_last,noise,5,paragliding-launch,6,2,paragliding-launch:6:2
4,0.22313203682465385,0.5186890643891647,0.3709105506069093,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.014865451388888888,1.0,0.0,0.0,0.7768679631753461,1.0,0.0,copy_last,noise,5,paragliding-launch,6,2,paragliding-launch:6:2
5,0.20651068156597044,0.5175490779298038,0.3620298797478871,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.014621310763888888,1.0,0.0,0.0,0.7934893184340296,1.0,0.0,copy_last,noise,5,paragliding-launch,6,2,paragliding-launch:6:2
1,0.09387755100763572,0.8789998985992207,0.4864387248034282,0.0,0.0,0.0,1.0,94.0,0.011637369791666666,0.010172526041666666,1.0,0.0,0.0,0.9061224489923643,1.0,0.0,copy_last,noise,5,paragliding-launch,6,3,paragliding-launch:6:3
2,0.08053691274086754,0.7501985359771879,0.4153677243590277,0.0,0.0,0.0,1.0,94.0,0.011637369791666666,0.010199652777777778,1.0,0.0,0.0,0.9194630872591325,1.0,0.0,copy_last,noise,5,paragliding-launch,6,3,paragliding-launch:6:3
3,0.048906048899754695,0.6771571818101856,0.36303161535497014,0.0,0.0,0.0,1.0,94.0,0.011637369791666666,0.010470920138888888,1.0,0.0,0.0,0.9510939511002453,1.0,0.0,copy_last,noise,5,paragliding-launch,6,3,paragliding-launch:6:3
4,0.061437908488700926,0.6201270930485419,0.3407825007686214,0.0,0.0,0.0,1.0,94.0,0.011637369791666666,0.010389539930555556,1.0,0.0,0.0,0.9385620915112991,1.0,0.0,copy_last,noise,5,paragliding-launch,6,3,paragliding-launch:6:3
5,0.053367217274032125,0.619734399543053,0.33655080840854257,0.0,0.0,0.0,1.0,94.0,0.011637369791666666,0.010850694444444444,1.0,0.0,0.0,0.9466327827259678,1.0,0.0,copy_last,noise,5,paragliding-launch,6,3,paragliding-launch:6:3
1,0.7533333332705555,0.8840662478583666,0.8186997905644611,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.028889973958333332,1.0,0.0,1.0,0.24666666672944448,0.0,0.0,copy_last,noise,5,paragliding-launch,7,1,paragliding-launch:7:1
2,0.5966076695725215,0.4603174603174603,0.5284625649449909,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.030544704861111112,1.0,0.0,1.0,0.40339233042747846,0.0,0.0,copy_last,noise,5,paragliding-launch,7,1,paragliding-launch:7:1
3,0.499316939856604,0.3135391923990498,0.4064280661278269,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.03135850694444445,1.0,0.0,0.0,0.500683060143396,1.0,0.0,copy_last,noise,5,paragliding-launch,7,1,paragliding-launch:7:1
4,0.44838709674526533,0.2564391995895331,0.3524131481673992,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.03271484375,1.0,0.0,0.0,0.5516129032547347,1.0,0.0,copy_last,noise,5,paragliding-launch,7,1,paragliding-launch:7:1
5,0.4172932330565606,0.2727272727272727,0.34501025289191667,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.03317599826388889,1.0,0.0,0.0,0.5827067669434394,1.0,0.0,copy_last,noise,5,paragliding-launch,7,1,paragliding-launch:7:1
1,0.5282308656802722,0.9632700057570522,0.7457504357186622,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.016465928819444444,1.0,0.0,1.0,0.4717691343197278,0.0,0.0,copy_last,noise,5,paragliding-launch,7,2,paragliding-launch:7:2
2,0.35416666662567514,0.6859027205276175,0.5200346935766463,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.015163845486111112,1.0,0.0,0.0,0.6458333333743249,1.0,0.0,copy_last,noise,5,paragliding-launch,7,2,paragliding-launch:7:2
3,0.2877777777458025,0.582559126743481,0.43516845224464173,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.014865451388888888,1.0,0.0,0.0,0.7122222222541975,1.0,0.0,copy_last,noise,5,paragliding-launch,7,2,paragliding-launch:7:2
4,0.2735326688512146,0.5601340033500837,0.4168333361006491,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.014621310763888888,1.0,0.0,0.0,0.7264673311487855,1.0,0.0,copy_last,noise,5,paragliding-launch,7,2,paragliding-launch:7:2
5,0.2761276127308991,0.5999585854634977,0.4380430990971984,1.0,0.0,0.0,1.0,8.0,0.016574435763888888,0.014892578125,1.0,0.0,0.0,0.7238723872691009,1.0,0.0,copy_last,noise,5,paragliding-launch,7,2,paragliding-launch:7:2
1,0.056258790428093,0.8557381225321615,0.45599845648012727,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010199652777777778,1.0,0.0,0.0,0.943741209571907,1.0,0.0,copy_last,noise,5,paragliding-launch,7,3,paragliding-launch:7:3
2,0.029769959400572404,0.7243839296142017,0.37707694450738705,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010470920138888888,1.0,0.0,0.0,0.9702300405994276,1.0,0.0,copy_last,noise,5,paragliding-launch,7,3,paragliding-launch:7:3
3,0.05131761441729298,0.6787240072637954,0.3650208108405442,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010389539930555556,1.0,0.0,0.0,0.948682385582707,1.0,0.0,copy_last,noise,5,paragliding-launch,7,3,paragliding-launch:7:3
4,0.03195739014221606,0.6619597774925118,0.34695858381736394,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.010850694444444444,1.0,0.0,0.0,0.9680426098577839,1.0,0.0,copy_last,noise,5,paragliding-launch,7,3,paragliding-launch:7:3
5,0.03825857519284188,0.6756919960262578,0.3569752856095499,0.0,0.0,0.0,1.0,99.0,0.010172526041666666,0.011176215277777778,1.0,0.0,0.0,0.9617414248071581,1.0,0.0,copy_last,noise,5,paragliding-launch,7,3,paragliding-launch:7:3
1,0.7598393573686876,0.8681149503934315,0.8139771538810595,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.030544704861111112,1.0,0.0,1.0,0.24016064263131243,0.0,0.0,copy_last,noise,5,paragliding-launch,8,1,paragliding-launch:8:1
2,0.6188046646779296,0.5858461538461539,0.6023254092620418,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03135850694444445,1.0,0.0,1.0,0.3811953353220704,0.0,0.0,copy_last,noise,5,paragliding-launch,8,1,paragliding-launch:8:1
3,0.551229508159069,0.4371029224904701,0.49416621532476956,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03271484375,1.0,0.0,1.0,0.448770491840931,0.0,0.0,copy_last,noise,5,paragliding-launch,8,1,paragliding-launch:8:1
4,0.5092348284624515,0.3683833582915555,0.43880909337700347,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03317599826388889,1.0,0.0,1.0,0.4907651715375485,0.0,0.0,copy_last,noise,5,paragliding-launch,8,1,paragliding-launch:8:1
5,0.5102040815990648,0.39214253083599815,0.4511733062175315,1.0,0.0,0.0,0.0,1.0,0.028889973958333332,0.03333875868055555,1.0,0.0,1.0,0.48979591840093517,0.0,0.0,copy_last,noise,5,paragliding-launch,8,1,paragliding-launch:8:1
1,0.582089552159825,0.9676384059909067,0.7748639790753659,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.015163845486111112,1.0,0.0,1.0,0.41791044784017495,0.0,0.0,copy_last,noise,5,paragliding-launch,8,2,paragliding-launch:8:2
2,0.4206642065903242,0.7464246647490176,0.5835444356696708,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014865451388888888,1.0,0.0,0.0,0.5793357934096758,1.0,0.0,copy_last,noise,5,paragliding-launch,8,2,paragliding-launch:8:2
3,0.37740384610848515,0.687700964630225,0.5325524053693551,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014621310763888888,1.0,0.0,0.0,0.6225961538915148,1.0,0.0,copy_last,noise,5,paragliding-launch,8,2,paragliding-launch:8:2
4,0.3794749402888455,0.7190712422646139,0.5492730912767297,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014892578125,1.0,0.0,0.0,0.6205250597111545,1.0,0.0,copy_last,noise,5,paragliding-launch,8,2,paragliding-launch:8:2
5,0.4032258064015849,0.7585283738287429,0.5808770901151639,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.014214409722222222,1.0,0.0,0.0,0.5967741935984151,1.0,0.0,copy_last,noise,5,paragliding-launch,8,2,paragliding-launch:8:2
1,0.039563437920932684,0.9134212848770111,0.4764923613989719,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010470920138888888,1.0,0.0,0.0,0.9604365620790674,1.0,0.0,copy_last,noise,5,paragliding-launch,8,3,paragliding-launch:8:3
2,0.048342541429786945,0.8386261821801891,0.44348436180498807,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010389539930555556,1.0,0.0,0.0,0.9516574585702131,1.0,0.0,copy_last,noise,5,paragliding-launch,8,3,paragliding-launch:8:3
3,0.04864864864207451,0.7818627450980391,0.4152556968700568,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010850694444444444,1.0,0.0,0.0,0.9513513513579255,1.0,0.0,copy_last,noise,5,paragliding-launch,8,3,paragliding-launch:8:3
4,0.0794520547836367,0.8354139950249525,0.4574330249042946,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.011176215277777778,1.0,0.0,0.0,0.9205479452163633,1.0,0.0,copy_last,noise,5,paragliding-launch,8,3,paragliding-launch:8:3
5,0.08811188809956477,0.852691833363066,0.4704018607313154,0.0,0.0,0.0,1.0,118.0,0.010199652777777778,0.010904947916666666,1.0,0.0,0.0,0.9118881119004352,1.0,0.0,copy_last,noise,5,paragliding-launch,8,3,paragliding-launch:8:3
1,0.7996845425236841,0.9162670601254149,0.8579758013245495,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03135850694444445,1.0,0.0,1.0,0.20031545747631585,0.0,0.0,copy_last,noise,5,paragliding-launch,9,1,paragliding-launch:9:1
2,0.7034331628412394,0.7326732673267328,0.718053215083986,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03271484375,1.0,0.0,1.0,0.29656683715876064,0.0,0.0,copy_last,noise,5,paragliding-launch,9,1,paragliding-launch:9:1
3,0.6495786516397768,0.6234325426801631,0.63650559715997,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03317599826388889,1.0,0.0,1.0,0.3504213483602232,0.0,0.0,copy_last,noise,5,paragliding-launch,9,1,paragliding-launch:9:1
4,0.6320166319728332,0.585956416464891,0.6089865242188621,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03333875868055555,1.0,0.0,1.0,0.3679833680271668,0.0,0.0,copy_last,noise,5,paragliding-launch,9,1,paragliding-launch:9:1
5,0.6518987341313713,0.5607778165329613,0.6063382753321663,1.0,0.0,0.0,0.0,1.0,0.030544704861111112,0.03317599826388889,1.0,0.0,1.0,0.34810126586862866,0.0,0.0,copy_last,noise,5,paragliding-launch,9,1,paragliding-launch:9:1
1,0.6160583940706484,0.9756388111263328,0.7958486025984906,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014865451388888888,1.0,0.0,1.0,0.38394160592935156,0.0,0.0,copy_last,noise,5,paragliding-launch,9,2,paragliding-launch:9:2
2,0.5292479107897984,0.9014643132389707,0.7153561120143845,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014621310763888888,1.0,0.0,1.0,0.4707520892102016,0.0,0.0,copy_last,noise,5,paragliding-launch,9,2,paragliding-launch:9:2
3,0.5240715267504716,0.8830435619426446,0.703557544346558,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014892578125,1.0,0.0,1.0,0.47592847324952836,0.0,0.0,copy_last,noise,5,paragliding-launch,9,2,paragliding-launch:9:2
4,0.4979253111344502,0.8476893357769082,0.6728073234556792,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.014214409722222222,1.0,0.0,0.0,0.5020746888655498,1.0,0.0,copy_last,noise,5,paragliding-launch,9,2,paragliding-launch:9:2
5,0.4557124518028611,0.8268615088484277,0.6412869803256444,1.0,0.0,0.0,1.0,7.0,0.015163845486111112,0.015597873263888888,1.0,0.0,0.0,0.544287548197139,1.0,0.0,copy_last,noise,5,paragliding-launch,9,2,paragliding-launch:9:2
1,0.05631868131094524,0.9596268683085403,0.5079727748097428,0.0,0.0,0.0,1.0,122.0,0.010470920138888888,0.010389539930555556,1.0,0.0,0.0,0.9436813186890548,1.0,0.0,copy_last,noise,5,paragliding-launch,9,3,paragliding-launch:9:3
2,0.07967032965938595,0.8854961832061069,0.4825832564327464,0.0,0.0,0.0,1.0,122.0,0.010470920138888888,0.010850694444444444,1.0,0.0,0.0,0.9203296703406141,1.0,0.0,copy_last,noise,5,paragliding-launch,9,3,paragliding-launch:9:3
3,0.0783783783677867,0.9153680798313268,0.4968732290995568,0.0,0.0,0.0,1.0,122.0,0.010470920138888888,0.011176215277777778,1.0,0.0,0.0,0.9216216216322133,1.0,0.0,copy_last,noise,5,paragliding-launch,9,3,paragliding-launch:9:3
4,0.10674157301871608,0.8949220605380198,0.500831816778368,1.0,0.0,0.0,1.0,122.0,0.010470920138888888,0.010904947916666666,1.0,0.0,0.0,0.8932584269812839,1.0,0.0,copy_last,noise,5,paragliding-launch,9,3,paragliding-launch:9:3
5,0.09801136362244157,0.841850511030662,0.4699309373265518,0.0,0.0,0.0,1.0,122.0,0.010470920138888888,0.010498046875,1.0,0.0,0.0,0.9019886363775584,1.0,0.0,copy_last,noise,5,paragliding-launch,9,3,paragliding-launch:9:3
1,0.8686708860072253,0.9875930521091811,0.9281319690582033,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03271484375,1.0,0.0,1.0,0.1313291139927747,0.0,0.0,copy_last,noise,5,paragliding-launch,10,1,paragliding-launch:10:1
2,0.7900677200308451,0.8297082833818575,0.8098880017063513,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.03317599826388889,1.0,0.0,1.0,0.20993227996915487,0.0,0.0,copy_last,noise,5,paragliding-launch,10,1,paragliding-launch:10:1
