h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.3868312756803672,0.7912512737548719,0.5890412747176196,1.0,0.0,0.0,1.0,7.0,0.018174913194444444,0.018391927083333332,1.0,0.0,0.0,0.6131687243196329,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,0,2,paragliding-launch:0:2
5,0.2847490347215493,0.6883672611244404,0.4865581479229948,1.0,0.0,0.0,1.0,7.0,0.018174913194444444,0.017930772569444444,1.0,0.0,0.0,0.7152509652784507,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,0,2,paragliding-launch:0:2
1,0.10749185666001762,0.9149699125761647,0.5112308846180912,1.0,0.0,0.0,1.0,79.0,0.008897569444444444,0.009548611111111112,1.0,0.0,0.0,0.8925081433399824,1.0,2.1040776232439384e-08,linear_centroid,lowlight,5,paragliding-launch,0,3,paragliding-launch:0:3
2,0.0646203554015153,0.8705143556584446,0.46756735552997997,0.0,0.0,0.0,1.0,79.0,0.008897569444444444,0.008978949652777778,1.0,0.0,0.0,0.9353796445984847,1.0,2.1040776232439384e-08,linear_centroid,lowlight,5,paragliding-launch,0,3,paragliding-launch:0:3
3,0.07328990226819383,0.8599691813665801,0.466629541817387,0.0,0.0,0.0,1.0,79.0,0.008897569444444444,0.008978949652777778,1.0,0.0,0.0,0.9267100977318061,1.0,2.1040776232439384e-08,linear_centroid,lowlight,5,paragliding-launch,0,3,paragliding-launch:0:3
4,0.08633093523937685,0.8368396046723652,0.461585269955871,0.0,0.0,0.0,1.0,79.0,0.008897569444444444,0.011583116319444444,1.0,0.0,0.0,0.9136690647606232,1.0,2.1040776232439384e-08,linear_centroid,lowlight,5,paragliding-launch,0,3,paragliding-launch:0:3
5,0.09256449163997504,0.8377266322217003,0.46514556193083767,0.0,0.0,0.0,1.0,79.0,0.008897569444444444,0.010633680555555556,1.0,0.0,0.0,0.907435508360025,1.0,2.1040776232439384e-08,linear_centroid,lowlight,5,paragliding-launch,0,3,paragliding-launch:0:3
1,0.9327309236011314,1.0,0.9663654618005657,1.0,0.0,0.0,1.0,3.0,0.026340060763888888,0.02587890625,1.0,0.0,1.0,0.06726907639886859,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,1,paragliding-launch:1:1
2,0.890088321796851,1.0,0.9450441608984255,1.0,0.0,0.0,1.0,3.0,0.026340060763888888,0.025906032986111112,1.0,0.0,1.0,0.10991167820314895,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,1,paragliding-launch:1:1
3,0.8169934639760043,0.9832712581276435,0.9001323610518239,1.0,0.0,0.0,1.0,3.0,0.026340060763888888,0.026448567708333332,1.0,0.0,1.0,0.18300653602399575,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,1,paragliding-launch:1:1
4,0.7283842794123682,0.7244785014899958,0.726431390451182,1.0,0.0,0.0,1.0,3.0,0.026340060763888888,0.02734375,1.0,0.0,1.0,0.27161572058763184,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,1,paragliding-launch:1:1
5,0.5792393026482378,0.5037839697282422,0.5415116361882399,1.0,0.0,0.0,1.0,3.0,0.026340060763888888,0.027723524305555556,1.0,0.0,1.0,0.42076069735176225,0.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,1,paragliding-launch:1:1
1,0.7334993772436489,1.0,0.8667496886218244,1.0,0.0,0.0,1.0,6.0,0.018717447916666668,0.01904296875,1.0,0.0,1.0,0.2665006227563511,0.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,1,2,paragliding-launch:1:2
2,0.5714285713637837,0.9759444879033402,0.773686529633562,1.0,0.0,0.0,1.0,6.0,0.018717447916666668,0.018880208333333332,1.0,0.0,1.0,0.42857142863621633,0.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,1,2,paragliding-launch:1:2
3,0.446088794878849,0.9047931410410391,0.675440967959944,1.0,0.0,0.0,1.0,6.0,0.018717447916666668,0.018391927083333332,1.0,0.0,0.0,0.553911205121151,1.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,1,2,paragliding-launch:1:2
4,0.3729674796368936,0.7708139689284291,0.5718907242826614,1.0,0.0,0.0,1.0,6.0,0.018717447916666668,0.017930772569444444,1.0,0.0,0.0,0.6270325203631064,1.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,1,2,paragliding-launch:1:2
5,0.2530459231253003,0.7057131718041965,0.47937954746474837,1.0,0.0,0.0,1.0,6.0,0.018717447916666668,0.017550998263888888,1.0,0.0,0.0,0.7469540768746997,1.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,1,2,paragliding-launch:1:2
1,0.06386292833896216,0.9194711538461537,0.49166704109255793,0.0,0.0,0.0,1.0,83.0,0.009548611111111112,0.008978949652777778,1.0,0.0,0.0,0.9361370716610379,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,3,paragliding-launch:1:3
2,0.04915514592178877,0.6869761606022585,0.3680656532620237,0.0,0.0,0.0,1.0,83.0,0.009548611111111112,0.008978949652777778,1.0,0.0,0.0,0.9508448540782113,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,3,paragliding-launch:1:3
3,0.05128205127513063,0.5940731845550399,0.32267761791508526,0.0,0.0,0.0,1.0,83.0,0.009548611111111112,0.011583116319444444,1.0,0.0,0.0,0.9487179487248694,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,3,paragliding-launch:1:3
4,0.049365303237042975,0.5930251258768078,0.3211952145569254,0.0,0.0,0.0,1.0,83.0,0.009548611111111112,0.010633680555555556,1.0,0.0,0.0,0.950634696762957,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,3,paragliding-launch:1:3
5,0.03443708608815403,0.7002778880508138,0.3673574870694839,0.0,0.0,0.0,1.0,83.0,0.009548611111111112,0.011637369791666666,1.0,0.0,0.0,0.965562913911846,1.0,9.934107758624577e-09,linear_centroid,lowlight,5,paragliding-launch,1,3,paragliding-launch:1:3
1,0.9400406503109715,1.0,0.9700203251554858,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.025906032986111112,1.0,0.0,1.0,0.059959349689028496,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,2,1,paragliding-launch:2:1
2,0.8530259365174806,0.9915487577788035,0.9222873471481421,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.026448567708333332,1.0,0.0,1.0,0.1469740634825194,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,2,1,paragliding-launch:2:1
3,0.7301587300943422,0.7248258254359774,0.7274922777651598,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.02734375,1.0,0.0,1.0,0.2698412699056578,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,2,1,paragliding-launch:2:1
4,0.5645288994010665,0.4659973479825725,0.5152631236918195,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.027723524305555556,1.0,0.0,1.0,0.43547110059893346,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,2,1,paragliding-launch:2:1
5,0.3976157082470115,0.17879212325945457,0.288203915753233,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.028184678819444444,1.0,0.0,0.0,0.6023842917529885,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,2,1,paragliding-launch:2:1
1,0.6924939466473978,0.9957726557363986,0.8441333011918982,1.0,0.0,0.0,1.0,6.0,0.01904296875,0.018880208333333332,1.0,0.0,1.0,0.30750605335260217,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,paragliding-launch,2,2,paragliding-launch:2:2
2,0.474358974308295,0.9074792243767313,0.6909190993425132,1.0,0.0,0.0,1.0,6.0,0.01904296875,0.018391927083333332,1.0,0.0,0.0,0.525641025691705,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,paragliding-launch,2,2,paragliding-launch:2:2
3,0.3271665043498377,0.7805347161130631,0.5538506102314504,1.0,0.0,0.0,1.0,6.0,0.01904296875,0.017930772569444444,1.0,0.0,0.0,0.6728334956501623,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,paragliding-launch,2,2,paragliding-launch:2:2
4,0.24446494462689436,0.6112223557157478,0.4278436501713211,1.0,0.0,0.0,1.0,6.0,0.01904296875,0.017550998263888888,1.0,0.0,0.0,0.7555350553731056,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,paragliding-launch,2,2,paragliding-launch:2:2
5,0.2433712120981656,0.5185866088171489,0.38097891045765725,1.0,0.0,0.0,1.0,6.0,0.01904296875,0.016574435763888888,1.0,0.0,0.0,0.7566287879018344,1.0,5.960464477539063e-08,linear_centroid,lowlight,5,paragliding-launch,2,2,paragliding-launch:2:2
1,0.13162393160143182,0.9174399645725558,0.5245319480869939,1.0,0.0,0.0,1.0,84.0,0.008978949652777778,0.008978949652777778,1.0,0.0,0.0,0.8683760683985682,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,2,3,paragliding-launch:2:3
2,0.17701863351288533,0.9200242397874357,0.5485214366501605,1.0,0.0,0.0,1.0,84.0,0.008978949652777778,0.011583116319444444,1.0,0.0,0.0,0.8229813664871146,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,2,3,paragliding-launch:2:3
3,0.1244167962481467,0.8991587467203347,0.5117877714842407,1.0,0.0,0.0,1.0,84.0,0.008978949652777778,0.010633680555555556,1.0,0.0,0.0,0.8755832037518533,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,2,3,paragliding-launch:2:3
4,0.06442577029910003,0.7589763549674029,0.41170106263325146,0.0,0.0,0.0,1.0,84.0,0.008978949652777778,0.011637369791666666,1.0,0.0,0.0,0.9355742297009,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,2,3,paragliding-launch:2:3
5,0.04592592591912209,0.5410509590284871,0.29348844247380457,0.0,0.0,0.0,1.0,84.0,0.008978949652777778,0.010172526041666666,1.0,0.0,0.0,0.954074074080878,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,2,3,paragliding-launch:2:3
1,0.9146825395917974,1.0,0.9573412697958987,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.026448567708333332,1.0,0.0,1.0,0.08531746040820265,0.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,3,1,paragliding-launch:3:1
2,0.7813067149926218,0.9097830724295232,0.8455448937110726,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.02734375,1.0,0.0,1.0,0.21869328500737817,0.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,3,1,paragliding-launch:3:1
3,0.5930701047064407,0.5100295955277869,0.5515498501171139,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.027723524305555556,1.0,0.0,1.0,0.4069298952935593,0.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,3,1,paragliding-launch:3:1
4,0.41518807662063956,0.21456335838300075,0.31487571750182014,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.028184678819444444,1.0,0.0,0.0,0.5848119233793605,1.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,3,1,paragliding-launch:3:1
5,0.2601372426537656,0.1847778266608007,0.22245753465728313,1.0,0.0,0.0,1.0,2.0,0.025906032986111112,0.028889973958333332,1.0,0.0,0.0,0.7398627573462344,1.0,4.796611463575573e-08,linear_centroid,lowlight,5,paragliding-launch,3,1,paragliding-launch:3:1
1,0.7326607817487187,0.9929078014184397,0.8627842915835793,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.018391927083333332,1.0,0.0,1.0,0.26733921825128126,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,3,2,paragliding-launch:3:2
2,0.471800433788308,0.8846795792415478,0.6782400065149279,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.017930772569444444,1.0,0.0,0.0,0.5281995662116921,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,3,2,paragliding-launch:3:2
3,0.2563143124175571,0.725436558495091,0.49087543545632406,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.017550998263888888,1.0,0.0,0.0,0.7436856875824429,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,3,2,paragliding-launch:3:2
4,0.2001836547107269,0.5050846502718386,0.3526341524912827,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.016574435763888888,1.0,0.0,0.0,0.799816345289273,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,3,2,paragliding-launch:3:2
5,0.19431714022050253,0.4085819046675256,0.3014495224440141,1.0,0.0,0.0,1.0,5.0,0.018880208333333332,0.016465928819444444,1.0,0.0,0.0,0.8056828597794975,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,3,2,paragliding-launch:3:2
1,0.08751793399031307,0.9080654746677267,0.49779170432901987,0.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.011583116319444444,1.0,0.0,0.0,0.912482066009687,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,3,3,paragliding-launch:3:3
2,0.060117302043971074,0.7212523163952014,0.3906848092195862,0.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.010633680555555556,1.0,0.0,0.0,0.939882697956029,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,3,3,paragliding-launch:3:3
3,0.03120759836754307,0.41606358998694987,0.22363559417724646,0.0,0.0,0.0,1.0,89.0,0.008978949652777778,0.011637369791666666,1.0,0.0,0.0,0.968792401632457,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,3,3,paragliding-launch:3:3
4,0.01875901875631183,0.2150764364786505,0.11691772761748116,0.0,1.0,0.0,1.0,89.0,0.008978949652777778,0.010172526041666666,1.0,0.0,0.0,0.9812409812436882,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,3,3,paragliding-launch:3:3
5,0.00855920114000582,0.0886231756637946,0.04859118840190021,0.0,1.0,0.0,1.0,89.0,0.008978949652777778,0.010199652777777778,1.0,0.0,0.0,0.9914407988599941,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,paragliding-launch,3,3,paragliding-launch:3:3
1,0.9159420288970104,1.0,0.9579710144485052,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.02734375,1.0,0.0,1.0,0.08405797110298963,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,4,1,paragliding-launch:4:1
2,0.7974797479030171,0.9403793199467838,0.8689295339249005,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.027723524305555556,1.0,0.0,1.0,0.20252025209698288,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,4,1,paragliding-launch:4:1
3,0.641401792938761,0.5800567490879611,0.610729271013361,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.028184678819444444,1.0,0.0,1.0,0.358598207061239,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,4,1,paragliding-launch:4:1
4,0.4988978691771566,0.32825322391559203,0.4135755465463743,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.028889973958333332,1.0,0.0,0.0,0.5011021308228434,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,4,1,paragliding-launch:4:1
5,0.3950863213549079,0.23907629612859407,0.317081308741751,1.0,0.0,0.0,0.0,1.0,0.026448567708333332,0.030544704861111112,1.0,0.0,0.0,0.6049136786450922,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,4,1,paragliding-launch:4:1
1,0.6093749999267578,0.9834102232884296,0.7963926116075937,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.017930772569444444,1.0,0.0,1.0,0.3906250000732422,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,4,2,paragliding-launch:4:2
2,0.31448412695292816,0.8156219046271402,0.5650530157900342,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.017550998263888888,1.0,0.0,0.0,0.6855158730470718,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,4,2,paragliding-launch:4:2
3,0.20467289717713336,0.5318471337579617,0.3682600154675475,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.016574435763888888,1.0,0.0,0.0,0.7953271028228667,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,4,2,paragliding-launch:4:2
4,0.19869402983221135,0.41897654584221744,0.30883528783721437,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.016465928819444444,1.0,0.0,0.0,0.8013059701677887,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,4,2,paragliding-launch:4:2
5,0.12250453719396509,0.34334763948497854,0.23292608833947182,1.0,0.0,0.0,1.0,6.0,0.018391927083333332,0.015163845486111112,1.0,0.0,0.0,0.877495462806035,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,4,2,paragliding-launch:4:2
1,0.06754966886522522,0.6199755662814685,0.34376261757334686,0.0,0.0,0.0,1.0,81.0,0.01123046875,0.010633680555555556,1.0,0.0,0.0,0.9324503311347748,1.0,0.001657445332966745,linear_centroid,lowlight,5,paragliding-launch,4,3,paragliding-launch:4:3
2,0.019559902198097813,0.22932958641897103,0.12444474430853442,0.0,1.0,0.0,1.0,77.0,0.010986328125,0.011637369791666666,1.0,0.0,0.0,0.9804400978019022,1.0,0.001657445332966745,linear_centroid,lowlight,5,paragliding-launch,4,3,paragliding-launch:4:3
3,0.002600780233732018,0.10174944701387494,0.052175113623803476,0.0,1.0,0.0,1.0,76.0,0.0107421875,0.010172526041666666,1.0,0.0,0.0,0.997399219766268,1.0,0.001657445332966745,linear_centroid,lowlight,5,paragliding-launch,4,3,paragliding-launch:4:3
4,0.03120759836754307,0.19803709266180017,0.11462234551467163,0.0,0.0,0.0,1.0,74.0,0.010416666666666666,0.010199652777777778,1.0,0.0,0.0,0.968792401632457,1.0,0.001657445332966745,linear_centroid,lowlight,5,paragliding-launch,4,3,paragliding-launch:4:3
5,0.03551912567820777,0.30850799810482143,0.1720135618915146,0.0,0.0,0.0,1.0,71.0,0.010091145833333334,0.010470920138888888,1.0,0.0,0.0,0.9644808743217922,1.0,0.001657445332966745,linear_centroid,lowlight,5,paragliding-launch,4,3,paragliding-launch:4:3
1,0.8521897809441432,0.9973890339425587,0.9247894074433509,1.0,0.0,0.0,0.0,1.0,0.02734375,0.027723524305555556,1.0,0.0,1.0,0.14781021905585678,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,5,1,paragliding-launch:5:1
2,0.6764946764392715,0.5769871309613929,0.6267409037003322,1.0,0.0,0.0,0.0,1.0,0.02734375,0.028184678819444444,1.0,0.0,1.0,0.3235053235607285,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,5,1,paragliding-launch:5:1
3,0.5054466230569755,0.34687574245664055,0.42616118275680803,1.0,0.0,0.0,0.0,1.0,0.02734375,0.028889973958333332,1.0,0.0,1.0,0.4945533769430245,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,5,1,paragliding-launch:5:1
4,0.3697047496553463,0.18937517203413157,0.2795399608447389,1.0,0.0,0.0,0.0,1.0,0.02734375,0.030544704861111112,1.0,0.0,0.0,0.6302952503446537,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,5,1,paragliding-launch:5:1
5,0.2873289708335914,0.1363769961790928,0.21185298350634207,1.0,0.0,0.0,0.0,1.0,0.02734375,0.03135850694444445,1.0,0.0,0.0,0.7126710291664087,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,paragliding-launch,5,1,paragliding-launch:5:1
1,0.6370463078051256,0.9812318691208188,0.8091390884629722,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.017550998263888888,1.0,0.0,1.0,0.3629536921948744,0.0,0.0,linear_centroid,lowlight,5,paragliding-launch,5,2,paragliding-launch:5:2
2,0.37811484286260943,0.8540616518030244,0.6160882473328169,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.016574435763888888,1.0,0.0,0.0,0.6218851571373906,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,5,2,paragliding-launch:5:2
3,0.28730964464088227,0.5934767238492167,0.4403931842450495,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.016465928819444444,1.0,0.0,0.0,0.7126903553591177,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,5,2,paragliding-launch:5:2
4,0.24999999997438527,0.5331125827814569,0.3915562913779211,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.015163845486111112,1.0,0.0,0.0,0.7500000000256147,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,5,2,paragliding-launch:5:2
5,0.19702970295078914,0.46899059024807527,0.3330101465994322,1.0,0.0,0.0,1.0,5.0,0.017930772569444444,0.014865451388888888,1.0,0.0,0.0,0.8029702970492109,1.0,0.0,linear_centroid,lowlight,5,paragliding-launch,5,2,paragliding-launch:5:2
1,0.07180156657026089,0.8535068232307204,0.46265419490049065,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.011637369791666666,1.0,0.0,0.0,0.9281984334297391,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,paragliding-launch,5,3,paragliding-launch:5:3
2,0.07573632537507205,0.8056668988448042,0.44070161210993813,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010172526041666666,1.0,0.0,0.0,0.924263674624928,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,paragliding-launch,5,3,paragliding-launch:5:3
3,0.0666666666574074,0.7360109756268287,0.40133882114211805,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010199652777777778,1.0,0.0,0.0,0.9333333333425926,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,paragliding-launch,5,3,paragliding-launch:5:3
4,0.07162534434275133,0.6222217440884739,0.3469235442156126,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010470920138888888,1.0,0.0,0.0,0.9283746556572486,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,paragliding-launch,5,3,paragliding-launch:5:3
5,0.04026845637043377,0.5412179898864564,0.2907432231284451,0.0,0.0,0.0,1.0,95.0,0.010633680555555556,0.010389539930555556,1.0,0.0,0.0,0.9597315436295663,1.0,2.9802322387695312e-08,linear_centroid,lowlight,5,paragliding-launch,5,3,paragliding-launch:5:3
1,0.8787602551614621,1.0,0.939380127580731,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.028184678819444444,1.0,0.0,1.0,0.12123974483853794,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,6,1,paragliding-launch:6:1
2,0.7362728784745197,0.8154312624991935,0.7758520704868566,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.028889973958333332,1.0,0.0,1.0,0.2637271215254803,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,6,1,paragliding-launch:6:1
3,0.6065818997302481,0.4617676266137041,0.5341747631719761,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.030544704861111112,1.0,0.0,1.0,0.3934181002697519,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,6,1,paragliding-launch:6:1
4,0.5083102492722776,0.35658914728682173,0.4324496982795497,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.03135850694444445,1.0,0.0,1.0,0.49168975072772236,0.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,6,1,paragliding-launch:6:1
5,0.43927648575973666,0.33663366336633666,0.3879550745630367,1.0,0.0,0.0,1.0,2.0,0.027723524305555556,0.03271484375,1.0,0.0,0.0,0.5607235142402633,1.0,5.2015661111681766e-08,linear_centroid,lowlight,5,paragliding-launch,6,1,paragliding-launch:6:1
1,0.6662251654746721,0.9850199194282873,0.8256225424514797,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.016574435763888888,1.0,0.0,1.0,0.33377483452532786,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,6,2,paragliding-launch:6:2
2,0.4480369514494184,0.8586874168117129,0.6533621841305657,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.016465928819444444,1.0,0.0,0.0,0.5519630485505815,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,6,2,paragliding-launch:6:2
3,0.3429844097613603,0.7682030728122912,0.5555937412868257,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.015163845486111112,1.0,0.0,0.0,0.6570155902386396,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,6,2,paragliding-launch:6:2
4,0.327777777741358,0.7420505605228521,0.5349141691321051,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.014865451388888888,1.0,0.0,0.0,0.672222222258642,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,6,2,paragliding-launch:6:2
5,0.36793540941546304,0.7764436216168563,0.5721895155161597,1.0,0.0,0.0,1.0,6.0,0.017550998263888888,0.014621310763888888,1.0,0.0,0.0,0.632064590584537,1.0,1.9868215517249155e-08,linear_centroid,lowlight,5,paragliding-launch,6,2,paragliding-launch:6:2
1,0.07552447551391267,0.7954311426469952,0.43547780908045397,0.0,0.0,0.0,1.0,89.0,0.010687934027777778,0.010172526041666666,1.0,0.0,0.0,0.9244755244860874,1.0,0.004149152431637049,linear_centroid,lowlight,5,paragliding-launch,6,3,paragliding-launch:6:3
2,0.052932761079694884,0.5824187884108868,0.31767577474529085,0.0,0.0,0.0,1.0,80.0,0.009765625,0.010199652777777778,1.0,0.0,0.0,0.9470672389203051,1.0,0.004149152431637049,linear_centroid,lowlight,5,paragliding-launch,6,3,paragliding-launch:6:3
3,0.028694404586987892,0.3449427993630262,0.18681860197500705,0.0,0.0,0.0,1.0,73.0,0.008978949652777778,0.010470920138888888,1.0,0.0,0.0,0.9713055954130121,1.0,0.004149152431637049,linear_centroid,lowlight,5,paragliding-launch,6,3,paragliding-launch:6:3
4,0.014970059877998494,0.23296095265302438,0.12396550626551144,0.0,1.0,0.0,1.0,67.0,0.008002387152777778,0.010389539930555556,1.0,0.0,0.0,0.9850299401220015,1.0,0.004149152431637049,linear_centroid,lowlight,5,paragliding-launch,6,3,paragliding-launch:6:3
5,0.015174506826225417,0.20205799812909264,0.10861625247765903,0.0,1.0,0.0,1.0,62.0,0.007297092013888889,0.010850694444444444,1.0,0.0,0.0,0.9848254931737745,1.0,0.004149152431637049,linear_centroid,lowlight,5,paragliding-launch,6,3,paragliding-launch:6:3
1,0.9232175501898338,1.0,0.9616087750949169,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.028889973958333332,1.0,0.0,1.0,0.07678244981016624,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,7,1,paragliding-launch:7:1
2,0.8270042193394933,0.9339208265421697,0.8804625229408315,1.0,0.0,0.0,1.0,2.0,0.028184678819444444,0.030544704861111112,1.0,0.0,1.0,0.1729957806605067,0.0,4.4426681000686585e-08,linear_centroid,lowlight,5,paragliding-launch,7,1,paragliding-launch:7:1
