h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6621700879377026,0.8627652372837834,0.762467662610743,1.0,0.0,0.0,1.0,3.0,0.032796223958333336,0.04408094618055555,1.0,0.0,1.0,0.3378299120622974,0.0,1.2160428013885394e-05,linear_centroid_scale,occlusion,5,scooter-black,14,2,scooter-black:14:2
2,0.5696400625680939,0.7790845054193776,0.6743622839937358,1.0,0.0,0.0,1.0,3.0,0.03420681423611111,0.047417534722222224,1.0,0.0,1.0,0.43035993743190615,0.0,1.2160428013885394e-05,linear_centroid_scale,occlusion,5,scooter-black,14,2,scooter-black:14:2
3,0.5004690431284958,0.6857589751228959,0.5931140091256959,1.0,0.0,0.0,1.0,3.0,0.03561740451388889,0.05116102430555555,1.0,0.0,1.0,0.4995309568715042,0.0,1.2160428013885394e-05,linear_centroid_scale,occlusion,5,scooter-black,14,2,scooter-black:14:2
4,0.4529109588847213,0.6463139942722914,0.5496124765785064,1.0,0.0,0.0,1.0,3.0,0.037027994791666664,0.05504014756944445,1.0,0.0,0.0,0.5470890411152787,1.0,1.2160428013885394e-05,linear_centroid_scale,occlusion,5,scooter-black,14,2,scooter-black:14:2
5,0.4230921312604551,0.6124171541391737,0.5177546426998144,1.0,0.0,0.0,1.0,3.0,0.03843858506944445,0.05919053819444445,1.0,0.0,0.0,0.5769078687395449,1.0,1.2160428013885394e-05,linear_centroid_scale,occlusion,5,scooter-black,14,2,scooter-black:14:2
1,0.452793834209481,0.940407342217752,0.6966005882136165,1.0,0.0,0.0,1.0,4.0,0.007703993055555556,0.012749565972222222,1.0,0.0,0.0,0.547206165790519,1.0,0.0005237412988208234,linear_centroid_scale,occlusion,5,scooter-black,15,1,scooter-black:15:1
2,0.3631840795417605,0.8741291737211692,0.6186566266314648,1.0,0.0,0.0,1.0,4.0,0.008355034722222222,0.013943142361111112,1.0,0.0,0.0,0.6368159204582395,1.0,0.0005237412988208234,linear_centroid_scale,occlusion,5,scooter-black,15,1,scooter-black:15:1
3,0.3144560357206474,0.8027302441838108,0.558593139952229,1.0,0.0,0.0,1.0,4.0,0.008951822916666666,0.014973958333333334,1.0,0.0,0.0,0.6855439642793526,1.0,0.0005237412988208234,linear_centroid_scale,occlusion,5,scooter-black,15,1,scooter-black:15:1
4,0.27628032341290026,0.6844927707987676,0.48038654710583395,1.0,0.0,0.0,1.0,4.0,0.009548611111111112,0.016140407986111112,1.0,0.0,0.0,0.7237196765870997,1.0,0.0005237412988208234,linear_centroid_scale,occlusion,5,scooter-black,15,1,scooter-black:15:1
5,0.23437499997182995,0.6140166421340383,0.42419582105293413,1.0,0.0,0.0,1.0,4.0,0.010145399305555556,0.017713758680555556,1.0,0.0,0.0,0.76562500002817,1.0,0.0005237412988208234,linear_centroid_scale,occlusion,5,scooter-black,15,1,scooter-black:15:1
1,0.5012879958525869,0.904487062746032,0.7028875292993094,1.0,0.0,0.0,1.0,6.0,0.03162977430555555,0.047417534722222224,1.0,0.0,1.0,0.4987120041474131,0.0,0.0009406385943293571,linear_centroid_scale,occlusion,5,scooter-black,15,2,scooter-black:15:2
2,0.3978638184068597,0.6224879493084263,0.510175883857643,1.0,0.0,0.0,1.0,6.0,0.03404405381944445,0.05116102430555555,1.0,0.0,0.0,0.6021361815931403,1.0,0.0009406385943293571,linear_centroid_scale,occlusion,5,scooter-black,15,2,scooter-black:15:2
3,0.3295275590421446,0.4700620892405135,0.39979482414132905,1.0,0.0,0.0,1.0,6.0,0.036566840277777776,0.05504014756944445,1.0,0.0,0.0,0.6704724409578554,1.0,0.0009406385943293571,linear_centroid_scale,occlusion,5,scooter-black,15,2,scooter-black:15:2
4,0.2766631467695648,0.4443359176281464,0.3604995321988556,1.0,0.0,0.0,1.0,6.0,0.03919813368055555,0.05919053819444445,1.0,0.0,0.0,0.7233368532304352,1.0,0.0009406385943293571,linear_centroid_scale,occlusion,5,scooter-black,15,2,scooter-black:15:2
5,0.23011631561678353,0.37419093851132684,0.3021536270640552,1.0,0.0,0.0,1.0,6.0,0.042399088541666664,0.0637478298611111,1.0,0.0,0.0,0.7698836843832164,1.0,0.0009406385943293571,linear_centroid_scale,occlusion,5,scooter-black,15,2,scooter-black:15:2
1,0.46551724129904876,0.9226666666666667,0.6940919539828577,1.0,0.0,0.0,1.0,4.0,0.009114583333333334,0.013943142361111112,1.0,0.0,0.0,0.5344827587009513,1.0,1.1394135071896017e-05,linear_centroid_scale,occlusion,5,scooter-black,16,1,scooter-black:16:1
2,0.33038348077722957,0.7075230245259064,0.518953252651568,1.0,0.0,0.0,1.0,4.0,0.009494357638888888,0.014973958333333334,1.0,0.0,0.0,0.6696165192227704,1.0,1.1394135071896017e-05,linear_centroid_scale,occlusion,5,scooter-black,16,1,scooter-black:16:1
3,0.24383916987758247,0.4813432835820895,0.362591226729836,1.0,0.0,0.0,1.0,4.0,0.009874131944444444,0.016140407986111112,1.0,0.0,0.0,0.7561608301224175,1.0,1.1394135071896017e-05,linear_centroid_scale,occlusion,5,scooter-black,16,1,scooter-black:16:1
4,0.16761041900706564,0.3661324181133584,0.266871418560212,1.0,0.0,0.0,1.0,4.0,0.01025390625,0.017713758680555556,1.0,0.0,0.0,0.8323895809929344,1.0,1.1394135071896017e-05,linear_centroid_scale,occlusion,5,scooter-black,16,1,scooter-black:16:1
5,0.09481037923205486,0.3388607507111635,0.2168355649716092,0.0,0.0,0.0,1.0,4.0,0.010633680555555556,0.019124348958333332,1.0,0.0,0.0,0.9051896207679452,1.0,1.1394135071896017e-05,linear_centroid_scale,occlusion,5,scooter-black,16,1,scooter-black:16:1
1,0.5215333648593691,0.800443988329804,0.6609886765945865,1.0,0.0,0.0,1.0,2.0,0.036051432291666664,0.05116102430555555,1.0,0.0,1.0,0.4784666351406309,0.0,0.0005883869016543031,linear_centroid_scale,occlusion,5,scooter-black,16,2,scooter-black:16:2
2,0.4227272727098047,0.5913309444202889,0.5070291085650468,1.0,0.0,0.0,1.0,2.0,0.03835720486111111,0.05504014756944445,1.0,0.0,0.0,0.5772727272901953,1.0,0.0005883869016543031,linear_centroid_scale,occlusion,5,scooter-black,16,2,scooter-black:16:2
3,0.3485902599652658,0.501653981759266,0.4251221208622659,1.0,0.0,0.0,1.0,2.0,0.040717230902777776,0.05919053819444445,1.0,0.0,0.0,0.6514097400347342,1.0,0.0005883869016543031,linear_centroid_scale,occlusion,5,scooter-black,16,2,scooter-black:16:2
4,0.2930751558814219,0.46507711737915725,0.3790761366302896,1.0,0.0,0.0,1.0,2.0,0.043131510416666664,0.0637478298611111,1.0,0.0,0.0,0.706924844118578,1.0,0.0005883869016543031,linear_centroid_scale,occlusion,5,scooter-black,16,2,scooter-black:16:2
5,0.25446428570671237,0.4388930524328975,0.34667866906980493,1.0,0.0,0.0,1.0,2.0,0.045817057291666664,0.06852213541666667,1.0,0.0,0.0,0.7455357142932877,1.0,0.0005883869016543031,linear_centroid_scale,occlusion,5,scooter-black,16,2,scooter-black:16:2
1,0.5642361110131535,0.9286377000980071,0.7464369055555803,1.0,0.0,0.0,1.0,3.0,0.009467230902777778,0.014973958333333334,1.0,0.0,1.0,0.4357638889868465,0.0,1.381018682877766e-05,linear_centroid_scale,occlusion,5,scooter-black,17,1,scooter-black:17:1
2,0.5248796146830049,0.9206076818250644,0.7227436482540346,1.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.016140407986111112,1.0,0.0,1.0,0.4751203853169951,0.0,1.381018682877766e-05,linear_centroid_scale,occlusion,5,scooter-black,17,1,scooter-black:17:1
3,0.4632034631366229,0.909219841107679,0.686211652122151,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.017713758680555556,1.0,0.0,0.0,0.5367965368633771,1.0,1.381018682877766e-05,linear_centroid_scale,occlusion,5,scooter-black,17,1,scooter-black:17:1
4,0.3832258064021644,0.8227520246623458,0.6029889155322551,1.0,0.0,0.0,1.0,3.0,0.009955512152777778,0.019124348958333332,1.0,0.0,0.0,0.6167741935978356,1.0,1.381018682877766e-05,linear_centroid_scale,occlusion,5,scooter-black,17,1,scooter-black:17:1
5,0.33025404153230326,0.7611373199030982,0.5456956807177007,1.0,0.0,0.0,1.0,3.0,0.010118272569444444,0.021131727430555556,1.0,0.0,0.0,0.6697459584676968,1.0,1.381018682877766e-05,linear_centroid_scale,occlusion,5,scooter-black,17,1,scooter-black:17:1
1,0.6832473017042118,0.8464912280701754,0.7648692648871935,1.0,0.0,0.0,0.0,1.0,0.04226345486111111,0.05504014756944445,1.0,0.0,1.0,0.3167526982957882,0.0,0.0017656980780884624,linear_centroid_scale,occlusion,5,scooter-black,17,2,scooter-black:17:2
2,0.5924700041128478,0.7651759647611358,0.6788229844369917,1.0,0.0,0.0,0.0,1.0,0.045220269097222224,0.05919053819444445,1.0,0.0,1.0,0.4075299958871522,0.0,0.0017656980780884624,linear_centroid_scale,occlusion,5,scooter-black,17,2,scooter-black:17:2
3,0.551440329197477,0.6607713121822129,0.6061058206898449,1.0,0.0,0.0,0.0,1.0,0.048746744791666664,0.0637478298611111,1.0,0.0,1.0,0.448559670802523,0.0,0.0017656980780884624,linear_centroid_scale,occlusion,5,scooter-black,17,2,scooter-black:17:2
4,0.5246179965866005,0.6222573694955739,0.5734376830410872,1.0,0.0,0.0,0.0,1.0,0.053276909722222224,0.06852213541666667,1.0,0.0,1.0,0.47538200341339953,0.0,0.0017656980780884624,linear_centroid_scale,occlusion,5,scooter-black,17,2,scooter-black:17:2
5,0.49275808935307375,0.5877195516903543,0.540238820521714,1.0,0.0,0.0,0.0,1.0,0.058024088541666664,0.07337782118055555,1.0,0.0,0.0,0.5072419106469263,1.0,0.0017656980780884624,linear_centroid_scale,occlusion,5,scooter-black,17,2,scooter-black:17:2
1,0.33042212513385416,0.8798167048531556,0.6051194149935049,1.0,0.0,0.0,1.0,4.0,0.008653428819444444,0.016140407986111112,1.0,0.0,0.0,0.6695778748661458,1.0,0.003344464348629117,linear_centroid_scale,occlusion,5,scooter-black,18,1,scooter-black:18:1
2,0.24968632368259897,0.8310614721660364,0.5403738979243177,1.0,0.0,0.0,1.0,4.0,0.009304470486111112,0.017713758680555556,1.0,0.0,0.0,0.750313676317401,1.0,0.003344464348629117,linear_centroid_scale,occlusion,5,scooter-black,18,1,scooter-black:18:1
3,0.1973244146937208,0.7677681304266349,0.4825462725601779,1.0,0.0,0.0,1.0,4.0,0.010009765625,0.019124348958333332,1.0,0.0,0.0,0.8026755853062792,1.0,0.003344464348629117,linear_centroid_scale,occlusion,5,scooter-black,18,1,scooter-black:18:1
4,0.14872798432987006,0.609821925828609,0.3792749550792395,1.0,0.0,0.0,1.0,4.0,0.010715060763888888,0.021131727430555556,1.0,0.0,0.0,0.8512720156701299,1.0,0.003344464348629117,linear_centroid_scale,occlusion,5,scooter-black,18,1,scooter-black:18:1
5,0.0963855421603799,0.49144361562088634,0.2939145788906331,0.0,0.0,0.0,1.0,4.0,0.011583116319444444,0.022976345486111112,1.0,0.0,0.0,0.9036144578396201,1.0,0.003344464348629117,linear_centroid_scale,occlusion,5,scooter-black,18,1,scooter-black:18:1
1,0.601569311220507,0.8353710287877051,0.7184701700041061,1.0,0.0,0.0,1.0,3.0,0.040473090277777776,0.05919053819444445,1.0,0.0,1.0,0.39843068877949295,0.0,0.0007498653721995652,linear_centroid_scale,occlusion,5,scooter-black,18,2,scooter-black:18:2
2,0.5575853852042262,0.7738693467336683,0.6657273659689472,1.0,0.0,0.0,1.0,3.0,0.042643229166666664,0.0637478298611111,1.0,0.0,1.0,0.4424146147957738,0.0,0.0007498653721995652,linear_centroid_scale,occlusion,5,scooter-black,18,2,scooter-black:18:2
3,0.520101412512854,0.7010814898569027,0.6105914511848783,1.0,0.0,0.0,1.0,3.0,0.045328776041666664,0.06852213541666667,1.0,0.0,1.0,0.479898587487146,0.0,0.0007498653721995652,linear_centroid_scale,occlusion,5,scooter-black,18,2,scooter-black:18:2
4,0.4994978238868598,0.6655469985477809,0.5825224112173204,1.0,0.0,0.0,1.0,3.0,0.04812282986111111,0.07337782118055555,1.0,0.0,0.0,0.5005021761131402,1.0,0.0007498653721995652,linear_centroid_scale,occlusion,5,scooter-black,18,2,scooter-black:18:2
5,0.4852621780798864,0.6159778057614412,0.5506199919206638,1.0,0.0,0.0,1.0,3.0,0.051025390625,0.0788302951388889,1.0,0.0,0.0,0.5147378219201135,1.0,0.0007498653721995652,linear_centroid_scale,occlusion,5,scooter-black,18,2,scooter-black:18:2
1,0.5758389260972029,0.9586195598754983,0.7672292429863505,1.0,0.0,0.0,1.0,2.0,0.014133029513888888,0.017713758680555556,1.0,0.0,1.0,0.4241610739027971,0.0,9.95198843156686e-06,linear_centroid_scale,occlusion,5,scooter-black,19,1,scooter-black:19:1
2,0.36043956039995173,0.6374108273370187,0.4989251938684852,1.0,0.0,0.0,1.0,2.0,0.014458550347222222,0.019124348958333332,1.0,0.0,0.0,0.6395604396000483,1.0,9.95198843156686e-06,linear_centroid_scale,occlusion,5,scooter-black,19,1,scooter-black:19:1
3,0.2585551330552704,0.5238211240647294,0.39118812855999985,1.0,0.0,0.0,1.0,2.0,0.014784071180555556,0.021131727430555556,1.0,0.0,0.0,0.7414448669447296,1.0,9.95198843156686e-06,linear_centroid_scale,occlusion,5,scooter-black,19,1,scooter-black:19:1
4,0.23700440526546215,0.5107422197287219,0.37387331249709205,1.0,0.0,0.0,1.0,2.0,0.015109592013888888,0.022976345486111112,1.0,0.0,0.0,0.7629955947345378,1.0,9.95198843156686e-06,linear_centroid_scale,occlusion,5,scooter-black,19,1,scooter-black:19:1
5,0.24414715717022178,0.5133907077515648,0.37876893246089327,1.0,0.0,0.0,1.0,2.0,0.015435112847222222,0.024929470486111112,1.0,0.0,0.0,0.7558528428297782,1.0,9.95198843156686e-06,linear_centroid_scale,occlusion,5,scooter-black,19,1,scooter-black:19:1
1,0.5858708891357747,0.9179362600989582,0.7519035746173665,1.0,0.0,0.0,1.0,5.0,0.04220920138888889,0.0637478298611111,1.0,0.0,1.0,0.4141291108642253,0.0,0.0008077819366008043,linear_centroid_scale,occlusion,5,scooter-black,19,2,scooter-black:19:2
2,0.5210237659772935,0.8620780771376283,0.6915509215574609,1.0,0.0,0.0,1.0,5.0,0.04432508680555555,0.06852213541666667,1.0,0.0,1.0,0.4789762340227065,0.0,0.0008077819366008043,linear_centroid_scale,occlusion,5,scooter-black,19,2,scooter-black:19:2
3,0.4759519037917184,0.7633487882810218,0.6196503460363701,1.0,0.0,0.0,1.0,5.0,0.04649522569444445,0.07337782118055555,1.0,0.0,0.0,0.5240480962082816,1.0,0.0008077819366008043,linear_centroid_scale,occlusion,5,scooter-black,19,2,scooter-black:19:2
4,0.4335365853526361,0.6510533553673166,0.5422949703599763,1.0,0.0,0.0,1.0,5.0,0.04871961805555555,0.0788302951388889,1.0,0.0,0.0,0.5664634146473639,1.0,0.0008077819366008043,linear_centroid_scale,occlusion,5,scooter-black,19,2,scooter-black:19:2
5,0.39612724756857187,0.5850924715113021,0.49060985953993697,1.0,0.0,0.0,1.0,5.0,0.0517578125,0.08515082465277778,1.0,0.0,0.0,0.6038727524314281,1.0,0.0008077819366008043,linear_centroid_scale,occlusion,5,scooter-black,19,2,scooter-black:19:2
1,0.4908376962708328,0.8225825987484019,0.6567101475096173,1.0,0.0,0.0,1.0,3.0,0.011773003472222222,0.019124348958333332,1.0,0.0,0.0,0.5091623037291673,1.0,3.272511457907967e-05,linear_centroid_scale,occlusion,5,scooter-black,20,1,scooter-black:20:1
2,0.43815028896668784,0.7472912984226788,0.5927207936946833,1.0,0.0,0.0,1.0,3.0,0.012613932291666666,0.021131727430555556,1.0,0.0,0.0,0.5618497110333122,1.0,3.272511457907967e-05,linear_centroid_scale,occlusion,5,scooter-black,20,1,scooter-black:20:1
3,0.35931174085432066,0.6628918657643972,0.511101803309359,1.0,0.0,0.0,1.0,3.0,0.013454861111111112,0.022976345486111112,1.0,0.0,0.0,0.6406882591456793,1.0,3.272511457907967e-05,linear_centroid_scale,occlusion,5,scooter-black,20,1,scooter-black:20:1
4,0.29338103754084244,0.5071550335465508,0.4002680355436966,1.0,0.0,0.0,1.0,3.0,0.014295789930555556,0.024929470486111112,1.0,0.0,0.0,0.7066189624591576,1.0,3.272511457907967e-05,linear_centroid_scale,occlusion,5,scooter-black,20,1,scooter-black:20:1
5,0.21490880252062577,0.29626043809754327,0.2555846203090845,1.0,0.0,0.0,1.0,3.0,0.01513671875,0.026421440972222224,1.0,0.0,0.0,0.7850911974793742,1.0,3.272511457907967e-05,linear_centroid_scale,occlusion,5,scooter-black,20,1,scooter-black:20:1
1,0.5933902710511181,0.8960158549736236,0.7447030630123708,1.0,0.0,0.0,1.0,5.0,0.04787868923611111,0.06852213541666667,1.0,0.0,1.0,0.4066097289488819,0.0,0.0014428469585254788,linear_centroid_scale,occlusion,5,scooter-black,20,2,scooter-black:20:2
2,0.5513640956365321,0.8228127634922364,0.6870884295643842,1.0,0.0,0.0,1.0,5.0,0.051567925347222224,0.07337782118055555,1.0,0.0,1.0,0.4486359043634679,0.0,0.0014428469585254788,linear_centroid_scale,occlusion,5,scooter-black,20,2,scooter-black:20:2
3,0.5344403443870098,0.7629042013407417,0.6486722728638757,1.0,0.0,0.0,1.0,5.0,0.05653211805555555,0.0788302951388889,1.0,0.0,1.0,0.4655596556129902,0.0,0.0014428469585254788,linear_centroid_scale,occlusion,5,scooter-black,20,2,scooter-black:20:2
4,0.5031917846099586,0.7264200364207849,0.6148059105153718,1.0,0.0,0.0,1.0,5.0,0.061767578125,0.08515082465277778,1.0,0.0,1.0,0.4968082153900414,0.0,0.0014428469585254788,linear_centroid_scale,occlusion,5,scooter-black,20,2,scooter-black:20:2
5,0.4719696969577786,0.6518069179143005,0.5618883074360395,1.0,0.0,0.0,1.0,5.0,0.0676540798611111,0.09046766493055555,1.0,0.0,0.0,0.5280303030422214,1.0,0.0014428469585254788,linear_centroid_scale,occlusion,5,scooter-black,20,2,scooter-black:20:2
1,0.6126237623004179,0.8031720155285081,0.707897888914463,1.0,0.0,0.0,1.0,3.0,0.014214409722222222,0.021131727430555556,1.0,0.0,1.0,0.38737623769958207,0.0,1.0088787121276255e-06,linear_centroid_scale,occlusion,5,scooter-black,21,1,scooter-black:21:1
2,0.45903361339716037,0.753322528363047,0.6061780708801037,1.0,0.0,0.0,1.0,3.0,0.014702690972222222,0.022976345486111112,1.0,0.0,0.0,0.5409663866028396,1.0,1.0088787121276255e-06,linear_centroid_scale,occlusion,5,scooter-black,21,1,scooter-black:21:1
3,0.33003597119334205,0.5181935998404945,0.4241147855169183,1.0,0.0,0.0,1.0,3.0,0.015190972222222222,0.024929470486111112,1.0,0.0,0.0,0.669964028806658,1.0,1.0088787121276255e-06,linear_centroid_scale,occlusion,5,scooter-black,21,1,scooter-black:21:1
4,0.21060842432054536,0.29443528676178027,0.2525218555411628,1.0,0.0,0.0,1.0,3.0,0.015679253472222224,0.026421440972222224,1.0,0.0,0.0,0.7893915756794546,1.0,1.0088787121276255e-06,linear_centroid_scale,occlusion,5,scooter-black,21,1,scooter-black:21:1
5,0.0967092007994151,0.22695642864789636,0.16183281472365574,0.0,0.0,0.0,1.0,3.0,0.016167534722222224,0.028130425347222224,1.0,0.0,0.0,0.9032907992005849,1.0,1.0088787121276255e-06,linear_centroid_scale,occlusion,5,scooter-black,21,1,scooter-black:21:1
1,0.6181427034557855,0.8498229535513436,0.7339828285035646,1.0,0.0,0.0,1.0,2.0,0.04904513888888889,0.07337782118055555,1.0,0.0,1.0,0.3818572965442145,0.0,1.2271501873328816e-05,linear_centroid_scale,occlusion,5,scooter-black,21,2,scooter-black:21:2
2,0.5432258064340895,0.7814386365554287,0.6623322214947591,1.0,0.0,0.0,1.0,2.0,0.050944010416666664,0.0788302951388889,1.0,0.0,1.0,0.45677419356591054,0.0,1.2271501873328816e-05,linear_centroid_scale,occlusion,5,scooter-black,21,2,scooter-black:21:2
3,0.4732116999573353,0.6477738712200398,0.5604927855886875,1.0,0.0,0.0,1.0,2.0,0.05284288194444445,0.08515082465277778,1.0,0.0,0.0,0.5267883000426647,1.0,1.2271501873328816e-05,linear_centroid_scale,occlusion,5,scooter-black,21,2,scooter-black:21:2
4,0.4002092597331884,0.5387578033643079,0.4694835315487481,1.0,0.0,0.0,1.0,2.0,0.054741753472222224,0.09046766493055555,1.0,0.0,0.0,0.5997907402668117,1.0,1.2271501873328816e-05,linear_centroid_scale,occlusion,5,scooter-black,21,2,scooter-black:21:2
5,0.3061843640535313,0.4461763934248261,0.3761803787391787,1.0,0.0,0.0,1.0,2.0,0.056640625,0.0951877170138889,1.0,0.0,0.0,0.6938156359464687,1.0,1.2271501873328816e-05,linear_centroid_scale,occlusion,5,scooter-black,21,2,scooter-black:21:2
1,0.4440825189528684,0.8960080655675013,0.6700452922601848,1.0,0.0,0.0,0.0,1.0,0.013102213541666666,0.022976345486111112,1.0,0.0,0.0,0.5559174810471317,1.0,0.0012169134570285678,linear_centroid_scale,occlusion,5,scooter-black,22,1,scooter-black:22:1
2,0.343339587209818,0.7440859430572528,0.5437127651335354,1.0,0.0,0.0,0.0,1.0,0.013916015625,0.024929470486111112,1.0,0.0,0.0,0.6566604127901821,1.0,0.0012169134570285678,linear_centroid_scale,occlusion,5,scooter-black,22,1,scooter-black:22:1
3,0.23735725936073757,0.5832310925714529,0.41029417596609524,1.0,0.0,0.0,0.0,1.0,0.014729817708333334,0.026421440972222224,1.0,0.0,0.0,0.7626427406392624,1.0,0.0012169134570285678,linear_centroid_scale,occlusion,5,scooter-black,22,1,scooter-black:22:1
4,0.15827338128357746,0.3591140396659708,0.25869371047477413,1.0,0.0,0.0,0.0,1.0,0.015543619791666666,0.028130425347222224,1.0,0.0,0.0,0.8417266187164225,1.0,0.0012169134570285678,linear_centroid_scale,occlusion,5,scooter-black,22,1,scooter-black:22:1
5,0.11476466794875792,0.2061327506969035,0.16044870932283073,1.0,0.0,0.0,0.0,1.0,0.016357421875,0.030544704861111112,1.0,0.0,0.0,0.885235332051242,1.0,0.0012169134570285678,linear_centroid_scale,occlusion,5,scooter-black,22,1,scooter-black:22:1
1,0.6458060288123917,0.8654592238178913,0.7556326263151415,1.0,0.0,0.0,1.0,3.0,0.057427300347222224,0.0788302951388889,1.0,0.0,1.0,0.3541939711876083,0.0,0.0012045408366248012,linear_centroid_scale,occlusion,5,scooter-black,22,2,scooter-black:22:2
2,0.5918665886310163,0.8335614219507197,0.712714005290868,1.0,0.0,0.0,1.0,3.0,0.062445746527777776,0.08515082465277778,1.0,0.0,1.0,0.40813341136898373,0.0,0.0012045408366248012,linear_centroid_scale,occlusion,5,scooter-black,22,2,scooter-black:22:2
3,0.5109282591794567,0.6114288623059303,0.5611785607426936,1.0,0.0,0.0,1.0,3.0,0.06892903645833333,0.09046766493055555,1.0,0.0,1.0,0.4890717408205433,0.0,0.0012045408366248012,linear_centroid_scale,occlusion,5,scooter-black,22,2,scooter-black:22:2
4,0.42395480225030613,0.4613577426371406,0.44265627244372335,1.0,0.0,0.0,1.0,3.0,0.07573784722222222,0.0951877170138889,1.0,0.0,0.0,0.5760451977496939,1.0,0.0012045408366248012,linear_centroid_scale,occlusion,5,scooter-black,22,2,scooter-black:22:2
5,0.35917625680680043,0.3389551169684299,0.3490656868876152,1.0,0.0,0.0,1.0,3.0,0.08287217881944445,0.09974500868055555,1.0,0.0,0.0,0.6408237431931996,1.0,0.0012045408366248012,linear_centroid_scale,occlusion,5,scooter-black,22,2,scooter-black:22:2
1,0.5065989847201422,0.9519174157082859,0.7292582002142141,1.0,0.0,0.0,1.0,2.0,0.015326605902777778,0.024929470486111112,1.0,0.0,1.0,0.4934010152798578,0.0,0.0010094137396663427,linear_centroid_scale,occlusion,5,scooter-black,23,1,scooter-black:23:1
2,0.42520398908203044,0.9212186283720306,0.6732113087270305,1.0,0.0,0.0,1.0,2.0,0.016221788194444444,0.026421440972222224,1.0,0.0,0.0,0.5747960109179695,1.0,0.0010094137396663427,linear_centroid_scale,occlusion,5,scooter-black,23,1,scooter-black:23:1
3,0.34340222572786944,0.7742620936950098,0.5588321597114396,1.0,0.0,0.0,1.0,2.0,0.017713758680555556,0.028130425347222224,1.0,0.0,0.0,0.6565977742721305,1.0,0.0010094137396663427,linear_centroid_scale,occlusion,5,scooter-black,23,1,scooter-black:23:1
4,0.24474576269527146,0.6253466063348416,0.43504618451505656,1.0,0.0,0.0,1.0,2.0,0.019259982638888888,0.030544704861111112,1.0,0.0,0.0,0.7552542373047285,1.0,0.0010094137396663427,linear_centroid_scale,occlusion,5,scooter-black,23,1,scooter-black:23:1
5,0.16974389516559,0.44978619318281804,0.30976504417420403,1.0,0.0,0.0,1.0,2.0,0.020562065972222224,0.03271484375,1.0,0.0,0.0,0.83025610483441,1.0,0.0010094137396663427,linear_centroid_scale,occlusion,5,scooter-black,23,1,scooter-black:23:1
1,0.5734328358037781,0.8417088261582651,0.7075708309810216,1.0,0.0,0.0,1.0,5.0,0.05783420138888889,0.08515082465277778,1.0,0.0,1.0,0.42656716419622187,0.0,0.0013007259694859385,linear_centroid_scale,occlusion,5,scooter-black,23,2,scooter-black:23:2
2,0.5022564374700755,0.740148300776749,0.6212023691234123,1.0,0.0,0.0,1.0,5.0,0.06304253472222222,0.09046766493055555,1.0,0.0,1.0,0.49774356252992447,0.0,0.0013007259694859385,linear_centroid_scale,occlusion,5,scooter-black,23,2,scooter-black:23:2
3,0.4398568018988101,0.6139992523763752,0.5269280271375927,1.0,0.0,0.0,1.0,5.0,0.06846788194444445,0.0951877170138889,1.0,0.0,0.0,0.56014319810119,1.0,0.0013007259694859385,linear_centroid_scale,occlusion,5,scooter-black,23,2,scooter-black:23:2
4,0.3716852010185696,0.5131063204311612,0.4423957607248654,1.0,0.0,0.0,1.0,5.0,0.0742458767361111,0.09974500868055555,1.0,0.0,0.0,0.6283147989814304,1.0,0.0013007259694859385,linear_centroid_scale,occlusion,5,scooter-black,23,2,scooter-black:23:2
5,0.30183276058988484,0.42344632106631686,0.36263954082810085,1.0,0.0,0.0,1.0,5.0,0.081298828125,0.10367838541666667,1.0,0.0,0.0,0.6981672394101152,1.0,0.0013007259694859385,linear_centroid_scale,occlusion,5,scooter-black,23,2,scooter-black:23:2
1,0.5484171321649518,0.8883090362470928,0.7183630842060222,1.0,0.0,0.0,1.0,2.0,0.018690321180555556,0.026421440972222224,1.0,0.0,1.0,0.4515828678350482,0.0,0.0008346636896021664,linear_centroid_scale,occlusion,5,scooter-black,24,1,scooter-black:24:1
2,0.4602649006241502,0.791929315224668,0.6260971079244091,1.0,0.0,0.0,1.0,2.0,0.019721137152777776,0.028130425347222224,1.0,0.0,0.0,0.5397350993758498,1.0,0.0008346636896021664,linear_centroid_scale,occlusion,5,scooter-black,24,1,scooter-black:24:1
3,0.3823099414925212,0.6316935681005045,0.5070017547965129,1.0,0.0,0.0,1.0,2.0,0.020751953125,0.030544704861111112,1.0,0.0,0.0,0.6176900585074788,1.0,0.0008346636896021664,linear_centroid_scale,occlusion,5,scooter-black,24,1,scooter-black:24:1
4,0.3031470776940817,0.5041968254987241,0.4036719515964029,1.0,0.0,0.0,1.0,2.0,0.022325303819444444,0.03271484375,1.0,0.0,0.0,0.6968529223059183,1.0,0.0008346636896021664,linear_centroid_scale,occlusion,5,scooter-black,24,1,scooter-black:24:1
5,0.23566513760116597,0.2541079989145838,0.2448865682578749,1.0,0.0,0.0,1.0,2.0,0.023952907986111112,0.034505208333333336,1.0,0.0,0.0,0.764334862398834,1.0,0.0008346636896021664,linear_centroid_scale,occlusion,5,scooter-black,24,1,scooter-black:24:1
