h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.43759177673456806,0.4012282497441146,0.41941001323934135,1.0,0.0,0.0,0.0,1.0,0.009575737847222222,0.016981336805555556,1.0,0.0,0.0,0.5624082232654319,1.0,0.0012839855626225471,flow_warp,lowlight,5,shooting,17,1,shooting:17:1
4,0.3456973293255642,0.4022015241320914,0.3739494267288278,1.0,0.0,0.0,0.0,1.0,0.007025824652777778,0.017578125,1.0,0.0,0.0,0.6543026706744358,1.0,0.0012839855626225471,flow_warp,lowlight,5,shooting,17,1,shooting:17:1
5,0.23216601812812374,0.23133501259445846,0.2317505153612911,1.0,0.0,0.0,0.0,1.0,0.005208333333333333,0.020562065972222224,1.0,0.0,0.0,0.7678339818718762,1.0,0.0012839855626225471,flow_warp,lowlight,5,shooting,17,1,shooting:17:1
1,0.8791345093594386,0.8943401858884906,0.8867373476239646,1.0,0.0,0.0,1.0,3.0,0.1860080295138889,0.1838650173611111,1.0,0.0,1.0,0.1208654906405614,0.0,0.0028811960946768522,flow_warp,lowlight,5,shooting,17,2,shooting:17:2
2,0.7977165883035902,0.8021596785835323,0.7999381334435612,1.0,0.0,0.0,1.0,3.0,0.181884765625,0.1811794704861111,1.0,0.0,1.0,0.20228341169640984,0.0,0.0028811960946768522,flow_warp,lowlight,5,shooting,17,2,shooting:17:2
3,0.6968945720159592,0.5922339009501079,0.6445642364830335,1.0,0.0,0.0,1.0,3.0,0.1754828559027778,0.1773003472222222,1.0,0.0,1.0,0.30310542798404083,0.0,0.0028811960946768522,flow_warp,lowlight,5,shooting,17,2,shooting:17:2
4,0.6133881536603703,0.471393019271413,0.5423905864658917,1.0,0.0,0.0,1.0,3.0,0.16639539930555555,0.17423502604166666,1.0,0.0,1.0,0.38661184633962975,0.0,0.0028811960946768522,flow_warp,lowlight,5,shooting,17,2,shooting:17:2
5,0.5074868979222924,0.3554284635985571,0.4314576807604248,1.0,0.0,0.0,1.0,3.0,0.15608723958333334,0.171630859375,1.0,0.0,1.0,0.4925131020777076,0.0,0.0028811960946768522,flow_warp,lowlight,5,shooting,17,2,shooting:17:2
1,0.7831325300347062,0.9812834224598931,0.8822079762472996,1.0,0.0,0.0,0.0,1.0,0.022298177083333332,0.021864149305555556,1.0,0.0,1.0,0.21686746996529382,0.0,0.016916222870349884,flow_warp,lowlight,5,shooting,17,3,shooting:17:3
2,0.5792181069362945,0.943997129208065,0.7616076180721798,1.0,0.0,0.0,0.0,1.0,0.021213107638888888,0.020426432291666668,1.0,0.0,1.0,0.4207818930637055,0.0,0.016916222870349884,flow_warp,lowlight,5,shooting,17,3,shooting:17:3
3,0.1953562850123814,0.7068755749428767,0.45111592997762906,1.0,0.0,0.0,0.0,1.0,0.020317925347222224,0.020182291666666668,1.0,0.0,0.0,0.8046437149876187,1.0,0.016916222870349884,flow_warp,lowlight,5,shooting,17,3,shooting:17:3
4,0.033234859672582356,0.39050852461436264,0.2118716921434725,0.0,0.0,0.0,0.0,1.0,0.018798828125,0.019151475694444444,1.0,0.0,0.0,0.9667651403274177,1.0,0.016916222870349884,flow_warp,lowlight,5,shooting,17,3,shooting:17:3
5,0.0,0.03672316384180791,0.018361581920903956,0.0,1.0,0.0,1.0,3.0,0.015055338541666666,0.018364800347222224,1.0,0.0,0.0,1.0,1.0,0.016916222870349884,flow_warp,lowlight,5,shooting,17,3,shooting:17:3
1,0.7458471759558394,0.9598613148419789,0.8528542453989092,1.0,0.0,0.0,1.0,2.0,0.013509114583333334,0.015001085069444444,1.0,0.0,1.0,0.2541528240441606,0.0,0.0028043242637068033,flow_warp,lowlight,5,shooting,18,1,shooting:18:1
2,0.5239567232575029,0.5321888412017167,0.5280727822296098,1.0,0.0,0.0,0.0,1.0,0.009765625,0.016981336805555556,1.0,0.0,1.0,0.47604327674249713,0.0,0.0028043242637068033,flow_warp,lowlight,5,shooting,18,1,shooting:18:1
3,0.3772455089255621,0.44299565362754934,0.4101205812765557,1.0,0.0,0.0,1.0,2.0,0.007378472222222222,0.017578125,1.0,0.0,0.0,0.6227544910744379,1.0,0.0028043242637068033,flow_warp,lowlight,5,shooting,18,1,shooting:18:1
4,0.26274509800486995,0.2706595039433078,0.26670230097408887,1.0,0.0,0.0,1.0,2.0,0.005642361111111111,0.020562065972222224,1.0,0.0,0.0,0.73725490199513,1.0,0.0028043242637068033,flow_warp,lowlight,5,shooting,18,1,shooting:18:1
5,0.12363919128121001,0.10369582557830365,0.11366750842975683,1.0,0.0,0.0,1.0,2.0,0.004340277777777778,0.034857855902777776,1.0,0.0,0.0,0.87636080871879,1.0,0.0028043242637068033,flow_warp,lowlight,5,shooting,18,1,shooting:18:1
1,0.882031905949034,0.9161237785016286,0.8990778422253314,1.0,0.0,0.0,1.0,2.0,0.1836480034722222,0.1811794704861111,1.0,0.0,1.0,0.11796809405096598,0.0,0.002189273713156581,flow_warp,lowlight,5,shooting,18,2,shooting:18:2
2,0.7566348195228685,0.7140994291832282,0.7353671243530484,1.0,0.0,0.0,1.0,2.0,0.18180338541666666,0.1773003472222222,1.0,0.0,1.0,0.24336518047713152,0.0,0.002189273713156581,flow_warp,lowlight,5,shooting,18,2,shooting:18:2
3,0.6440292855258265,0.4539432838887475,0.548986284707287,1.0,0.0,0.0,1.0,2.0,0.17906358506944445,0.17423502604166666,1.0,0.0,1.0,0.3559707144741735,0.0,0.002189273713156581,flow_warp,lowlight,5,shooting,18,2,shooting:18:2
4,0.5403779034716526,0.4177895089253223,0.47908370619848745,1.0,0.0,0.0,1.0,2.0,0.1755642361111111,0.171630859375,1.0,0.0,1.0,0.4596220965283474,0.0,0.002189273713156581,flow_warp,lowlight,5,shooting,18,2,shooting:18:2
5,0.43767060964015386,0.2797474095523846,0.3587090095962692,1.0,0.0,0.0,1.0,2.0,0.1709526909722222,0.1719292534722222,1.0,0.0,0.0,0.5623293903598461,1.0,0.002189273713156581,flow_warp,lowlight,5,shooting,18,2,shooting:18:2
1,0.794901506281008,0.987688098495212,0.89129480238811,1.0,0.0,0.0,0.0,1.0,0.021592881944444444,0.020426432291666668,1.0,0.0,1.0,0.20509849371899203,0.0,0.010420437902212143,flow_warp,lowlight,5,shooting,18,3,shooting:18:3
2,0.3544973544660937,0.8485158246510713,0.6015065895585825,1.0,0.0,0.0,0.0,1.0,0.021484375,0.020182291666666668,1.0,0.0,0.0,0.6455026455339063,1.0,0.010420437902212143,flow_warp,lowlight,5,shooting,18,3,shooting:18:3
3,0.11119459052507928,0.5036974206731696,0.30744600559912444,1.0,0.0,0.0,0.0,1.0,0.020968967013888888,0.019151475694444444,1.0,0.0,0.0,0.8888054094749207,1.0,0.010420437902212143,flow_warp,lowlight,5,shooting,18,3,shooting:18:3
4,0.0,0.18878718535469108,0.09439359267734554,0.0,1.0,0.0,1.0,3.0,0.019422743055555556,0.018364800347222224,1.0,0.0,0.0,1.0,1.0,0.010420437902212143,flow_warp,lowlight,5,shooting,18,3,shooting:18:3
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.016221788194444444,0.018825954861111112,1.0,0.0,0.0,1.0,1.0,0.010420437902212143,flow_warp,lowlight,5,shooting,18,3,shooting:18:3
1,0.6179941002038357,0.6641171971524388,0.6410556486781372,1.0,0.0,0.0,0.0,1.0,0.012776692708333334,0.016981336805555556,1.0,0.0,1.0,0.3820058997961643,0.0,0.002984891412779689,flow_warp,lowlight,5,shooting,19,1,shooting:19:1
2,0.4662998623842779,0.36351531291611183,0.41490758765019486,1.0,0.0,0.0,1.0,2.0,0.011338975694444444,0.017578125,1.0,0.0,0.0,0.5337001376157221,1.0,0.002984891412779689,flow_warp,lowlight,5,shooting,19,1,shooting:19:1
3,0.3906249999530499,0.33256604187219113,0.3615955209126205,1.0,0.0,0.0,0.0,1.0,0.010823567708333334,0.020562065972222224,1.0,0.0,0.0,0.6093750000469501,1.0,0.002984891412779689,flow_warp,lowlight,5,shooting,19,1,shooting:19:1
4,0.2632375188908292,0.2719376391982183,0.26758757904452374,1.0,0.0,0.0,0.0,1.0,0.010443793402777778,0.034857855902777776,1.0,0.0,0.0,0.7367624811091709,1.0,0.002984891412779689,flow_warp,lowlight,5,shooting,19,1,shooting:19:1
5,0.21717171715800682,0.0984759671746776,0.1578238421663422,1.0,0.0,0.0,0.0,1.0,0.009358723958333334,0.04294162326388889,1.0,0.0,0.0,0.7828282828419932,1.0,0.002984891412779689,flow_warp,lowlight,5,shooting,19,1,shooting:19:1
1,0.8794630105558489,0.9393416045682617,0.9094023075620552,1.0,0.0,0.0,1.0,2.0,0.1796875,0.1773003472222222,1.0,0.0,1.0,0.12053698944415114,0.0,0.0015276233898475766,flow_warp,lowlight,5,shooting,19,2,shooting:19:2
2,0.7649289099422488,0.6331965423906399,0.6990627261664444,1.0,0.0,0.0,1.0,2.0,0.17933485243055555,0.17423502604166666,1.0,0.0,1.0,0.23507109005775118,0.0,0.0015276233898475766,flow_warp,lowlight,5,shooting,19,2,shooting:19:2
3,0.6469766260080415,0.5454289611528886,0.596202793580465,1.0,0.0,0.0,1.0,2.0,0.18006727430555555,0.171630859375,1.0,0.0,1.0,0.3530233739919585,0.0,0.0015276233898475766,flow_warp,lowlight,5,shooting,19,2,shooting:19:2
4,0.5644061715038343,0.382640601360447,0.47352338643214065,1.0,0.0,0.0,1.0,2.0,0.1828884548611111,0.1719292534722222,1.0,0.0,1.0,0.4355938284961657,0.0,0.0015276233898475766,flow_warp,lowlight,5,shooting,19,2,shooting:19:2
5,0.49352272726711904,0.3609374999999999,0.42723011363355945,1.0,0.0,0.0,0.0,1.0,0.1846245659722222,0.1719021267361111,1.0,0.0,0.0,0.506477272732881,1.0,0.0015276233898475766,flow_warp,lowlight,5,shooting,19,2,shooting:19:2
1,0.6195175437917196,0.9958734525447043,0.807695498168212,1.0,0.0,0.0,1.0,2.0,0.019883897569444444,0.020182291666666668,1.0,0.0,1.0,0.38048245620828036,0.0,0.012505142949521542,flow_warp,lowlight,5,shooting,19,3,shooting:19:3
2,0.3587270973617428,0.8001138292946441,0.5794204633281934,1.0,0.0,0.0,0.0,1.0,0.019070095486111112,0.019151475694444444,1.0,0.0,0.0,0.6412729026382572,1.0,0.012505142949521542,flow_warp,lowlight,5,shooting,19,3,shooting:19:3
3,0.07778668804508526,0.5781414994720169,0.32796409375855107,0.0,0.0,0.0,0.0,1.0,0.018093532986111112,0.018364800347222224,1.0,0.0,0.0,0.9222133119549147,1.0,0.012505142949521542,flow_warp,lowlight,5,shooting,19,3,shooting:19:3
4,0.011999999999039999,0.1335199680054848,0.0727599840022624,0.0,1.0,0.0,1.0,2.0,0.015489366319444444,0.018825954861111112,1.0,0.0,0.0,0.98800000000096,1.0,0.012505142949521542,flow_warp,lowlight,5,shooting,19,3,shooting:19:3
5,0.0008605851978605348,0.10069719537315797,0.05077889028550925,0.0,1.0,0.0,1.0,3.0,0.013210720486111112,0.018337673611111112,1.0,0.0,0.0,0.9991394148021394,1.0,0.012505142949521542,flow_warp,lowlight,5,shooting,19,3,shooting:19:3
1,0.6919999999077333,0.7952188433819651,0.7436094216448492,1.0,0.0,0.0,1.0,2.0,0.016845703125,0.017578125,1.0,0.0,1.0,0.3080000000922667,0.0,0.0011550260242074728,flow_warp,lowlight,5,shooting,20,1,shooting:20:1
2,0.6331360945996289,0.6188757091284167,0.6260059018640228,1.0,0.0,0.0,1.0,2.0,0.016872829861111112,0.020562065972222224,1.0,0.0,1.0,0.36686390540037106,0.0,0.0011550260242074728,flow_warp,lowlight,5,shooting,20,1,shooting:20:1
3,0.4007352940881812,0.32326316937506816,0.3619992317316247,1.0,0.0,0.0,1.0,2.0,0.016818576388888888,0.034857855902777776,1.0,0.0,0.0,0.5992647059118188,1.0,0.0011550260242074728,flow_warp,lowlight,5,shooting,20,1,shooting:20:1
4,0.33759124085537767,0.31688311688311693,0.3272371788692473,1.0,0.0,0.0,0.0,1.0,0.016710069444444444,0.04294162326388889,1.0,0.0,0.0,0.6624087591446224,1.0,0.0011550260242074728,flow_warp,lowlight,5,shooting,20,1,shooting:20:1
5,0.32777458307488355,0.3121218274111675,0.31994820524302553,1.0,0.0,0.0,0.0,1.0,0.0166015625,0.04603407118055555,1.0,0.0,0.0,0.6722254169251165,1.0,0.0011550260242074728,flow_warp,lowlight,5,shooting,20,1,shooting:20:1
1,0.8586236682859398,0.8531696215244312,0.8558966449051855,1.0,0.0,0.0,1.0,3.0,0.1759711371527778,0.17423502604166666,1.0,0.0,1.0,0.14137633171406017,0.0,0.0016989773139357567,flow_warp,lowlight,5,shooting,20,2,shooting:20:2
2,0.7541792271751963,0.7602411354250723,0.7572101813001343,1.0,0.0,0.0,1.0,3.0,0.17564561631944445,0.171630859375,1.0,0.0,1.0,0.24582077282480375,0.0,0.0016989773139357567,flow_warp,lowlight,5,shooting,20,2,shooting:20:2
3,0.6582927454414472,0.580577354833169,0.619435050137308,1.0,0.0,0.0,1.0,3.0,0.17903645833333334,0.1719292534722222,1.0,0.0,1.0,0.3417072545585528,0.0,0.0016989773139357567,flow_warp,lowlight,5,shooting,20,2,shooting:20:2
4,0.5971800170098799,0.4648295645274497,0.5310047907686648,1.0,0.0,0.0,1.0,3.0,0.1845431857638889,0.1719021267361111,1.0,0.0,1.0,0.4028199829901201,0.0,0.0016989773139357567,flow_warp,lowlight,5,shooting,20,2,shooting:20:2
5,0.5461884442331196,0.4564479177963345,0.501318181014727,1.0,0.0,0.0,1.0,3.0,0.1925726996527778,0.1711154513888889,1.0,0.0,1.0,0.45381155576688037,0.0,0.0016989773139357567,flow_warp,lowlight,5,shooting,20,2,shooting:20:2
1,0.678004535070521,0.9362697361068982,0.8071371355887096,1.0,0.0,0.0,0.0,1.0,0.02099609375,0.019151475694444444,1.0,0.0,1.0,0.32199546492947895,0.0,0.016130929812788963,flow_warp,lowlight,5,shooting,20,3,shooting:20:3
2,0.5097236437554019,0.8955177309390455,0.7026206873472237,1.0,0.0,0.0,0.0,1.0,0.021647135416666668,0.018364800347222224,1.0,0.0,1.0,0.4902763562445981,0.0,0.016130929812788963,flow_warp,lowlight,5,shooting,20,3,shooting:20:3
3,0.225399495355307,0.7215519755066336,0.4734757354309703,1.0,0.0,0.0,0.0,1.0,0.020697699652777776,0.018825954861111112,1.0,0.0,0.0,0.774600504644693,1.0,0.016130929812788963,flow_warp,lowlight,5,shooting,20,3,shooting:20:3
4,0.14392059552159464,0.5923984272608126,0.3681595113912036,1.0,0.0,0.0,0.0,1.0,0.019178602430555556,0.018337673611111112,1.0,0.0,0.0,0.8560794044784054,1.0,0.016130929812788963,flow_warp,lowlight,5,shooting,20,3,shooting:20:3
5,0.1043256997366984,0.414470403191775,0.2593980514642367,1.0,0.0,0.0,1.0,2.0,0.017279730902777776,0.018039279513888888,1.0,0.0,0.0,0.8956743002633016,1.0,0.016130929812788963,flow_warp,lowlight,5,shooting,20,3,shooting:20:3
1,0.6565656564827569,0.7800184256321016,0.7182920410574292,1.0,0.0,0.0,0.0,1.0,0.015028211805555556,0.020562065972222224,1.0,0.0,1.0,0.3434343435172431,0.0,0.0010171901667490602,flow_warp,lowlight,5,shooting,21,1,shooting:21:1
2,0.3351063829532594,0.2568450312717165,0.29597570711248794,1.0,0.0,0.0,1.0,2.0,0.012803819444444444,0.034857855902777776,1.0,0.0,0.0,0.6648936170467405,1.0,0.0010171901667490602,flow_warp,lowlight,5,shooting,21,1,shooting:21:1
3,0.24921923796069834,0.2835754300728769,0.2663973340167876,1.0,0.0,0.0,1.0,3.0,0.011311848958333334,0.04294162326388889,1.0,0.0,0.0,0.7507807620393017,1.0,0.0010171901667490602,flow_warp,lowlight,5,shooting,21,1,shooting:21:1
4,0.20806545878386526,0.19967094438960184,0.20386820158673355,1.0,0.0,0.0,1.0,5.0,0.010036892361111112,0.04603407118055555,1.0,0.0,0.0,0.7919345412161347,1.0,0.0010171901667490602,flow_warp,lowlight,5,shooting,21,1,shooting:21:1
5,0.16584402763248549,0.08159175493844832,0.1237178912854669,1.0,0.0,0.0,1.0,4.0,0.009114583333333334,0.05495876736111111,1.0,0.0,0.0,0.8341559723675145,1.0,0.0010171901667490602,flow_warp,lowlight,5,shooting,21,1,shooting:21:1
1,0.8527243821238225,0.88384695548608,0.8682856688049513,1.0,0.0,0.0,1.0,3.0,0.17610677083333334,0.171630859375,1.0,0.0,1.0,0.1472756178761775,0.0,0.002593316836282611,flow_warp,lowlight,5,shooting,21,2,shooting:21:2
2,0.7292802979815182,0.7255066217330972,0.7273934598573077,1.0,0.0,0.0,1.0,3.0,0.1806911892361111,0.1719292534722222,1.0,0.0,1.0,0.27071970201848183,0.0,0.002593316836282611,flow_warp,lowlight,5,shooting,21,2,shooting:21:2
3,0.6589804312519135,0.49164496478115804,0.5753126980165357,1.0,0.0,0.0,1.0,4.0,0.1891547309027778,0.1719021267361111,1.0,0.0,1.0,0.3410195687480865,0.0,0.002593316836282611,flow_warp,lowlight,5,shooting,21,2,shooting:21:2
4,0.606695540201256,0.44300885573496895,0.5248521979681124,1.0,0.0,0.0,1.0,3.0,0.2012261284722222,0.1711154513888889,1.0,0.0,1.0,0.39330445979874396,0.0,0.002593316836282611,flow_warp,lowlight,5,shooting,21,2,shooting:21:2
5,0.5672886937369123,0.4216876729173071,0.49448818332710964,1.0,0.0,0.0,1.0,3.0,0.21620008680555555,0.1711154513888889,1.0,0.0,1.0,0.43271130626308774,0.0,0.002593316836282611,flow_warp,lowlight,5,shooting,21,2,shooting:21:2
1,0.5927601809284209,0.912939699530051,0.7528499402292359,1.0,0.0,0.0,0.0,1.0,0.019829644097222224,0.018364800347222224,1.0,0.0,1.0,0.40723981907157913,0.0,0.010862511582672596,flow_warp,lowlight,5,shooting,21,3,shooting:21:3
2,0.25806451610653314,0.7257844474761256,0.49192448179132936,1.0,0.0,0.0,0.0,1.0,0.020317925347222224,0.018825954861111112,1.0,0.0,0.0,0.7419354838934669,1.0,0.010862511582672596,flow_warp,lowlight,5,shooting,21,3,shooting:21:3
3,0.1822033898150675,0.5927903871829104,0.387496888498989,1.0,0.0,0.0,0.0,1.0,0.019504123263888888,0.018337673611111112,1.0,0.0,0.0,0.8177966101849325,1.0,0.010862511582672596,flow_warp,lowlight,5,shooting,21,3,shooting:21:3
4,0.16740088104251974,0.526920893887195,0.34716088746485735,1.0,0.0,0.0,1.0,2.0,0.017903645833333332,0.018039279513888888,1.0,0.0,0.0,0.8325991189574803,1.0,0.010862511582672596,flow_warp,lowlight,5,shooting,21,3,shooting:21:3
5,0.10477001702685093,0.4640558065497788,0.28441291178831485,1.0,0.0,0.0,1.0,3.0,0.016764322916666668,0.018419053819444444,1.0,0.0,0.0,0.895229982973149,1.0,0.010862511582672596,flow_warp,lowlight,5,shooting,21,3,shooting:21:3
1,0.5303825956091236,0.5464937619076885,0.538438178758406,1.0,0.0,0.0,0.0,1.0,0.020480685763888888,0.034857855902777776,1.0,0.0,1.0,0.4696174043908764,0.0,0.0014266795478761196,flow_warp,lowlight,5,shooting,22,1,shooting:22:1
2,0.39292141569328604,0.4583739930734937,0.42564770438338984,1.0,0.0,0.0,0.0,1.0,0.020046657986111112,0.04294162326388889,1.0,0.0,0.0,0.6070785843067139,1.0,0.0014266795478761196,flow_warp,lowlight,5,shooting,22,1,shooting:22:1
3,0.33611574845096737,0.4324466288973099,0.38428118867413863,1.0,0.0,0.0,0.0,1.0,0.019097222222222224,0.04603407118055555,1.0,0.0,0.0,0.6638842515490326,1.0,0.0014266795478761196,flow_warp,lowlight,5,shooting,22,1,shooting:22:1
4,0.27687916268901624,0.32053376279765333,0.2987064627433348,1.0,0.0,0.0,0.0,1.0,0.017849392361111112,0.05495876736111111,1.0,0.0,0.0,0.7231208373109838,1.0,0.0014266795478761196,flow_warp,lowlight,5,shooting,22,1,shooting:22:1
5,0.22869198311271344,0.3210332103321033,0.27486259672240837,1.0,0.0,0.0,0.0,1.0,0.016872829861111112,0.06212022569444445,1.0,0.0,0.0,0.7713080168872866,1.0,0.0014266795478761196,flow_warp,lowlight,5,shooting,22,1,shooting:22:1
1,0.9030284946903919,0.9912768496324416,0.9471526721614167,1.0,0.0,0.0,1.0,2.0,0.1740993923611111,0.1719292534722222,1.0,0.0,1.0,0.09697150530960807,0.0,0.003994934726506472,flow_warp,lowlight,5,shooting,22,2,shooting:22:2
2,0.8334033907687628,0.8066513475883772,0.82002736917857,1.0,0.0,0.0,1.0,2.0,0.1830512152777778,0.1719021267361111,1.0,0.0,1.0,0.1665966092312372,0.0,0.003994934726506472,flow_warp,lowlight,5,shooting,22,2,shooting:22:2
3,0.7403858438643109,0.6220026620016504,0.6811942529329806,1.0,0.0,0.0,1.0,3.0,0.19840494791666666,0.1711154513888889,1.0,0.0,1.0,0.25961415613568906,0.0,0.003994934726506472,flow_warp,lowlight,5,shooting,22,2,shooting:22:2
4,0.6643771827629292,0.49979287892730745,0.5820850308451183,1.0,0.0,0.0,1.0,2.0,0.21671549479166666,0.1711154513888889,1.0,0.0,1.0,0.33562281723707077,0.0,0.003994934726506472,flow_warp,lowlight,5,shooting,22,2,shooting:22:2
5,0.5968446860612211,0.4059546967711479,0.5013996914161845,1.0,0.0,0.0,1.0,2.0,0.235595703125,0.17076280381944445,1.0,0.0,1.0,0.4031553139387789,0.0,0.003994934726506472,flow_warp,lowlight,5,shooting,22,2,shooting:22:2
1,0.6500593119039075,0.9971988795518207,0.8236290957278641,1.0,0.0,0.0,0.0,1.0,0.018907335069444444,0.018825954861111112,1.0,0.0,1.0,0.34994068809609247,0.0,0.0032154209911823273,flow_warp,lowlight,5,shooting,22,3,shooting:22:3
2,0.6746987950994339,0.9810298102981029,0.8278643026987684,1.0,0.0,0.0,0.0,1.0,0.019368489583333332,0.018337673611111112,1.0,0.0,1.0,0.32530120490056613,0.0,0.0032154209911823273,flow_warp,lowlight,5,shooting,22,3,shooting:22:3
3,0.6505882352175779,0.9517426273458445,0.8011654312817111,1.0,0.0,0.0,0.0,1.0,0.02001953125,0.018039279513888888,1.0,0.0,1.0,0.3494117647824221,0.0,0.0032154209911823273,flow_warp,lowlight,5,shooting,22,3,shooting:22:3
4,0.5841584157773203,0.917900403768506,0.7510294097729131,1.0,0.0,0.0,0.0,1.0,0.020643446180555556,0.018419053819444444,1.0,0.0,1.0,0.4158415842226797,0.0,0.0032154209911823273,flow_warp,lowlight,5,shooting,22,3,shooting:22:3
5,0.5052854122087437,0.8670748229322084,0.686180117570476,1.0,0.0,0.0,1.0,2.0,0.021321614583333332,0.017306857638888888,1.0,0.0,1.0,0.4947145877912563,0.0,0.0032154209911823273,flow_warp,lowlight,5,shooting,22,3,shooting:22:3
1,0.5960784313391553,0.5947270701819533,0.5954027507605543,1.0,0.0,0.0,0.0,1.0,0.034342447916666664,0.04294162326388889,1.0,0.0,1.0,0.4039215686608447,0.0,0.006465498823672533,flow_warp,lowlight,5,shooting,23,1,shooting:23:1
2,0.359832635966535,0.31972965947491555,0.33978114772072526,1.0,0.0,0.0,0.0,1.0,0.03331163194444445,0.04603407118055555,1.0,0.0,0.0,0.6401673640334651,1.0,0.006465498823672533,flow_warp,lowlight,5,shooting,23,1,shooting:23:1
3,0.29646197640111993,0.3219049894476964,0.30918348292440817,1.0,0.0,0.0,0.0,1.0,0.03152126736111111,0.05495876736111111,1.0,0.0,0.0,0.7035380235988801,1.0,0.006465498823672533,flow_warp,lowlight,5,shooting,23,1,shooting:23:1
4,0.20405261286156942,0.31263313124692776,0.2583428720542486,1.0,0.0,0.0,1.0,2.0,0.029758029513888888,0.06212022569444445,1.0,0.0,0.0,0.7959473871384306,1.0,0.006465498823672533,flow_warp,lowlight,5,shooting,23,1,shooting:23:1
5,0.1543895055447565,0.3326206886240973,0.2435050970844269,1.0,0.0,0.0,1.0,2.0,0.029703776041666668,0.06339518229166667,1.0,0.0,0.0,0.8456104944552435,1.0,0.006465498823672533,flow_warp,lowlight,5,shooting,23,1,shooting:23:1
1,0.8506774286415296,0.9017956643685525,0.876236546505041,1.0,0.0,0.0,1.0,2.0,0.17640516493055555,0.1719021267361111,1.0,0.0,1.0,0.14932257135847038,0.0,0.0029213528614491224,flow_warp,lowlight,5,shooting,23,2,shooting:23:2
2,0.7066788178530572,0.5258511367377003,0.6162649772953788,1.0,0.0,0.0,1.0,2.0,0.18448893229166666,0.1711154513888889,1.0,0.0,1.0,0.2933211821469428,0.0,0.0029213528614491224,flow_warp,lowlight,5,shooting,23,2,shooting:23:2
3,0.6155968806164894,0.5003974660514822,0.5579971733339858,1.0,0.0,0.0,1.0,2.0,0.19417317708333334,0.1711154513888889,1.0,0.0,1.0,0.38440311938351057,0.0,0.0029213528614491224,flow_warp,lowlight,5,shooting,23,2,shooting:23:2
4,0.5301324503252745,0.4968905278289947,0.5135114890771346,1.0,0.0,0.0,1.0,2.0,0.2052951388888889,0.17076280381944445,1.0,0.0,1.0,0.46986754967472555,0.0,0.0029213528614491224,flow_warp,lowlight,5,shooting,23,2,shooting:23:2
5,0.47218495200255767,0.3939899833055092,0.43308746765403344,1.0,0.0,0.0,0.0,1.0,0.2168240017361111,0.1701117621527778,1.0,0.0,0.0,0.5278150479974424,1.0,0.0029213528614491224,flow_warp,lowlight,5,shooting,23,2,shooting:23:2
1,0.49616648406394676,0.9956958393113342,0.7459311616876405,1.0,0.0,0.0,0.0,1.0,0.018717447916666668,0.018337673611111112,1.0,0.0,0.0,0.5038335159360532,1.0,0.007547991815954447,flow_warp,lowlight,5,shooting,23,3,shooting:23:3
2,0.21255605379259584,0.6419436664376685,0.4272498601151322,1.0,0.0,0.0,0.0,1.0,0.018636067708333332,0.018039279513888888,1.0,0.0,0.0,0.7874439462074041,1.0,0.007547991815954447,flow_warp,lowlight,5,shooting,23,3,shooting:23:3
3,0.1449752882911882,0.49723371380152515,0.3211045010463567,1.0,0.0,0.0,0.0,1.0,0.019287109375,0.018419053819444444,1.0,0.0,0.0,0.8550247117088118,1.0,0.007547991815954447,flow_warp,lowlight,5,shooting,23,3,shooting:23:3
4,0.08598726113965069,0.46326855344787515,0.2746279072937629,0.0,0.0,0.0,1.0,2.0,0.019694010416666668,0.017306857638888888,1.0,0.0,0.0,0.9140127388603493,1.0,0.007547991815954447,flow_warp,lowlight,5,shooting,23,3,shooting:23:3
5,0.05598159508773147,0.20784232129683924,0.13191195819228535,0.0,0.0,0.0,1.0,2.0,0.019829644097222224,0.017523871527777776,1.0,0.0,0.0,0.9440184049122685,1.0,0.007547991815954447,flow_warp,lowlight,5,shooting,23,3,shooting:23:3
1,0.643406875287665,0.7010153702841174,0.6722111227858912,1.0,0.0,0.0,0.0,1.0,0.040852864583333336,0.04603407118055555,1.0,0.0,1.0,0.35659312471233495,0.0,0.007228525821119547,flow_warp,lowlight,5,shooting,24,1,shooting:24:1
2,0.5336581044936378,0.587897321842276,0.560777713167957,1.0,0.0,0.0,0.0,1.0,0.038981119791666664,0.05495876736111111,1.0,0.0,1.0,0.4663418955063622,0.0,0.007228525821119547,flow_warp,lowlight,5,shooting,24,1,shooting:24:1
3,0.3913208983482558,0.4274495590189682,0.409385228683612,1.0,0.0,0.0,0.0,1.0,0.037027994791666664,0.06212022569444445,1.0,0.0,0.0,0.6086791016517442,1.0,0.007228525821119547,flow_warp,lowlight,5,shooting,24,1,shooting:24:1
4,0.2527088430530336,0.31472798509859334,0.28371841407581344,1.0,0.0,0.0,0.0,1.0,0.03382703993055555,0.06339518229166667,1.0,0.0,0.0,0.7472911569469665,1.0,0.007228525821119547,flow_warp,lowlight,5,shooting,24,1,shooting:24:1
