h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.3655413271103787,0.3239289446185998,0.34473513586448923,1.0,0.0,0.0,1.0,4.0,0.05018446180555555,0.04527452256944445,1.0,0.0,0.0,0.6344586728896213,1.0,0.003112233942374587,flow_warp,occlusion,5,parkour,61,1,parkour:61:1
1,0.31637764931343443,0.5580902518075294,0.43723395056048187,1.0,0.0,0.0,1.0,2.0,0.039116753472222224,0.053548177083333336,1.0,0.0,0.0,0.6836223506865655,1.0,0.0011694045970216393,flow_warp,occlusion,5,parkour,62,1,parkour:62:1
2,0.1501035196635575,0.4493861249445294,0.2997448223040434,1.0,0.0,0.0,1.0,2.0,0.04177517361111111,0.048638237847222224,1.0,0.0,0.0,0.8498964803364425,1.0,0.0011694045970216393,flow_warp,occlusion,5,parkour,62,1,parkour:62:1
3,0.08810143042626459,0.3958856805019953,0.24199355546412993,0.0,0.0,0.0,1.0,2.0,0.04456922743055555,0.046223958333333336,1.0,0.0,0.0,0.9118985695737354,1.0,0.0011694045970216393,flow_warp,occlusion,5,parkour,62,1,parkour:62:1
4,0.06432566811484383,0.3397551314368023,0.20204039977582305,0.0,0.0,0.0,1.0,2.0,0.04763454861111111,0.04527452256944445,1.0,0.0,0.0,0.9356743318851561,1.0,0.0011694045970216393,flow_warp,occlusion,5,parkour,62,1,parkour:62:1
5,0.07012831990241336,0.303453716557055,0.18679101822973418,0.0,0.0,0.0,1.0,2.0,0.05091688368055555,0.04635959201388889,1.0,0.0,0.0,0.9298716800975866,1.0,0.0011694045970216393,flow_warp,occlusion,5,parkour,62,1,parkour:62:1
1,0.49832295158129747,0.7254150702426565,0.611869010911977,1.0,0.0,0.0,0.0,1.0,0.036187065972222224,0.048638237847222224,1.0,0.0,0.0,0.5016770484187025,1.0,0.0016404060879722238,flow_warp,occlusion,5,parkour,63,1,parkour:63:1
2,0.4483747609728311,0.6339842086455952,0.5411794848092132,1.0,0.0,0.0,0.0,1.0,0.035970052083333336,0.046223958333333336,1.0,0.0,0.0,0.551625239027169,1.0,0.0016404060879722238,flow_warp,occlusion,5,parkour,63,1,parkour:63:1
3,0.39709329580885644,0.5415860054204358,0.4693396506146461,1.0,0.0,0.0,1.0,3.0,0.035563151041666664,0.04527452256944445,1.0,0.0,0.0,0.6029067041911436,1.0,0.0016404060879722238,flow_warp,occlusion,5,parkour,63,1,parkour:63:1
4,0.37855178733370526,0.4951642725074669,0.4368580299205861,1.0,0.0,0.0,1.0,4.0,0.035237630208333336,0.04635959201388889,1.0,0.0,0.0,0.6214482126662948,1.0,0.0016404060879722238,flow_warp,occlusion,5,parkour,63,1,parkour:63:1
5,0.33893195519642844,0.42717038733066215,0.38305117126354526,1.0,0.0,0.0,1.0,4.0,0.03493923611111111,0.049397786458333336,1.0,0.0,0.0,0.6610680448035715,1.0,0.0016404060879722238,flow_warp,occlusion,5,parkour,63,1,parkour:63:1
1,0.6022610482732651,0.7678708040229134,0.6850659261480893,1.0,0.0,0.0,0.0,1.0,0.03835720486111111,0.046223958333333336,1.0,0.0,1.0,0.3977389517267349,0.0,0.0011649079388007522,flow_warp,occlusion,5,parkour,64,1,parkour:64:1
2,0.5441609420733974,0.6638638228055783,0.6040123824394878,1.0,0.0,0.0,0.0,1.0,0.040093315972222224,0.04527452256944445,1.0,0.0,1.0,0.4558390579266026,0.0,0.0011649079388007522,flow_warp,occlusion,5,parkour,64,1,parkour:64:1
3,0.45984746521041514,0.5717585908172105,0.5158030280138128,1.0,0.0,0.0,1.0,3.0,0.041910807291666664,0.04635959201388889,1.0,0.0,0.0,0.5401525347895848,1.0,0.0011649079388007522,flow_warp,occlusion,5,parkour,64,1,parkour:64:1
4,0.38826366557924985,0.515530504620446,0.45189708509984794,1.0,0.0,0.0,1.0,3.0,0.04429796006944445,0.049397786458333336,1.0,0.0,0.0,0.6117363344207501,1.0,0.0011649079388007522,flow_warp,occlusion,5,parkour,64,1,parkour:64:1
5,0.32204020847646914,0.4931271258774221,0.4075836671769456,1.0,0.0,0.0,1.0,3.0,0.04701063368055555,0.04931640625,1.0,0.0,0.0,0.6779597915235309,1.0,0.0011649079388007522,flow_warp,occlusion,5,parkour,64,1,parkour:64:1
1,0.6208425720276695,0.7925650949108811,0.7067038334692752,1.0,0.0,0.0,0.0,1.0,0.03404405381944445,0.04527452256944445,1.0,0.0,1.0,0.37915742797233054,0.0,0.001164877088740468,flow_warp,occlusion,5,parkour,65,1,parkour:65:1
2,0.5384615384337397,0.6877600198830789,0.6131107791584093,1.0,0.0,0.0,1.0,2.0,0.034478081597222224,0.04635959201388889,1.0,0.0,1.0,0.4615384615662603,0.0,0.001164877088740468,flow_warp,occlusion,5,parkour,65,1,parkour:65:1
3,0.45934579437105866,0.5852542589388362,0.5223000266549475,1.0,0.0,0.0,1.0,2.0,0.035319010416666664,0.049397786458333336,1.0,0.0,0.0,0.5406542056289414,1.0,0.001164877088740468,flow_warp,occlusion,5,parkour,65,1,parkour:65:1
4,0.38296003511712956,0.5408867058168055,0.4619233704669675,1.0,0.0,0.0,1.0,4.0,0.03610568576388889,0.04931640625,1.0,0.0,0.0,0.6170399648828704,1.0,0.001164877088740468,flow_warp,occlusion,5,parkour,65,1,parkour:65:1
5,0.2964011322160776,0.3567720622935347,0.32658659725480615,1.0,0.0,0.0,1.0,4.0,0.037272135416666664,0.04969618055555555,1.0,0.0,0.0,0.7035988677839224,1.0,0.001164877088740468,flow_warp,occlusion,5,parkour,65,1,parkour:65:1
1,0.5294748124046369,0.8686605981794538,0.6990677052920453,1.0,0.0,0.0,0.0,1.0,0.031060112847222224,0.04635959201388889,1.0,0.0,1.0,0.4705251875953631,0.0,0.0013468001270666718,flow_warp,occlusion,5,parkour,66,1,parkour:66:1
2,0.4237207077750493,0.6817539670242534,0.5527373373996514,1.0,0.0,0.0,1.0,2.0,0.03135850694444445,0.049397786458333336,1.0,0.0,0.0,0.5762792922249507,1.0,0.0013468001270666718,flow_warp,occlusion,5,parkour,66,1,parkour:66:1
3,0.32830523512296783,0.5911121635488199,0.45970869933589387,1.0,0.0,0.0,1.0,2.0,0.031901041666666664,0.04931640625,1.0,0.0,0.0,0.6716947648770322,1.0,0.0013468001270666718,flow_warp,occlusion,5,parkour,66,1,parkour:66:1
4,0.2792262405265254,0.41296696511268915,0.3460966028196073,1.0,0.0,0.0,1.0,2.0,0.03282335069444445,0.04969618055555555,1.0,0.0,0.0,0.7207737594734747,1.0,0.0013468001270666718,flow_warp,occlusion,5,parkour,66,1,parkour:66:1
5,0.2364760432675241,0.39532011507428794,0.315898079170906,1.0,0.0,0.0,1.0,2.0,0.03396267361111111,0.05284288194444445,1.0,0.0,0.0,0.7635239567324759,1.0,0.0013468001270666718,flow_warp,occlusion,5,parkour,66,1,parkour:66:1
1,0.49589743587200524,0.8389591816866467,0.667428308779326,1.0,0.0,0.0,0.0,1.0,0.029730902777777776,0.049397786458333336,1.0,0.0,0.0,0.5041025641279948,1.0,0.001270539010874927,flow_warp,occlusion,5,parkour,67,1,parkour:67:1
2,0.36354961830326576,0.6969382633428142,0.5302439408230399,1.0,0.0,0.0,0.0,1.0,0.028211805555555556,0.04931640625,1.0,0.0,0.0,0.6364503816967342,1.0,0.001270539010874927,flow_warp,occlusion,5,parkour,67,1,parkour:67:1
3,0.2975319926737874,0.5631284916201117,0.43033024214694954,1.0,0.0,0.0,0.0,1.0,0.027316623263888888,0.04969618055555555,1.0,0.0,0.0,0.7024680073262126,1.0,0.001270539010874927,flow_warp,occlusion,5,parkour,67,1,parkour:67:1
4,0.264452113879877,0.46664174552895116,0.36554692970441405,1.0,0.0,0.0,1.0,3.0,0.026665581597222224,0.05284288194444445,1.0,0.0,0.0,0.735547886120123,1.0,0.001270539010874927,flow_warp,occlusion,5,parkour,67,1,parkour:67:1
5,0.22740647329855376,0.4263685283682415,0.3268875008333976,1.0,0.0,0.0,1.0,4.0,0.026529947916666668,0.052680121527777776,1.0,0.0,0.0,0.7725935267014462,1.0,0.001270539010874927,flow_warp,occlusion,5,parkour,67,1,parkour:67:1
1,0.5353383458378276,0.7861903932373085,0.660764369537568,1.0,0.0,0.0,1.0,3.0,0.033772786458333336,0.04931640625,1.0,0.0,1.0,0.4646616541621724,0.0,0.0010992075549438596,flow_warp,occlusion,5,parkour,68,1,parkour:68:1
2,0.4242424242229457,0.4934419916855928,0.4588422079542692,1.0,0.0,0.0,1.0,4.0,0.03445095486111111,0.04969618055555555,1.0,0.0,0.0,0.5757575757770543,1.0,0.0010992075549438596,flow_warp,occlusion,5,parkour,68,1,parkour:68:1
3,0.35803497084271296,0.3682789098944267,0.3631569403685698,1.0,0.0,0.0,1.0,6.0,0.03564453125,0.05284288194444445,1.0,0.0,0.0,0.641965029157287,1.0,0.0010992075549438596,flow_warp,occlusion,5,parkour,68,1,parkour:68:1
4,0.27995347032648493,0.33432353601076953,0.30713850316862723,1.0,0.0,0.0,1.0,6.0,0.036865234375,0.052680121527777776,1.0,0.0,0.0,0.720046529673515,1.0,0.0010992075549438596,flow_warp,occlusion,5,parkour,68,1,parkour:68:1
5,0.20326678765142409,0.33797440310843746,0.2706205953799308,1.0,0.0,0.0,1.0,6.0,0.037787543402777776,0.05213758680555555,1.0,0.0,0.0,0.796733212348576,1.0,0.0010992075549438596,flow_warp,occlusion,5,parkour,68,1,parkour:68:1
1,0.5692076228400598,0.8231885977255045,0.6961981102827821,1.0,0.0,0.0,1.0,2.0,0.03518337673611111,0.04969618055555555,1.0,0.0,1.0,0.43079237715994023,0.0,0.0008992516086436808,flow_warp,occlusion,5,parkour,69,1,parkour:69:1
2,0.4761472057939052,0.7049615923474564,0.5905543990706807,1.0,0.0,0.0,1.0,2.0,0.03529188368055555,0.05284288194444445,1.0,0.0,0.0,0.5238527942060949,1.0,0.0008992516086436808,flow_warp,occlusion,5,parkour,69,1,parkour:69:1
3,0.3615771811928869,0.5833979732265733,0.4724875772097301,1.0,0.0,0.0,1.0,2.0,0.03537326388888889,0.052680121527777776,1.0,0.0,0.0,0.638422818807113,1.0,0.0008992516086436808,flow_warp,occlusion,5,parkour,69,1,parkour:69:1
4,0.2861685214512652,0.5105491127567415,0.39835881710400334,1.0,0.0,0.0,1.0,2.0,0.03564453125,0.05213758680555555,1.0,0.0,0.0,0.7138314785487347,1.0,0.0008992516086436808,flow_warp,occlusion,5,parkour,69,1,parkour:69:1
5,0.21679389312149644,0.41054821048604967,0.3136710518037731,1.0,0.0,0.0,1.0,2.0,0.036078559027777776,0.05040147569444445,1.0,0.0,0.0,0.7832061068785036,1.0,0.0008992516086436808,flow_warp,occlusion,5,parkour,69,1,parkour:69:1
1,0.5957966764127176,0.6500150466445982,0.6229058615286579,1.0,0.0,0.0,0.0,1.0,0.035725911458333336,0.05284288194444445,1.0,0.0,1.0,0.4042033235872824,0.0,0.0010428332025185227,flow_warp,occlusion,5,parkour,70,1,parkour:70:1
2,0.48381212948090235,0.5709726188476398,0.5273923741642711,1.0,0.0,0.0,0.0,1.0,0.035590277777777776,0.052680121527777776,1.0,0.0,0.0,0.5161878705190976,1.0,0.0010428332025185227,flow_warp,occlusion,5,parkour,70,1,parkour:70:1
3,0.38362623230245924,0.4820113579630554,0.43281879513275734,1.0,0.0,0.0,0.0,1.0,0.03542751736111111,0.05213758680555555,1.0,0.0,0.0,0.6163737676975407,1.0,0.0010428332025185227,flow_warp,occlusion,5,parkour,70,1,parkour:70:1
4,0.31203319500779947,0.49555569973399083,0.40379444737089515,1.0,0.0,0.0,0.0,1.0,0.03537326388888889,0.05040147569444445,1.0,0.0,0.0,0.6879668049922005,1.0,0.0010428332025185227,flow_warp,occlusion,5,parkour,70,1,parkour:70:1
5,0.23891330402561275,0.4208604595088009,0.3298868817672068,1.0,0.0,0.0,0.0,1.0,0.035698784722222224,0.048421223958333336,1.0,0.0,0.0,0.7610866959743873,1.0,0.0010428332025185227,flow_warp,occlusion,5,parkour,70,1,parkour:70:1
1,0.5956097560685069,0.8382001487741957,0.7169049524213513,1.0,0.0,0.0,0.0,1.0,0.036051432291666664,0.052680121527777776,1.0,0.0,1.0,0.40439024393149314,0.0,0.001302400603890419,flow_warp,occlusion,5,parkour,71,1,parkour:71:1
2,0.5257196790691024,0.6211622337072986,0.5734409563882006,1.0,0.0,0.0,0.0,1.0,0.035563151041666664,0.05213758680555555,1.0,0.0,1.0,0.47428032093089756,0.0,0.001302400603890419,flow_warp,occlusion,5,parkour,71,1,parkour:71:1
3,0.3761467889743929,0.41466498103666244,0.39540588500552765,1.0,0.0,0.0,0.0,1.0,0.03504774305555555,0.05040147569444445,1.0,0.0,0.0,0.6238532110256071,1.0,0.001302400603890419,flow_warp,occlusion,5,parkour,71,1,parkour:71:1
4,0.28764234498997715,0.27141346492774054,0.2795279049588588,1.0,0.0,0.0,0.0,1.0,0.03439670138888889,0.048421223958333336,1.0,0.0,0.0,0.7123576550100228,1.0,0.001302400603890419,flow_warp,occlusion,5,parkour,71,1,parkour:71:1
5,0.2735307114328975,0.2125706435195304,0.24305067747621395,1.0,0.0,0.0,0.0,1.0,0.033501519097222224,0.044677734375,1.0,0.0,0.0,0.7264692885671025,1.0,0.001302400603890419,flow_warp,occlusion,5,parkour,71,1,parkour:71:1
1,0.5023674242186379,0.8320368278595938,0.6672021260391159,1.0,0.0,0.0,1.0,3.0,0.033935546875,0.05213758680555555,1.0,0.0,1.0,0.4976325757813621,0.0,0.0015739916125312448,flow_warp,occlusion,5,parkour,72,1,parkour:72:1
2,0.3504531721903128,0.7028964760817934,0.526674824136053,1.0,0.0,0.0,1.0,3.0,0.034478081597222224,0.05040147569444445,1.0,0.0,0.0,0.6495468278096872,1.0,0.0015739916125312448,flow_warp,occlusion,5,parkour,72,1,parkour:72:1
3,0.2720496894297288,0.6051769798103482,0.4386133346200385,1.0,0.0,0.0,1.0,3.0,0.034912109375,0.048421223958333336,1.0,0.0,0.0,0.7279503105702712,1.0,0.0015739916125312448,flow_warp,occlusion,5,parkour,72,1,parkour:72:1
4,0.24153976310314978,0.3681489855622772,0.3048443743327135,1.0,0.0,0.0,1.0,5.0,0.03493923611111111,0.044677734375,1.0,0.0,0.0,0.7584602368968503,1.0,0.0015739916125312448,flow_warp,occlusion,5,parkour,72,1,parkour:72:1
5,0.2461538461430262,0.16981132075471697,0.2079825834488716,1.0,0.0,0.0,1.0,8.0,0.034369574652777776,0.042534722222222224,1.0,0.0,0.0,0.7538461538569738,1.0,0.0015739916125312448,flow_warp,occlusion,5,parkour,72,1,parkour:72:1
1,0.4052924790898193,0.7355726576017793,0.5704325683457993,1.0,0.0,0.0,1.0,7.0,0.03171115451388889,0.05040147569444445,1.0,0.0,0.0,0.5947075209101806,1.0,0.0018394598737359047,flow_warp,occlusion,5,parkour,73,1,parkour:73:1
2,0.25616616182361895,0.6811599921088972,0.4686630769662581,1.0,0.0,0.0,1.0,8.0,0.030327690972222224,0.048421223958333336,1.0,0.0,0.0,0.743833838176381,1.0,0.0018394598737359047,flow_warp,occlusion,5,parkour,73,1,parkour:73:1
3,0.20044052862553127,0.48882137819674126,0.34463095341113625,1.0,0.0,0.0,1.0,9.0,0.029242621527777776,0.044677734375,1.0,0.0,0.0,0.7995594713744687,1.0,0.0018394598737359047,flow_warp,occlusion,5,parkour,73,1,parkour:73:1
4,0.1641991924556214,0.28533554266777134,0.22476736756169635,1.0,0.0,0.0,1.0,9.0,0.027859157986111112,0.042534722222222224,1.0,0.0,0.0,0.8358008075443786,1.0,0.0018394598737359047,flow_warp,occlusion,5,parkour,73,1,parkour:73:1
5,0.1849953401591335,0.1776993422108134,0.18134734118497345,1.0,0.0,0.0,1.0,11.0,0.027153862847222224,0.041829427083333336,1.0,0.0,0.0,0.8150046598408665,1.0,0.0018394598737359047,flow_warp,occlusion,5,parkour,73,1,parkour:73:1
1,0.42794333168402815,0.8536748542483036,0.6408090929661658,1.0,0.0,0.0,1.0,5.0,0.030870225694444444,0.048421223958333336,1.0,0.0,0.0,0.5720566683159718,1.0,0.0033533519599586725,flow_warp,occlusion,5,parkour,74,1,parkour:74:1
2,0.3859475506983697,0.5850222214026223,0.485484886050496,1.0,0.0,0.0,1.0,6.0,0.031304253472222224,0.044677734375,1.0,0.0,0.0,0.6140524493016303,1.0,0.0033533519599586725,flow_warp,occlusion,5,parkour,74,1,parkour:74:1
3,0.35036855035133324,0.37821975872187796,0.36429415453660563,1.0,0.0,0.0,1.0,6.0,0.03200954861111111,0.042534722222222224,1.0,0.0,0.0,0.6496314496486668,1.0,0.0033533519599586725,flow_warp,occlusion,5,parkour,74,1,parkour:74:1
4,0.3106060605913539,0.22622420072845,0.26841513065990197,1.0,0.0,0.0,1.0,5.0,0.033257378472222224,0.041829427083333336,1.0,0.0,0.0,0.6893939394086461,1.0,0.0033533519599586725,flow_warp,occlusion,5,parkour,74,1,parkour:74:1
5,0.3026623073188855,0.23928731158360433,0.2709748094512449,1.0,0.0,0.0,1.0,5.0,0.034478081597222224,0.041178385416666664,1.0,0.0,0.0,0.6973376926811146,1.0,0.0033533519599586725,flow_warp,occlusion,5,parkour,74,1,parkour:74:1
1,0.5519999999684572,0.6724225771171991,0.6122112885428281,1.0,0.0,0.0,1.0,3.0,0.028998480902777776,0.044677734375,1.0,0.0,1.0,0.44800000003154283,0.0,0.005607642699033022,flow_warp,occlusion,5,parkour,75,1,parkour:75:1
2,0.4364047484207798,0.4113052370488023,0.42385499273479105,1.0,0.0,0.0,1.0,4.0,0.026394314236111112,0.042534722222222224,1.0,0.0,0.0,0.5635952515792202,1.0,0.005607642699033022,flow_warp,occlusion,5,parkour,75,1,parkour:75:1
3,0.34334061133497046,0.36855114147042967,0.35594587640270003,1.0,0.0,0.0,1.0,4.0,0.024929470486111112,0.041829427083333336,1.0,0.0,0.0,0.6566593886650296,1.0,0.005607642699033022,flow_warp,occlusion,5,parkour,75,1,parkour:75:1
4,0.2852564102411722,0.26781004422923455,0.27653322723520335,1.0,0.0,0.0,1.0,5.0,0.024088541666666668,0.041178385416666664,1.0,0.0,0.0,0.7147435897588278,1.0,0.005607642699033022,flow_warp,occlusion,5,parkour,75,1,parkour:75:1
5,0.27593699075089967,0.2201467140588369,0.24804185240486828,1.0,0.0,0.0,1.0,6.0,0.024034288194444444,0.03968641493055555,1.0,0.0,0.0,0.7240630092491003,1.0,0.005607642699033022,flow_warp,occlusion,5,parkour,75,1,parkour:75:1
1,0.41481882096188105,0.728447771669201,0.571633296315541,1.0,0.0,0.0,1.0,5.0,0.028428819444444444,0.042534722222222224,1.0,0.0,0.0,0.585181179038119,1.0,0.0010123926913365722,flow_warp,occlusion,5,parkour,76,1,parkour:76:1
2,0.31442786068087425,0.42551405791019725,0.36997095929553575,1.0,0.0,0.0,1.0,6.0,0.029839409722222224,0.041829427083333336,1.0,0.0,0.0,0.6855721393191258,1.0,0.0010123926913365722,flow_warp,occlusion,5,parkour,76,1,parkour:76:1
3,0.30660146697767227,0.2871829787234043,0.2968922228505383,1.0,0.0,0.0,1.0,7.0,0.031304253472222224,0.041178385416666664,1.0,0.0,0.0,0.6933985330223278,1.0,0.0010123926913365722,flow_warp,occlusion,5,parkour,76,1,parkour:76:1
4,0.324324324308387,0.25013068478829065,0.2872275045483388,1.0,0.0,0.0,1.0,7.0,0.03342013888888889,0.03968641493055555,1.0,0.0,0.0,0.675675675691613,1.0,0.0010123926913365722,flow_warp,occlusion,5,parkour,76,1,parkour:76:1
5,0.3289215686113274,0.25374590963890004,0.29133373912511373,1.0,0.0,0.0,1.0,7.0,0.036431206597222224,0.037109375,1.0,0.0,0.0,0.6710784313886726,1.0,0.0010123926913365722,flow_warp,occlusion,5,parkour,76,1,parkour:76:1
1,0.48643216077957624,0.5368434636727321,0.5116378122261541,1.0,0.0,0.0,1.0,4.0,0.038411458333333336,0.041829427083333336,1.0,0.0,0.0,0.5135678392204237,1.0,0.0011282128980383277,flow_warp,occlusion,5,parkour,77,1,parkour:77:1
2,0.2951965065373277,0.364371287740139,0.32978389713873335,1.0,0.0,0.0,1.0,3.0,0.03927951388888889,0.041178385416666664,1.0,0.0,0.0,0.7048034934626723,1.0,0.0011282128980383277,flow_warp,occlusion,5,parkour,77,1,parkour:77:1
3,0.21954261953349097,0.2934091871936089,0.25647590336355,1.0,0.0,0.0,1.0,2.0,0.039876302083333336,0.03968641493055555,1.0,0.0,0.0,0.780457380466509,1.0,0.0011282128980383277,flow_warp,occlusion,5,parkour,77,1,parkour:77:1
4,0.20016891891046584,0.2595751279268103,0.22987202341863808,1.0,0.0,0.0,1.0,2.0,0.039984809027777776,0.037109375,1.0,0.0,0.0,0.7998310810895342,1.0,0.0011282128980383277,flow_warp,occlusion,5,parkour,77,1,parkour:77:1
5,0.19982810484745045,0.1797182383551212,0.18977317160128582,1.0,0.0,0.0,1.0,2.0,0.039794921875,0.035942925347222224,1.0,0.0,0.0,0.8001718951525496,1.0,0.0011282128980383277,flow_warp,occlusion,5,parkour,77,1,parkour:77:1
1,0.4276076803099321,0.556476803825537,0.49204224206773456,1.0,0.0,0.0,1.0,10.0,0.033447265625,0.041178385416666664,1.0,0.0,0.0,0.5723923196900679,1.0,0.0010999086080119014,flow_warp,occlusion,5,parkour,78,1,parkour:78:1
2,0.2864963503518934,0.3936822807718523,0.34008931556187283,1.0,0.0,0.0,1.0,10.0,0.036810980902777776,0.03968641493055555,1.0,0.0,0.0,0.7135036496481066,1.0,0.0010999086080119014,flow_warp,occlusion,5,parkour,78,1,parkour:78:1
3,0.21628498726818132,0.3600143575017947,0.288149672384988,1.0,0.0,0.0,1.0,9.0,0.040690104166666664,0.037109375,1.0,0.0,0.0,0.7837150127318186,1.0,0.0010999086080119014,flow_warp,occlusion,5,parkour,78,1,parkour:78:1
4,0.1819984139499604,0.2530728918532635,0.21753565290161195,1.0,0.0,0.0,1.0,6.0,0.044921875,0.035942925347222224,1.0,0.0,0.0,0.8180015860500396,1.0,0.0010999086080119014,flow_warp,occlusion,5,parkour,78,1,parkour:78:1
5,0.15707389527823715,0.199026934844761,0.17805041506149907,1.0,0.0,0.0,1.0,3.0,0.04909939236111111,0.03542751736111111,1.0,0.0,0.0,0.8429261047217629,1.0,0.0010999086080119014,flow_warp,occlusion,5,parkour,78,1,parkour:78:1
1,0.44127155170036253,0.5671178840545505,0.5041947178774565,1.0,0.0,0.0,1.0,6.0,0.032877604166666664,0.03968641493055555,1.0,0.0,0.0,0.5587284482996375,1.0,0.0027130134403705597,flow_warp,occlusion,5,parkour,79,1,parkour:79:1
2,0.324625060458412,0.510370349913005,0.4174977051857085,1.0,0.0,0.0,1.0,8.0,0.037163628472222224,0.037109375,1.0,0.0,0.0,0.675374939541588,1.0,0.0027130134403705597,flow_warp,occlusion,5,parkour,79,1,parkour:79:1
3,0.24814976054644539,0.4006024096385542,0.3243760850924998,1.0,0.0,0.0,1.0,5.0,0.041829427083333336,0.035942925347222224,1.0,0.0,0.0,0.7518502394535547,1.0,0.0027130134403705597,flow_warp,occlusion,5,parkour,79,1,parkour:79:1
4,0.19209486165248638,0.36505460218408736,0.27857473191828686,1.0,0.0,0.0,1.0,5.0,0.04638671875,0.03542751736111111,1.0,0.0,0.0,0.8079051383475137,1.0,0.0027130134403705597,flow_warp,occlusion,5,parkour,79,1,parkour:79:1
5,0.13728995351672185,0.2614563299953578,0.19937314175603982,1.0,0.0,0.0,1.0,6.0,0.05029296875,0.03599717881944445,1.0,0.0,0.0,0.8627100464832782,1.0,0.0027130134403705597,flow_warp,occlusion,5,parkour,79,1,parkour:79:1
1,0.54894671619895,0.6250570379922626,0.5870018770956063,1.0,0.0,0.0,1.0,5.0,0.030707465277777776,0.037109375,1.0,0.0,1.0,0.45105328380105003,0.0,0.00196237675845623,flow_warp,occlusion,5,parkour,80,1,parkour:80:1
2,0.4977168949487604,0.39643442822581954,0.44707566158728995,1.0,0.0,0.0,1.0,5.0,0.035237630208333336,0.035942925347222224,1.0,0.0,0.0,0.5022831050512395,1.0,0.00196237675845623,flow_warp,occlusion,5,parkour,80,1,parkour:80:1
3,0.4521193092385076,0.33649179570140975,0.3943055524699587,1.0,0.0,0.0,1.0,3.0,0.039849175347222224,0.03542751736111111,1.0,0.0,0.0,0.5478806907614924,1.0,0.00196237675845623,flow_warp,occlusion,5,parkour,80,1,parkour:80:1
4,0.3815911193163002,0.24525043177892916,0.31342077554761466,1.0,0.0,0.0,1.0,3.0,0.04503038194444445,0.03599717881944445,1.0,0.0,0.0,0.6184088806836998,1.0,0.00196237675845623,flow_warp,occlusion,5,parkour,80,1,parkour:80:1
5,0.2775347912414499,0.13814756671899528,0.20784117898022259,1.0,0.0,0.0,1.0,3.0,0.050726996527777776,0.036431206597222224,1.0,0.0,0.0,0.7224652087585501,1.0,0.00196237675845623,flow_warp,occlusion,5,parkour,80,1,parkour:80:1
1,0.38739862754913296,0.7201304833032879,0.5537645554262104,1.0,0.0,0.0,1.0,4.0,0.024386935763888888,0.035942925347222224,1.0,0.0,0.0,0.612601372450867,1.0,0.002441918244585395,flow_warp,occlusion,5,parkour,81,1,parkour:81:1
2,0.27161182374391457,0.4455054957013821,0.35855865972264833,1.0,0.0,0.0,1.0,4.0,0.026421440972222224,0.03542751736111111,1.0,0.0,0.0,0.7283881762560854,1.0,0.002441918244585395,flow_warp,occlusion,5,parkour,81,1,parkour:81:1
3,0.20142059867065343,0.40057077625570775,0.3009956874631806,1.0,0.0,0.0,1.0,3.0,0.028238932291666668,0.03599717881944445,1.0,0.0,0.0,0.7985794013293466,1.0,0.002441918244585395,flow_warp,occlusion,5,parkour,81,1,parkour:81:1
4,0.16360207448545017,0.2868278795478809,0.22521497701666554,1.0,0.0,0.0,1.0,3.0,0.030517578125,0.036431206597222224,1.0,0.0,0.0,0.8363979255145498,1.0,0.002441918244585395,flow_warp,occlusion,5,parkour,81,1,parkour:81:1
5,0.14273281113391068,0.20300236226472607,0.17286758669931837,1.0,0.0,0.0,1.0,3.0,0.032904730902777776,0.038330078125,1.0,0.0,0.0,0.8572671888660893,1.0,0.002441918244585395,flow_warp,occlusion,5,parkour,81,1,parkour:81:1
1,0.4142287233767135,0.8284143391246976,0.6213215312507055,1.0,0.0,0.0,1.0,3.0,0.022271050347222224,0.03542751736111111,1.0,0.0,0.0,0.5857712766232865,1.0,0.0025153469759970903,flow_warp,occlusion,5,parkour,82,1,parkour:82:1
2,0.2795573674851743,0.6709794362147633,0.47526840184996877,1.0,0.0,0.0,1.0,5.0,0.023600260416666668,0.03599717881944445,1.0,0.0,0.0,0.7204426325148257,1.0,0.0025153469759970903,flow_warp,occlusion,5,parkour,82,1,parkour:82:1
3,0.20616365567448652,0.39614320484283666,0.3011534302586616,1.0,0.0,0.0,1.0,5.0,0.025146484375,0.036431206597222224,1.0,0.0,0.0,0.7938363443255134,1.0,0.0025153469759970903,flow_warp,occlusion,5,parkour,82,1,parkour:82:1
4,0.17271835131635335,0.3709611379132323,0.2718397446147928,1.0,0.0,0.0,1.0,5.0,0.026502821180555556,0.038330078125,1.0,0.0,0.0,0.8272816486836466,1.0,0.0025153469759970903,flow_warp,occlusion,5,parkour,82,1,parkour:82:1
5,0.16133584194913755,0.3716733887296111,0.2665046153393743,1.0,0.0,0.0,1.0,5.0,0.027560763888888888,0.03941514756944445,1.0,0.0,0.0,0.8386641580508625,1.0,0.0025153469759970903,flow_warp,occlusion,5,parkour,82,1,parkour:82:1
1,0.5115532733946371,0.6791828569230177,0.5953680651588273,1.0,0.0,0.0,0.0,1.0,0.027886284722222224,0.03599717881944445,1.0,0.0,1.0,0.4884467266053629,0.0,0.0032433129381388426,flow_warp,occlusion,5,parkour,83,1,parkour:83:1
