h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.050322580638668055,0.7269846035797094,0.3886535921091887,0.0,0.0,0.0,1.0,125.0,0.010904947916666666,0.011176215277777778,1.0,0.0,0.0,0.949677419361332,1.0,0.0036172333639115095,flow_linear_fallback,clean,5,paragliding-launch,10,3,paragliding-launch:10:3
3,0.02547770700312386,0.4844149142868064,0.25494631064496515,0.0,0.0,0.0,1.0,121.0,0.010932074652777778,0.010904947916666666,1.0,0.0,0.0,0.9745222929968761,1.0,0.0036172333639115095,flow_linear_fallback,clean,5,paragliding-launch,10,3,paragliding-launch:10:3
4,0.012820512818869166,0.2537874936451449,0.13330400323200703,0.0,1.0,0.0,1.0,121.0,0.010932074652777778,0.010498046875,1.0,0.0,0.0,0.9871794871811308,1.0,0.0036172333639115095,flow_linear_fallback,clean,5,paragliding-launch,10,3,paragliding-launch:10:3
5,0.0017793594302883704,0.057443752991862135,0.02961155621107525,0.0,1.0,0.0,1.0,121.0,0.010932074652777778,0.004340277777777778,1.0,0.0,0.0,0.9982206405697116,1.0,0.0036172333639115095,flow_linear_fallback,clean,5,paragliding-launch,10,3,paragliding-launch:10:3
1,0.922047244021886,1.0,0.9610236220109429,1.0,0.0,0.0,0.0,1.0,0.033040364583333336,0.03317599826388889,1.0,0.0,1.0,0.07795275597811402,0.0,0.0009714463376440108,flow_linear_fallback,clean,5,paragliding-launch,11,1,paragliding-launch:11:1
2,0.8029411764115484,0.9205739464467292,0.8617575614291388,1.0,0.0,0.0,0.0,1.0,0.03317599826388889,0.03333875868055555,1.0,0.0,1.0,0.19705882358845161,0.0,0.0009714463376440108,flow_linear_fallback,clean,5,paragliding-launch,11,1,paragliding-launch:11:1
3,0.6616746085322209,0.6330055304932144,0.6473400695127176,1.0,0.0,0.0,0.0,1.0,0.033040364583333336,0.03317599826388889,1.0,0.0,1.0,0.33832539146777907,0.0,0.0009714463376440108,flow_linear_fallback,clean,5,paragliding-launch,11,1,paragliding-launch:11:1
4,0.5173697270150515,0.24940047961630696,0.3833851033156792,1.0,0.0,0.0,0.0,1.0,0.033040364583333336,0.03331163194444445,1.0,0.0,1.0,0.48263027298494854,0.0,0.0009714463376440108,flow_linear_fallback,clean,5,paragliding-launch,11,1,paragliding-launch:11:1
5,0.38501144162557144,0.13237727523441808,0.2586943584299948,1.0,0.0,0.0,0.0,1.0,0.033040364583333336,0.032633463541666664,1.0,0.0,0.0,0.6149885583744286,1.0,0.0009714463376440108,flow_linear_fallback,clean,5,paragliding-launch,11,1,paragliding-launch:11:1
1,0.7129485178294932,0.9812226506650492,0.8470855842472712,1.0,0.0,0.0,1.0,5.0,0.014892578125,0.014892578125,1.0,0.0,1.0,0.2870514821705068,0.0,0.0025469993706792593,flow_linear_fallback,clean,5,paragliding-launch,11,2,paragliding-launch:11:2
2,0.5118219748940442,0.8685156904281,0.6901688326610721,1.0,0.0,0.0,1.0,5.0,0.015272352430555556,0.014214409722222222,1.0,0.0,1.0,0.48817802510595576,0.0,0.0025469993706792593,flow_linear_fallback,clean,5,paragliding-launch,11,2,paragliding-launch:11:2
3,0.31812998856121666,0.6776966050709067,0.49791329681606167,1.0,0.0,0.0,1.0,5.0,0.015760633680555556,0.015597873263888888,1.0,0.0,0.0,0.6818700114387833,1.0,0.0025469993706792593,flow_linear_fallback,clean,5,paragliding-launch,11,2,paragliding-launch:11:2
4,0.26165254234516394,0.5953198524736106,0.4284861974093873,1.0,0.0,0.0,1.0,5.0,0.015760633680555556,0.016547309027777776,1.0,0.0,0.0,0.7383474576548361,1.0,0.0025469993706792593,flow_linear_fallback,clean,5,paragliding-launch,11,2,paragliding-launch:11:2
5,0.23698193408746207,0.479952221950756,0.35846707801910904,1.0,0.0,0.0,1.0,5.0,0.015760633680555556,0.015814887152777776,1.0,0.0,0.0,0.763018065912538,1.0,0.0025469993706792593,flow_linear_fallback,clean,5,paragliding-launch,11,2,paragliding-launch:11:2
1,0.10162601624639214,0.8890008339148046,0.49531342508059834,1.0,0.0,0.0,1.0,132.0,0.010877821180555556,0.011176215277777778,1.0,0.0,0.0,0.8983739837536079,1.0,0.001571904867887497,flow_linear_fallback,clean,5,paragliding-launch,11,3,paragliding-launch:11:3
2,0.049350649344240174,0.7209853874990437,0.38516801842164194,0.0,0.0,0.0,1.0,127.0,0.011013454861111112,0.010904947916666666,1.0,0.0,0.0,0.9506493506557598,1.0,0.001571904867887497,flow_linear_fallback,clean,5,paragliding-launch,11,3,paragliding-launch:11:3
3,0.044270833327568905,0.4505946966803913,0.24743276500398012,0.0,0.0,0.0,1.0,124.0,0.011257595486111112,0.010498046875,1.0,0.0,0.0,0.9557291666724311,1.0,0.001571904867887497,flow_linear_fallback,clean,5,paragliding-launch,11,3,paragliding-launch:11:3
4,0.001760563379971732,0.11759807549962989,0.05967931943980081,0.0,1.0,0.0,1.0,122.0,0.011094835069444444,0.004340277777777778,1.0,0.0,0.0,0.9982394366200282,1.0,0.001571904867887497,flow_linear_fallback,clean,5,paragliding-launch,11,3,paragliding-launch:11:3
5,0.0016638935105384538,0.05448717948717949,0.02807553649885897,0.0,1.0,0.0,1.0,120.0,0.010904947916666666,0.005425347222222222,1.0,0.0,0.0,0.9983361064894616,1.0,0.001571904867887497,flow_linear_fallback,clean,5,paragliding-launch,11,3,paragliding-launch:11:3
1,0.9117647058117828,1.0,0.9558823529058914,1.0,0.0,0.0,1.0,2.0,0.03366427951388889,0.03333875868055555,1.0,0.0,1.0,0.08823529418821718,0.0,0.001157566555775702,flow_linear_fallback,clean,5,paragliding-launch,12,1,paragliding-launch:12:1
2,0.8042212517609737,0.891549221983549,0.8478852368722614,1.0,0.0,0.0,1.0,3.0,0.03407118055555555,0.03317599826388889,1.0,0.0,1.0,0.1957787482390263,0.0,0.001157566555775702,flow_linear_fallback,clean,5,paragliding-launch,12,1,paragliding-launch:12:1
3,0.6613545816293921,0.6108844528631794,0.6361195172462857,1.0,0.0,0.0,1.0,2.0,0.03455946180555555,0.03331163194444445,1.0,0.0,1.0,0.3386454183706079,0.0,0.001157566555775702,flow_linear_fallback,clean,5,paragliding-launch,12,1,paragliding-launch:12:1
4,0.5094454600542689,0.24199288256227758,0.37571917130827326,1.0,0.0,0.0,1.0,2.0,0.03455946180555555,0.032633463541666664,1.0,0.0,1.0,0.49055453994573106,0.0,0.001157566555775702,flow_linear_fallback,clean,5,paragliding-launch,12,1,paragliding-launch:12:1
5,0.3973922902269052,0.14222658165767532,0.26980943594229023,1.0,0.0,0.0,1.0,2.0,0.03455946180555555,0.032307942708333336,1.0,0.0,0.0,0.6026077097730949,1.0,0.001157566555775702,flow_linear_fallback,clean,5,paragliding-launch,12,1,paragliding-launch:12:1
1,0.6984126983018393,0.9794048330929684,0.8389087656974039,1.0,0.0,0.0,1.0,4.0,0.014811197916666666,0.014214409722222222,1.0,0.0,1.0,0.3015873016981607,0.0,0.0042558591812849045,flow_linear_fallback,clean,5,paragliding-launch,12,2,paragliding-launch:12:2
2,0.49531459163382674,0.8577415830767703,0.6765280873552986,1.0,0.0,0.0,1.0,4.0,0.014702690972222222,0.015597873263888888,1.0,0.0,0.0,0.5046854083661733,1.0,0.0042558591812849045,flow_linear_fallback,clean,5,paragliding-launch,12,2,paragliding-launch:12:2
3,0.36071428567134356,0.7441063009001286,0.5524102932857361,1.0,0.0,0.0,1.0,4.0,0.014458550347222222,0.016547309027777776,1.0,0.0,0.0,0.6392857143286564,1.0,0.0042558591812849045,flow_linear_fallback,clean,5,paragliding-launch,12,2,paragliding-launch:12:2
4,0.30832356385599957,0.6168491194669206,0.46258634166146007,1.0,0.0,0.0,1.0,4.0,0.014458550347222222,0.015814887152777776,1.0,0.0,0.0,0.6916764361440004,1.0,0.0042558591812849045,flow_linear_fallback,clean,5,paragliding-launch,12,2,paragliding-launch:12:2
5,0.2592165898318875,0.5703373350877398,0.41477696245981366,1.0,0.0,0.0,1.0,4.0,0.014458550347222222,0.015190972222222222,1.0,0.0,0.0,0.7407834101681126,1.0,0.0042558591812849045,flow_linear_fallback,clean,5,paragliding-launch,12,2,paragliding-launch:12:2
1,0.09251700679013375,0.8300209556054381,0.4612689811977859,0.0,0.0,0.0,1.0,116.0,0.010877821180555556,0.010904947916666666,1.0,0.0,0.0,0.9074829932098663,1.0,0.007573170121759176,flow_linear_fallback,clean,5,paragliding-launch,12,3,paragliding-launch:12:3
2,0.06603773584015664,0.6438585415226127,0.35494813868138464,0.0,0.0,0.0,1.0,111.0,0.010959201388888888,0.010498046875,1.0,0.0,0.0,0.9339622641598434,1.0,0.007573170121759176,flow_linear_fallback,clean,5,paragliding-launch,12,3,paragliding-launch:12:3
3,0.0219780219739967,0.32402165121632553,0.1729998365951611,0.0,0.0,0.0,1.0,110.0,0.010796440972222222,0.004340277777777778,1.0,0.0,0.0,0.9780219780260033,1.0,0.007573170121759176,flow_linear_fallback,clean,5,paragliding-launch,12,3,paragliding-launch:12:3
4,0.03999999999304348,0.36155620871653865,0.20077810435479107,0.0,0.0,0.0,1.0,110.0,0.010796440972222222,0.005425347222222222,1.0,0.0,0.0,0.9600000000069565,1.0,0.007573170121759176,flow_linear_fallback,clean,5,paragliding-launch,12,3,paragliding-launch:12:3
5,0.024793388425653987,0.37535857309210713,0.20007598075888056,0.0,0.0,0.0,1.0,110.0,0.010796440972222222,0.006022135416666667,1.0,0.0,0.0,0.975206611574346,1.0,0.007573170121759176,flow_linear_fallback,clean,5,paragliding-launch,12,3,paragliding-launch:12:3
1,0.8924148606120421,0.9974937343358395,0.9449542974739409,1.0,0.0,0.0,0.0,1.0,0.033148871527777776,0.03317599826388889,1.0,0.0,1.0,0.10758513938795788,0.0,0.0005691702826879919,flow_linear_fallback,clean,5,paragliding-launch,13,1,paragliding-launch:13:1
2,0.7494631352362588,0.8260820431687197,0.7877725892024893,1.0,0.0,0.0,0.0,1.0,0.03298611111111111,0.03331163194444445,1.0,0.0,1.0,0.25053686476374115,0.0,0.0005691702826879919,flow_linear_fallback,clean,5,paragliding-launch,13,1,paragliding-launch:13:1
3,0.6093333332927111,0.4024671360039873,0.5059002346483492,1.0,0.0,0.0,0.0,1.0,0.03285047743055555,0.032633463541666664,1.0,0.0,1.0,0.3906666667072889,0.0,0.0005691702826879919,flow_linear_fallback,clean,5,paragliding-launch,13,1,paragliding-launch:13:1
4,0.5154574132166904,0.2619475551868749,0.38870248420178266,1.0,0.0,0.0,0.0,1.0,0.03285047743055555,0.032307942708333336,1.0,0.0,1.0,0.48454258678330964,0.0,0.0005691702826879919,flow_linear_fallback,clean,5,paragliding-launch,13,1,paragliding-launch:13:1
5,0.46238532107263697,0.2245989304812834,0.3434921257769602,1.0,0.0,0.0,0.0,1.0,0.03285047743055555,0.03200954861111111,1.0,0.0,0.0,0.537614678927363,1.0,0.0005691702826879919,flow_linear_fallback,clean,5,paragliding-launch,13,1,paragliding-launch:13:1
1,0.6854460092824028,0.9639065817409767,0.8246762955116897,1.0,0.0,0.0,1.0,4.0,0.013617621527777778,0.015597873263888888,1.0,0.0,1.0,0.31455399071759715,0.0,0.0016280986601486802,flow_linear_fallback,clean,5,paragliding-launch,13,2,paragliding-launch:13:2
2,0.3979460846729209,0.8130060180975884,0.6054760513852546,1.0,0.0,0.0,1.0,4.0,0.012993706597222222,0.016547309027777776,1.0,0.0,0.0,0.6020539153270791,1.0,0.0016280986601486802,flow_linear_fallback,clean,5,paragliding-launch,13,2,paragliding-launch:13:2
3,0.20649651969762223,0.5672952183769476,0.3868958690372849,1.0,0.0,0.0,1.0,4.0,0.012396918402777778,0.015814887152777776,1.0,0.0,0.0,0.7935034803023777,1.0,0.0016280986601486802,flow_linear_fallback,clean,5,paragliding-launch,13,2,paragliding-launch:13:2
4,0.15306122447244205,0.4270675691407094,0.29006439680657575,1.0,0.0,0.0,1.0,4.0,0.012396918402777778,0.015190972222222222,1.0,0.0,0.0,0.8469387755275579,1.0,0.0016280986601486802,flow_linear_fallback,clean,5,paragliding-launch,13,2,paragliding-launch:13:2
5,0.11293859647884445,0.37371993092646877,0.24332926370265662,1.0,0.0,0.0,1.0,4.0,0.012396918402777778,0.01513671875,1.0,0.0,0.0,0.8870614035211556,1.0,0.0016280986601486802,flow_linear_fallback,clean,5,paragliding-launch,13,2,paragliding-launch:13:2
1,0.1087570621315315,0.8182408543184934,0.4634989582250124,1.0,0.0,0.0,1.0,117.0,0.010796440972222222,0.010498046875,1.0,0.0,0.0,0.8912429378684685,1.0,0.0031207241117954254,flow_linear_fallback,clean,5,paragliding-launch,13,3,paragliding-launch:13:3
2,0.0579150579038774,0.5431922158193768,0.3005536368616271,0.0,0.0,0.0,1.0,117.0,0.010525173611111112,0.004340277777777778,1.0,0.0,0.0,0.9420849420961226,1.0,0.0031207241117954254,flow_linear_fallback,clean,5,paragliding-launch,13,3,paragliding-launch:13:3
3,0.035842293900386686,0.3490796028689538,0.19246094838467023,0.0,0.0,0.0,1.0,111.0,0.01025390625,0.005425347222222222,1.0,0.0,0.0,0.9641577060996133,1.0,0.0031207241117954254,flow_linear_fallback,clean,5,paragliding-launch,13,3,paragliding-launch:13:3
4,0.005025125627298974,0.17260925214847322,0.0888171888878861,0.0,1.0,0.0,1.0,111.0,0.01025390625,0.006022135416666667,1.0,0.0,0.0,0.994974874372701,1.0,0.0031207241117954254,flow_linear_fallback,clean,5,paragliding-launch,13,3,paragliding-launch:13:3
5,0.010526315788088643,0.16781804225750413,0.08917217902279638,0.0,1.0,0.0,1.0,111.0,0.01025390625,0.010579427083333334,1.0,0.0,0.0,0.9894736842119114,1.0,0.0031207241117954254,flow_linear_fallback,clean,5,paragliding-launch,13,3,paragliding-launch:13:3
1,0.9132134479348543,1.0,0.9566067239674272,1.0,0.0,0.0,1.0,2.0,0.03306749131944445,0.03331163194444445,1.0,0.0,1.0,0.08678655206514574,0.0,0.0005505697336047888,flow_linear_fallback,clean,5,paragliding-launch,14,1,paragliding-launch:14:1
2,0.8086696561428498,0.9359525616165023,0.872311108879676,1.0,0.0,0.0,1.0,2.0,0.033013237847222224,0.032633463541666664,1.0,0.0,1.0,0.1913303438571502,0.0,0.0005505697336047888,flow_linear_fallback,clean,5,paragliding-launch,14,1,paragliding-launch:14:1
3,0.7369942195999282,0.7512478781869213,0.7441210488934247,1.0,0.0,0.0,1.0,2.0,0.032904730902777776,0.032307942708333336,1.0,0.0,1.0,0.26300578040007183,0.0,0.0005505697336047888,flow_linear_fallback,clean,5,paragliding-launch,14,1,paragliding-launch:14:1
4,0.7378358750371942,0.7198390072111354,0.7288374411241647,1.0,0.0,0.0,1.0,2.0,0.032904730902777776,0.03200954861111111,1.0,0.0,1.0,0.26216412496280583,0.0,0.0005505697336047888,flow_linear_fallback,clean,5,paragliding-launch,14,1,paragliding-launch:14:1
5,0.7593144559791867,0.7190485338549397,0.7391814949170632,1.0,0.0,0.0,1.0,2.0,0.032904730902777776,0.031141493055555556,1.0,0.0,1.0,0.24068554402081332,0.0,0.0005505697336047888,flow_linear_fallback,clean,5,paragliding-launch,14,1,paragliding-launch:14:1
1,0.5793758479539517,0.9441083421213299,0.7617420950376408,1.0,0.0,0.0,1.0,3.0,0.015028211805555556,0.016547309027777776,1.0,0.0,1.0,0.4206241520460483,0.0,0.005671542603522539,flow_linear_fallback,clean,5,paragliding-launch,14,2,paragliding-launch:14:2
2,0.3036342320863266,0.7929470691755787,0.5482906506309526,1.0,0.0,0.0,1.0,4.0,0.014350043402777778,0.015814887152777776,1.0,0.0,0.0,0.6963657679136734,1.0,0.005671542603522539,flow_linear_fallback,clean,5,paragliding-launch,14,2,paragliding-launch:14:2
3,0.2077625570539084,0.6344759393539882,0.4211192482039483,1.0,0.0,0.0,1.0,3.0,0.013509114583333334,0.015190972222222222,1.0,0.0,0.0,0.7922374429460917,1.0,0.005671542603522539,flow_linear_fallback,clean,5,paragliding-launch,14,2,paragliding-launch:14:2
4,0.239436619690207,0.6366962885520124,0.4380664541211097,1.0,0.0,0.0,1.0,3.0,0.013509114583333334,0.01513671875,1.0,0.0,0.0,0.760563380309793,1.0,0.005671542603522539,flow_linear_fallback,clean,5,paragliding-launch,14,2,paragliding-launch:14:2
5,0.26705202309051423,0.6640375186527393,0.46554477087162677,1.0,0.0,0.0,1.0,3.0,0.013509114583333334,0.016221788194444444,1.0,0.0,0.0,0.7329479769094858,1.0,0.005671542603522539,flow_linear_fallback,clean,5,paragliding-launch,14,2,paragliding-launch:14:2
1,0.08282828281154984,0.7469287469287469,0.4148785148701484,0.0,0.0,0.0,1.0,98.0,0.010199652777777778,0.004340277777777778,1.0,0.0,0.0,0.9171717171884501,1.0,0.009629514999687672,flow_linear_fallback,clean,5,paragliding-launch,14,3,paragliding-launch:14:3
2,0.042031523635371014,0.6165248697680967,0.32927819670173386,0.0,0.0,0.0,1.0,93.0,0.010715060763888888,0.005425347222222222,1.0,0.0,0.0,0.957968476364629,1.0,0.009629514999687672,flow_linear_fallback,clean,5,paragliding-launch,14,3,paragliding-launch:14:3
3,0.03061224489275302,0.4302184955252762,0.2304153702090146,0.0,0.0,0.0,1.0,92.0,0.010416666666666666,0.006022135416666667,1.0,0.0,0.0,0.969387755107247,1.0,0.009629514999687672,flow_linear_fallback,clean,5,paragliding-launch,14,3,paragliding-launch:14:3
4,0.05047748976118998,0.6466131510095793,0.3485453203853846,0.0,0.0,0.0,1.0,90.0,0.010308159722222222,0.010579427083333334,1.0,0.0,0.0,0.9495225102388101,1.0,0.009629514999687672,flow_linear_fallback,clean,5,paragliding-launch,14,3,paragliding-launch:14:3
5,0.07434402331277784,0.6915832842848735,0.3829636537988257,0.0,0.0,0.0,1.0,90.0,0.010226779513888888,0.009765625,1.0,0.0,0.0,0.9256559766872221,1.0,0.009629514999687672,flow_linear_fallback,clean,5,paragliding-launch,14,3,paragliding-launch:14:3
1,0.9008520526025675,0.9953051643192489,0.9480786084609082,1.0,0.0,0.0,1.0,2.0,0.033935546875,0.032633463541666664,1.0,0.0,1.0,0.09914794739743249,0.0,0.00014811812434345484,flow_linear_fallback,clean,5,paragliding-launch,15,1,paragliding-launch:15:1
2,0.8288888888274897,0.8999796240639805,0.864434256445735,1.0,0.0,0.0,1.0,2.0,0.03466796875,0.032307942708333336,1.0,0.0,1.0,0.17111111117251032,0.0,0.00014811812434345484,flow_linear_fallback,clean,5,paragliding-launch,15,1,paragliding-launch:15:1
3,0.7919366450113796,0.843040473840079,0.8174885594257293,1.0,0.0,0.0,1.0,2.0,0.03550889756944445,0.03200954861111111,1.0,0.0,1.0,0.20806335498862039,0.0,0.00014811812434345484,flow_linear_fallback,clean,5,paragliding-launch,15,1,paragliding-launch:15:1
4,0.7934306568763919,0.8383576158940398,0.8158941363852159,1.0,0.0,0.0,1.0,2.0,0.03550889756944445,0.031141493055555556,1.0,0.0,1.0,0.20656934312360808,0.0,0.00014811812434345484,flow_linear_fallback,clean,5,paragliding-launch,15,1,paragliding-launch:15:1
5,0.7752562224908304,0.8329967961661686,0.8041265093284995,1.0,0.0,0.0,1.0,2.0,0.03550889756944445,0.0302734375,1.0,0.0,1.0,0.22474377750916963,0.0,0.00014811812434345484,flow_linear_fallback,clean,5,paragliding-launch,15,1,paragliding-launch:15:1
1,0.567785234823116,0.9310280181667545,0.7494066264949353,1.0,0.0,0.0,1.0,2.0,0.015869140625,0.015814887152777776,1.0,0.0,1.0,0.43221476517688395,0.0,0.007575492840260267,flow_linear_fallback,clean,5,paragliding-launch,15,2,paragliding-launch:15:2
2,0.39898989893952147,0.80151433207139,0.6002521155054558,1.0,0.0,0.0,1.0,2.0,0.014865451388888888,0.015190972222222222,1.0,0.0,0.0,0.6010101010604785,1.0,0.007575492840260267,flow_linear_fallback,clean,5,paragliding-launch,15,2,paragliding-launch:15:2
3,0.39393939388749155,0.7527598276790523,0.5733496107832718,1.0,0.0,0.0,1.0,2.0,0.013563368055555556,0.01513671875,1.0,0.0,0.0,0.6060606061125084,1.0,0.007575492840260267,flow_linear_fallback,clean,5,paragliding-launch,15,2,paragliding-launch:15:2
4,0.4131274130742436,0.7592038792302364,0.58616564615224,1.0,0.0,0.0,1.0,2.0,0.013563368055555556,0.016221788194444444,1.0,0.0,0.0,0.5868725869257564,1.0,0.007575492840260267,flow_linear_fallback,clean,5,paragliding-launch,15,2,paragliding-launch:15:2
5,0.3847133757471703,0.7702462938203711,0.5774798347837707,1.0,0.0,0.0,1.0,2.0,0.013563368055555556,0.015923394097222224,1.0,0.0,0.0,0.6152866242528297,1.0,0.007575492840260267,flow_linear_fallback,clean,5,paragliding-launch,15,2,paragliding-launch:15:2
1,0.11598746077868731,0.8027314416164367,0.459359451197562,1.0,0.0,0.0,1.0,44.0,0.004231770833333333,0.005425347222222222,1.0,0.0,0.0,0.8840125392213127,1.0,0.014967241324484348,flow_linear_fallback,clean,5,paragliding-launch,15,3,paragliding-launch:15:3
2,0.05084745761275495,0.526005547850208,0.2884265027314815,0.0,0.0,0.0,1.0,39.0,0.004069010416666667,0.006022135416666667,1.0,0.0,0.0,0.949152542387245,1.0,0.014967241324484348,flow_linear_fallback,clean,5,paragliding-launch,15,3,paragliding-launch:15:3
3,0.028625954193010315,0.45869394177812745,0.2436599479855689,0.0,0.0,0.0,1.0,38.0,0.004041883680555556,0.010579427083333334,1.0,0.0,0.0,0.9713740458069897,1.0,0.014967241324484348,flow_linear_fallback,clean,5,paragliding-launch,15,3,paragliding-launch:15:3
4,0.003944773174764344,0.36067354698533405,0.1823091600800492,0.0,1.0,0.0,1.0,38.0,0.004041883680555556,0.009765625,1.0,0.0,0.0,0.9960552268252356,1.0,0.014967241324484348,flow_linear_fallback,clean,5,paragliding-launch,15,3,paragliding-launch:15:3
5,0.011904761902399849,0.2527332012019692,0.13231898155218452,0.0,1.0,0.0,1.0,38.0,0.004041883680555556,0.009792751736111112,1.0,0.0,0.0,0.9880952380976001,1.0,0.014967241324484348,flow_linear_fallback,clean,5,paragliding-launch,15,3,paragliding-launch:15:3
1,0.9337105900619473,1.0,0.9668552950309737,1.0,0.0,0.0,0.0,1.0,0.03257921006944445,0.032307942708333336,1.0,0.0,1.0,0.06628940993805266,0.0,0.000760155264288187,flow_linear_fallback,clean,5,paragliding-launch,16,1,paragliding-launch:16:1
2,0.9069767441133137,0.9951451712215222,0.951060957667418,1.0,0.0,0.0,0.0,1.0,0.03249782986111111,0.03200954861111111,1.0,0.0,1.0,0.09302325588668625,0.0,0.000760155264288187,flow_linear_fallback,clean,5,paragliding-launch,16,1,paragliding-launch:16:1
3,0.8444619009548733,0.9189146800501882,0.8816882905025307,1.0,0.0,0.0,0.0,1.0,0.032552083333333336,0.031141493055555556,1.0,0.0,1.0,0.15553809904512672,0.0,0.000760155264288187,flow_linear_fallback,clean,5,paragliding-launch,16,1,paragliding-launch:16:1
4,0.789799072581932,0.8334301312579858,0.8116146019199589,1.0,0.0,0.0,0.0,1.0,0.032552083333333336,0.0302734375,1.0,0.0,1.0,0.21020092741806795,0.0,0.000760155264288187,flow_linear_fallback,clean,5,paragliding-launch,16,1,paragliding-launch:16:1
5,0.7186081693858843,0.7260202244984784,0.7223141969421814,1.0,0.0,0.0,0.0,1.0,0.032552083333333336,0.029079861111111112,1.0,0.0,1.0,0.28139183061411566,0.0,0.000760155264288187,flow_linear_fallback,clean,5,paragliding-launch,16,1,paragliding-launch:16:1
1,0.6681350953497599,0.9392934553131598,0.8037142753314599,1.0,0.0,0.0,1.0,3.0,0.015625,0.015190972222222222,1.0,0.0,1.0,0.3318649046502401,0.0,0.0032203930895775557,flow_linear_fallback,clean,5,paragliding-launch,16,2,paragliding-launch:16:2
2,0.5500685870301689,0.8808629441624366,0.7154657655963028,1.0,0.0,0.0,1.0,3.0,0.015516493055555556,0.01513671875,1.0,0.0,1.0,0.4499314129698311,0.0,0.0032203930895775557,flow_linear_fallback,clean,5,paragliding-launch,16,2,paragliding-launch:16:2
3,0.43243243237930806,0.8091583669553931,0.6207953996673505,1.0,0.0,0.0,1.0,3.0,0.015407986111111112,0.016221788194444444,1.0,0.0,0.0,0.5675675676206919,1.0,0.0032203930895775557,flow_linear_fallback,clean,5,paragliding-launch,16,2,paragliding-launch:16:2
4,0.32758620685889817,0.7528903961769693,0.5402383015179337,1.0,0.0,0.0,1.0,3.0,0.015407986111111112,0.015923394097222224,1.0,0.0,0.0,0.6724137931411018,1.0,0.0032203930895775557,flow_linear_fallback,clean,5,paragliding-launch,16,2,paragliding-launch:16:2
5,0.273333333302963,0.7112616426756986,0.4922974879893308,1.0,0.0,0.0,1.0,3.0,0.015407986111111112,0.015679253472222224,1.0,0.0,0.0,0.726666666697037,1.0,0.0032203930895775557,flow_linear_fallback,clean,5,paragliding-launch,16,2,paragliding-launch:16:2
1,0.15027322400265758,0.8684986061330148,0.5093859150678361,1.0,0.0,0.0,1.0,50.0,0.005398220486111111,0.006022135416666667,1.0,0.0,0.0,0.8497267759973424,1.0,0.0038609839975833893,flow_linear_fallback,clean,5,paragliding-launch,16,3,paragliding-launch:16:3
2,0.06909090907834711,0.6891547999350263,0.3791228545066867,0.0,0.0,0.0,1.0,50.0,0.00537109375,0.010579427083333334,1.0,0.0,0.0,0.9309090909216529,1.0,0.0038609839975833893,flow_linear_fallback,clean,5,paragliding-launch,16,3,paragliding-launch:16:3
3,0.05436893202827788,0.5700395016712245,0.3122042168497512,0.0,0.0,0.0,1.0,51.0,0.004964192708333333,0.009765625,1.0,0.0,0.0,0.9456310679717221,1.0,0.0038609839975833893,flow_linear_fallback,clean,5,paragliding-launch,16,3,paragliding-launch:16:3
4,0.036190476183582766,0.47006528684539517,0.25312788151448895,0.0,0.0,0.0,1.0,51.0,0.004964192708333333,0.009792751736111112,1.0,0.0,0.0,0.9638095238164173,1.0,0.0038609839975833893,flow_linear_fallback,clean,5,paragliding-launch,16,3,paragliding-launch:16:3
5,0.033834586459805534,0.4093538339842784,0.22159421022204195,0.0,0.0,0.0,1.0,51.0,0.004964192708333333,0.009955512152777778,1.0,0.0,0.0,0.9661654135401945,1.0,0.0038609839975833893,flow_linear_fallback,clean,5,paragliding-launch,16,3,paragliding-launch:16:3
1,0.9446280990954852,1.0,0.9723140495477426,1.0,0.0,0.0,0.0,1.0,0.031819661458333336,0.03200954861111111,1.0,0.0,1.0,0.055371900904514826,0.0,0.0011686496436595917,flow_linear_fallback,clean,5,paragliding-launch,17,1,paragliding-launch:17:1
2,0.8977741136935058,0.9974937343358395,0.9476339240146727,1.0,0.0,0.0,0.0,1.0,0.031304253472222224,0.031141493055555556,1.0,0.0,1.0,0.1022258863064942,0.0,0.0011686496436595917,flow_linear_fallback,clean,5,paragliding-launch,17,1,paragliding-launch:17:1
3,0.839183673400883,0.9723675541603689,0.9057756137806259,1.0,0.0,0.0,0.0,1.0,0.030843098958333332,0.0302734375,1.0,0.0,1.0,0.16081632659911704,0.0,0.0011686496436595917,flow_linear_fallback,clean,5,paragliding-launch,17,1,paragliding-launch:17:1
4,0.7559618441370459,0.8634341129492299,0.809697978543138,1.0,0.0,0.0,0.0,1.0,0.030843098958333332,0.029079861111111112,1.0,0.0,1.0,0.24403815586295408,0.0,0.0011686496436595917,flow_linear_fallback,clean,5,paragliding-launch,17,1,paragliding-launch:17:1
5,0.6756548535689018,0.6674784148771309,0.6715666342230163,1.0,0.0,0.0,0.0,1.0,0.030843098958333332,0.028157552083333332,1.0,0.0,1.0,0.32434514643109824,0.0,0.0011686496436595917,flow_linear_fallback,clean,5,paragliding-launch,17,1,paragliding-launch:17:1
