h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6160541585477703,0.9558416556371075,0.7859479070924389,1.0,0.0,0.0,0.0,1.0,0.022081163194444444,0.023247612847222224,1.0,0.0,1.0,0.38394584145222965,0.0,0.006730413530021906,flow_warp,blur,5,motocross-jump,1,1,motocross-jump:1:1
2,0.39879608725366467,0.7009569802744883,0.5498765337640765,1.0,0.0,0.0,0.0,1.0,0.0244140625,0.026014539930555556,1.0,0.0,0.0,0.6012039127463353,1.0,0.006730413530021906,flow_warp,blur,5,motocross-jump,1,1,motocross-jump:1:1
3,0.27808471453173206,0.44603808883017565,0.36206140168095385,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.030436197916666668,1.0,0.0,0.0,0.721915285468268,1.0,0.006730413530021906,flow_warp,blur,5,motocross-jump,1,1,motocross-jump:1:1
4,0.18697478990614627,0.320575600958042,0.25377519543209415,1.0,0.0,0.0,0.0,1.0,0.026963975694444444,0.034342447916666664,1.0,0.0,0.0,0.8130252100938538,1.0,0.006730413530021906,flow_warp,blur,5,motocross-jump,1,1,motocross-jump:1:1
5,0.112511251120049,0.2168810838168999,0.16469616746847446,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.039143880208333336,1.0,0.0,0.0,0.887488748879951,1.0,0.006730413530021906,flow_warp,blur,5,motocross-jump,1,1,motocross-jump:1:1
1,0.7305905772574259,0.9166129960029695,0.8236017866301977,1.0,0.0,0.0,1.0,2.0,0.03553602430555555,0.035210503472222224,1.0,0.0,1.0,0.26940942274257407,0.0,0.002622297964990139,flow_warp,blur,5,motocross-jump,1,2,motocross-jump:1:2
2,0.5983564457833407,0.5069197193379713,0.552638082560656,1.0,0.0,0.0,1.0,2.0,0.04177517361111111,0.042643229166666664,1.0,0.0,1.0,0.4016435542166593,0.0,0.002622297964990139,flow_warp,blur,5,motocross-jump,1,2,motocross-jump:1:2
3,0.48070035811855555,0.3605790756678772,0.4206397168932164,1.0,0.0,0.0,1.0,2.0,0.047661675347222224,0.053276909722222224,1.0,0.0,0.0,0.5192996418814444,1.0,0.002622297964990139,flow_warp,blur,5,motocross-jump,1,2,motocross-jump:1:2
4,0.3517835178243609,0.2735255162941282,0.3126545170592445,1.0,0.0,0.0,1.0,2.0,0.053032769097222224,0.06621636284722222,1.0,0.0,0.0,0.6482164821756391,1.0,0.002622297964990139,flow_warp,blur,5,motocross-jump,1,2,motocross-jump:1:2
5,0.2825380964206211,0.2396713421445225,0.2611047192825718,1.0,0.0,0.0,1.0,2.0,0.056315104166666664,0.08295355902777778,1.0,0.0,0.0,0.7174619035793789,1.0,0.002622297964990139,flow_warp,blur,5,motocross-jump,1,2,motocross-jump:1:2
1,0.7312217193908396,0.9627674546301893,0.8469945870105144,1.0,0.0,0.0,0.0,1.0,0.02587890625,0.026014539930555556,1.0,0.0,1.0,0.2687782806091604,0.0,0.002570302225649357,flow_warp,blur,5,motocross-jump,2,1,motocross-jump:2:1
2,0.49136143742284993,0.7565372903475276,0.6239493638851887,1.0,0.0,0.0,0.0,1.0,0.028103298611111112,0.030436197916666668,1.0,0.0,0.0,0.5086385625771501,1.0,0.002570302225649357,flow_warp,blur,5,motocross-jump,2,1,motocross-jump:2:1
3,0.3628066172069135,0.46143172111811775,0.4121191691625156,1.0,0.0,0.0,0.0,1.0,0.030463324652777776,0.034342447916666664,1.0,0.0,0.0,0.6371933827930865,1.0,0.002570302225649357,flow_warp,blur,5,motocross-jump,2,1,motocross-jump:2:1
4,0.3069306930541123,0.4286790964351875,0.3678048947446499,1.0,0.0,0.0,0.0,1.0,0.032470703125,0.039143880208333336,1.0,0.0,0.0,0.6930693069458878,1.0,0.002570302225649357,flow_warp,blur,5,motocross-jump,2,1,motocross-jump:2:1
5,0.29786286730641753,0.3583866179493035,0.3281247426278605,1.0,0.0,0.0,0.0,1.0,0.033610026041666664,0.045464409722222224,1.0,0.0,0.0,0.7021371326935825,1.0,0.002570302225649357,flow_warp,blur,5,motocross-jump,2,1,motocross-jump:2:1
1,0.7899649941196053,0.8269361866089688,0.8084505903642871,1.0,0.0,0.0,1.0,3.0,0.040581597222222224,0.042643229166666664,1.0,0.0,1.0,0.2100350058803947,0.0,0.0008934603538364172,flow_warp,blur,5,motocross-jump,2,2,motocross-jump:2:2
2,0.5977459904378958,0.5598463404771533,0.5787961654575245,1.0,0.0,0.0,1.0,3.0,0.046712239583333336,0.053276909722222224,1.0,0.0,1.0,0.4022540095621042,0.0,0.0008934603538364172,flow_warp,blur,5,motocross-jump,2,2,motocross-jump:2:2
3,0.48491013901373653,0.4412460384942413,0.4630780887539889,1.0,0.0,0.0,1.0,3.0,0.052571614583333336,0.06621636284722222,1.0,0.0,0.0,0.5150898609862635,1.0,0.0008934603538364172,flow_warp,blur,5,motocross-jump,2,2,motocross-jump:2:2
4,0.38396401163313143,0.3193025502947659,0.35163328096394864,1.0,0.0,0.0,1.0,3.0,0.058919270833333336,0.08295355902777778,1.0,0.0,0.0,0.6160359883668686,1.0,0.0008934603538364172,flow_warp,blur,5,motocross-jump,2,2,motocross-jump:2:2
5,0.3228680526023999,0.2696817420435511,0.2962748973229755,1.0,0.0,0.0,1.0,3.0,0.06575520833333333,0.10340711805555555,1.0,0.0,0.0,0.6771319473976001,1.0,0.0008934603538364172,flow_warp,blur,5,motocross-jump,2,2,motocross-jump:2:2
1,0.710776545110081,0.971830985915493,0.8413037655127871,1.0,0.0,0.0,0.0,1.0,0.028130425347222224,0.030436197916666668,1.0,0.0,1.0,0.28922345488991896,0.0,0.003158804029226303,flow_warp,blur,5,motocross-jump,3,1,motocross-jump:3:1
2,0.39590643272538556,0.5985520309365279,0.4972292318309567,1.0,0.0,0.0,0.0,1.0,0.030409071180555556,0.034342447916666664,1.0,0.0,0.0,0.6040935672746144,1.0,0.003158804029226303,flow_warp,blur,5,motocross-jump,3,1,motocross-jump:3:1
3,0.31910669973602446,0.47420575340820376,0.3966562265721141,1.0,0.0,0.0,0.0,1.0,0.032958984375,0.039143880208333336,1.0,0.0,0.0,0.6808933002639755,1.0,0.003158804029226303,flow_warp,blur,5,motocross-jump,3,1,motocross-jump:3:1
4,0.3085664335529473,0.46145381182368406,0.3850101226883157,1.0,0.0,0.0,0.0,1.0,0.03575303819444445,0.045464409722222224,1.0,0.0,0.0,0.6914335664470528,1.0,0.003158804029226303,flow_warp,blur,5,motocross-jump,3,1,motocross-jump:3:1
5,0.3029029793619976,0.4806702573309396,0.3917866183464686,1.0,0.0,0.0,0.0,1.0,0.038411458333333336,0.054117838541666664,1.0,0.0,0.0,0.6970970206380024,1.0,0.003158804029226303,flow_warp,blur,5,motocross-jump,3,1,motocross-jump:3:1
1,0.8167938930908019,0.9757817167894842,0.896287804940143,1.0,0.0,0.0,1.0,3.0,0.05002170138888889,0.053276909722222224,1.0,0.0,1.0,0.18320610690919814,0.0,0.003588563995435834,flow_warp,blur,5,motocross-jump,3,2,motocross-jump:3:2
2,0.6365888180949544,0.5447070914696813,0.5906479547823178,1.0,0.0,0.0,1.0,3.0,0.059244791666666664,0.06621636284722222,1.0,0.0,1.0,0.3634111819050456,0.0,0.003588563995435834,flow_warp,blur,5,motocross-jump,3,2,motocross-jump:3:2
3,0.5400658616756294,0.36294938978312724,0.4515076257293783,1.0,0.0,0.0,1.0,3.0,0.06928168402777778,0.08295355902777778,1.0,0.0,1.0,0.4599341383243706,0.0,0.003588563995435834,flow_warp,blur,5,motocross-jump,3,2,motocross-jump:3:2
4,0.4866429207371629,0.33666283626506377,0.4116528785011133,1.0,0.0,0.0,1.0,3.0,0.07774522569444445,0.10340711805555555,1.0,0.0,0.0,0.513357079262837,1.0,0.003588563995435834,flow_warp,blur,5,motocross-jump,3,2,motocross-jump:3:2
5,0.44939046914574454,0.3145683467597065,0.38197940795272556,1.0,0.0,0.0,1.0,3.0,0.08433702256944445,0.12852647569444445,1.0,0.0,0.0,0.5506095308542555,1.0,0.003588563995435834,flow_warp,blur,5,motocross-jump,3,2,motocross-jump:3:2
1,0.6987222595360644,0.991845861944344,0.8452840607402041,1.0,0.0,0.0,0.0,1.0,0.0341796875,0.034342447916666664,1.0,0.0,1.0,0.30127774046393563,0.0,0.002025614259764552,flow_warp,blur,5,motocross-jump,4,1,motocross-jump:4:1
2,0.5858085808258631,0.8252199476494156,0.7055142642376393,1.0,0.0,0.0,0.0,1.0,0.0390625,0.039143880208333336,1.0,0.0,1.0,0.41419141917413693,0.0,0.002025614259764552,flow_warp,blur,5,motocross-jump,4,1,motocross-jump:4:1
3,0.6297935102935205,0.8432956381260097,0.7365445742097652,1.0,0.0,0.0,0.0,1.0,0.04446072048611111,0.045464409722222224,1.0,0.0,1.0,0.3702064897064795,0.0,0.002025614259764552,flow_warp,blur,5,motocross-jump,4,1,motocross-jump:4:1
4,0.6045833333081424,0.7425738839134142,0.6735786086107782,1.0,0.0,0.0,1.0,2.0,0.050347222222222224,0.054117838541666664,1.0,0.0,1.0,0.3954166666918576,0.0,0.002025614259764552,flow_warp,blur,5,motocross-jump,4,1,motocross-jump:4:1
5,0.5289655172231391,0.5843655805152802,0.5566655488692096,1.0,0.0,0.0,0.0,1.0,0.056586371527777776,0.0636935763888889,1.0,0.0,1.0,0.4710344827768609,0.0,0.002025614259764552,flow_warp,blur,5,motocross-jump,4,1,motocross-jump:4:1
1,0.8172858225618922,0.9227357877432426,0.8700108051525675,1.0,0.0,0.0,1.0,2.0,0.06382921006944445,0.06621636284722222,1.0,0.0,1.0,0.1827141774381078,0.0,0.0064752413891255856,flow_warp,blur,5,motocross-jump,4,2,motocross-jump:4:2
2,0.6765647743616721,0.724914829942216,0.700739802151944,1.0,0.0,0.0,1.0,2.0,0.0732693142361111,0.08295355902777778,1.0,0.0,1.0,0.32343522563832794,0.0,0.0064752413891255856,flow_warp,blur,5,motocross-jump,4,2,motocross-jump:4:2
3,0.5854171535268657,0.6423425398372669,0.6138798466820663,1.0,0.0,0.0,1.0,3.0,0.08062065972222222,0.10340711805555555,1.0,0.0,1.0,0.41458284647313426,0.0,0.0064752413891255856,flow_warp,blur,5,motocross-jump,4,2,motocross-jump:4:2
4,0.5190868981293096,0.4616338424021989,0.4903603702657543,1.0,0.0,0.0,1.0,3.0,0.08629014756944445,0.12852647569444445,1.0,0.0,1.0,0.48091310187069036,0.0,0.0064752413891255856,flow_warp,blur,5,motocross-jump,4,2,motocross-jump:4:2
5,0.43498524156540336,0.26634260303439367,0.3506639222998985,1.0,0.0,0.0,1.0,3.0,0.09098307291666667,0.15958658854166666,1.0,0.0,0.0,0.5650147584345966,1.0,0.0064752413891255856,flow_warp,blur,5,motocross-jump,4,2,motocross-jump:4:2
1,0.795892968214319,0.9787765293383272,0.887334748776323,1.0,0.0,0.0,0.0,1.0,0.039143880208333336,0.039143880208333336,1.0,0.0,1.0,0.20410703178568101,0.0,0.00842334609478712,flow_warp,blur,5,motocross-jump,5,1,motocross-jump:5:1
2,0.5002251237955775,0.6257013560214857,0.5629632399085316,1.0,0.0,0.0,1.0,2.0,0.044921875,0.045464409722222224,1.0,0.0,1.0,0.4997748762044225,0.0,0.00842334609478712,flow_warp,blur,5,motocross-jump,5,1,motocross-jump:5:1
3,0.3242898180554009,0.3640063327890576,0.34414807542222925,1.0,0.0,0.0,1.0,2.0,0.058430989583333336,0.054117838541666664,1.0,0.0,0.0,0.6757101819445991,1.0,0.00842334609478712,flow_warp,blur,5,motocross-jump,5,1,motocross-jump:5:1
4,0.22476635513493537,0.25358084954268667,0.23917360233881102,1.0,0.0,0.0,1.0,2.0,0.07850477430555555,0.0636935763888889,1.0,0.0,0.0,0.7752336448650646,1.0,0.00842334609478712,flow_warp,blur,5,motocross-jump,5,1,motocross-jump:5:1
5,0.18074101936842693,0.17644801828646065,0.1785945188274438,1.0,0.0,0.0,1.0,2.0,0.0986599392361111,0.07164171006944445,1.0,0.0,0.0,0.8192589806315731,1.0,0.00842334609478712,flow_warp,blur,5,motocross-jump,5,1,motocross-jump:5:1
1,0.7956508787370972,0.9012191785982804,0.8484350286676887,1.0,0.0,0.0,1.0,3.0,0.08056640625,0.08295355902777778,1.0,0.0,1.0,0.20434912126290283,0.0,0.008724834769964218,flow_warp,blur,5,motocross-jump,5,2,motocross-jump:5:2
2,0.5924785572774911,0.5389638307019747,0.5657211939897329,1.0,0.0,0.0,1.0,4.0,0.093017578125,0.10340711805555555,1.0,0.0,1.0,0.4075214427225089,0.0,0.008724834769964218,flow_warp,blur,5,motocross-jump,5,2,motocross-jump:5:2
3,0.48368915456048356,0.3444587561334168,0.4140739553469502,1.0,0.0,0.0,1.0,5.0,0.10712348090277778,0.12852647569444445,1.0,0.0,0.0,0.5163108454395164,1.0,0.008724834769964218,flow_warp,blur,5,motocross-jump,5,2,motocross-jump:5:2
4,0.4013300759988962,0.24291742620325704,0.3221237511010766,1.0,0.0,0.0,1.0,4.0,0.12049696180555555,0.15958658854166666,1.0,0.0,0.0,0.5986699240011037,1.0,0.008724834769964218,flow_warp,blur,5,motocross-jump,5,2,motocross-jump:5:2
5,0.3190678427494384,0.15307035320837944,0.2360690979789089,1.0,0.0,0.0,1.0,3.0,0.12904188368055555,0.19954427083333334,1.0,0.0,0.0,0.6809321572505616,1.0,0.008724834769964218,flow_warp,blur,5,motocross-jump,5,2,motocross-jump:5:2
1,0.7555196553174195,0.9738492059282206,0.8646844306228201,1.0,0.0,0.0,0.0,1.0,0.04296875,0.045464409722222224,1.0,0.0,1.0,0.2444803446825805,0.0,0.0065329596400260925,flow_warp,blur,5,motocross-jump,6,1,motocross-jump:6:1
2,0.6049011177727902,0.7288963199092849,0.6668987188410376,1.0,0.0,0.0,0.0,1.0,0.04714626736111111,0.054117838541666664,1.0,0.0,1.0,0.3950988822272098,0.0,0.0065329596400260925,flow_warp,blur,5,motocross-jump,6,1,motocross-jump:6:1
3,0.40378961122496604,0.4098324765966391,0.4068110439108026,1.0,0.0,0.0,0.0,1.0,0.05287000868055555,0.0636935763888889,1.0,0.0,0.0,0.596210388775034,1.0,0.0065329596400260925,flow_warp,blur,5,motocross-jump,6,1,motocross-jump:6:1
4,0.30765129298033456,0.29531304285485815,0.30148216791759636,1.0,0.0,0.0,0.0,1.0,0.06141493055555555,0.07164171006944445,1.0,0.0,0.0,0.6923487070196654,1.0,0.0065329596400260925,flow_warp,blur,5,motocross-jump,6,1,motocross-jump:6:1
5,0.2752769266963168,0.2902799314453603,0.28277842907083856,1.0,0.0,0.0,0.0,1.0,0.07554796006944445,0.07123480902777778,1.0,0.0,0.0,0.7247230733036831,1.0,0.0065329596400260925,flow_warp,blur,5,motocross-jump,6,1,motocross-jump:6:1
1,0.7230190453627318,0.821724247841572,0.772371646602152,1.0,0.0,0.0,1.0,3.0,0.09537760416666667,0.10340711805555555,1.0,0.0,1.0,0.27698095463726824,0.0,0.0035023570526391268,flow_warp,blur,5,motocross-jump,6,2,motocross-jump:6:2
2,0.5732018984926396,0.4992758863288514,0.5362388924107455,1.0,0.0,0.0,1.0,3.0,0.1052517361111111,0.12852647569444445,1.0,0.0,1.0,0.4267981015073604,0.0,0.0035023570526391268,flow_warp,blur,5,motocross-jump,6,2,motocross-jump:6:2
3,0.4581702189291261,0.2694034637588198,0.363786841343973,1.0,0.0,0.0,1.0,4.0,0.11322699652777778,0.15958658854166666,1.0,0.0,0.0,0.5418297810708739,1.0,0.0035023570526391268,flow_warp,blur,5,motocross-jump,6,2,motocross-jump:6:2
4,0.35541474653968413,0.22874301569805008,0.2920788811188671,1.0,0.0,0.0,1.0,4.0,0.1196017795138889,0.19954427083333334,1.0,0.0,0.0,0.6445852534603158,1.0,0.0035023570526391268,flow_warp,blur,5,motocross-jump,6,2,motocross-jump:6:2
5,0.2581903984004157,0.18872040913662913,0.2234554037685224,1.0,0.0,0.0,1.0,4.0,0.12285698784722222,0.2532280815972222,1.0,0.0,0.0,0.7418096015995843,1.0,0.0035023570526391268,flow_warp,blur,5,motocross-jump,6,2,motocross-jump:6:2
1,0.8242857142464627,0.9451940906597951,0.8847399024531288,1.0,0.0,0.0,0.0,1.0,0.0498046875,0.054117838541666664,1.0,0.0,1.0,0.1757142857535373,0.0,0.0015462980372831225,flow_warp,blur,5,motocross-jump,7,1,motocross-jump:7:1
2,0.5953250547627712,0.6862517635993102,0.6407884091810407,1.0,0.0,0.0,0.0,1.0,0.05479600694444445,0.0636935763888889,1.0,0.0,1.0,0.4046749452372288,0.0,0.0015462980372831225,flow_warp,blur,5,motocross-jump,7,1,motocross-jump:7:1
3,0.47565769578241135,0.44853272304455355,0.4620952094134825,1.0,0.0,0.0,1.0,2.0,0.060736762152777776,0.07164171006944445,1.0,0.0,0.0,0.5243423042175887,1.0,0.0015462980372831225,flow_warp,blur,5,motocross-jump,7,1,motocross-jump:7:1
4,0.43446327682388525,0.32752166326119697,0.3809924700425411,1.0,0.0,0.0,1.0,3.0,0.06651475694444445,0.07123480902777778,1.0,0.0,0.0,0.5655367231761148,1.0,0.0015462980372831225,flow_warp,blur,5,motocross-jump,7,1,motocross-jump:7:1
5,0.40307692306564824,0.31480348317251117,0.3589402031190797,1.0,0.0,0.0,1.0,3.0,0.07259114583333333,0.0634765625,1.0,0.0,0.0,0.5969230769343518,1.0,0.0015462980372831225,flow_warp,blur,5,motocross-jump,7,1,motocross-jump:7:1
1,0.8149700598639726,0.860980097206657,0.8379750785353148,1.0,0.0,0.0,1.0,5.0,0.1181369357638889,0.12852647569444445,1.0,0.0,1.0,0.18502994013602736,0.0,0.004315871745347977,flow_warp,blur,5,motocross-jump,7,2,motocross-jump:7:2
2,0.596616206580638,0.5277562333995743,0.5621862199901062,1.0,0.0,0.0,1.0,7.0,0.13224283854166666,0.15958658854166666,1.0,0.0,1.0,0.40338379341936204,0.0,0.004315871745347977,flow_warp,blur,5,motocross-jump,7,2,motocross-jump:7:2
3,0.4476877289326043,0.30029653105731363,0.37399212999495896,1.0,0.0,0.0,1.0,6.0,0.1435275607638889,0.19954427083333334,1.0,0.0,0.0,0.5523122710673958,1.0,0.004315871745347977,flow_warp,blur,5,motocross-jump,7,2,motocross-jump:7:2
4,0.31666666666387416,0.16758556121918236,0.24212611394152828,1.0,0.0,0.0,1.0,5.0,0.1518012152777778,0.2532280815972222,1.0,0.0,0.0,0.6833333333361258,1.0,0.004315871745347977,flow_warp,blur,5,motocross-jump,7,2,motocross-jump:7:2
5,0.21523693638737756,0.14638531010572273,0.18081112324655013,1.0,0.0,0.0,1.0,8.0,0.15543619791666666,0.3322211371527778,1.0,0.0,0.0,0.7847630636126224,1.0,0.004315871745347977,flow_warp,blur,5,motocross-jump,7,2,motocross-jump:7:2
1,0.6974169741440068,0.820449166266261,0.7589330702051339,1.0,0.0,0.0,0.0,1.0,0.061089409722222224,0.0636935763888889,1.0,0.0,1.0,0.30258302585599317,0.0,0.0014257770963013172,flow_warp,blur,5,motocross-jump,8,1,motocross-jump:8:1
2,0.5281461833030314,0.44654610024898184,0.48734614177600666,1.0,0.0,0.0,0.0,1.0,0.06901041666666667,0.07164171006944445,1.0,0.0,1.0,0.4718538166969686,0.0,0.0014257770963013172,flow_warp,blur,5,motocross-jump,8,1,motocross-jump:8:1
3,0.47038327524871665,0.39495477583192057,0.4326690255403186,1.0,0.0,0.0,0.0,1.0,0.07758246527777778,0.07123480902777778,1.0,0.0,0.0,0.5296167247512833,1.0,0.0014257770963013172,flow_warp,blur,5,motocross-jump,8,1,motocross-jump:8:1
4,0.4473477919924916,0.2865554465161923,0.36695161925434194,1.0,0.0,0.0,0.0,1.0,0.08677842881944445,0.0634765625,1.0,0.0,0.0,0.5526522080075085,1.0,0.0014257770963013172,flow_warp,blur,5,motocross-jump,8,1,motocross-jump:8:1
5,0.3523971769201169,0.1899903066170093,0.2711937417685631,1.0,0.0,0.0,0.0,1.0,0.0959201388888889,0.05482313368055555,1.0,0.0,0.0,0.6476028230798831,1.0,0.0014257770963013172,flow_warp,blur,5,motocross-jump,8,1,motocross-jump:8:1
1,0.6478551870908449,0.6140153796130329,0.6309352833519388,1.0,0.0,0.0,1.0,8.0,0.13427734375,0.15958658854166666,1.0,0.0,1.0,0.3521448129091551,0.0,0.0016984479734674096,flow_warp,blur,5,motocross-jump,8,2,motocross-jump:8:2
2,0.4666745033446964,0.2697045792193108,0.3681895412820036,1.0,0.0,0.0,1.0,7.0,0.138916015625,0.19954427083333334,1.0,0.0,0.0,0.5333254966553036,1.0,0.0016984479734674096,flow_warp,blur,5,motocross-jump,8,2,motocross-jump:8:2
3,0.31308327350759974,0.17432935633406793,0.24370631492083383,1.0,0.0,0.0,1.0,4.0,0.14371744791666666,0.2532280815972222,1.0,0.0,0.0,0.6869167264924003,1.0,0.0016984479734674096,flow_warp,blur,5,motocross-jump,8,2,motocross-jump:8:2
4,0.2086992316121796,0.13101446885314239,0.169856850232661,1.0,0.0,0.0,1.0,5.0,0.1456976996527778,0.3322211371527778,1.0,0.0,0.0,0.7913007683878204,1.0,0.0016984479734674096,flow_warp,blur,5,motocross-jump,8,2,motocross-jump:8:2
5,0.12885703085552525,0.10577868524678087,0.11731785805115305,1.0,0.0,0.0,1.0,6.0,0.14542643229166666,0.4013943142361111,1.0,0.0,0.0,0.8711429691444748,1.0,0.0016984479734674096,flow_warp,blur,5,motocross-jump,8,2,motocross-jump:8:2
1,0.7357992073733224,0.7814732278424832,0.7586362176079028,1.0,0.0,0.0,1.0,2.0,0.07093641493055555,0.07164171006944445,1.0,0.0,1.0,0.2642007926266776,0.0,0.007710039149969816,flow_warp,blur,5,motocross-jump,9,1,motocross-jump:9:1
2,0.5753385191421683,0.4555635415447874,0.5154510303434778,1.0,0.0,0.0,1.0,2.0,0.07709418402777778,0.07123480902777778,1.0,0.0,1.0,0.42466148085783173,0.0,0.007710039149969816,flow_warp,blur,5,motocross-jump,9,1,motocross-jump:9:1
3,0.5160919540081583,0.35264034409053363,0.434366149049346,1.0,0.0,0.0,1.0,4.0,0.07964409722222222,0.0634765625,1.0,0.0,1.0,0.4839080459918417,0.0,0.007710039149969816,flow_warp,blur,5,motocross-jump,9,1,motocross-jump:9:1
4,0.42029395137308384,0.322822774659182,0.37155836301613293,1.0,0.0,0.0,1.0,5.0,0.08148871527777778,0.05482313368055555,1.0,0.0,0.0,0.5797060486269161,1.0,0.007710039149969816,flow_warp,blur,5,motocross-jump,9,1,motocross-jump:9:1
5,0.3656004489235241,0.2568978374347502,0.31124914317913716,1.0,0.0,0.0,1.0,7.0,0.0856662326388889,0.04635959201388889,1.0,0.0,0.0,0.6343995510764759,1.0,0.007710039149969816,flow_warp,blur,5,motocross-jump,9,1,motocross-jump:9:1
1,0.639627818195877,0.6020526111976919,0.6208402146967844,1.0,0.0,0.0,1.0,9.0,0.1733127170138889,0.19954427083333334,1.0,0.0,1.0,0.360372181804123,0.0,0.003761251689866185,flow_warp,blur,5,motocross-jump,9,2,motocross-jump:9:2
2,0.4591615467974416,0.26621532236099765,0.3626884345792196,1.0,0.0,0.0,1.0,6.0,0.1848687065972222,0.2532280815972222,1.0,0.0,0.0,0.5408384532025584,1.0,0.003761251689866185,flow_warp,blur,5,motocross-jump,9,2,motocross-jump:9:2
3,0.3239235426139451,0.23562157622709615,0.27977255942052065,1.0,0.0,0.0,1.0,7.0,0.1957465277777778,0.3322211371527778,1.0,0.0,0.0,0.6760764573860549,1.0,0.003761251689866185,flow_warp,blur,5,motocross-jump,9,2,motocross-jump:9:2
4,0.21901119912472541,0.20565356929158127,0.21233238420815334,1.0,0.0,0.0,1.0,4.0,0.2039116753472222,0.4013943142361111,1.0,0.0,0.0,0.7809888008752746,1.0,0.003761251689866185,flow_warp,blur,5,motocross-jump,9,2,motocross-jump:9:2
5,0.16049918088002071,0.1467166834745409,0.1536079321772808,1.0,0.0,0.0,1.0,8.0,0.21006944444444445,0.4432779947916667,1.0,0.0,0.0,0.8395008191199793,1.0,0.003761251689866185,flow_warp,blur,5,motocross-jump,9,2,motocross-jump:9:2
1,0.7412140574843062,0.7676514456957539,0.7544327515900301,1.0,0.0,0.0,0.0,1.0,0.07660590277777778,0.07123480902777778,1.0,0.0,1.0,0.25878594251569376,0.0,0.006430806126445532,flow_warp,blur,5,motocross-jump,10,1,motocross-jump:10:1
2,0.6270186335209,0.4944131252961123,0.5607158794085062,1.0,0.0,0.0,0.0,1.0,0.0786404079861111,0.0634765625,1.0,0.0,1.0,0.37298136647909996,0.0,0.006430806126445532,flow_warp,blur,5,motocross-jump,10,1,motocross-jump:10:1
3,0.4886535552045793,0.2898726910478506,0.3892631231262149,1.0,0.0,0.0,1.0,3.0,0.0786404079861111,0.05482313368055555,1.0,0.0,0.0,0.5113464447954207,1.0,0.006430806126445532,flow_warp,blur,5,motocross-jump,10,1,motocross-jump:10:1
4,0.44386821231104734,0.29727247909066096,0.3705703457008541,1.0,0.0,0.0,1.0,6.0,0.08203125,0.04635959201388889,1.0,0.0,0.0,0.5561317876889527,1.0,0.006430806126445532,flow_warp,blur,5,motocross-jump,10,1,motocross-jump:10:1
5,0.4080195898252826,0.1921347545249127,0.30007717217509766,1.0,0.0,0.0,1.0,7.0,0.0862087673611111,0.03857421875,1.0,0.0,0.0,0.5919804101747175,1.0,0.006430806126445532,flow_warp,blur,5,motocross-jump,10,1,motocross-jump:10:1
1,0.6888092092782713,0.6655465834949611,0.6771778963866162,1.0,0.0,0.0,1.0,25.0,0.23228624131944445,0.2532280815972222,1.0,0.0,1.0,0.3111907907217287,0.0,0.006284729111939669,flow_warp,blur,5,motocross-jump,10,2,motocross-jump:10:2
2,0.5271485327906381,0.39402520481615183,0.46058686880339494,1.0,0.0,0.0,1.0,20.0,0.2621256510416667,0.3322211371527778,1.0,0.0,1.0,0.4728514672093619,0.0,0.006284729111939669,flow_warp,blur,5,motocross-jump,10,2,motocross-jump:10:2
3,0.3701696006850034,0.29382510577871496,0.3319973532318592,1.0,0.0,0.0,1.0,17.0,0.2911241319444444,0.4013943142361111,1.0,0.0,0.0,0.6298303993149966,1.0,0.006284729111939669,flow_warp,blur,5,motocross-jump,10,2,motocross-jump:10:2
4,0.28784925276019746,0.31583484231646974,0.3018420475383336,1.0,0.0,0.0,1.0,18.0,0.3094346788194444,0.4432779947916667,1.0,0.0,0.0,0.7121507472398025,1.0,0.006284729111939669,flow_warp,blur,5,motocross-jump,10,2,motocross-jump:10:2
5,0.24718285811743562,0.2816190188915329,0.26440093850448426,1.0,0.0,0.0,1.0,17.0,0.3228895399305556,0.4697265625,1.0,0.0,0.0,0.7528171418825644,1.0,0.006284729111939669,flow_warp,blur,5,motocross-jump,10,2,motocross-jump:10:2
1,0.8354237932027585,0.8826239013591927,0.8590238472809756,1.0,0.0,0.0,1.0,3.0,0.06751844618055555,0.0634765625,1.0,0.0,1.0,0.1645762067972415,0.0,0.017370594665408134,flow_warp,blur,5,motocross-jump,11,1,motocross-jump:11:1
2,0.7244063837787308,0.6993686255463817,0.7118875046625562,1.0,0.0,0.0,1.0,2.0,0.06534830729166667,0.05482313368055555,1.0,0.0,1.0,0.2755936162212692,0.0,0.017370594665408134,flow_warp,blur,5,motocross-jump,11,1,motocross-jump:11:1
3,0.6126561869966685,0.48283991476628735,0.5477480508814779,1.0,0.0,0.0,1.0,2.0,0.062174479166666664,0.04635959201388889,1.0,0.0,1.0,0.38734381300333154,0.0,0.017370594665408134,flow_warp,blur,5,motocross-jump,11,1,motocross-jump:11:1
4,0.4108971732728023,0.160529441710504,0.28571330749165313,1.0,0.0,0.0,1.0,2.0,0.054850260416666664,0.03857421875,1.0,0.0,0.0,0.5891028267271977,1.0,0.017370594665408134,flow_warp,blur,5,motocross-jump,11,1,motocross-jump:11:1
