h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.16829807388164517,0.21868263473053892,0.19349035430609204,1.0,0.0,0.0,1.0,2.0,0.025824652777777776,0.07454427083333333,1.0,0.0,0.0,0.8317019261183548,1.0,0.012223303318023682,flow_warp,distractor,5,motocross-jump,17,1,motocross-jump:17:1
5,0.050210463017131376,0.20630683617608467,0.12825864959660802,0.0,0.0,0.0,1.0,2.0,0.020317925347222224,0.0744357638888889,1.0,0.0,0.0,0.9497895369828686,1.0,0.012223303318023682,flow_warp,distractor,5,motocross-jump,17,1,motocross-jump:17:1
1,0.6399302962377897,0.6627763700693725,0.6513533331535811,1.0,0.0,0.0,1.0,54.0,0.4266221788194444,0.4668782552083333,1.0,0.0,1.0,0.36006970376221026,0.0,0.009567325003445148,flow_warp,distractor,5,motocross-jump,17,2,motocross-jump:17:2
2,0.5179946112369226,0.5800959568300682,0.5490452840334954,1.0,0.0,0.0,1.0,48.0,0.4114583333333333,0.4443901909722222,1.0,0.0,1.0,0.4820053887630774,0.0,0.009567325003445148,flow_warp,distractor,5,motocross-jump,17,2,motocross-jump:17:2
3,0.3990154646338224,0.3653926074239949,0.3822040360289086,1.0,0.0,0.0,1.0,47.0,0.406005859375,0.4111870659722222,1.0,0.0,0.0,0.6009845353661776,1.0,0.009567325003445148,flow_warp,distractor,5,motocross-jump,17,2,motocross-jump:17:2
4,0.3431113248360514,0.2845598865774232,0.3138356057067373,1.0,0.0,0.0,1.0,45.0,0.4029405381944444,0.3547092013888889,1.0,0.0,0.0,0.6568886751639487,1.0,0.009567325003445148,flow_warp,distractor,5,motocross-jump,17,2,motocross-jump:17:2
5,0.27945718770429157,0.32440852886768573,0.30193285828598865,1.0,0.0,0.0,1.0,45.0,0.3887803819444444,0.2966579861111111,1.0,0.0,0.0,0.7205428122957085,1.0,0.009567325003445148,flow_warp,distractor,5,motocross-jump,17,2,motocross-jump:17:2
1,0.671814671785851,0.5813973242726693,0.6266059980292602,1.0,0.0,0.0,1.0,2.0,0.049397786458333336,0.056315104166666664,1.0,0.0,1.0,0.32818532821414903,0.0,0.012814156711101532,flow_warp,distractor,5,motocross-jump,18,1,motocross-jump:18:1
2,0.25489015948676225,0.09567256448518441,0.17528136198597333,1.0,0.0,0.0,1.0,4.0,0.055718315972222224,0.05740017361111111,1.0,0.0,0.0,0.7451098405132377,1.0,0.012814156711101532,flow_warp,distractor,5,motocross-jump,18,1,motocross-jump:18:1
3,0.06032786885114037,0.11187214611872145,0.08610000748493091,0.0,0.0,0.0,1.0,2.0,0.057047526041666664,0.07454427083333333,1.0,0.0,0.0,0.9396721311488596,1.0,0.012814156711101532,flow_warp,distractor,5,motocross-jump,18,1,motocross-jump:18:1
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.04055447048611111,0.0744357638888889,1.0,0.0,0.0,1.0,1.0,0.012814156711101532,flow_warp,distractor,5,motocross-jump,18,1,motocross-jump:18:1
5,0.0007225433525837538,0.06221223217199,0.03146738776228688,0.0,1.0,0.0,1.0,7.0,0.026909722222222224,0.08580186631944445,1.0,0.0,0.0,0.9992774566474163,1.0,0.012814156711101532,flow_warp,distractor,5,motocross-jump,18,1,motocross-jump:18:1
1,0.5512077769022427,0.6090844154530218,0.5801460961776322,1.0,0.0,0.0,1.0,48.0,0.4126790364583333,0.4443901909722222,1.0,0.0,1.0,0.44879222309775735,0.0,0.006616998929530382,flow_warp,distractor,5,motocross-jump,18,2,motocross-jump:18:2
2,0.3738177957905143,0.3835676714888201,0.37869273363966716,1.0,0.0,0.0,1.0,33.0,0.3611382378472222,0.4111870659722222,1.0,0.0,0.0,0.6261822042094858,1.0,0.006616998929530382,flow_warp,distractor,5,motocross-jump,18,2,motocross-jump:18:2
3,0.29506829318999545,0.2832044549147289,0.28913637405236214,1.0,0.0,0.0,1.0,31.0,0.3191731770833333,0.3547092013888889,1.0,0.0,0.0,0.7049317068100045,1.0,0.006616998929530382,flow_warp,distractor,5,motocross-jump,18,2,motocross-jump:18:2
4,0.25194092580554583,0.3042421626490762,0.278091544227311,1.0,0.0,0.0,1.0,24.0,0.2851291232638889,0.2966579861111111,1.0,0.0,0.0,0.7480590741944542,1.0,0.006616998929530382,flow_warp,distractor,5,motocross-jump,18,2,motocross-jump:18:2
5,0.3102895063056203,0.31649635412143495,0.31339293021352765,1.0,0.0,0.0,1.0,22.0,0.2530381944444444,0.234375,1.0,0.0,0.0,0.6897104936943796,1.0,0.006616998929530382,flow_warp,distractor,5,motocross-jump,18,2,motocross-jump:18:2
1,0.6515912897549585,0.5493093231751894,0.6004503064650739,1.0,0.0,0.0,0.0,1.0,0.04958767361111111,0.05740017361111111,1.0,0.0,1.0,0.3484087102450415,0.0,0.006481891963630915,flow_warp,distractor,5,motocross-jump,19,1,motocross-jump:19:1
2,0.36440677964957924,0.2825751993032759,0.32349098947642757,1.0,0.0,0.0,0.0,1.0,0.043375651041666664,0.07454427083333333,1.0,0.0,0.0,0.6355932203504208,1.0,0.006481891963630915,flow_warp,distractor,5,motocross-jump,19,1,motocross-jump:19:1
3,0.25649546827019654,0.3253796095444685,0.29093753890733254,1.0,0.0,0.0,0.0,1.0,0.038384331597222224,0.0744357638888889,1.0,0.0,0.0,0.7435045317298035,1.0,0.006481891963630915,flow_warp,distractor,5,motocross-jump,19,1,motocross-jump:19:1
4,0.16163456532634995,0.20565960618373286,0.1836470857550414,1.0,0.0,0.0,0.0,1.0,0.03526475694444445,0.08580186631944445,1.0,0.0,0.0,0.83836543467365,1.0,0.006481891963630915,flow_warp,distractor,5,motocross-jump,19,1,motocross-jump:19:1
5,0.14392187098062395,0.17337229105795224,0.1586470810192881,1.0,0.0,0.0,1.0,2.0,0.03488498263888889,0.08585611979166667,1.0,0.0,0.0,0.8560781290193761,1.0,0.006481891963630915,flow_warp,distractor,5,motocross-jump,19,1,motocross-jump:19:1
1,0.5067541489747841,0.5795881054851008,0.5431711272299424,1.0,0.0,0.0,1.0,86.0,0.43603515625,0.4111870659722222,1.0,0.0,1.0,0.4932458510252159,0.0,0.0056570000015199184,flow_warp,distractor,5,motocross-jump,19,2,motocross-jump:19:2
2,0.36527857006861914,0.406095087869483,0.38568682896905104,1.0,0.0,0.0,1.0,86.0,0.4243706597222222,0.3547092013888889,1.0,0.0,0.0,0.6347214299313808,1.0,0.0056570000015199184,flow_warp,distractor,5,motocross-jump,19,2,motocross-jump:19:2
3,0.2863629633271489,0.26460589194913053,0.27548442763813974,1.0,0.0,0.0,1.0,84.0,0.4103461371527778,0.2966579861111111,1.0,0.0,0.0,0.713637036672851,1.0,0.0056570000015199184,flow_warp,distractor,5,motocross-jump,19,2,motocross-jump:19:2
4,0.20480041742653377,0.2631039448612413,0.23395218114388752,1.0,0.0,0.0,1.0,85.0,0.3919813368055556,0.234375,1.0,0.0,0.0,0.7951995825734662,1.0,0.0056570000015199184,flow_warp,distractor,5,motocross-jump,19,2,motocross-jump:19:2
5,0.175308641974302,0.2656971846597207,0.22050291331701133,1.0,0.0,0.0,1.0,74.0,0.3726399739583333,0.1825900607638889,1.0,0.0,0.0,0.824691358025698,1.0,0.0056570000015199184,flow_warp,distractor,5,motocross-jump,19,2,motocross-jump:19:2
1,0.5305343511281637,0.5579369012223323,0.544235626175248,1.0,0.0,0.0,0.0,1.0,0.055989583333333336,0.07454427083333333,1.0,0.0,1.0,0.4694656488718363,0.0,0.018926745280623436,flow_warp,distractor,5,motocross-jump,20,1,motocross-jump:20:1
2,0.3320558445022706,0.47323699063449737,0.402646417568384,1.0,0.0,0.0,0.0,1.0,0.057562934027777776,0.0744357638888889,1.0,0.0,0.0,0.6679441554977295,1.0,0.018926745280623436,flow_warp,distractor,5,motocross-jump,20,1,motocross-jump:20:1
3,0.2120304217512784,0.4016393442622951,0.30683488300678674,1.0,0.0,0.0,1.0,2.0,0.05685763888888889,0.08580186631944445,1.0,0.0,0.0,0.7879695782487216,1.0,0.018926745280623436,flow_warp,distractor,5,motocross-jump,20,1,motocross-jump:20:1
4,0.15449046067579128,0.4269074216345443,0.2906989411551678,1.0,0.0,0.0,1.0,3.0,0.048746744791666664,0.08585611979166667,1.0,0.0,0.0,0.8455095393242087,1.0,0.018926745280623436,flow_warp,distractor,5,motocross-jump,20,1,motocross-jump:20:1
5,0.07882534775685664,0.31536730375197336,0.197096325754415,0.0,0.0,0.0,1.0,3.0,0.042154947916666664,0.07145182291666667,1.0,0.0,0.0,0.9211746522431433,1.0,0.018926745280623436,flow_warp,distractor,5,motocross-jump,20,1,motocross-jump:20:1
1,0.5248067540128019,0.5103548173246405,0.5175807856687211,1.0,0.0,0.0,1.0,70.0,0.3997938368055556,0.3547092013888889,1.0,0.0,1.0,0.47519324598719814,0.0,0.0015987710794433951,flow_warp,distractor,5,motocross-jump,20,2,motocross-jump:20:2
2,0.3640627527070782,0.39000736474036957,0.3770350587237239,1.0,0.0,0.0,1.0,61.0,0.3897026909722222,0.2966579861111111,1.0,0.0,0.0,0.6359372472929218,1.0,0.0015987710794433951,flow_warp,distractor,5,motocross-jump,20,2,motocross-jump:20:2
3,0.2595950606282145,0.30833160191148967,0.28396333126985207,1.0,0.0,0.0,1.0,58.0,0.3799099392361111,0.234375,1.0,0.0,0.0,0.7404049393717855,1.0,0.0015987710794433951,flow_warp,distractor,5,motocross-jump,20,2,motocross-jump:20:2
4,0.21837367354108517,0.30130782320481436,0.2598407483729498,1.0,0.0,0.0,1.0,52.0,0.3717990451388889,0.1825900607638889,1.0,0.0,0.0,0.7816263264589148,1.0,0.0015987710794433951,flow_warp,distractor,5,motocross-jump,20,2,motocross-jump:20:2
5,0.17336652146749615,0.28906982447163104,0.2312181729695636,1.0,0.0,0.0,1.0,50.0,0.3659125434027778,0.14558919270833334,1.0,0.0,0.0,0.8266334785325038,1.0,0.0015987710794433951,flow_warp,distractor,5,motocross-jump,20,2,motocross-jump:20:2
1,0.4667255594679999,0.397206768782527,0.43196616412526345,1.0,0.0,0.0,1.0,2.0,0.06068250868055555,0.0744357638888889,1.0,0.0,0.0,0.5332744405320001,1.0,0.01850244216620922,flow_warp,distractor,5,motocross-jump,21,1,motocross-jump:21:1
2,0.1983630235869436,0.18258081007598823,0.19047191683146592,1.0,0.0,0.0,1.0,4.0,0.049235026041666664,0.08580186631944445,1.0,0.0,0.0,0.8016369764130564,1.0,0.01850244216620922,flow_warp,distractor,5,motocross-jump,21,1,motocross-jump:21:1
3,0.14370078739803888,0.3382433169667212,0.24097205218238005,1.0,0.0,0.0,1.0,4.0,0.040228949652777776,0.08585611979166667,1.0,0.0,0.0,0.8562992126019611,1.0,0.01850244216620922,flow_warp,distractor,5,motocross-jump,21,1,motocross-jump:21:1
4,0.06538352674595575,0.20515935400886096,0.13527144037740835,0.0,0.0,0.0,1.0,2.0,0.030653211805555556,0.07145182291666667,1.0,0.0,0.0,0.9346164732540443,1.0,0.01850244216620922,flow_warp,distractor,5,motocross-jump,21,1,motocross-jump:21:1
5,0.033657182510976505,0.14839350778403446,0.09102534514750549,0.0,0.0,0.0,1.0,2.0,0.021782769097222224,0.059027777777777776,1.0,0.0,0.0,0.9663428174890235,1.0,0.01850244216620922,flow_warp,distractor,5,motocross-jump,21,1,motocross-jump:21:1
1,0.5437806331928482,0.6071485913374675,0.5754646122651579,1.0,0.0,0.0,1.0,69.0,0.3356119791666667,0.2966579861111111,1.0,0.0,1.0,0.4562193668071518,0.0,0.003637656569480896,flow_warp,distractor,5,motocross-jump,21,2,motocross-jump:21:2
2,0.35269457028634327,0.3953671409536661,0.3740308556200047,1.0,0.0,0.0,1.0,60.0,0.3082953559027778,0.234375,1.0,0.0,0.0,0.6473054297136567,1.0,0.003637656569480896,flow_warp,distractor,5,motocross-jump,21,2,motocross-jump:21:2
3,0.3020048236335393,0.3814110501910789,0.3417079369123091,1.0,0.0,0.0,1.0,58.0,0.2860243055555556,0.1825900607638889,1.0,0.0,0.0,0.6979951763664607,1.0,0.003637656569480896,flow_warp,distractor,5,motocross-jump,21,2,motocross-jump:21:2
4,0.2382689034748499,0.35003289097594237,0.2941508972253961,1.0,0.0,0.0,1.0,48.0,0.2688802083333333,0.14558919270833334,1.0,0.0,0.0,0.76173109652515,1.0,0.003637656569480896,flow_warp,distractor,5,motocross-jump,21,2,motocross-jump:21:2
5,0.20278048348354927,0.3199528371407517,0.2613666603121505,1.0,0.0,0.0,1.0,47.0,0.2539333767361111,0.1145290798611111,1.0,0.0,0.0,0.7972195165164507,1.0,0.003637656569480896,flow_warp,distractor,5,motocross-jump,21,2,motocross-jump:21:2
1,0.5247664873896188,0.6493471609090696,0.5870568241493442,1.0,0.0,0.0,1.0,2.0,0.06032986111111111,0.08580186631944445,1.0,0.0,1.0,0.47523351261038116,0.0,0.012964114546775818,flow_warp,distractor,5,motocross-jump,22,1,motocross-jump:22:1
2,0.45524372229083476,0.761212782771344,0.6082282525310894,1.0,0.0,0.0,1.0,2.0,0.047770182291666664,0.08585611979166667,1.0,0.0,0.0,0.5447562777091652,1.0,0.012964114546775818,flow_warp,distractor,5,motocross-jump,22,1,motocross-jump:22:1
3,0.3163198959585072,0.4504279975603088,0.383373946759408,1.0,0.0,0.0,1.0,3.0,0.038384331597222224,0.07145182291666667,1.0,0.0,0.0,0.6836801040414928,1.0,0.012964114546775818,flow_warp,distractor,5,motocross-jump,22,1,motocross-jump:22:1
4,0.26231993933804704,0.4197837521917008,0.3410518457648739,1.0,0.0,0.0,1.0,2.0,0.031304253472222224,0.059027777777777776,1.0,0.0,0.0,0.7376800606619529,1.0,0.012964114546775818,flow_warp,distractor,5,motocross-jump,22,1,motocross-jump:22:1
5,0.21047957370290946,0.37993375104761146,0.29520666237526044,1.0,0.0,0.0,1.0,4.0,0.02490234375,0.04904513888888889,1.0,0.0,0.0,0.7895204262970905,1.0,0.012964114546775818,flow_warp,distractor,5,motocross-jump,22,1,motocross-jump:22:1
1,0.6254702266205572,0.7927166696813608,0.709093448150959,1.0,0.0,0.0,1.0,40.0,0.24620225694444445,0.234375,1.0,0.0,1.0,0.3745297733794428,0.0,0.007189607247710228,flow_warp,distractor,5,motocross-jump,22,2,motocross-jump:22:2
2,0.5403626160097089,0.7254616373828588,0.6329121266962838,1.0,0.0,0.0,1.0,38.0,0.20458984375,0.1825900607638889,1.0,0.0,1.0,0.4596373839902911,0.0,0.007189607247710228,flow_warp,distractor,5,motocross-jump,22,2,motocross-jump:22:2
3,0.4694670846336117,0.6300670830699485,0.5497670838517801,1.0,0.0,0.0,1.0,34.0,0.1723090277777778,0.14558919270833334,1.0,0.0,0.0,0.5305329153663882,1.0,0.007189607247710228,flow_warp,distractor,5,motocross-jump,22,2,motocross-jump:22:2
4,0.4080749819696024,0.5394221124497126,0.47374854720965753,1.0,0.0,0.0,1.0,31.0,0.1503634982638889,0.1145290798611111,1.0,0.0,0.0,0.5919250180303977,1.0,0.007189607247710228,flow_warp,distractor,5,motocross-jump,22,2,motocross-jump:22:2
5,0.34581993568575853,0.45741012372786294,0.40161502970681073,1.0,0.0,0.0,1.0,26.0,0.13462999131944445,0.09244791666666667,1.0,0.0,0.0,0.6541800643142415,1.0,0.007189607247710228,flow_warp,distractor,5,motocross-jump,22,2,motocross-jump:22:2
1,0.468288894629348,0.44078389253387507,0.4545363935816115,1.0,0.0,0.0,0.0,1.0,0.06800672743055555,0.08585611979166667,1.0,0.0,0.0,0.531711105370652,1.0,0.012575484812259674,flow_warp,distractor,5,motocross-jump,23,1,motocross-jump:23:1
2,0.3543260741508439,0.4358180560359738,0.39507206509340886,1.0,0.0,0.0,0.0,1.0,0.053385416666666664,0.07145182291666667,1.0,0.0,0.0,0.6456739258491562,1.0,0.012575484812259674,flow_warp,distractor,5,motocross-jump,23,1,motocross-jump:23:1
3,0.26132879045106205,0.3634162674496471,0.3123725289503546,1.0,0.0,0.0,0.0,1.0,0.04139539930555555,0.059027777777777776,1.0,0.0,0.0,0.738671209548938,1.0,0.012575484812259674,flow_warp,distractor,5,motocross-jump,23,1,motocross-jump:23:1
4,0.1609467455557812,0.32826861401228624,0.24460767978403372,1.0,0.0,0.0,1.0,2.0,0.030788845486111112,0.04904513888888889,1.0,0.0,0.0,0.8390532544442189,1.0,0.012575484812259674,flow_warp,distractor,5,motocross-jump,23,1,motocross-jump:23:1
5,0.11561771561232552,0.34641838812918246,0.231018051870754,1.0,0.0,0.0,1.0,3.0,0.024061414930555556,0.040852864583333336,1.0,0.0,0.0,0.8843822843876745,1.0,0.012575484812259674,flow_warp,distractor,5,motocross-jump,23,1,motocross-jump:23:1
1,0.5517281239099325,0.6644475095508325,0.6080878167303825,1.0,0.0,0.0,1.0,28.0,0.18155924479166666,0.1825900607638889,1.0,0.0,1.0,0.44827187609006747,0.0,0.005558607634156942,flow_warp,distractor,5,motocross-jump,23,2,motocross-jump:23:2
2,0.4836275626354837,0.6706504758676842,0.577139019251584,1.0,0.0,0.0,1.0,22.0,0.13709852430555555,0.14558919270833334,1.0,0.0,0.0,0.5163724373645163,1.0,0.005558607634156942,flow_warp,distractor,5,motocross-jump,23,2,motocross-jump:23:2
3,0.4355300859520858,0.5837077842180157,0.5096189350850507,1.0,0.0,0.0,1.0,16.0,0.10291883680555555,0.1145290798611111,1.0,0.0,0.0,0.5644699140479141,1.0,0.005558607634156942,flow_warp,distractor,5,motocross-jump,23,2,motocross-jump:23:2
4,0.34651560495197703,0.5061894759092651,0.4263525404306211,1.0,0.0,0.0,1.0,13.0,0.07842339409722222,0.09244791666666667,1.0,0.0,0.0,0.6534843950480229,1.0,0.005558607634156942,flow_warp,distractor,5,motocross-jump,23,2,motocross-jump:23:2
5,0.26888832357494563,0.4732809727514064,0.371084648163176,1.0,0.0,0.0,1.0,12.0,0.059651692708333336,0.0756564670138889,1.0,0.0,0.0,0.7311116764250544,1.0,0.005558607634156942,flow_warp,distractor,5,motocross-jump,23,2,motocross-jump:23:2
1,0.4621295279785365,0.2516107300781894,0.35687012902836296,1.0,0.0,0.0,0.0,1.0,0.07307942708333333,0.07145182291666667,1.0,0.0,0.0,0.5378704720214635,1.0,0.0054918634705245495,flow_warp,distractor,5,motocross-jump,24,1,motocross-jump:24:1
2,0.3169398907007608,0.312130076875978,0.3145349837883694,1.0,0.0,0.0,0.0,1.0,0.058648003472222224,0.059027777777777776,1.0,0.0,0.0,0.6830601092992392,1.0,0.0054918634705245495,flow_warp,distractor,5,motocross-jump,24,1,motocross-jump:24:1
3,0.2630649717421234,0.29557761732851984,0.2793212945353216,1.0,0.0,0.0,0.0,1.0,0.04798719618055555,0.04904513888888889,1.0,0.0,0.0,0.7369350282578766,1.0,0.0054918634705245495,flow_warp,distractor,5,motocross-jump,24,1,motocross-jump:24:1
4,0.1773049645320211,0.21328752093318704,0.19529624273260407,1.0,0.0,0.0,0.0,1.0,0.040201822916666664,0.040852864583333336,1.0,0.0,0.0,0.822695035467979,1.0,0.0054918634705245495,flow_warp,distractor,5,motocross-jump,24,1,motocross-jump:24:1
5,0.1095950704177115,0.2568084433324706,0.18320175687509105,1.0,0.0,0.0,0.0,1.0,0.03282335069444445,0.035563151041666664,1.0,0.0,0.0,0.8904049295822885,1.0,0.0054918634705245495,flow_warp,distractor,5,motocross-jump,24,1,motocross-jump:24:1
1,0.5413512355300478,0.7194211108308922,0.6303861731804701,1.0,0.0,0.0,1.0,24.0,0.14713541666666666,0.14558919270833334,1.0,0.0,1.0,0.4586487644699522,0.0,0.003315189154818654,flow_warp,distractor,5,motocross-jump,24,2,motocross-jump:24:2
2,0.44291403915627425,0.6460235534814514,0.5444687963188628,1.0,0.0,0.0,1.0,22.0,0.121337890625,0.1145290798611111,1.0,0.0,0.0,0.5570859608437257,1.0,0.003315189154818654,flow_warp,distractor,5,motocross-jump,24,2,motocross-jump:24:2
3,0.4053354568901984,0.6381205335121417,0.5217279952011701,1.0,0.0,0.0,1.0,21.0,0.09903971354166667,0.09244791666666667,1.0,0.0,0.0,0.5946645431098017,1.0,0.003315189154818654,flow_warp,distractor,5,motocross-jump,24,2,motocross-jump:24:2
4,0.32942798069539564,0.4940462491599849,0.4117371149276903,1.0,0.0,0.0,1.0,15.0,0.0813259548611111,0.0756564670138889,1.0,0.0,0.0,0.6705720193046043,1.0,0.003315189154818654,flow_warp,distractor,5,motocross-jump,24,2,motocross-jump:24:2
5,0.2617980490307989,0.411534467609234,0.33666625832001645,1.0,0.0,0.0,1.0,11.0,0.0675998263888889,0.06222873263888889,1.0,0.0,0.0,0.738201950969201,1.0,0.003315189154818654,flow_warp,distractor,5,motocross-jump,24,2,motocross-jump:24:2
1,0.7516778523174632,0.9332914806547619,0.8424846664861125,1.0,0.0,0.0,0.0,1.0,0.054253472222222224,0.059027777777777776,1.0,0.0,1.0,0.2483221476825368,0.0,0.00982560683041811,flow_warp,distractor,5,motocross-jump,25,1,motocross-jump:25:1
2,0.43392857140919966,0.5425582865572137,0.4882434289832067,1.0,0.0,0.0,0.0,1.0,0.0380859375,0.04904513888888889,1.0,0.0,0.0,0.5660714285908004,1.0,0.00982560683041811,flow_warp,distractor,5,motocross-jump,25,1,motocross-jump:25:1
3,0.2885941644409234,0.4699445684255994,0.37926936643326137,1.0,0.0,0.0,0.0,1.0,0.025037977430555556,0.040852864583333336,1.0,0.0,0.0,0.7114058355590767,1.0,0.00982560683041811,flow_warp,distractor,5,motocross-jump,25,1,motocross-jump:25:1
4,0.1880024737051328,0.4118601533918547,0.2999313135484938,1.0,0.0,0.0,1.0,2.0,0.016547309027777776,0.035563151041666664,1.0,0.0,0.0,0.8119975262948672,1.0,0.00982560683041811,flow_warp,distractor,5,motocross-jump,25,1,motocross-jump:25:1
5,0.15514705881212154,0.315035799522673,0.23509142916739728,1.0,0.0,0.0,1.0,4.0,0.011555989583333334,0.031060112847222224,1.0,0.0,0.0,0.8448529411878785,1.0,0.00982560683041811,flow_warp,distractor,5,motocross-jump,25,1,motocross-jump:25:1
1,0.6977290524530594,0.9108006510349341,0.8042648517439968,1.0,0.0,0.0,1.0,9.0,0.12071397569444445,0.1145290798611111,1.0,0.0,1.0,0.3022709475469406,0.0,0.0025215698406100273,flow_warp,distractor,5,motocross-jump,25,2,motocross-jump:25:2
2,0.45532003324074566,0.6308769983417231,0.5430985157912344,1.0,0.0,0.0,1.0,7.0,0.09752061631944445,0.09244791666666667,1.0,0.0,0.0,0.5446799667592543,1.0,0.0025215698406100273,flow_warp,distractor,5,motocross-jump,25,2,motocross-jump:25:2
3,0.40728805155162895,0.6107680292429208,0.5090280403972749,1.0,0.0,0.0,1.0,6.0,0.0783420138888889,0.0756564670138889,1.0,0.0,0.0,0.592711948448371,1.0,0.0025215698406100273,flow_warp,distractor,5,motocross-jump,25,2,motocross-jump:25:2
4,0.36310223265678315,0.58364947960218,0.47337585612948163,1.0,0.0,0.0,1.0,6.0,0.06363932291666667,0.06222873263888889,1.0,0.0,0.0,0.6368977673432168,1.0,0.0025215698406100273,flow_warp,distractor,5,motocross-jump,25,2,motocross-jump:25:2
5,0.32526423456102066,0.551978466820677,0.43862135069084884,1.0,0.0,0.0,1.0,6.0,0.05238172743055555,0.053059895833333336,1.0,0.0,0.0,0.6747357654389794,1.0,0.0025215698406100273,flow_warp,distractor,5,motocross-jump,25,2,motocross-jump:25:2
1,0.7136585365505533,0.929799355957394,0.8217289462539736,1.0,0.0,0.0,0.0,1.0,0.04625108506944445,0.04904513888888889,1.0,0.0,1.0,0.28634146344944666,0.0,0.004144059959799051,flow_warp,distractor,5,motocross-jump,26,1,motocross-jump:26:1
2,0.6794569066895244,0.8696294192815561,0.7745431629855403,1.0,0.0,0.0,0.0,1.0,0.036322699652777776,0.040852864583333336,1.0,0.0,1.0,0.3205430933104756,0.0,0.004144059959799051,flow_warp,distractor,5,motocross-jump,26,1,motocross-jump:26:1
3,0.5702099737158655,0.7607228411726682,0.6654664074442669,1.0,0.0,0.0,0.0,1.0,0.029351128472222224,0.035563151041666664,1.0,0.0,1.0,0.42979002628413454,0.0,0.004144059959799051,flow_warp,distractor,5,motocross-jump,26,1,motocross-jump:26:1
4,0.5007396449333772,0.7473933244021322,0.6240664846677547,1.0,0.0,0.0,0.0,1.0,0.023980034722222224,0.031060112847222224,1.0,0.0,1.0,0.4992603550666228,0.0,0.004144059959799051,flow_warp,distractor,5,motocross-jump,26,1,motocross-jump:26:1
5,0.4780405405001655,0.7215235557036174,0.5997820481018914,1.0,0.0,0.0,0.0,1.0,0.020073784722222224,0.027398003472222224,1.0,0.0,0.0,0.5219594594998345,1.0,0.004144059959799051,flow_warp,distractor,5,motocross-jump,26,1,motocross-jump:26:1
1,0.7451131687051155,0.9793701764651875,0.8622416725851515,1.0,0.0,0.0,1.0,9.0,0.09160698784722222,0.09244791666666667,1.0,0.0,1.0,0.25488683129488454,0.0,0.0018763173138722777,flow_warp,distractor,5,motocross-jump,26,2,motocross-jump:26:2
2,0.6954643628295136,0.9256898467970706,0.8105771048132921,1.0,0.0,0.0,1.0,6.0,0.07340494791666667,0.0756564670138889,1.0,0.0,1.0,0.3045356371704864,0.0,0.0018763173138722777,flow_warp,distractor,5,motocross-jump,26,2,motocross-jump:26:2
3,0.5551317614231924,0.7688092047177344,0.6619704830704634,1.0,0.0,0.0,1.0,5.0,0.05943467881944445,0.06222873263888889,1.0,0.0,1.0,0.4448682385768076,0.0,0.0018763173138722777,flow_warp,distractor,5,motocross-jump,26,2,motocross-jump:26:2
4,0.5106897942512832,0.7456325775438775,0.6281611858975804,1.0,0.0,0.0,1.0,3.0,0.048529730902777776,0.053059895833333336,1.0,0.0,1.0,0.48931020574871675,0.0,0.0018763173138722777,flow_warp,distractor,5,motocross-jump,26,2,motocross-jump:26:2
5,0.5734015344975242,0.8672950672312145,0.7203483008643694,1.0,0.0,0.0,0.0,1.0,0.03919813368055555,0.044243706597222224,1.0,0.0,1.0,0.4265984655024758,0.0,0.0018763173138722777,flow_warp,distractor,5,motocross-jump,26,2,motocross-jump:26:2
1,0.6303523034888697,0.9010245094450777,0.7656884064669738,1.0,0.0,0.0,0.0,1.0,0.04074435763888889,0.040852864583333336,1.0,0.0,1.0,0.3696476965111303,0.0,0.0024357738438993692,flow_warp,distractor,5,motocross-jump,27,1,motocross-jump:27:1
2,0.45131729665227277,0.5905152583959515,0.5209162775241122,1.0,0.0,0.0,0.0,1.0,0.03317599826388889,0.035563151041666664,1.0,0.0,0.0,0.5486827033477273,1.0,0.0024357738438993692,flow_warp,distractor,5,motocross-jump,27,1,motocross-jump:27:1
3,0.30680437422194384,0.47365183514455605,0.39022810468325,1.0,0.0,0.0,0.0,1.0,0.027289496527777776,0.031060112847222224,1.0,0.0,0.0,0.6931956257780562,1.0,0.0024357738438993692,flow_warp,distractor,5,motocross-jump,27,1,motocross-jump:27:1
4,0.2706766917108218,0.3671147444271206,0.3188957180689712,1.0,0.0,0.0,0.0,1.0,0.023030598958333332,0.027398003472222224,1.0,0.0,0.0,0.7293233082891781,1.0,0.0024357738438993692,flow_warp,distractor,5,motocross-jump,27,1,motocross-jump:27:1
5,0.39610963745392486,0.5720785622203687,0.4840940998371468,1.0,0.0,0.0,0.0,1.0,0.019612630208333332,0.023220486111111112,1.0,0.0,0.0,0.6038903625460752,1.0,0.0024357738438993692,flow_warp,distractor,5,motocross-jump,27,1,motocross-jump:27:1
1,0.6503122212117065,0.9333019010894639,0.7918070611505852,1.0,0.0,0.0,1.0,7.0,0.07489691840277778,0.0756564670138889,1.0,0.0,1.0,0.3496877787882935,0.0,0.001396273379214108,flow_warp,distractor,5,motocross-jump,27,2,motocross-jump:27:2
