h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.25123364084421296,0.4977121928229191,0.37447291683356604,1.0,0.0,0.0,1.0,8.0,0.05845811631944445,0.09974500868055555,1.0,0.0,0.0,0.748766359155787,1.0,0.009607338346540928,flow_linear_fallback,occlusion,5,scooter-black,23,2,scooter-black:23:2
5,0.22229038854351146,0.4704784943394701,0.3463844414414908,1.0,0.0,0.0,1.0,8.0,0.05845811631944445,0.10367838541666667,1.0,0.0,0.0,0.7777096114564885,1.0,0.009607338346540928,flow_linear_fallback,occlusion,5,scooter-black,23,2,scooter-black:23:2
1,0.6140519729919103,0.9219736944323269,0.7680128337121186,1.0,0.0,0.0,1.0,2.0,0.019070095486111112,0.026421440972222224,1.0,0.0,1.0,0.3859480270080897,0.0,0.004267272539436817,flow_linear_fallback,occlusion,5,scooter-black,24,1,scooter-black:24:1
2,0.47901234563958744,0.8809486605205132,0.6799805030800503,1.0,0.0,0.0,1.0,2.0,0.020616319444444444,0.028130425347222224,1.0,0.0,0.0,0.5209876543604126,1.0,0.004267272539436817,flow_linear_fallback,occlusion,5,scooter-black,24,1,scooter-black:24:1
3,0.3637000700515977,0.7164929029016455,0.5400964864766216,1.0,0.0,0.0,1.0,2.0,0.022243923611111112,0.030544704861111112,1.0,0.0,0.0,0.6362999299484022,1.0,0.004267272539436817,flow_linear_fallback,occlusion,5,scooter-black,24,1,scooter-black:24:1
4,0.2758186397811197,0.5052106558324664,0.390514647806793,1.0,0.0,0.0,1.0,2.0,0.022243923611111112,0.03271484375,1.0,0.0,0.0,0.7241813602188802,1.0,0.004267272539436817,flow_linear_fallback,occlusion,5,scooter-black,24,1,scooter-black:24:1
5,0.17396184061874512,0.35164992826398855,0.2628058844413668,1.0,0.0,0.0,1.0,2.0,0.022243923611111112,0.034505208333333336,1.0,0.0,0.0,0.8260381593812549,1.0,0.004267272539436817,flow_linear_fallback,occlusion,5,scooter-black,24,1,scooter-black:24:1
1,0.7590636596985708,0.8929196363791557,0.8259916480388633,1.0,0.0,0.0,0.0,1.0,0.0766872829861111,0.09046766493055555,1.0,0.0,1.0,0.24093634030142919,0.0,0.0019841117318719625,flow_linear_fallback,occlusion,5,scooter-black,24,2,scooter-black:24:2
2,0.6657303370616514,0.8131349442030572,0.7394326406323544,1.0,0.0,0.0,0.0,1.0,0.0817599826388889,0.0951877170138889,1.0,0.0,1.0,0.3342696629383486,0.0,0.0019841117318719625,flow_linear_fallback,occlusion,5,scooter-black,24,2,scooter-black:24:2
3,0.5718535468976693,0.6578758852422676,0.6148647160699685,1.0,0.0,0.0,0.0,1.0,0.08658854166666667,0.09974500868055555,1.0,0.0,1.0,0.4281464531023307,0.0,0.0019841117318719625,flow_linear_fallback,occlusion,5,scooter-black,24,2,scooter-black:24:2
4,0.5188393243716146,0.5806053119209389,0.5497223181462767,1.0,0.0,0.0,0.0,1.0,0.08658854166666667,0.10367838541666667,1.0,0.0,1.0,0.4811606756283854,0.0,0.0019841117318719625,flow_linear_fallback,occlusion,5,scooter-black,24,2,scooter-black:24:2
5,0.43522795741242765,0.4655202667134585,0.4503741120629431,1.0,0.0,0.0,0.0,1.0,0.08658854166666667,0.10725911458333333,1.0,0.0,0.0,0.5647720425875724,1.0,0.0019841117318719625,flow_linear_fallback,occlusion,5,scooter-black,24,2,scooter-black:24:2
1,0.34353481252153517,0.6578167814559727,0.5006757969887539,1.0,0.0,0.0,1.0,4.0,0.019504123263888888,0.028130425347222224,1.0,0.0,0.0,0.6564651874784648,1.0,0.004420176614075899,flow_linear_fallback,occlusion,5,scooter-black,25,1,scooter-black:25:1
2,0.26689189187385864,0.5499568212399333,0.40842435655689596,1.0,0.0,0.0,1.0,4.0,0.020317925347222224,0.030544704861111112,1.0,0.0,0.0,0.7331081081261414,1.0,0.004420176614075899,flow_linear_fallback,occlusion,5,scooter-black,25,1,scooter-black:25:1
3,0.20712166170877616,0.5237314409110865,0.3654265513099313,1.0,0.0,0.0,1.0,4.0,0.0224609375,0.03271484375,1.0,0.0,0.0,0.7928783382912239,1.0,0.004420176614075899,flow_linear_fallback,occlusion,5,scooter-black,25,1,scooter-black:25:1
4,0.16022099446628613,0.36255452119002674,0.26138775782815643,1.0,0.0,0.0,1.0,4.0,0.0224609375,0.034505208333333336,1.0,0.0,0.0,0.8397790055337139,1.0,0.004420176614075899,flow_linear_fallback,occlusion,5,scooter-black,25,1,scooter-black:25:1
5,0.09599589321889138,0.25305305305305303,0.1745244731359722,0.0,0.0,0.0,1.0,4.0,0.0224609375,0.035454644097222224,1.0,0.0,0.0,0.9040041067811087,1.0,0.004420176614075899,flow_linear_fallback,occlusion,5,scooter-black,25,1,scooter-black:25:1
1,0.5422350472050831,0.7560217560217561,0.6491284016134196,1.0,0.0,0.0,1.0,5.0,0.06429036458333333,0.0951877170138889,1.0,0.0,1.0,0.4577649527949169,0.0,0.004877402447164059,flow_linear_fallback,occlusion,5,scooter-black,25,2,scooter-black:25:2
2,0.4407831900563328,0.6896921771616179,0.5652376836089754,1.0,0.0,0.0,1.0,5.0,0.0639377170138889,0.09974500868055555,1.0,0.0,0.0,0.5592168099436672,1.0,0.004877402447164059,flow_linear_fallback,occlusion,5,scooter-black,25,2,scooter-black:25:2
3,0.36168802473792117,0.6063551797650615,0.4840216022514913,1.0,0.0,0.0,1.0,5.0,0.0635036892361111,0.10367838541666667,1.0,0.0,0.0,0.6383119752620788,1.0,0.004877402447164059,flow_linear_fallback,occlusion,5,scooter-black,25,2,scooter-black:25:2
4,0.3233130123959783,0.48925844525609596,0.40628572882603714,1.0,0.0,0.0,1.0,5.0,0.0635036892361111,0.10725911458333333,1.0,0.0,0.0,0.6766869876040217,1.0,0.004877402447164059,flow_linear_fallback,occlusion,5,scooter-black,25,2,scooter-black:25:2
5,0.2656775469779292,0.418727427849303,0.34220248741361614,1.0,0.0,0.0,1.0,5.0,0.0635036892361111,0.11005316840277778,1.0,0.0,0.0,0.7343224530220708,1.0,0.004877402447164059,flow_linear_fallback,occlusion,5,scooter-black,25,2,scooter-black:25:2
1,0.6124161073311731,0.8642623653609132,0.7383392363460431,1.0,0.0,0.0,1.0,4.0,0.021592881944444444,0.030544704861111112,1.0,0.0,1.0,0.38758389266882687,0.0,0.002374123316258192,flow_linear_fallback,occlusion,5,scooter-black,26,1,scooter-black:26:1
2,0.542069992513621,0.8453229086746312,0.6936964505941261,1.0,0.0,0.0,1.0,4.0,0.023464626736111112,0.03271484375,1.0,0.0,1.0,0.457930007486379,0.0,0.002374123316258192,flow_linear_fallback,occlusion,5,scooter-black,26,1,scooter-black:26:1
3,0.4437129690293803,0.707713240921847,0.5757131049756137,1.0,0.0,0.0,1.0,4.0,0.024983723958333332,0.034505208333333336,1.0,0.0,0.0,0.5562870309706197,1.0,0.002374123316258192,flow_linear_fallback,occlusion,5,scooter-black,26,1,scooter-black:26:1
4,0.36687116562166433,0.5379703993706665,0.4524207824961654,1.0,0.0,0.0,1.0,4.0,0.024983723958333332,0.035454644097222224,1.0,0.0,0.0,0.6331288343783357,1.0,0.002374123316258192,flow_linear_fallback,occlusion,5,scooter-black,26,1,scooter-black:26:1
5,0.2961053837172906,0.43269230769230765,0.36439884570479913,1.0,0.0,0.0,1.0,4.0,0.024983723958333332,0.03640407986111111,1.0,0.0,0.0,0.7038946162827093,1.0,0.002374123316258192,flow_linear_fallback,occlusion,5,scooter-black,26,1,scooter-black:26:1
1,0.5963231486122132,0.8545039626238444,0.7254135556180288,1.0,0.0,0.0,1.0,5.0,0.06749131944444445,0.09974500868055555,1.0,0.0,1.0,0.40367685138778675,0.0,0.0035214461386203766,flow_linear_fallback,occlusion,5,scooter-black,26,2,scooter-black:26:2
2,0.5340553549811299,0.8364336112892881,0.6852444831352089,1.0,0.0,0.0,1.0,5.0,0.06922743055555555,0.10367838541666667,1.0,0.0,1.0,0.4659446450188701,0.0,0.0035214461386203766,flow_linear_fallback,occlusion,5,scooter-black,26,2,scooter-black:26:2
3,0.4417732686272216,0.6901615271659325,0.565967397896577,1.0,0.0,0.0,1.0,5.0,0.070068359375,0.10725911458333333,1.0,0.0,0.0,0.5582267313727785,1.0,0.0035214461386203766,flow_linear_fallback,occlusion,5,scooter-black,26,2,scooter-black:26:2
4,0.3724679619600565,0.519022668857113,0.44574531540858475,1.0,0.0,0.0,1.0,5.0,0.070068359375,0.11005316840277778,1.0,0.0,0.0,0.6275320380399435,1.0,0.0035214461386203766,flow_linear_fallback,occlusion,5,scooter-black,26,2,scooter-black:26:2
5,0.3027664925458935,0.4090158196836063,0.35589115611474986,1.0,0.0,0.0,1.0,5.0,0.070068359375,0.11260308159722222,1.0,0.0,0.0,0.6972335074541065,1.0,0.0035214461386203766,flow_linear_fallback,occlusion,5,scooter-black,26,2,scooter-black:26:2
1,0.5079491255558068,0.919252133857201,0.7136006297065038,1.0,0.0,0.0,1.0,4.0,0.018744574652777776,0.03271484375,1.0,0.0,1.0,0.49205087444419315,0.0,0.002538166707381606,flow_linear_fallback,occlusion,5,scooter-black,27,1,scooter-black:27:1
2,0.4018361581637121,0.8781258225848908,0.6399809903743015,1.0,0.0,0.0,1.0,4.0,0.019341362847222224,0.034505208333333336,1.0,0.0,0.0,0.5981638418362879,1.0,0.002538166707381606,flow_linear_fallback,occlusion,5,scooter-black,27,1,scooter-black:27:1
3,0.28320802003238044,0.6004111732470758,0.44180959663972813,1.0,0.0,0.0,1.0,4.0,0.020100911458333332,0.035454644097222224,1.0,0.0,0.0,0.7167919799676196,1.0,0.002538166707381606,flow_linear_fallback,occlusion,5,scooter-black,27,1,scooter-black:27:1
4,0.2601330913333253,0.5305011145305474,0.39531710293193634,1.0,0.0,0.0,1.0,4.0,0.020100911458333332,0.03640407986111111,1.0,0.0,0.0,0.7398669086666747,1.0,0.002538166707381606,flow_linear_fallback,occlusion,5,scooter-black,27,1,scooter-black:27:1
5,0.2524781340960654,0.506357564860005,0.37941784947803525,1.0,0.0,0.0,1.0,4.0,0.020100911458333332,0.038167317708333336,1.0,0.0,0.0,0.7475218659039347,1.0,0.002538166707381606,flow_linear_fallback,occlusion,5,scooter-black,27,1,scooter-black:27:1
1,0.7917699553596488,0.9348116258298643,0.8632907905947566,1.0,0.0,0.0,1.0,2.0,0.09239366319444445,0.10367838541666667,1.0,0.0,1.0,0.20823004464035122,0.0,0.001604079152457416,flow_linear_fallback,occlusion,5,scooter-black,27,2,scooter-black:27:2
2,0.6891191709689318,0.8516499804350146,0.7703845757019732,1.0,0.0,0.0,1.0,2.0,0.09613715277777778,0.10725911458333333,1.0,0.0,1.0,0.3108808290310682,0.0,0.001604079152457416,flow_linear_fallback,occlusion,5,scooter-black,27,2,scooter-black:27:2
3,0.5429029671102065,0.6229599393631742,0.5829314532366903,1.0,0.0,0.0,1.0,2.0,0.09871419270833333,0.11005316840277778,1.0,0.0,1.0,0.45709703288979353,0.0,0.001604079152457416,flow_linear_fallback,occlusion,5,scooter-black,27,2,scooter-black:27:2
4,0.4309331373910556,0.47874109051348773,0.45483711395227167,1.0,0.0,0.0,1.0,2.0,0.09871419270833333,0.11260308159722222,1.0,0.0,0.0,0.5690668626089443,1.0,0.001604079152457416,flow_linear_fallback,occlusion,5,scooter-black,27,2,scooter-black:27:2
5,0.35848406545463424,0.3924184220524294,0.3754512437535318,1.0,0.0,0.0,1.0,2.0,0.09871419270833333,0.1152072482638889,1.0,0.0,0.0,0.6415159345453658,1.0,0.001604079152457416,flow_linear_fallback,occlusion,5,scooter-black,27,2,scooter-black:27:2
1,0.7135493372081333,0.9548265901075725,0.8341879636578529,1.0,0.0,0.0,1.0,3.0,0.028618706597222224,0.034505208333333336,1.0,0.0,1.0,0.2864506627918667,0.0,0.009140417911112309,flow_linear_fallback,occlusion,5,scooter-black,28,1,scooter-black:28:1
2,0.5499046407787728,0.8117888231973617,0.6808467319880672,1.0,0.0,0.0,1.0,3.0,0.030680338541666668,0.035454644097222224,1.0,0.0,1.0,0.45009535922122723,0.0,0.009140417911112309,flow_linear_fallback,occlusion,5,scooter-black,28,1,scooter-black:28:1
3,0.402677077501245,0.6071428571428572,0.5049099673220511,1.0,0.0,0.0,1.0,3.0,0.031819661458333336,0.03640407986111111,1.0,0.0,0.0,0.5973229224987551,1.0,0.009140417911112309,flow_linear_fallback,occlusion,5,scooter-black,28,1,scooter-black:28:1
4,0.3938411669155137,0.45697892020675834,0.425410043561136,1.0,0.0,0.0,1.0,3.0,0.031819661458333336,0.038167317708333336,1.0,0.0,0.0,0.6061588330844863,1.0,0.009140417911112309,flow_linear_fallback,occlusion,5,scooter-black,28,1,scooter-black:28:1
5,0.3404924043823734,0.4371605362667583,0.38882647032456585,1.0,0.0,0.0,1.0,3.0,0.031819661458333336,0.03759765625,1.0,0.0,0.0,0.6595075956176266,1.0,0.009140417911112309,flow_linear_fallback,occlusion,5,scooter-black,28,1,scooter-black:28:1
1,0.7375415282217005,0.8485455182038297,0.7930435232127651,1.0,0.0,0.0,1.0,2.0,0.09136284722222222,0.10725911458333333,1.0,0.0,1.0,0.2624584717782995,0.0,0.006695914547890425,flow_linear_fallback,occlusion,5,scooter-black,28,2,scooter-black:28:2
2,0.6039982985834964,0.697690357574507,0.6508443280790017,1.0,0.0,0.0,1.0,2.0,0.09453667534722222,0.11005316840277778,1.0,0.0,1.0,0.3960017014165036,0.0,0.006695914547890425,flow_linear_fallback,occlusion,5,scooter-black,28,2,scooter-black:28:2
3,0.4889492051087835,0.45586688623231214,0.47240804567054784,1.0,0.0,0.0,1.0,3.0,0.0957302517361111,0.11260308159722222,1.0,0.0,0.0,0.5110507948912165,1.0,0.006695914547890425,flow_linear_fallback,occlusion,5,scooter-black,28,2,scooter-black:28:2
4,0.48368631939546486,0.422600732708175,0.45314352605181996,1.0,0.0,0.0,1.0,3.0,0.0957302517361111,0.1152072482638889,1.0,0.0,0.0,0.5163136806045352,1.0,0.006695914547890425,flow_linear_fallback,occlusion,5,scooter-black,28,2,scooter-black:28:2
5,0.4940034266039596,0.4591502741916444,0.47657685039780195,1.0,0.0,0.0,1.0,3.0,0.0957302517361111,0.1171603732638889,1.0,0.0,0.0,0.5059965733960404,1.0,0.006695914547890425,flow_linear_fallback,occlusion,5,scooter-black,28,2,scooter-black:28:2
1,0.6185495118118166,0.9011143718274112,0.7598319418196139,1.0,0.0,0.0,1.0,4.0,0.027506510416666668,0.035454644097222224,1.0,0.0,1.0,0.3814504881881834,0.0,0.001242747763171792,flow_linear_fallback,occlusion,5,scooter-black,29,1,scooter-black:29:1
2,0.4648148147861225,0.7496678708116389,0.6072413427988808,1.0,0.0,0.0,1.0,4.0,0.027967664930555556,0.03640407986111111,1.0,0.0,0.0,0.5351851852138775,1.0,0.001242747763171792,flow_linear_fallback,occlusion,5,scooter-black,29,1,scooter-black:29:1
3,0.37366347775049724,0.5619941400017405,0.4678288088761189,1.0,0.0,0.0,1.0,5.0,0.028049045138888888,0.038167317708333336,1.0,0.0,0.0,0.6263365222495028,1.0,0.001242747763171792,flow_linear_fallback,occlusion,5,scooter-black,29,1,scooter-black:29:1
4,0.3116531165142735,0.5007902095068282,0.40622166301055085,1.0,0.0,0.0,1.0,5.0,0.028049045138888888,0.03759765625,1.0,0.0,0.0,0.6883468834857265,1.0,0.001242747763171792,flow_linear_fallback,occlusion,5,scooter-black,29,1,scooter-black:29:1
5,0.28922594140746727,0.4464980544747082,0.36786199794108776,1.0,0.0,0.0,1.0,5.0,0.028049045138888888,0.038818359375,1.0,0.0,0.0,0.7107740585925327,1.0,0.001242747763171792,flow_linear_fallback,occlusion,5,scooter-black,29,1,scooter-black:29:1
1,0.5354348826383931,0.7472786849370742,0.6413567837877336,1.0,0.0,0.0,1.0,6.0,0.07096354166666667,0.11005316840277778,1.0,0.0,1.0,0.4645651173616069,0.0,0.012166351079940796,flow_linear_fallback,occlusion,5,scooter-black,29,2,scooter-black:29:2
2,0.4123011664811813,0.5610990963594256,0.48670013142030344,1.0,0.0,0.0,1.0,6.0,0.06803385416666667,0.11260308159722222,1.0,0.0,0.0,0.5876988335188187,1.0,0.012166351079940796,flow_linear_fallback,occlusion,5,scooter-black,29,2,scooter-black:29:2
3,0.34286873604498136,0.4596824849432833,0.4012756104941323,1.0,0.0,0.0,1.0,7.0,0.06434461805555555,0.1152072482638889,1.0,0.0,0.0,0.6571312639550186,1.0,0.012166351079940796,flow_linear_fallback,occlusion,5,scooter-black,29,2,scooter-black:29:2
4,0.3522635408174563,0.44846356233556023,0.40036355157650827,1.0,0.0,0.0,1.0,7.0,0.06434461805555555,0.1171603732638889,1.0,0.0,0.0,0.6477364591825436,1.0,0.012166351079940796,flow_linear_fallback,occlusion,5,scooter-black,29,2,scooter-black:29:2
5,0.35796152271064346,0.46042540073982735,0.4091934617252354,1.0,0.0,0.0,1.0,7.0,0.06434461805555555,0.11564127604166667,1.0,0.0,0.0,0.6420384772893566,1.0,0.012166351079940796,flow_linear_fallback,occlusion,5,scooter-black,29,2,scooter-black:29:2
1,0.32546884450541624,0.6769954298067624,0.5012321371560893,1.0,0.0,0.0,1.0,3.0,0.023030598958333332,0.03640407986111111,1.0,0.0,0.0,0.6745311554945838,1.0,0.017416680231690407,flow_linear_fallback,occlusion,5,scooter-black,30,1,scooter-black:30:1
2,0.24245873646884128,0.5531001483181909,0.3977794423935161,1.0,0.0,0.0,1.0,4.0,0.021050347222222224,0.038167317708333336,1.0,0.0,0.0,0.7575412635311587,1.0,0.017416680231690407,flow_linear_fallback,occlusion,5,scooter-black,30,1,scooter-black:30:1
3,0.167501391198247,0.46672664867206504,0.31711401993515603,1.0,0.0,0.0,1.0,7.0,0.019314236111111112,0.03759765625,1.0,0.0,0.0,0.832498608801753,1.0,0.017416680231690407,flow_linear_fallback,occlusion,5,scooter-black,30,1,scooter-black:30:1
4,0.1992165640627187,0.4912561866603818,0.3452363753615503,1.0,0.0,0.0,1.0,7.0,0.019314236111111112,0.038818359375,1.0,0.0,0.0,0.8007834359372813,1.0,0.017416680231690407,flow_linear_fallback,occlusion,5,scooter-black,30,1,scooter-black:30:1
5,0.20788732393195,0.48769867189200955,0.34779299791197976,1.0,0.0,0.0,1.0,7.0,0.019314236111111112,0.03884548611111111,1.0,0.0,0.0,0.79211267606805,1.0,0.017416680231690407,flow_linear_fallback,occlusion,5,scooter-black,30,1,scooter-black:30:1
1,0.5765889346004438,0.7833624943231061,0.679975714461775,1.0,0.0,0.0,1.0,6.0,0.074462890625,0.11260308159722222,1.0,0.0,1.0,0.4234110653995562,0.0,0.007768718525767326,flow_linear_fallback,occlusion,5,scooter-black,30,2,scooter-black:30:2
2,0.5120985481629543,0.6478542351744849,0.5799763916687196,1.0,0.0,0.0,1.0,4.0,0.0712619357638889,0.1152072482638889,1.0,0.0,1.0,0.4879014518370457,0.0,0.007768718525767326,flow_linear_fallback,occlusion,5,scooter-black,30,2,scooter-black:30:2
3,0.46515641854444106,0.5538858983727705,0.5095211584586058,1.0,0.0,0.0,1.0,5.0,0.06705729166666667,0.1171603732638889,1.0,0.0,0.0,0.534843581455559,1.0,0.007768718525767326,flow_linear_fallback,occlusion,5,scooter-black,30,2,scooter-black:30:2
4,0.48119639321572033,0.5958357865439169,0.5385160898798186,1.0,0.0,0.0,1.0,5.0,0.06705729166666667,0.11564127604166667,1.0,0.0,0.0,0.5188036067842796,1.0,0.007768718525767326,flow_linear_fallback,occlusion,5,scooter-black,30,2,scooter-black:30:2
5,0.4736383442162606,0.5648017626363733,0.5192200534263169,1.0,0.0,0.0,1.0,5.0,0.06705729166666667,0.1164279513888889,1.0,0.0,0.0,0.5263616557837394,1.0,0.007768718525767326,flow_linear_fallback,occlusion,5,scooter-black,30,2,scooter-black:30:2
1,0.5058099794596165,0.8276677505172922,0.6667388649884544,1.0,0.0,0.0,1.0,3.0,0.021592881944444444,0.038167317708333336,1.0,0.0,1.0,0.4941900205403835,0.0,0.009693353436887264,flow_linear_fallback,occlusion,5,scooter-black,31,1,scooter-black:31:1
2,0.3541532517479618,0.7624269005847952,0.5582900761663785,1.0,0.0,0.0,1.0,3.0,0.019449869791666668,0.03759765625,1.0,0.0,0.0,0.6458467482520382,1.0,0.009693353436887264,flow_linear_fallback,occlusion,5,scooter-black,31,1,scooter-black:31:1
3,0.23090586144281194,0.6722783127754332,0.4515920871091226,1.0,0.0,0.0,1.0,3.0,0.017578125,0.038818359375,1.0,0.0,0.0,0.7690941385571881,1.0,0.009693353436887264,flow_linear_fallback,occlusion,5,scooter-black,31,1,scooter-black:31:1
4,0.24849939974498803,0.6171679950446549,0.43283369739482147,1.0,0.0,0.0,1.0,3.0,0.017578125,0.03884548611111111,1.0,0.0,0.0,0.751500600255012,1.0,0.009693353436887264,flow_linear_fallback,occlusion,5,scooter-black,31,1,scooter-black:31:1
5,0.20300751878525114,0.43295937261736195,0.31798344570130654,1.0,0.0,0.0,1.0,3.0,0.017578125,0.03884548611111111,1.0,0.0,0.0,0.7969924812147489,1.0,0.009693353436887264,flow_linear_fallback,occlusion,5,scooter-black,31,1,scooter-black:31:1
1,0.5790884718369284,0.8726564402240078,0.7258724560304681,1.0,0.0,0.0,1.0,5.0,0.07652452256944445,0.1152072482638889,1.0,0.0,1.0,0.42091152816307165,0.0,0.002825134666636586,flow_linear_fallback,occlusion,5,scooter-black,31,2,scooter-black:31:2
2,0.4701352757446382,0.7511582373775034,0.6106467565610708,1.0,0.0,0.0,1.0,5.0,0.074462890625,0.1171603732638889,1.0,0.0,0.0,0.5298647242553618,1.0,0.002825134666636586,flow_linear_fallback,occlusion,5,scooter-black,31,2,scooter-black:31:2
3,0.41287571079583923,0.6246783692606781,0.5187770400282586,1.0,0.0,0.0,1.0,5.0,0.07307942708333333,0.11564127604166667,1.0,0.0,0.0,0.5871242892041608,1.0,0.002825134666636586,flow_linear_fallback,occlusion,5,scooter-black,31,2,scooter-black:31:2
4,0.3852865357845472,0.6001951108792867,0.49274082333191693,1.0,0.0,0.0,1.0,5.0,0.07307942708333333,0.1164279513888889,1.0,0.0,0.0,0.6147134642154528,1.0,0.002825134666636586,flow_linear_fallback,occlusion,5,scooter-black,31,2,scooter-black:31:2
5,0.3458910794388856,0.5201724790313427,0.43303177923511416,1.0,0.0,0.0,1.0,5.0,0.07307942708333333,0.11395941840277778,1.0,0.0,0.0,0.6541089205611144,1.0,0.002825134666636586,flow_linear_fallback,occlusion,5,scooter-black,31,2,scooter-black:31:2
1,0.5974376263926205,0.8156960890515857,0.7065668577221031,1.0,0.0,0.0,1.0,2.0,0.026665581597222224,0.03759765625,1.0,0.0,1.0,0.40256237360737945,0.0,0.009088438004255295,flow_linear_fallback,occlusion,5,scooter-black,32,1,scooter-black:32:1
2,0.5115979381113661,0.701123595505618,0.606360766808492,1.0,0.0,0.0,1.0,2.0,0.024820963541666668,0.038818359375,1.0,0.0,1.0,0.4884020618886339,0.0,0.009088438004255295,flow_linear_fallback,occlusion,5,scooter-black,32,1,scooter-black:32:1
3,0.4355044699594186,0.6353630243791124,0.5354337471692655,1.0,0.0,0.0,1.0,3.0,0.022135416666666668,0.03884548611111111,1.0,0.0,0.0,0.5644955300405814,1.0,0.009088438004255295,flow_linear_fallback,occlusion,5,scooter-black,32,1,scooter-black:32:1
4,0.3971410813923467,0.5642952743745496,0.48071817788344817,1.0,0.0,0.0,1.0,3.0,0.022135416666666668,0.03884548611111111,1.0,0.0,0.0,0.6028589186076533,1.0,0.009088438004255295,flow_linear_fallback,occlusion,5,scooter-black,32,1,scooter-black:32:1
5,0.34657701709373,0.5079222164590286,0.4272496167763793,1.0,0.0,0.0,1.0,3.0,0.022135416666666668,0.03762478298611111,1.0,0.0,0.0,0.65342298290627,1.0,0.009088438004255295,flow_linear_fallback,occlusion,5,scooter-black,32,1,scooter-black:32:1
1,0.7249351771667041,0.8748692822986749,0.7999022297326894,1.0,0.0,0.0,1.0,2.0,0.0993923611111111,0.1171603732638889,1.0,0.0,1.0,0.2750648228332959,0.0,0.0034079551696777344,flow_linear_fallback,occlusion,5,scooter-black,32,2,scooter-black:32:2
2,0.6677188552048039,0.8040874524714828,0.7359031538381433,1.0,0.0,0.0,1.0,2.0,0.0993381076388889,0.11564127604166667,1.0,0.0,1.0,0.3322811447951961,0.0,0.0034079551696777344,flow_linear_fallback,occlusion,5,scooter-black,32,2,scooter-black:32:2
3,0.6207813458658052,0.7376541765653921,0.6792177612155987,1.0,0.0,0.0,1.0,2.0,0.09852430555555555,0.1164279513888889,1.0,0.0,1.0,0.37921865413419475,0.0,0.0034079551696777344,flow_linear_fallback,occlusion,5,scooter-black,32,2,scooter-black:32:2
4,0.5773258155340852,0.694197277359495,0.6357615464467901,1.0,0.0,0.0,1.0,2.0,0.09852430555555555,0.11395941840277778,1.0,0.0,1.0,0.42267418446591476,0.0,0.0034079551696777344,flow_linear_fallback,occlusion,5,scooter-black,32,2,scooter-black:32:2
5,0.5283205052194924,0.6175510344522491,0.5729357698358708,1.0,0.0,0.0,1.0,2.0,0.09852430555555555,0.1115451388888889,1.0,0.0,1.0,0.47167949478050764,0.0,0.0034079551696777344,flow_linear_fallback,occlusion,5,scooter-black,32,2,scooter-black:32:2
1,0.758042895391552,0.9574231415520792,0.8577330184718156,1.0,0.0,0.0,0.0,1.0,0.03233506944444445,0.038818359375,1.0,0.0,1.0,0.241957104608448,0.0,0.003095775842666626,flow_linear_fallback,occlusion,5,scooter-black,33,1,scooter-black:33:1
2,0.6338289962432572,0.9165251760514377,0.7751770861473475,1.0,0.0,0.0,0.0,1.0,0.03268771701388889,0.03884548611111111,1.0,0.0,1.0,0.36617100375674283,0.0,0.003095775842666626,flow_linear_fallback,occlusion,5,scooter-black,33,1,scooter-black:33:1
3,0.5349913244340664,0.7589514187690733,0.6469713716015699,1.0,0.0,0.0,0.0,1.0,0.033148871527777776,0.03884548611111111,1.0,0.0,1.0,0.4650086755659336,0.0,0.003095775842666626,flow_linear_fallback,occlusion,5,scooter-black,33,1,scooter-black:33:1
4,0.3892438764435972,0.46019569408481154,0.4247197852642044,1.0,0.0,0.0,0.0,1.0,0.033148871527777776,0.03762478298611111,1.0,0.0,0.0,0.6107561235564027,1.0,0.003095775842666626,flow_linear_fallback,occlusion,5,scooter-black,33,1,scooter-black:33:1
5,0.24410207028194023,0.4461343256891281,0.34511819798553417,1.0,0.0,0.0,0.0,1.0,0.033148871527777776,0.036946614583333336,1.0,0.0,0.0,0.7558979297180598,1.0,0.003095775842666626,flow_linear_fallback,occlusion,5,scooter-black,33,1,scooter-black:33:1
1,0.7776076973370303,0.834960216553195,0.8062839569451126,1.0,0.0,0.0,1.0,3.0,0.10487196180555555,0.11564127604166667,1.0,0.0,1.0,0.22239230266296972,0.0,0.0053084008395671844,flow_linear_fallback,occlusion,5,scooter-black,33,2,scooter-black:33:2
2,0.6875388762038661,0.7886847205876915,0.7381117983957788,1.0,0.0,0.0,1.0,3.0,0.10435655381944445,0.1164279513888889,1.0,0.0,1.0,0.3124611237961339,0.0,0.0053084008395671844,flow_linear_fallback,occlusion,5,scooter-black,33,2,scooter-black:33:2
3,0.598478783014442,0.6466316164676529,0.6225551997410474,1.0,0.0,0.0,1.0,3.0,0.10267469618055555,0.11395941840277778,1.0,0.0,1.0,0.401521216985558,0.0,0.0053084008395671844,flow_linear_fallback,occlusion,5,scooter-black,33,2,scooter-black:33:2
4,0.5943872400445309,0.6294350648058761,0.6119111524252034,1.0,0.0,0.0,1.0,3.0,0.10267469618055555,0.1115451388888889,1.0,0.0,1.0,0.4056127599554691,0.0,0.0053084008395671844,flow_linear_fallback,occlusion,5,scooter-black,33,2,scooter-black:33:2
