h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.06401137979174804,0.7365584193207366,0.40028489955624236,0.0,0.0,0.0,1.0,77.0,0.008707682291666666,0.011583116319444444,1.0,0.0,0.0,0.9359886202082519,1.0,0.0065962630324065685,flow_linear_fallback,frame_drop,5,paragliding-launch,2,3,paragliding-launch:2:3
3,0.041916167658395787,0.5226939036067666,0.2823050356325812,0.0,0.0,0.0,1.0,80.0,0.008246527777777778,0.010633680555555556,1.0,0.0,0.0,0.9580838323416042,1.0,0.0065962630324065685,flow_linear_fallback,frame_drop,5,paragliding-launch,2,3,paragliding-launch:2:3
4,0.0607814761127668,0.5708311552535285,0.31580631568314765,0.0,0.0,0.0,1.0,80.0,0.008246527777777778,0.011637369791666666,1.0,0.0,0.0,0.9392185238872333,1.0,0.0065962630324065685,flow_linear_fallback,frame_drop,5,paragliding-launch,2,3,paragliding-launch:2:3
5,0.057632398744917074,0.47702918165300906,0.26733079019896305,0.0,0.0,0.0,1.0,80.0,0.008246527777777778,0.010172526041666666,1.0,0.0,0.0,0.9423676012550829,1.0,0.0065962630324065685,flow_linear_fallback,frame_drop,5,paragliding-launch,2,3,paragliding-launch:2:3
1,0.76615104633611,0.9892007990507516,0.8776759226934308,1.0,0.0,0.0,1.0,2.0,0.026204427083333332,0.026448567708333332,1.0,0.0,1.0,0.23384895366389002,0.0,0.0007293969974853098,flow_linear_fallback,frame_drop,5,paragliding-launch,3,1,paragliding-launch:3:1
2,0.5699604742632441,0.307100250144314,0.43853036220377906,1.0,0.0,0.0,1.0,2.0,0.026529947916666668,0.02734375,1.0,0.0,1.0,0.43003952573675586,0.0,0.0007293969974853098,flow_linear_fallback,frame_drop,5,paragliding-launch,3,1,paragliding-launch:3:1
3,0.3608108107864317,0.22960798636474314,0.2952093985755874,1.0,0.0,0.0,1.0,2.0,0.026909722222222224,0.027723524305555556,1.0,0.0,0.0,0.6391891892135684,1.0,0.0007293969974853098,flow_linear_fallback,frame_drop,5,paragliding-launch,3,1,paragliding-launch:3:1
4,0.18633177569005072,0.19946091644204852,0.1928963460660496,1.0,0.0,0.0,1.0,2.0,0.026909722222222224,0.028184678819444444,1.0,0.0,0.0,0.8136682243099493,1.0,0.0007293969974853098,flow_linear_fallback,frame_drop,5,paragliding-launch,3,1,paragliding-launch:3:1
5,0.07922350471777422,0.23585875899897155,0.15754113185837287,0.0,0.0,0.0,1.0,2.0,0.026909722222222224,0.028889973958333332,1.0,0.0,0.0,0.9207764952822258,1.0,0.0007293969974853098,flow_linear_fallback,frame_drop,5,paragliding-launch,3,1,paragliding-launch:3:1
1,0.5398633256788311,0.9899145628573265,0.7648889442680789,1.0,0.0,0.0,1.0,5.0,0.018283420138888888,0.018391927083333332,1.0,0.0,1.0,0.4601366743211689,0.0,0.001985509181395173,flow_linear_fallback,frame_drop,5,paragliding-launch,3,2,paragliding-launch:3:2
2,0.29057337217778684,0.6578611732496411,0.47421727271371394,1.0,0.0,0.0,1.0,5.0,0.018093532986111112,0.017930772569444444,1.0,0.0,0.0,0.7094266278222132,1.0,0.001985509181395173,flow_linear_fallback,frame_drop,5,paragliding-launch,3,2,paragliding-launch:3:2
3,0.11941580754987836,0.48685238219213745,0.3031340948710079,1.0,0.0,0.0,1.0,5.0,0.017795138888888888,0.017550998263888888,1.0,0.0,0.0,0.8805841924501216,1.0,0.001985509181395173,flow_linear_fallback,frame_drop,5,paragliding-launch,3,2,paragliding-launch:3:2
4,0.1445347786680637,0.3867855057007186,0.26566014218439116,1.0,0.0,0.0,1.0,5.0,0.017795138888888888,0.016574435763888888,1.0,0.0,0.0,0.8554652213319363,1.0,0.001985509181395173,flow_linear_fallback,frame_drop,5,paragliding-launch,3,2,paragliding-launch:3:2
5,0.08412017166659912,0.31643625192012287,0.200278211793361,0.0,0.0,0.0,1.0,5.0,0.017795138888888888,0.016465928819444444,1.0,0.0,0.0,0.9158798283334009,1.0,0.001985509181395173,flow_linear_fallback,frame_drop,5,paragliding-launch,3,2,paragliding-launch:3:2
1,0.10233918127158785,0.8590681749521668,0.4807036781118773,1.0,0.0,0.0,1.0,87.0,0.008870442708333334,0.011583116319444444,1.0,0.0,0.0,0.8976608187284122,1.0,0.00912757683545351,flow_linear_fallback,frame_drop,5,paragliding-launch,3,3,paragliding-launch:3:3
2,0.049926578553608436,0.6418692957257108,0.34589793713965966,0.0,0.0,0.0,1.0,85.0,0.008761935763888888,0.010633680555555556,1.0,0.0,0.0,0.9500734214463915,1.0,0.00912757683545351,flow_linear_fallback,frame_drop,5,paragliding-launch,3,3,paragliding-launch:3:3
3,0.06034482757753667,0.5240295349540137,0.2921871812657752,0.0,0.0,0.0,1.0,84.0,0.008382161458333334,0.011637369791666666,1.0,0.0,0.0,0.9396551724224633,1.0,0.00912757683545351,flow_linear_fallback,frame_drop,5,paragliding-launch,3,3,paragliding-launch:3:3
4,0.023952095804797593,0.4293591471633379,0.22665562148406773,0.0,0.0,0.0,1.0,84.0,0.008382161458333334,0.010172526041666666,1.0,0.0,0.0,0.9760479041952024,1.0,0.00912757683545351,flow_linear_fallback,frame_drop,5,paragliding-launch,3,3,paragliding-launch:3:3
5,0.011816838993823214,0.3296158612143742,0.1707163501040987,0.0,1.0,0.0,1.0,84.0,0.008382161458333334,0.010199652777777778,1.0,0.0,0.0,0.9881831610061768,1.0,0.00912757683545351,flow_linear_fallback,frame_drop,5,paragliding-launch,3,3,paragliding-launch:3:3
1,0.8159564822469667,1.0,0.9079782411234834,1.0,0.0,0.0,0.0,1.0,0.026991102430555556,0.02734375,1.0,0.0,1.0,0.1840435177530333,0.0,0.0016655005747452378,flow_linear_fallback,frame_drop,5,paragliding-launch,4,1,paragliding-launch:4:1
2,0.598116169497793,0.3758470565966307,0.4869816130472119,1.0,0.0,0.0,0.0,1.0,0.027506510416666668,0.027723524305555556,1.0,0.0,1.0,0.401883830502207,0.0,0.0016655005747452378,flow_linear_fallback,frame_drop,5,paragliding-launch,4,1,paragliding-launch:4:1
3,0.3923283983585243,0.20696652012174502,0.29964745924013464,1.0,0.0,0.0,0.0,1.0,0.027940538194444444,0.028184678819444444,1.0,0.0,0.0,0.6076716016414757,1.0,0.0016655005747452378,flow_linear_fallback,frame_drop,5,paragliding-launch,4,1,paragliding-launch:4:1
4,0.20333141871319174,0.19753086419753088,0.2004311414553613,1.0,0.0,0.0,0.0,1.0,0.027940538194444444,0.028889973958333332,1.0,0.0,0.0,0.7966685812868083,1.0,0.0016655005747452378,flow_linear_fallback,frame_drop,5,paragliding-launch,4,1,paragliding-launch:4:1
5,0.09608540924778416,0.2006335797254488,0.14835949448661648,0.0,0.0,0.0,0.0,1.0,0.027940538194444444,0.030544704861111112,1.0,0.0,0.0,0.9039145907522158,1.0,0.0016655005747452378,flow_linear_fallback,frame_drop,5,paragliding-launch,4,1,paragliding-launch:4:1
1,0.5446009389032159,0.9787878787878788,0.7616944088455473,1.0,0.0,0.0,1.0,6.0,0.017768012152777776,0.017930772569444444,1.0,0.0,1.0,0.4553990610967841,0.0,0.001080749207176268,flow_linear_fallback,frame_drop,5,paragliding-launch,4,2,paragliding-launch:4:2
2,0.2634194830752068,0.6798678404328448,0.4716436617540258,1.0,0.0,0.0,1.0,7.0,0.016927083333333332,0.017550998263888888,1.0,0.0,0.0,0.7365805169247932,1.0,0.001080749207176268,flow_linear_fallback,frame_drop,5,paragliding-launch,4,2,paragliding-launch:4:2
3,0.15244487055105993,0.4827122292479484,0.3175785498995042,1.0,0.0,0.0,1.0,6.0,0.016031901041666668,0.016574435763888888,1.0,0.0,0.0,0.8475551294489401,1.0,0.001080749207176268,flow_linear_fallback,frame_drop,5,paragliding-launch,4,2,paragliding-launch:4:2
4,0.14971209211615047,0.3291285609166404,0.23942032651639544,1.0,0.0,0.0,1.0,6.0,0.016031901041666668,0.016465928819444444,1.0,0.0,0.0,0.8502879078838496,1.0,0.001080749207176268,flow_linear_fallback,frame_drop,5,paragliding-launch,4,2,paragliding-launch:4:2
5,0.06284658040084597,0.29528598365807673,0.17906628202946134,0.0,0.0,0.0,1.0,6.0,0.016031901041666668,0.015163845486111112,1.0,0.0,0.0,0.937153419599154,1.0,0.001080749207176268,flow_linear_fallback,frame_drop,5,paragliding-launch,4,2,paragliding-launch:4:2
1,0.10977242301073997,0.8863885986766321,0.49808051084368604,1.0,0.0,0.0,1.0,84.0,0.011854383680555556,0.010633680555555556,1.0,0.0,0.0,0.89022757698926,1.0,0.013043568469583988,flow_linear_fallback,frame_drop,5,paragliding-launch,4,3,paragliding-launch:4:3
2,0.07692307691353312,0.7347275789016242,0.40582532790757864,0.0,0.0,0.0,1.0,80.0,0.011908637152777778,0.011637369791666666,1.0,0.0,0.0,0.9230769230864668,1.0,0.013043568469583988,flow_linear_fallback,frame_drop,5,paragliding-launch,4,3,paragliding-launch:4:3
3,0.046936114726605464,0.5529810485544335,0.2999585816405195,0.0,0.0,0.0,1.0,83.0,0.011610243055555556,0.010172526041666666,1.0,0.0,0.0,0.9530638852733946,1.0,0.013043568469583988,flow_linear_fallback,frame_drop,5,paragliding-launch,4,3,paragliding-launch:4:3
4,0.037419354833881376,0.43371766109107435,0.23556850796247786,0.0,0.0,0.0,1.0,83.0,0.011610243055555556,0.010199652777777778,1.0,0.0,0.0,0.9625806451661186,1.0,0.013043568469583988,flow_linear_fallback,frame_drop,5,paragliding-launch,4,3,paragliding-launch:4:3
5,0.01877346683119231,0.22534606717458952,0.12205976700289091,0.0,1.0,0.0,1.0,83.0,0.011610243055555556,0.010470920138888888,1.0,0.0,0.0,0.9812265331688077,1.0,0.013043568469583988,flow_linear_fallback,frame_drop,5,paragliding-launch,4,3,paragliding-launch:4:3
1,0.8445642407147741,0.9947643979057591,0.9196643193102666,1.0,0.0,0.0,0.0,1.0,0.027967664930555556,0.027723524305555556,1.0,0.0,1.0,0.1554357592852259,0.0,0.003088070312514901,flow_linear_fallback,frame_drop,5,paragliding-launch,5,1,paragliding-launch:5:1
2,0.6828478963848829,0.7055702917771883,0.6942090940810356,1.0,0.0,0.0,0.0,1.0,0.028238932291666668,0.028184678819444444,1.0,0.0,1.0,0.31715210361511714,0.0,0.003088070312514901,flow_linear_fallback,frame_drop,5,paragliding-launch,5,1,paragliding-launch:5:1
3,0.5420629114453501,0.3078931337568532,0.4249780226011016,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.028889973958333332,1.0,0.0,1.0,0.4579370885546499,0.0,0.003088070312514901,flow_linear_fallback,frame_drop,5,paragliding-launch,5,1,paragliding-launch:5:1
4,0.40661478596584855,0.14531754574811628,0.2759661658569824,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.030544704861111112,1.0,0.0,0.0,0.5933852140341515,1.0,0.003088070312514901,flow_linear_fallback,frame_drop,5,paragliding-launch,5,1,paragliding-launch:5:1
5,0.3128358208768456,0.12969078354848393,0.22126330221266477,1.0,0.0,0.0,0.0,1.0,0.028293185763888888,0.03135850694444445,1.0,0.0,0.0,0.6871641791231544,1.0,0.003088070312514901,flow_linear_fallback,frame_drop,5,paragliding-launch,5,1,paragliding-launch:5:1
1,0.5860349126451329,0.9825910848352187,0.7843129987401758,1.0,0.0,0.0,1.0,5.0,0.016954210069444444,0.017550998263888888,1.0,0.0,1.0,0.41396508735486715,0.0,0.0023883855901658535,flow_linear_fallback,frame_drop,5,paragliding-launch,5,2,paragliding-launch:5:2
2,0.32021857919997615,0.7705724698308258,0.545395524515401,1.0,0.0,0.0,1.0,4.0,0.016194661458333332,0.016574435763888888,1.0,0.0,0.0,0.6797814208000239,1.0,0.0023883855901658535,flow_linear_fallback,frame_drop,5,paragliding-launch,5,2,paragliding-launch:5:2
3,0.24029380899891986,0.6153317028431673,0.42781275592104356,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.016465928819444444,1.0,0.0,0.0,0.7597061910010802,1.0,0.0023883855901658535,flow_linear_fallback,frame_drop,5,paragliding-launch,5,2,paragliding-launch:5:2
4,0.16546762588227465,0.43142976240100045,0.29844869414163755,1.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.015163845486111112,1.0,0.0,0.0,0.8345323741177253,1.0,0.0023883855901658535,flow_linear_fallback,frame_drop,5,paragliding-launch,5,2,paragliding-launch:5:2
5,0.09882583169287419,0.3284956625416272,0.2136607471172507,0.0,0.0,0.0,1.0,4.0,0.015597873263888888,0.014865451388888888,1.0,0.0,0.0,0.9011741683071258,1.0,0.0023883855901658535,flow_linear_fallback,frame_drop,5,paragliding-launch,5,2,paragliding-launch:5:2
1,0.06306306305494684,0.8847147784291446,0.4738889207420457,0.0,0.0,0.0,1.0,92.0,0.010769314236111112,0.011637369791666666,1.0,0.0,0.0,0.9369369369450532,1.0,0.006527718156576157,flow_linear_fallback,frame_drop,5,paragliding-launch,5,3,paragliding-launch:5:3
2,0.05675675674908693,0.7639203964165933,0.4103385765828401,0.0,0.0,0.0,1.0,89.0,0.011040581597222222,0.010172526041666666,1.0,0.0,0.0,0.943243243250913,1.0,0.006527718156576157,flow_linear_fallback,frame_drop,5,paragliding-launch,5,3,paragliding-launch:5:3
3,0.056878306870783296,0.6467348776778729,0.3518065922743281,0.0,0.0,0.0,1.0,90.0,0.011474609375,0.010199652777777778,1.0,0.0,0.0,0.9431216931292167,1.0,0.006527718156576157,flow_linear_fallback,frame_drop,5,paragliding-launch,5,3,paragliding-launch:5:3
4,0.052015604674640364,0.5661153624619435,0.30906548356829194,0.0,0.0,0.0,1.0,90.0,0.011474609375,0.010470920138888888,1.0,0.0,0.0,0.9479843953253596,1.0,0.006527718156576157,flow_linear_fallback,frame_drop,5,paragliding-launch,5,3,paragliding-launch:5:3
5,0.025445292617627825,0.392491985962444,0.20896863929003592,0.0,0.0,0.0,1.0,90.0,0.011474609375,0.010389539930555556,1.0,0.0,0.0,0.9745547073823722,1.0,0.006527718156576157,flow_linear_fallback,frame_drop,5,paragliding-launch,5,3,paragliding-launch:5:3
1,0.8969641213526252,0.992084432717678,0.9445242770351516,1.0,0.0,0.0,1.0,2.0,0.027750651041666668,0.028184678819444444,1.0,0.0,1.0,0.10303587864737485,0.0,0.005037342663854361,flow_linear_fallback,frame_drop,5,paragliding-launch,6,1,paragliding-launch:6:1
2,0.8320209973025353,0.9225046497210166,0.877262823511776,1.0,0.0,0.0,0.0,1.0,0.027913411458333332,0.028889973958333332,1.0,0.0,1.0,0.16797900269746469,0.0,0.005037342663854361,flow_linear_fallback,frame_drop,5,paragliding-launch,6,1,paragliding-launch:6:1
3,0.7672697367790073,0.8244972577696528,0.79588349727433,1.0,0.0,0.0,0.0,1.0,0.027750651041666668,0.030544704861111112,1.0,0.0,1.0,0.23273026322099266,0.0,0.005037342663854361,flow_linear_fallback,frame_drop,5,paragliding-launch,6,1,paragliding-launch:6:1
4,0.5732851985145642,0.5276913503422527,0.5504882744284084,1.0,0.0,0.0,0.0,1.0,0.027750651041666668,0.03135850694444445,1.0,0.0,1.0,0.42671480148543584,0.0,0.005037342663854361,flow_linear_fallback,frame_drop,5,paragliding-launch,6,1,paragliding-launch:6:1
5,0.4334405144415794,0.4124300807955252,0.4229352976185523,1.0,0.0,0.0,0.0,1.0,0.027750651041666668,0.03271484375,1.0,0.0,0.0,0.5665594855584206,1.0,0.005037342663854361,flow_linear_fallback,frame_drop,5,paragliding-launch,6,1,paragliding-launch:6:1
1,0.6506849314177144,0.9795854598479323,0.8151351956328234,1.0,0.0,0.0,1.0,6.0,0.01611328125,0.016574435763888888,1.0,0.0,1.0,0.34931506858228556,0.0,0.004485208075493574,flow_linear_fallback,frame_drop,5,paragliding-launch,6,2,paragliding-launch:6:2
2,0.4149326804877684,0.8756925062062582,0.6453125933470133,1.0,0.0,0.0,1.0,6.0,0.014892578125,0.016465928819444444,1.0,0.0,0.0,0.5850673195122316,1.0,0.004485208075493574,flow_linear_fallback,frame_drop,5,paragliding-launch,6,2,paragliding-launch:6:2
3,0.27283372362144803,0.7164269953587461,0.49463035949009704,1.0,0.0,0.0,1.0,5.0,0.014322916666666666,0.015163845486111112,1.0,0.0,0.0,0.727166276378552,1.0,0.004485208075493574,flow_linear_fallback,frame_drop,5,paragliding-launch,6,2,paragliding-launch:6:2
4,0.23112128143808683,0.5863165879560526,0.4087189346970697,1.0,0.0,0.0,1.0,5.0,0.014322916666666666,0.014865451388888888,1.0,0.0,0.0,0.7688787185619131,1.0,0.004485208075493574,flow_linear_fallback,frame_drop,5,paragliding-launch,6,2,paragliding-launch:6:2
5,0.22082379860173643,0.597957834422978,0.4093908165123572,1.0,0.0,0.0,1.0,5.0,0.014322916666666666,0.014621310763888888,1.0,0.0,0.0,0.7791762013982636,1.0,0.004485208075493574,flow_linear_fallback,frame_drop,5,paragliding-launch,6,2,paragliding-launch:6:2
1,0.12171507605508783,0.8207583126248228,0.4712366943399553,1.0,0.0,0.0,1.0,95.0,0.011827256944444444,0.010172526041666666,1.0,0.0,0.0,0.8782849239449122,1.0,0.006950927432626486,flow_linear_fallback,frame_drop,5,paragliding-launch,6,3,paragliding-launch:6:3
2,0.052835051539583115,0.6919074388808995,0.3723712452102413,0.0,0.0,0.0,1.0,96.0,0.011962890625,0.010199652777777778,1.0,0.0,0.0,0.9471649484604169,1.0,0.006950927432626486,flow_linear_fallback,frame_drop,5,paragliding-launch,6,3,paragliding-launch:6:3
3,0.03402187119878228,0.5453379609367844,0.28967991606778337,0.0,0.0,0.0,1.0,94.0,0.012613932291666666,0.010470920138888888,1.0,0.0,0.0,0.9659781288012177,1.0,0.006950927432626486,flow_linear_fallback,frame_drop,5,paragliding-launch,6,3,paragliding-launch:6:3
4,0.05472636815239722,0.559214629141604,0.3069704986470006,0.0,0.0,0.0,1.0,94.0,0.012613932291666666,0.010389539930555556,1.0,0.0,0.0,0.9452736318476028,1.0,0.006950927432626486,flow_linear_fallback,frame_drop,5,paragliding-launch,6,3,paragliding-launch:6:3
5,0.05359317904341131,0.5492895725692813,0.30144137580634633,0.0,0.0,0.0,1.0,94.0,0.012613932291666666,0.010850694444444444,1.0,0.0,0.0,0.9464068209565887,1.0,0.006950927432626486,flow_linear_fallback,frame_drop,5,paragliding-launch,6,3,paragliding-launch:6:3
1,0.8376736110383963,1.0,0.9188368055191982,1.0,0.0,0.0,1.0,2.0,0.028537326388888888,0.028889973958333332,1.0,0.0,1.0,0.16232638896160367,0.0,0.006134518887847662,flow_linear_fallback,frame_drop,5,paragliding-launch,7,1,paragliding-launch:7:1
2,0.7058823528858131,0.6722818324971619,0.6890820926914876,1.0,0.0,0.0,1.0,2.0,0.028455946180555556,0.030544704861111112,1.0,0.0,1.0,0.29411764711418686,0.0,0.006134518887847662,flow_linear_fallback,frame_drop,5,paragliding-launch,7,1,paragliding-launch:7:1
3,0.5497896212798183,0.39004875609451184,0.4699191886871651,1.0,0.0,0.0,1.0,2.0,0.028591579861111112,0.03135850694444445,1.0,0.0,1.0,0.45021037872018166,0.0,0.006134518887847662,flow_linear_fallback,frame_drop,5,paragliding-launch,7,1,paragliding-launch:7:1
4,0.4116177388874692,0.24205825636861872,0.326837997628044,1.0,0.0,0.0,1.0,2.0,0.028591579861111112,0.03271484375,1.0,0.0,0.0,0.5883822611125308,1.0,0.006134518887847662,flow_linear_fallback,frame_drop,5,paragliding-launch,7,1,paragliding-launch:7:1
5,0.29595902104177807,0.18530884808013356,0.24063393456095583,1.0,0.0,0.0,1.0,2.0,0.028591579861111112,0.03317599826388889,1.0,0.0,0.0,0.7040409789582219,1.0,0.006134518887847662,flow_linear_fallback,frame_drop,5,paragliding-launch,7,1,paragliding-launch:7:1
1,0.6191135733214524,0.9766021713918792,0.7978578723566658,1.0,0.0,0.0,1.0,8.0,0.015245225694444444,0.016465928819444444,1.0,0.0,1.0,0.38088642667854755,0.0,0.005349887069314718,flow_linear_fallback,frame_drop,5,paragliding-launch,7,2,paragliding-launch:7:2
2,0.37171464325760767,0.8047939239800718,0.5882542836188397,1.0,0.0,0.0,1.0,8.0,0.014567057291666666,0.015163845486111112,1.0,0.0,0.0,0.6282853567423923,1.0,0.005349887069314718,flow_linear_fallback,frame_drop,5,paragliding-launch,7,2,paragliding-launch:7:2
3,0.22555555553049383,0.611135199746874,0.41834537763868396,1.0,0.0,0.0,1.0,8.0,0.015055338541666666,0.014865451388888888,1.0,0.0,0.0,0.7744444444695062,1.0,0.005349887069314718,flow_linear_fallback,frame_drop,5,paragliding-launch,7,2,paragliding-launch:7:2
4,0.23615819206371094,0.578923426838514,0.4075408094511125,1.0,0.0,0.0,1.0,8.0,0.015055338541666666,0.014621310763888888,1.0,0.0,0.0,0.7638418079362891,1.0,0.005349887069314718,flow_linear_fallback,frame_drop,5,paragliding-launch,7,2,paragliding-launch:7:2
5,0.1732199787276068,0.4496333162782765,0.3114266475029417,1.0,0.0,0.0,1.0,8.0,0.015055338541666666,0.014892578125,1.0,0.0,0.0,0.8267800212723933,1.0,0.005349887069314718,flow_linear_fallback,frame_drop,5,paragliding-launch,7,2,paragliding-launch:7:2
1,0.07616361070858059,0.8191950146376539,0.4476793126731172,0.0,0.0,0.0,1.0,99.0,0.010498046875,0.010199652777777778,1.0,0.0,0.0,0.9238363892914194,1.0,0.006488777697086334,flow_linear_fallback,frame_drop,5,paragliding-launch,7,3,paragliding-launch:7:3
2,0.07333333332355556,0.6475023241551514,0.36041782873935346,0.0,0.0,0.0,1.0,96.0,0.011366102430555556,0.010470920138888888,1.0,0.0,0.0,0.9266666666764445,1.0,0.006488777697086334,flow_linear_fallback,frame_drop,5,paragliding-launch,7,3,paragliding-launch:7:3
3,0.034610630403632804,0.47655347087318956,0.25558205063841116,0.0,0.0,0.0,1.0,93.0,0.012315538194444444,0.010389539930555556,1.0,0.0,0.0,0.9653893695963672,1.0,0.006488777697086334,flow_linear_fallback,frame_drop,5,paragliding-launch,7,3,paragliding-launch:7:3
4,0.026442307689129533,0.3367730767950468,0.18160769224208817,0.0,0.0,0.0,1.0,93.0,0.012315538194444444,0.010850694444444444,1.0,0.0,0.0,0.9735576923108704,1.0,0.006488777697086334,flow_linear_fallback,frame_drop,5,paragliding-launch,7,3,paragliding-launch:7:3
5,0.01643192488070048,0.20950262524894603,0.11296727506482325,0.0,1.0,0.0,1.0,93.0,0.012315538194444444,0.011176215277777778,1.0,0.0,0.0,0.9835680751192996,1.0,0.006488777697086334,flow_linear_fallback,frame_drop,5,paragliding-launch,7,3,paragliding-launch:7:3
1,0.7525370803471868,0.8434342066050771,0.7979856434761319,1.0,0.0,0.0,0.0,1.0,0.030354817708333332,0.030544704861111112,1.0,0.0,1.0,0.2474629196528132,0.0,0.006194160785526037,flow_linear_fallback,frame_drop,5,paragliding-launch,8,1,paragliding-launch:8:1
2,0.5303430078805842,0.3384146341463415,0.4343788210134628,1.0,0.0,0.0,0.0,1.0,0.031575520833333336,0.03135850694444445,1.0,0.0,1.0,0.4696569921194158,0.0,0.006194160785526037,flow_linear_fallback,frame_drop,5,paragliding-launch,8,1,paragliding-launch:8:1
3,0.34994462899501966,0.11294282707821816,0.23144372803661892,1.0,0.0,0.0,0.0,1.0,0.03342013888888889,0.03271484375,1.0,0.0,0.0,0.6500553710049803,1.0,0.006194160785526037,flow_linear_fallback,frame_drop,5,paragliding-launch,8,1,paragliding-launch:8:1
4,0.2392730943846909,0.08425720620842572,0.1617651502965583,1.0,0.0,0.0,0.0,1.0,0.03342013888888889,0.03317599826388889,1.0,0.0,0.0,0.7607269056153091,1.0,0.006194160785526037,flow_linear_fallback,frame_drop,5,paragliding-launch,8,1,paragliding-launch:8:1
5,0.14146567717340142,0.12837423312883436,0.13491995515111788,1.0,0.0,0.0,0.0,1.0,0.03342013888888889,0.03333875868055555,1.0,0.0,0.0,0.8585343228265986,1.0,0.006194160785526037,flow_linear_fallback,frame_drop,5,paragliding-launch,8,1,paragliding-launch:8:1
1,0.5281980742051997,0.9418417448277518,0.7350199095164758,1.0,0.0,0.0,1.0,6.0,0.014973958333333334,0.015163845486111112,1.0,0.0,1.0,0.4718019257948003,0.0,0.005739250686019659,flow_linear_fallback,frame_drop,5,paragliding-launch,8,2,paragliding-launch:8:2
2,0.25917431189688367,0.6043979057591623,0.431786108828023,1.0,0.0,0.0,1.0,6.0,0.014919704861111112,0.014865451388888888,1.0,0.0,0.0,0.7408256881031163,1.0,0.005739250686019659,flow_linear_fallback,frame_drop,5,paragliding-launch,8,2,paragliding-launch:8:2
3,0.1481876332464619,0.45200000000000007,0.300093816623231,1.0,0.0,0.0,1.0,7.0,0.014594184027777778,0.014621310763888888,1.0,0.0,0.0,0.8518123667535381,1.0,0.005739250686019659,flow_linear_fallback,frame_drop,5,paragliding-launch,8,2,paragliding-launch:8:2
4,0.1971365638549409,0.4692154753756396,0.33317601961529025,1.0,0.0,0.0,1.0,7.0,0.014594184027777778,0.014892578125,1.0,0.0,0.0,0.8028634361450591,1.0,0.005739250686019659,flow_linear_fallback,frame_drop,5,paragliding-launch,8,2,paragliding-launch:8:2
5,0.11907270810125684,0.32146500460302063,0.22026885635213872,1.0,0.0,0.0,1.0,7.0,0.014594184027777778,0.014214409722222222,1.0,0.0,0.0,0.8809272918987432,1.0,0.005739250686019659,flow_linear_fallback,frame_drop,5,paragliding-launch,8,2,paragliding-launch:8:2
1,0.05695364237656243,0.7681275551921504,0.4125405987843564,0.0,0.0,0.0,1.0,116.0,0.011176215277777778,0.010470920138888888,1.0,0.0,0.0,0.9430463576234376,1.0,0.011094165034592152,flow_linear_fallback,frame_drop,5,paragliding-launch,8,3,paragliding-launch:8:3
2,0.024600245999434164,0.46915972597464706,0.2468799859870406,0.0,0.0,0.0,1.0,115.0,0.01220703125,0.010389539930555556,1.0,0.0,0.0,0.9753997540005659,1.0,0.011094165034592152,flow_linear_fallback,frame_drop,5,paragliding-launch,8,3,paragliding-launch:8:3
3,0.01643192488070048,0.21854451422238638,0.11748821955154343,0.0,1.0,0.0,1.0,116.0,0.012641059027777778,0.010850694444444444,1.0,0.0,0.0,0.9835680751192996,1.0,0.011094165034592152,flow_linear_fallback,frame_drop,5,paragliding-launch,8,3,paragliding-launch:8:3
4,0.02211874272152285,0.11186877116017359,0.06699375694084822,0.0,0.0,0.0,1.0,116.0,0.012641059027777778,0.011176215277777778,1.0,0.0,0.0,0.9778812572784772,1.0,0.011094165034592152,flow_linear_fallback,frame_drop,5,paragliding-launch,8,3,paragliding-launch:8:3
5,0.010477299183879244,0.20426621843358547,0.10737175880873236,0.0,1.0,0.0,1.0,116.0,0.012641059027777778,0.010904947916666666,1.0,0.0,0.0,0.9895227008161207,1.0,0.011094165034592152,flow_linear_fallback,frame_drop,5,paragliding-launch,8,3,paragliding-launch:8:3
1,0.699704141960081,0.6550818852356545,0.6773930135978677,1.0,0.0,0.0,0.0,1.0,0.030978732638888888,0.03135850694444445,1.0,0.0,1.0,0.300295858039919,0.0,0.004914726596325636,flow_linear_fallback,frame_drop,5,paragliding-launch,9,1,paragliding-launch:9:1
2,0.4678615574494523,0.28148148148148144,0.37467151946546684,1.0,0.0,0.0,0.0,1.0,0.03171115451388889,0.03271484375,1.0,0.0,0.0,0.5321384425505478,1.0,0.004914726596325636,flow_linear_fallback,frame_drop,5,paragliding-launch,9,1,paragliding-launch:9:1
3,0.28437986506048885,0.1402660217654172,0.21232294341295302,1.0,0.0,0.0,0.0,1.0,0.03396267361111111,0.03317599826388889,1.0,0.0,0.0,0.7156201349395112,1.0,0.004914726596325636,flow_linear_fallback,frame_drop,5,paragliding-launch,9,1,paragliding-launch:9:1
